query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
966,xenium_human_brain_cancer_seed2,7700.043,223262.3446,28.99,84.061,84.061,1,1,1.0,1,1.0,1,1.0,1,0.9429
967,xenium_human_brain_cancer_seed2,7718.856,222939.8208,28.88,88.7686,88.7686,1,1,1.0,1,1.0,1,0.9,1,0.9219
968,xenium_human_brain_cancer_seed2,8177.9503,222709.245,27.23,94.3968,94.3968,1,1,1.0,1,1.0,1,0.9091,1,0.9375
969,xenium_human_brain_cancer_seed2,7671.8548,224362.8528,29.24,90.2504,90.2504,1,1,1.0,1,1.0,1,1.0,1,1.0
970,xenium_human_brain_cancer_seed2,7771.0959,222868.4044,28.68,95.6029,95.6029,1,1,1.0,1,1.0,1,1.0,1,1.0
971,xenium_human_brain_cancer_seed2,7721.667,222823.6431,28.86,91.2152,91.2152,1,1,1.0,1,1.0,1,1.0,1,0.9841
972,xenium_human_brain_cancer_seed2,7890.9135,226235.479,28.67,94.8862,94.8862,1,1,1.0,1,1.0,1,1.0,1,1.0
973,xenium_human_brain_cancer_seed2,7841.5828,223847.3798,28.55,91.7606,91.7606,1,1,1.0,1,1.0,1,1.0,1,1.0
974,xenium_human_brain_cancer_seed2,7775.0822,222242.6355,28.58,91.9655,91.9655,1,1,1.0,1,1.0,1,0.8,1,0.9615
975,xenium_human_brain_cancer_seed2,7691.9292,223524.0291,29.06,87.8708,87.8708,1,1,1.0,1,1.0,1,1.0,1,1.0
976,xenium_human_brain_cancer_seed2,7668.3676,221811.0199,28.93,90.519,90.519,1,1,1.0,1,1.0,1,1.0,1,0.9571
977,xenium_human_brain_cancer_seed2,7640.5205,224359.7875,29.36,88.8862,88.8862,1,1,1.0,1,1.0,1,1.0,1,1.0
978,xenium_human_brain_cancer_seed2,7664.0946,224292.5349,29.27,99.2618,99.2618,1,1,1.0,1,1.0,1,1.0,1,0.9388
979,xenium_human_brain_cancer_seed2,7651.7716,225125.6123,29.42,85.0565,85.0565,1,1,1.0,1,1.0,1,1.0,1,0.9375
980,xenium_human_brain_cancer_seed2,7662.3044,221993.5516,28.97,93.2733,93.2733,1,1,1.0,1,1.0,1,1.0,1,1.0
981,xenium_human_brain_cancer_seed2,7689.0161,222250.0107,28.9,97.2034,97.2034,1,1,1.0,1,1.0,1,1.0,1,0.9655
982,xenium_human_brain_cancer_seed2,7695.6604,223318.4141,29.02,98.9731,98.9731,1,1,1.0,1,1.0,1,1.0,1,0.9833
983,xenium_human_brain_cancer_seed2,8203.8932,222357.9505,27.1,99.8238,99.8238,1,1,1.0,1,1.0,1,1.0,1,0.9231
984,xenium_human_brain_cancer_seed2,7701.4027,224452.8025,29.14,98.4723,98.4723,1,1,1.0,1,1.0,1,1.0,1,1.0
985,xenium_human_brain_cancer_seed2,7661.2282,220876.5843,28.83,98.3918,98.3918,1,1,1.0,1,1.0,1,1.0,1,1.0
986,xenium_human_brain_cancer_seed2,7823.0906,223672.4412,28.59,92.4018,92.4018,1,1,1.0,1,1.0,1,0.8667,1,0.9588
987,xenium_human_brain_cancer_seed2,7846.2318,223685.2462,28.51,94.8888,94.8888,1,1,1.0,1,1.0,1,1.0,1,0.9363
988,xenium_human_brain_cancer_seed2,7777.6463,223935.5144,28.79,88.9601,88.9601,1,1,1.0,1,1.0,1,1.0,1,1.0
989,xenium_human_brain_cancer_seed2,7739.4587,224331.7339,28.99,94.4686,94.4686,1,1,1.0,1,1.0,1,1.0,1,0.9259
990,xenium_human_brain_cancer_seed2,7660.1993,224481.3062,29.3,96.6435,96.6435,1,1,1.0,1,1.0,1,1.0,1,0.9254
991,xenium_human_brain_cancer_seed2,7677.5688,221861.9347,28.9,80.6475,80.6475,1,1,1.0,1,1.0,1,1.0,1,1.0
992,xenium_human_brain_cancer_seed2,7681.4753,222858.2874,29.01,90.869,90.869,1,1,1.0,1,1.0,1,1.0,1,1.0
993,xenium_human_brain_cancer_seed2,7667.294,224206.5839,29.24,88.8115,88.8115,1,1,1.0,1,1.0,1,1.0,1,0.8214
994,xenium_human_brain_cancer_seed2,7697.3277,219782.8735,28.55,90.2853,90.2853,1,1,1.0,1,1.0,1,1.0,1,1.0
995,xenium_human_brain_cancer_seed2,7722.3338,223929.1194,29.0,92.1708,92.1708,1,1,1.0,1,1.0,1,0.9643,1,0.9392
996,xenium_human_brain_cancer_seed2,8170.0996,226021.7796,27.66,86.2107,86.2107,1,1,1.0,1,1.0,1,1.0,1,1.0
997,xenium_human_brain_cancer_seed2,7677.9639,227794.367,29.67,89.0571,89.0571,1,1,1.0,1,1.0,1,1.0,1,0.9726
998,xenium_human_brain_cancer_seed2,7675.2035,222491.0355,28.99,89.7007,89.7007,1,1,1.0,1,1.0,1,0.8,1,0.9091
999,xenium_human_brain_cancer_seed2,7716.6641,223402.1192,28.95,90.051,90.051,1,1,1.0,1,0.8571,1,0.9375,1,0.9184
1000,xenium_human_brain_cancer_seed2,7911.2084,225308.7663,28.48,100.1472,100.1472,1,1,1.0,1,1.0,1,1.0,1,0.9688
1001,xenium_human_brain_cancer_seed2,7776.1459,224010.5958,28.81,94.8494,94.8494,1,1,1.0,1,1.0,1,1.0,1,0.9412
1002,xenium_human_brain_cancer_seed2,7724.5347,221538.0461,28.68,113.7285,113.7285,1,1,1.0,1,1.0,1,1.0,1,0.963
1003,xenium_human_brain_cancer_seed2,7775.5516,226535.6236,29.13,87.9721,87.9721,1,1,1.0,1,1.0,1,1.0,1,1.0
1004,xenium_human_brain_cancer_seed2,7668.4689,223525.195,29.15,92.2056,92.2056,1,1,1.0,1,1.0,1,1.0,1,0.871
1005,xenium_human_brain_cancer_seed2,7691.9869,225541.8982,29.32,90.6603,90.6603,1,1,1.0,1,1.0,1,1.0,1,0.9697
1006,xenium_human_brain_cancer_seed2,7749.0681,226181.635,29.19,100.0344,100.0344,1,1,1.0,1,1.0,1,1.0,1,0.9821
1007,xenium_human_brain_cancer_seed2,7680.479,227428.6488,29.61,92.2279,92.2279,1,1,1.0,1,1.0,1,1.0,1,0.9792
1008,xenium_human_brain_cancer_seed2,7691.8361,226683.9685,29.47,93.3942,93.3942,1,1,1.0,1,1.0,1,1.0,1,0.932
1009,xenium_human_brain_cancer_seed2,7719.0574,225264.8636,29.18,88.0574,88.0574,1,1,1.0,1,1.0,1,1.0,1,1.0
1010,xenium_human_brain_cancer_seed2,8195.4485,222814.5654,27.19,88.2436,88.2436,1,1,1.0,1,1.0,1,1.0,1,1.0
1011,xenium_human_brain_cancer_seed2,7758.2778,223613.0889,28.82,92.3737,92.3737,1,1,1.0,1,1.0,1,1.0,1,0.981
1012,xenium_human_brain_cancer_seed2,7753.8395,224664.7596,28.97,93.2872,93.2872,1,1,1.0,1,1.0,1,1.0,1,0.9808
1013,xenium_human_brain_cancer_seed2,7763.8413,224498.0931,28.92,94.9962,94.9962,1,1,1.0,1,1.0,1,1.0,1,0.9275
1014,xenium_human_brain_cancer_seed2,7896.5127,223512.5955,28.31,88.4127,88.4127,1,1,1.0,1,1.0,1,1.0,1,1.0
1015,xenium_human_brain_cancer_seed2,7902.2376,223485.3316,28.28,92.9879,92.9879,1,1,1.0,1,1.0,1,1.0,1,0.8929
1016,xenium_human_brain_cancer_seed2,7792.5234,221930.5852,28.48,89.8465,89.8465,1,1,1.0,1,1.0,1,1.0,1,1.0
1017,xenium_human_brain_cancer_seed2,7730.5029,224363.6335,29.02,98.7381,98.7381,1,1,1.0,1,1.0,1,1.0,1,0.9714
1018,xenium_human_brain_cancer_seed2,7708.164,223502.4176,29.0,92.2785,92.2785,1,1,1.0,1,1.0,1,1.0,1,0.9412
1019,xenium_human_brain_cancer_seed2,7676.0311,223422.7124,29.11,88.6212,88.6212,1,1,1.0,1,1.0,1,1.0,1,1.0
1020,xenium_human_brain_cancer_seed2,7696.8732,225168.2234,29.25,88.0872,88.0872,1,1,1.0,1,1.0,1,1.0,1,0.9643
1021,xenium_human_brain_cancer_seed2,7706.6836,223799.6777,29.04,94.7473,94.7473,1,1,1.0,1,1.0,1,1.0,1,0.9457
1022,xenium_human_brain_cancer_seed2,7712.8977,225434.3458,29.23,101.2777,101.2777,1,1,1.0,1,1.0,1,1.0,1,1.0
1023,xenium_human_brain_cancer_seed2,7710.7294,221932.9923,28.78,83.5439,83.5439,1,1,1.0,1,0.8,1,0.9,1,0.8857
1024,xenium_human_brain_cancer_seed2,7728.9977,225381.265,29.16,87.3831,87.3831,1,1,1.0,1,1.0,1,1.0,1,1.0
1025,xenium_human_brain_cancer_seed2,8181.7173,219618.0938,26.84,98.2052,98.2052,1,1,1.0,1,1.0,1,1.0,1,0.8795
1026,xenium_human_brain_cancer_seed2,7681.617,223896.7801,29.15,90.1334,90.1334,1,1,1.0,1,1.0,1,1.0,1,0.98
1027,xenium_human_brain_cancer_seed2,7699.69,223282.3896,29.0,90.9209,90.9209,1,1,1.0,1,1.0,1,1.0,1,0.973
1028,xenium_human_brain_cancer_seed2,7789.2544,224473.2356,28.82,96.915,96.915,1,1,1.0,1,1.0,1,1.0,1,0.9121
1029,xenium_human_brain_cancer_seed2,7910.0806,225577.2453,28.52,84.1065,84.1065,1,1,1.0,1,1.0,1,1.0,1,1.0
1030,xenium_human_brain_cancer_seed2,7801.3785,235491.4804,30.19,77.8384,77.8384,1,1,1.0,1,1.0,1,1.0,1,1.0
1031,xenium_human_brain_cancer_seed2,7746.9349,225573.2726,29.12,95.9825,95.9825,1,1,1.0,1,1.0,1,1.0,1,1.0
1032,xenium_human_brain_cancer_seed2,7655.5723,225576.3894,29.47,93.1747,93.1747,1,1,1.0,1,1.0,1,1.0,1,0.9315
1033,xenium_human_brain_cancer_seed2,7652.3055,224896.7958,29.39,94.072,94.072,1,1,1.0,1,1.0,1,1.0,1,1.0
1034,xenium_human_brain_cancer_seed2,7634.0758,223162.141,29.23,93.6806,93.6806,1,1,1.0,1,1.0,1,1.0,1,0.9535
1035,xenium_human_brain_cancer_seed2,7658.6131,225136.7813,29.4,98.7619,98.7619,1,1,1.0,1,1.0,1,1.0,1,0.9655
1036,xenium_human_brain_cancer_seed2,7648.6919,226304.5767,29.59,90.327,90.327,1,1,1.0,1,1.0,1,1.0,1,0.9412
1037,xenium_human_brain_cancer_seed2,7609.917,223990.807,29.43,90.1355,90.1355,1,1,1.0,1,1.0,1,1.0,1,0.96
1038,xenium_human_brain_cancer_seed2,7641.63,224655.6111,29.4,88.0221,88.0221,1,1,1.0,1,1.0,1,1.0,1,1.0
1039,xenium_human_brain_cancer_seed2,8163.449,223384.3499,27.36,93.4485,93.4485,1,1,1.0,1,1.0,1,0.9231,1,0.9851
1040,xenium_human_brain_cancer_seed2,7644.2548,223008.2495,29.17,93.2182,93.2182,1,1,1.0,1,1.0,1,0.9167,1,0.9492
1041,xenium_human_brain_cancer_seed2,7664.7027,223443.3631,29.15,92.0246,92.0246,1,1,1.0,1,1.0,1,1.0,1,1.0
1042,xenium_human_brain_cancer_seed2,7722.3394,222452.9699,28.81,93.4337,93.4337,1,1,1.0,1,1.0,1,1.0,1,1.0
1043,xenium_human_brain_cancer_seed2,7905.9615,223804.7503,28.31,92.24,92.24,1,1,1.0,1,1.0,1,1.0,1,0.9677
1044,xenium_human_brain_cancer_seed2,7756.9613,224756.5578,28.97,93.7839,93.7839,1,1,1.0,1,1.0,1,1.0,1,0.9722
1045,xenium_human_brain_cancer_seed2,7762.4483,223793.5967,28.83,100.703,100.703,1,1,1.0,1,1.0,1,1.0,1,0.9744
1046,xenium_human_brain_cancer_seed2,7710.7822,222911.7504,28.91,95.2065,95.2065,1,1,1.0,1,1.0,1,0.9677,1,0.9645
1047,xenium_human_brain_cancer_seed2,7649.7007,224094.9706,29.29,91.6921,91.6921,1,1,1.0,1,1.0,1,1.0,1,1.0
1048,xenium_human_brain_cancer_seed2,7667.3685,226253.1955,29.51,96.247,96.247,1,1,1.0,1,1.0,1,1.0,1,1.0
1049,xenium_human_brain_cancer_seed2,7674.7596,226120.6413,29.46,87.7255,87.7255,1,1,1.0,1,1.0,1,1.0,1,0.9818
1050,xenium_human_brain_cancer_seed2,7665.3306,227598.1503,29.69,91.0836,91.0836,1,1,1.0,1,1.0,1,1.0,1,1.0
1051,xenium_human_brain_cancer_seed2,7679.789,226663.7779,29.51,92.5208,92.5208,1,1,1.0,1,1.0,1,1.0,1,0.9
1052,xenium_human_brain_cancer_seed2,7677.107,224538.4589,29.25,90.9435,90.9435,1,1,1.0,1,1.0,1,1.0,1,1.0
1053,xenium_human_brain_cancer_seed2,8204.6058,224126.1472,27.32,92.8815,92.8815,1,1,1.0,1,1.0,1,1.0,1,1.0
1054,xenium_human_brain_cancer_seed2,7660.1771,223032.206,29.12,97.8377,97.8377,1,1,0.75,1,0.75,1,0.875,1,0.9
1055,xenium_human_brain_cancer_seed2,7692.6802,225140.9146,29.27,87.2424,87.2424,1,1,1.0,1,1.0,1,1.0,1,1.0
1056,xenium_human_brain_cancer_seed2,7736.5279,223466.0483,28.88,94.9287,94.9287,1,1,1.0,1,1.0,1,1.0,1,0.9365
1057,xenium_human_brain_cancer_seed2,7931.9017,225021.4426,28.37,90.0023,90.0023,1,1,1.0,1,1.0,1,1.0,1,1.0
1058,xenium_human_brain_cancer_seed2,7801.9276,224024.6234,28.71,86.9055,86.9055,1,1,1.0,1,1.0,1,1.0,1,0.9143
1059,xenium_human_brain_cancer_seed2,7743.8606,225585.4926,29.13,95.4423,95.4423,1,1,1.0,1,1.0,1,1.0,1,1.0
1060,xenium_human_brain_cancer_seed2,7767.585,222754.8254,28.68,87.7359,87.7359,1,1,1.0,1,1.0,1,1.0,1,0.9655
1061,xenium_human_brain_cancer_seed2,7666.7994,225878.2547,29.46,98.5343,98.5343,1,1,1.0,1,1.0,1,1.0,1,0.9789
