query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
38,xenium_human_skin_melanoma,1,0.171495,1.211664,171.4948,1211.6636,7.07,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.0927,False,0.3726
39,xenium_human_skin_melanoma,0,0.132811,1.211239,132.8113,1211.2386,9.12,101.6076,101.6076,1,1,0.8,0.8,0.75,0.7667,0.72,1,1.0,0.0023,0.0054,1,0.7059,0.0199,0.0297,1,0.7714,0.0409,0.0703,1,0.6952,0.2185,0.3189,0.0927,False,0.3726
40,xenium_human_skin_melanoma,3,0.033183,1.210615,33.1828,1210.6153,36.48,107.9033,119.9408,30,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0927,False,0.3726
41,xenium_human_skin_melanoma,1,0.178319,1.212897,178.3193,1212.8972,6.8,47.9735,47.9735,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.8636,0.0257,0.088,0.0927,False,0.3726
42,xenium_human_skin_melanoma,0,0.166031,1.21882,166.0314,1218.8197,7.34,76.8656,76.8656,1,1,0.8,0.7,0.8,0.7667,0.78,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,0.7692,0.0152,0.0189,1,0.7538,0.0759,0.0892,0.0927,False,0.3726
43,xenium_human_skin_melanoma,0,0.152713,1.212574,152.7129,1212.5741,7.94,78.8846,78.8846,1,1,0.6,0.5,0.7,0.6333,0.64,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.6667,0.0386,0.0514,0.0927,False,0.3726
44,xenium_human_skin_melanoma,0,0.162556,1.21725,162.5561,1217.2499,7.49,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.0927,False,0.3726
45,xenium_human_skin_melanoma,0,0.164102,1.210006,164.1021,1210.0065,7.37,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.976,0.146,0.327,0.0927,False,0.3726
46,xenium_human_skin_melanoma,1,0.178826,1.208014,178.8265,1208.0136,6.76,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.0927,False,0.3726
47,xenium_human_skin_melanoma,0,0.174123,1.20987,174.1231,1209.8702,6.95,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.0927,False,0.3726
48,xenium_human_skin_melanoma,0,0.169683,1.208383,169.6829,1208.3828,7.12,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.0927,False,0.3726
49,xenium_human_skin_melanoma,1,0.176718,1.224891,176.7182,1224.8909,6.93,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.0927,False,0.3726
0,xenium_human_skin_melanoma,1,0.184154,1.223362,184.1537,1223.3624,6.64,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.1224,False,0.3726
1,xenium_human_skin_melanoma,1,0.181803,1.21735,181.8032,1217.3498,6.7,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.1224,False,0.3726
2,xenium_human_skin_melanoma,1,0.169859,1.217636,169.8593,1217.6362,7.17,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.1224,False,0.3726
3,xenium_human_skin_melanoma,0,0.15757,1.216442,157.5705,1216.4417,7.72,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.1224,False,0.3726
4,xenium_human_skin_melanoma,0,0.166757,1.21562,166.7572,1215.62,7.29,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.9032,0.1086,0.2189,0.1224,False,0.3726
5,xenium_human_skin_melanoma,3,0.15744,1.218474,157.4398,1218.4743,7.74,80.1074,80.9865,3,0,0.4,0.3,0.35,0.3,0.38,0,0.0,0.0012,0.0179,1,0.3333,0.007,0.0714,1,0.2727,0.0129,0.1429,1,0.3529,0.0397,0.3571,0.1224,False,0.3726
6,xenium_human_skin_melanoma,0,0.178118,1.217569,178.1177,1217.5695,6.84,61.4787,61.4787,1,1,0.8,0.8,0.9,0.8333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.8333,0.035,0.0486,0.1224,False,0.3726
7,xenium_human_skin_melanoma,0,0.175131,1.223869,175.131,1223.8694,6.99,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378,0.1224,False,0.3726
8,xenium_human_skin_melanoma,3,0.144724,1.210348,144.7244,1210.3475,8.36,56.775,60.0072,2,0,0.4,0.3,0.5,0.4667,0.58,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,1,0.5,0.0023,0.0357,1,0.3333,0.007,0.0893,0.1224,False,0.3726
9,xenium_human_skin_melanoma,1,0.176609,1.224455,176.6086,1224.4549,6.93,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556,0.1224,False,0.3726
10,xenium_human_skin_melanoma,1,0.182054,1.218473,182.0538,1218.4729,6.69,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.1224,False,0.3726
11,xenium_human_skin_melanoma,1,0.170924,1.220387,170.9237,1220.3874,7.14,78.4466,78.4466,1,1,0.8,0.7,0.45,0.4333,0.42,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.4545,0.0257,0.1019,0.1224,False,0.3726
12,xenium_human_skin_melanoma,1,0.16738,1.219714,167.3797,1219.7137,7.29,79.9865,80.1832,2,0,0.8,0.7,0.7,0.6667,0.7,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.75,0.0187,0.0185,1,0.662,0.0829,0.1111,0.1224,False,0.3726
13,xenium_human_skin_melanoma,0,0.172772,1.222769,172.772,1222.7691,7.08,65.2928,65.2928,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9706,0.0397,0.0757,0.1224,False,0.3726
14,xenium_human_skin_melanoma,0,0.179114,1.214918,179.1137,1214.9183,6.78,66.1089,66.1089,1,1,1.0,1.0,0.8,0.8,0.84,1,1.0,0.007,0.0108,1,0.8462,0.0152,0.0162,1,0.8,0.0292,0.027,1,0.8553,0.0888,0.073,0.1224,False,0.3726
15,xenium_human_skin_melanoma,0,0.119004,1.219689,119.0043,1219.6886,10.25,101.975,101.975,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216,0.1224,False,0.3726
16,xenium_human_skin_melanoma,0,0.172458,1.213709,172.4576,1213.7091,7.04,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.1224,False,0.3726
17,xenium_human_skin_melanoma,0,0.161144,1.215008,161.1437,1215.0078,7.54,86.7042,86.7042,1,1,0.8,0.8,0.9,0.9,0.84,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.8409,0.0514,0.1,0.1224,False,0.3726
18,xenium_human_skin_melanoma,0,0.172286,1.216187,172.2857,1216.1872,7.06,72.2262,72.2262,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,0.8939,0.0771,0.0946,0.1224,False,0.3726
19,xenium_human_skin_melanoma,1,0.182845,1.219901,182.8448,1219.9006,6.67,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.1224,False,0.3726
20,xenium_human_skin_melanoma,0,0.174355,1.211255,174.3549,1211.255,6.95,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.1224,False,0.3726
21,xenium_human_skin_melanoma,1,0.182122,1.213278,182.1215,1213.2781,6.66,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.1224,False,0.3726
22,xenium_human_skin_melanoma,0,0.177526,1.219134,177.5261,1219.1337,6.87,62.8079,62.8079,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9737,0.0444,0.0811,0.1224,False,0.3726
23,xenium_human_skin_melanoma,1,0.183515,1.211126,183.5152,1211.1265,6.6,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.1224,False,0.3726
24,xenium_human_skin_melanoma,0,0.175321,1.211466,175.3214,1211.4663,6.91,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757,0.1224,False,0.3726
25,xenium_human_skin_melanoma,1,0.179347,1.217102,179.3472,1217.1016,6.79,69.2271,69.2271,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037,0.1224,False,0.3726
26,xenium_human_skin_melanoma,0,0.178584,1.227981,178.5842,1227.9807,6.88,64.4964,64.4964,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.9655,0.0339,0.0595,0.1224,False,0.3726
27,xenium_human_skin_melanoma,1,0.183361,1.212309,183.3607,1212.3094,6.61,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.1224,False,0.3726
28,xenium_human_skin_melanoma,1,0.182982,1.211339,182.9817,1211.3385,6.62,51.9705,51.9705,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,0.9714,0.0409,0.1528,0.1224,False,0.3726
29,xenium_human_skin_melanoma,0,0.174363,1.218248,174.3625,1218.2476,6.99,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,0.9579,0.111,0.1892,0.1224,False,0.3726
30,xenium_human_skin_melanoma,1,0.183678,1.223627,183.6776,1223.6266,6.66,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.1224,False,0.3726
31,xenium_human_skin_melanoma,0,0.181134,1.218723,181.1339,1218.7233,6.73,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,0.9815,0.0631,0.0486,0.1224,False,0.3726
32,xenium_human_skin_melanoma,0,0.171574,1.222313,171.5735,1222.3131,7.12,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.1224,False,0.3726
33,xenium_human_skin_melanoma,0,0.172134,1.220361,172.1344,1220.361,7.09,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162,0.1224,False,0.3726
34,xenium_human_skin_melanoma,0,0.179164,1.217663,179.1638,1217.6631,6.8,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324,0.1224,False,0.3726
35,xenium_human_skin_melanoma,0,0.168196,1.214427,168.1957,1214.4271,7.22,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.9714,0.0409,0.0838,0.1224,False,0.3726
36,xenium_human_skin_melanoma,1,0.180996,1.231133,180.9962,1231.1328,6.8,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.1224,False,0.3726
37,xenium_human_skin_melanoma,0,0.180988,1.214159,180.9878,1214.1585,6.71,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135,0.1224,False,0.3726
38,xenium_human_skin_melanoma,1,0.178705,1.217207,178.7051,1217.2072,6.81,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.1224,False,0.3726
39,xenium_human_skin_melanoma,0,0.151273,1.218171,151.2732,1218.1705,8.05,101.6076,101.6076,1,1,0.8,0.9,0.8,0.8,0.76,1,1.0,0.0023,0.0054,1,0.7647,0.0199,0.0297,1,0.8,0.0409,0.0703,1,0.7594,0.2185,0.3189,0.1224,False,0.3726
40,xenium_human_skin_melanoma,3,0.069711,1.21867,69.7114,1218.6705,17.48,107.9033,119.9408,30,0,0.0,0.0,0.0,0.0333,0.1,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.1224,False,0.3726
41,xenium_human_skin_melanoma,1,0.182243,1.216586,182.2429,1216.5855,6.68,47.9735,47.9735,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.9545,0.0257,0.088,0.1224,False,0.3726
42,xenium_human_skin_melanoma,0,0.177961,1.218353,177.9608,1218.3532,6.85,76.8656,76.8656,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,0.9846,0.0759,0.0892,0.1224,False,0.3726
43,xenium_human_skin_melanoma,0,0.164997,1.219301,164.9965,1219.3014,7.39,78.8846,78.8846,1,1,0.6,0.5,0.75,0.7333,0.72,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.7576,0.0386,0.0514,0.1224,False,0.3726
44,xenium_human_skin_melanoma,0,0.16829,1.215329,168.2901,1215.329,7.22,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.1224,False,0.3726
45,xenium_human_skin_melanoma,0,0.171044,1.215085,171.0438,1215.0846,7.1,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.992,0.146,0.327,0.1224,False,0.3726
46,xenium_human_skin_melanoma,1,0.180994,1.21993,180.9942,1219.9304,6.74,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.1224,False,0.3726
47,xenium_human_skin_melanoma,0,0.179407,1.222505,179.4074,1222.5053,6.81,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.1224,False,0.3726
48,xenium_human_skin_melanoma,0,0.175533,1.220152,175.5325,1220.1515,6.95,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.1224,False,0.3726
49,xenium_human_skin_melanoma,1,0.180906,1.219234,180.9062,1219.2342,6.74,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.1224,False,0.3726
0,xenium_human_skin_melanoma,1,0.184647,1.2109,184.647,1210.9003,6.56,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.1617,False,0.3726
1,xenium_human_skin_melanoma,1,0.18504,1.208869,185.0405,1208.8687,6.53,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.1617,False,0.3726
2,xenium_human_skin_melanoma,1,0.176546,1.211582,176.5459,1211.5819,6.86,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046,0.1617,False,0.3726
3,xenium_human_skin_melanoma,0,0.169372,1.21204,169.3717,1212.0398,7.16,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.1617,False,0.3726
4,xenium_human_skin_melanoma,0,0.173151,1.20805,173.1512,1208.0502,6.98,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,0.9892,0.1086,0.2189,0.1617,False,0.3726
5,xenium_human_skin_melanoma,3,0.176081,1.208782,176.0806,1208.7817,6.86,80.1074,80.9865,3,0,0.6,0.7,0.85,0.7667,0.78,0,0.0,0.0012,0.0179,1,0.5,0.007,0.0714,1,0.7273,0.0129,0.1429,1,0.7941,0.0397,0.3571,0.1617,False,0.3726
6,xenium_human_skin_melanoma,0,0.183655,1.209357,183.6545,1209.357,6.58,61.4787,61.4787,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0054,1,0.9667,0.035,0.0486,0.1617,False,0.3726
7,xenium_human_skin_melanoma,0,0.181,1.211777,180.9999,1211.7771,6.69,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378,0.1617,False,0.3726
8,xenium_human_skin_melanoma,3,0.179347,1.201436,179.3475,1201.4364,6.7,56.775,56.775,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.007,0.0893,0.1617,False,0.3726
9,xenium_human_skin_melanoma,1,0.183242,1.202073,183.2422,1202.0729,6.56,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556,0.1617,False,0.3726
10,xenium_human_skin_melanoma,1,0.185894,1.210787,185.8935,1210.7868,6.51,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.1617,False,0.3726
11,xenium_human_skin_melanoma,1,0.181489,1.209103,181.4893,1209.1026,6.66,78.4466,78.4466,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0257,0.1019,0.1617,False,0.3726
12,xenium_human_skin_melanoma,1,0.175175,1.211982,175.1755,1211.9821,6.92,79.9865,79.9865,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0058,0.0046,1,1.0,0.007,0.0046,1,1.0,0.0187,0.0185,1,0.9718,0.0829,0.1111,0.1617,False,0.3726
13,xenium_human_skin_melanoma,0,0.18123,1.213489,181.2298,1213.4894,6.7,65.2928,65.2928,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9706,0.0397,0.0757,0.1617,False,0.3726
14,xenium_human_skin_melanoma,0,0.184606,1.200999,184.6061,1200.9988,6.51,66.1089,66.1089,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.007,0.0108,1,1.0,0.0152,0.0162,1,0.96,0.0292,0.027,1,0.9868,0.0888,0.073,0.1617,False,0.3726
15,xenium_human_skin_melanoma,0,0.125637,1.210399,125.6369,1210.3988,9.63,101.975,101.975,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216,0.1617,False,0.3726
16,xenium_human_skin_melanoma,0,0.180156,1.207093,180.156,1207.0928,6.7,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.1617,False,0.3726
17,xenium_human_skin_melanoma,0,0.171704,1.211748,171.7039,1211.7476,7.06,86.7042,86.7042,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0035,0.0054,1,1.0,0.0058,0.0108,1,1.0,0.0105,0.0189,1,0.9773,0.0514,0.1,0.1617,False,0.3726
18,xenium_human_skin_melanoma,0,0.180354,1.211594,180.3542,1211.5935,6.72,72.2262,72.2262,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,1.0,0.0771,0.0946,0.1617,False,0.3726
19,xenium_human_skin_melanoma,1,0.18501,1.213485,185.0097,1213.4846,6.56,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.1617,False,0.3726
20,xenium_human_skin_melanoma,0,0.181553,1.212517,181.5534,1212.5167,6.68,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.1617,False,0.3726
21,xenium_human_skin_melanoma,1,0.18377,1.203376,183.7704,1203.3756,6.55,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.1617,False,0.3726
22,xenium_human_skin_melanoma,0,0.181793,1.211902,181.7934,1211.9015,6.67,62.8079,62.8079,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9737,0.0444,0.0811,0.1617,False,0.3726
23,xenium_human_skin_melanoma,1,0.186324,1.20966,186.3241,1209.6597,6.49,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.1617,False,0.3726
24,xenium_human_skin_melanoma,0,0.182065,1.203445,182.065,1203.4453,6.61,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757,0.1617,False,0.3726
25,xenium_human_skin_melanoma,1,0.18431,1.208034,184.3095,1208.0341,6.55,69.2271,69.2271,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037,0.1617,False,0.3726
26,xenium_human_skin_melanoma,0,0.185053,1.20088,185.0527,1200.8797,6.49,64.4964,64.4964,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.9655,0.0339,0.0595,0.1617,False,0.3726
