query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
80,0.14,xenium_human_skin_melanoma,42.3139,11723.4334,277.16,68.8877,69.3647,2,1,0.3333,1,0.4286,1,0.375,1,0.1905,
81,0.14,xenium_human_skin_melanoma,34.9355,12117.294,346.97,60.1906,61.7522,2,0,0.0,1,0.6667,1,0.3,1,0.1136,
82,0.14,xenium_human_skin_melanoma,53.4265,11950.2789,223.7,58.8923,59.6591,2,0,0.0,1,0.5,1,0.3333,1,0.3333,
83,0.14,xenium_human_skin_melanoma,38.3642,11872.9809,309.63,68.1985,70.0866,2,0,0.0,0,0.0,1,0.5,1,0.1538,
84,0.14,xenium_human_skin_melanoma,45.3745,12603.4832,277.83,39.0256,39.0256,1,1,1.0,1,1.0,1,0.4286,1,0.5556,
85,0.14,xenium_human_skin_melanoma,34.3077,11883.1321,346.43,67.798,67.798,1,1,1.0,1,1.0,1,0.1667,1,0.0541,
86,0.14,xenium_human_skin_melanoma,39.9971,12009.6487,300.31,63.3089,64.2267,2,0,0.0,1,0.3333,1,0.125,1,0.0541,
87,0.14,xenium_human_skin_melanoma,45.1558,11883.7108,263.2,68.6534,68.6534,1,1,0.5,1,0.3333,1,0.4667,1,0.284,
88,0.14,xenium_human_skin_melanoma,19.1592,11907.9146,621.52,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.14,xenium_human_skin_melanoma,31.7316,11734.4737,369.8,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.14,xenium_human_skin_melanoma,74.6324,12245.0933,164.11,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,0.913,
91,0.14,xenium_human_skin_melanoma,47.1829,12011.186,254.53,59.5937,59.5937,1,1,1.0,1,0.5,1,0.4,1,0.2778,
92,0.14,xenium_human_skin_melanoma,56.6904,12072.8451,213.0,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,0.8148,
93,0.14,xenium_human_skin_melanoma,34.8933,11828.689,339.0,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.14,xenium_human_skin_melanoma,78.5638,12186.8536,155.15,49.5787,49.5787,1,1,1.0,1,1.0,1,0.8571,1,0.7917,
95,0.14,xenium_human_skin_melanoma,41.1799,12002.1927,291.46,67.6615,68.4146,2,0,0.0,1,0.2,1,0.2667,1,0.1818,
96,0.14,xenium_human_skin_melanoma,33.5532,11966.2708,356.64,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.14,xenium_human_skin_melanoma,32.9817,11857.5275,359.52,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.14,xenium_human_skin_melanoma,52.8196,11701.8241,221.58,65.8831,65.8831,1,1,1.0,1,1.0,1,0.75,1,0.449,
99,0.14,xenium_human_skin_melanoma,49.1465,12090.8887,246.04,60.4258,60.4258,1,1,1.0,1,0.5,1,0.5556,1,0.3778,
0,0.16,xenium_human_skin_melanoma,30.9598,11829.0881,382.08,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.16,xenium_human_skin_melanoma,56.6372,12365.4459,219.67,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.16,xenium_human_skin_melanoma,39.3305,11794.9447,300.02,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,0.2,
3,0.16,xenium_human_skin_melanoma,39.8882,12047.6283,302.14,63.359,66.0101,3,0,0.0,0,0.0,1,0.3333,1,0.0952,
4,0.16,xenium_human_skin_melanoma,33.7876,11600.8943,343.35,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.16,xenium_human_skin_melanoma,43.8483,11935.9868,272.28,64.4386,67.023,3,0,0.0,0,0.0,1,0.4,1,0.1212,
6,0.16,xenium_human_skin_melanoma,61.0279,11965.3521,196.6,66.8199,66.8199,1,1,0.75,1,0.625,1,0.5909,1,0.3968,
7,0.16,xenium_human_skin_melanoma,89.4325,12331.0701,138.55,49.6585,49.6585,1,1,1.0,1,1.0,1,0.75,1,0.8864,
8,0.16,xenium_human_skin_melanoma,92.9034,12382.824,133.64,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.16,xenium_human_skin_melanoma,69.1082,12007.0365,174.0,64.7292,64.9965,2,1,0.5,1,0.4,1,0.5,1,0.561,
10,0.16,xenium_human_skin_melanoma,63.9817,12078.8194,188.96,53.8101,53.8101,1,1,1.0,1,1.0,1,0.9167,1,0.9474,
11,0.16,xenium_human_skin_melanoma,52.4989,12314.6965,234.69,50.4429,54.4985,8,0,0.0,0,0.0,0,0.0,1,0.1538,
12,0.16,xenium_human_skin_melanoma,61.1995,12109.0139,198.02,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.16,xenium_human_skin_melanoma,51.3037,12364.1333,241.06,46.3413,50.3318,5,0,0.0,0,0.0,0,0.0,1,0.1111,
14,0.16,xenium_human_skin_melanoma,58.7685,12178.9569,207.21,53.8045,53.8045,1,1,1.0,1,1.0,1,0.8571,1,0.8065,
15,0.16,xenium_human_skin_melanoma,55.471,11782.5002,212.71,69.4626,69.4626,1,1,1.0,1,0.8,1,0.5455,1,0.3659,
16,0.16,xenium_human_skin_melanoma,75.9848,12190.7936,160.49,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,0.9474,
17,0.16,xenium_human_skin_melanoma,66.0197,12193.824,184.84,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,0.7619,
18,0.16,xenium_human_skin_melanoma,40.7676,11998.3374,294.31,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.16,xenium_human_skin_melanoma,43.7053,11719.5079,268.15,72.4752,73.2659,2,0,0.0,1,0.3333,1,0.1111,1,0.0303,
20,0.16,xenium_human_skin_melanoma,58.9468,11716.7311,199.06,68.3737,68.4818,2,1,0.6667,1,0.8,1,0.8889,1,0.4151,
21,0.16,xenium_human_skin_melanoma,94.0549,11872.621,126.36,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,0.9362,
22,0.16,xenium_human_skin_melanoma,30.5411,12026.0246,394.06,40.186,40.186,1,1,1.0,1,1.0,1,0.75,1,0.75,
23,0.16,xenium_human_skin_melanoma,62.2555,11940.8245,191.87,64.0478,64.0478,1,1,1.0,1,1.0,1,0.6,1,0.4074,
24,0.16,xenium_human_skin_melanoma,42.9874,11481.596,267.15,76.4336,76.4336,1,1,1.0,1,0.2,1,0.0769,1,0.0351,
25,0.16,xenium_human_skin_melanoma,82.2654,12331.8242,149.9,49.6209,49.6209,1,1,1.0,1,0.6667,1,0.75,1,0.7778,
26,0.16,xenium_human_skin_melanoma,24.4801,12145.0673,496.58,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,0.8333,
27,0.16,xenium_human_skin_melanoma,36.2837,11716.6097,322.92,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.16,xenium_human_skin_melanoma,60.4657,12088.548,199.97,58.5483,58.5483,1,1,1.0,1,0.6667,1,0.9167,1,0.9048,
29,0.16,xenium_human_skin_melanoma,66.1228,12022.9769,181.84,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,0.7222,
30,0.16,xenium_human_skin_melanoma,67.1451,12064.7628,179.66,60.3228,60.3228,1,1,1.0,1,1.0,1,0.7143,1,0.7407,
31,0.16,xenium_human_skin_melanoma,52.0717,11888.1265,228.3,69.0365,69.0365,1,1,0.3333,1,0.2,1,0.2,1,0.2381,
32,0.16,xenium_human_skin_melanoma,45.8243,11956.8546,260.93,68.5486,70.7992,5,0,0.0,0,0.0,1,0.125,1,0.1481,
33,0.16,xenium_human_skin_melanoma,33.5421,11624.2942,346.56,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.16,xenium_human_skin_melanoma,52.0017,12062.295,231.94,62.4036,63.8237,2,0,0.0,1,0.5,1,0.4286,1,0.2414,
35,0.16,xenium_human_skin_melanoma,79.8231,11858.1099,148.59,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,0.9024,
36,0.16,xenium_human_skin_melanoma,61.4806,12111.0187,196.97,53.6544,53.6544,1,1,1.0,1,1.0,1,0.8,1,0.7234,
37,0.16,xenium_human_skin_melanoma,40.191,11978.2636,298.03,58.6333,58.6333,1,1,1.0,1,1.0,1,0.6,1,0.6364,
38,0.16,xenium_human_skin_melanoma,69.2143,12127.0701,175.25,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,0.8889,
39,0.16,xenium_human_skin_melanoma,57.564,12027.6868,208.97,62.148,63.0109,2,0,0.0,1,0.5,1,0.8,1,0.7407,
40,0.16,xenium_human_skin_melanoma,62.3729,11885.2852,190.58,65.1238,65.1238,1,1,1.0,1,1.0,1,0.7778,1,0.5758,
41,0.16,xenium_human_skin_melanoma,42.9054,11979.6785,279.2,60.9975,68.664,21,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.16,xenium_human_skin_melanoma,64.6842,11759.1866,181.84,69.1273,69.7482,2,1,0.5,1,0.4444,1,0.4286,1,0.3913,
43,0.16,xenium_human_skin_melanoma,43.0816,11763.0187,273.1,74.4888,76.1038,5,0,0.0,1,0.1667,1,0.0476,1,0.0333,
44,0.16,xenium_human_skin_melanoma,69.5055,12236.5796,176.16,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.16,xenium_human_skin_melanoma,90.4908,12517.1624,138.41,46.5023,46.5023,1,1,1.0,1,1.0,1,0.8462,1,0.8889,
46,0.16,xenium_human_skin_melanoma,53.8814,12148.6068,225.48,56.0438,56.5842,2,1,0.5,1,0.5,1,0.8571,1,0.7037,
47,0.16,xenium_human_skin_melanoma,51.3073,12021.35,234.24,59.2963,59.2963,1,1,0.5,1,0.75,1,0.875,1,0.6364,
48,0.16,xenium_human_skin_melanoma,33.2425,11927.4445,358.91,60.4399,76.1681,68,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.16,xenium_human_skin_melanoma,88.5956,12645.3428,142.74,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.16,xenium_human_skin_melanoma,38.3203,11761.5935,306.97,76.516,79.7184,13,0,0.0,0,0.0,1,0.0769,1,0.0179,
51,0.16,xenium_human_skin_melanoma,80.8822,11905.203,147.1,63.975,63.975,1,1,1.0,1,1.0,1,0.8462,1,0.6724,
52,0.16,xenium_human_skin_melanoma,65.2674,11764.6907,180.21,66.8047,66.8047,1,1,1.0,1,0.6667,1,0.8,1,0.6552,
53,0.16,xenium_human_skin_melanoma,71.1013,12261.8846,172.4,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,0.9231,
54,0.16,xenium_human_skin_melanoma,56.216,11647.0343,207.16,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,0.4839,
55,0.16,xenium_human_skin_melanoma,36.4611,11720.1189,321.44,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.16,xenium_human_skin_melanoma,56.5811,11568.8498,204.43,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,0.4138,
57,0.16,xenium_human_skin_melanoma,88.3416,12022.6297,136.05,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,0.7941,
58,0.16,xenium_human_skin_melanoma,29.8559,12012.6497,402.35,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.16,xenium_human_skin_melanoma,52.8318,11680.2531,221.11,67.8561,70.9121,2,0,0.0,0,0.0,1,0.5,1,0.65,
60,0.16,xenium_human_skin_melanoma,43.2355,11897.1895,275.15,62.2396,62.2396,1,1,1.0,1,1.0,1,0.25,1,0.1212,
61,0.16,xenium_human_skin_melanoma,58.1439,11853.0067,203.85,67.5106,67.5106,1,1,0.5,1,0.6,1,0.2667,1,0.1912,
62,0.16,xenium_human_skin_melanoma,65.3877,12299.6208,188.03,45.8507,45.8507,1,1,1.0,1,1.0,1,0.4,1,0.3333,
63,0.16,xenium_human_skin_melanoma,49.5361,11546.4832,233.09,62.6842,70.8236,11,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.16,xenium_human_skin_melanoma,25.6598,12207.1028,475.72,48.5487,60.1248,22,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.16,xenium_human_skin_melanoma,58.8201,11685.4433,198.63,67.9502,68.0634,2,1,0.5,1,0.5,1,0.6364,1,0.4565,
66,0.16,xenium_human_skin_melanoma,30.4627,11505.9382,377.71,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.16,xenium_human_skin_melanoma,60.3101,11896.1616,197.22,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,0.6875,
68,0.16,xenium_human_skin_melanoma,84.5434,11561.7961,136.81,61.0199,61.0199,1,1,1.0,1,1.0,1,0.75,1,0.7941,
69,0.16,xenium_human_skin_melanoma,72.8189,12014.8292,164.99,62.6582,65.7081,2,0,0.0,0,0.0,1,0.6667,1,0.5926,
70,0.16,xenium_human_skin_melanoma,72.8207,12287.6796,168.64,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.4286,1,0.6471,
71,0.16,xenium_human_skin_melanoma,43.6954,11945.2448,273.33,64.2979,64.2979,1,1,1.0,1,1.0,1,0.8,1,0.2727,
72,0.16,xenium_human_skin_melanoma,73.4516,12213.9233,166.18,50.1662,51.1328,4,0,0.0,1,0.4,1,0.7,1,0.7667,
73,0.16,xenium_human_skin_melanoma,73.7508,11833.9362,160.35,63.5137,63.5137,1,1,1.0,1,1.0,1,0.75,1,0.6786,
74,0.16,xenium_human_skin_melanoma,62.5744,11820.8917,188.85,68.1338,68.1338,1,1,1.0,1,0.75,1,0.8333,1,0.5439,
75,0.16,xenium_human_skin_melanoma,102.6442,12404.1249,120.81,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.16,xenium_human_skin_melanoma,34.1912,11837.0055,346.2,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.16,xenium_human_skin_melanoma,67.9913,11942.5977,175.55,63.9195,63.9195,1,1,1.0,1,1.0,1,0.6875,1,0.4915,
78,0.16,xenium_human_skin_melanoma,89.8389,12231.9472,136.12,48.819,48.819,1,1,0.6667,1,0.6667,1,0.8333,1,0.84,
79,0.16,xenium_human_skin_melanoma,31.4316,11754.8824,373.98,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.16,xenium_human_skin_melanoma,56.8832,11723.4334,206.08,68.8877,69.3647,2,1,0.3333,1,0.5714,1,0.4375,1,0.3492,
81,0.16,xenium_human_skin_melanoma,44.2588,12117.294,273.81,60.1906,61.7522,2,0,0.0,1,0.6667,1,0.5,1,0.2955,
82,0.16,xenium_human_skin_melanoma,81.3136,11950.2789,146.97,58.8923,59.6591,2,0,0.0,1,0.5,1,0.3333,1,0.5833,
83,0.16,xenium_human_skin_melanoma,50.8294,11872.9809,233.56,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,0.3462,
84,0.16,xenium_human_skin_melanoma,59.2833,12603.4832,212.6,39.0256,39.0256,1,1,1.0,1,1.0,1,0.7143,1,0.7778,
85,0.16,xenium_human_skin_melanoma,44.2785,11883.1321,268.38,67.798,67.798,1,1,1.0,1,1.0,1,0.5,1,0.1892,
86,0.16,xenium_human_skin_melanoma,58.5139,12009.6487,205.23,63.3089,63.3089,1,1,1.0,1,0.6667,1,0.5,1,0.3243,
87,0.16,xenium_human_skin_melanoma,62.3596,11883.7108,190.55,68.6534,68.6534,1,1,0.5,1,0.3333,1,0.4667,1,0.4444,
88,0.16,xenium_human_skin_melanoma,22.5636,11907.9146,527.75,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.16,xenium_human_skin_melanoma,38.0987,11734.4737,308.0,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.16,xenium_human_skin_melanoma,98.3181,12245.0933,124.53,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,0.9565,
91,0.16,xenium_human_skin_melanoma,57.4753,12011.186,209.0,59.5937,59.5937,1,1,1.0,1,1.0,1,0.8,1,0.5,
92,0.16,xenium_human_skin_melanoma,72.4509,12072.8451,166.65,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,0.9259,
93,0.16,xenium_human_skin_melanoma,43.2597,11828.689,273.49,72.689,78.8879,17,0,0.0,0,0.0,0,0.0,1,0.0323,
94,0.16,xenium_human_skin_melanoma,101.5226,12186.8536,120.03,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,0.9583,
95,0.16,xenium_human_skin_melanoma,55.017,12002.1927,218.17,67.6615,68.4146,2,0,0.0,1,0.2,1,0.3333,1,0.303,
96,0.16,xenium_human_skin_melanoma,40.4732,11966.2708,295.73,64.9754,69.5199,4,0,0.0,0,0.0,0,0.0,1,0.1818,
97,0.16,xenium_human_skin_melanoma,38.0699,11857.5275,311.47,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.16,xenium_human_skin_melanoma,70.7883,11701.8241,165.27,65.8831,65.8831,1,1,1.0,1,1.0,1,0.75,1,0.6531,
99,0.16,xenium_human_skin_melanoma,65.6121,12090.8887,184.22,60.4258,60.4258,1,1,1.0,1,0.5,1,0.6667,1,0.4889,
0,0.18,xenium_human_skin_melanoma,36.3992,11829.0881,324.98,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.18,xenium_human_skin_melanoma,70.8634,12365.4459,175.52,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.18,xenium_human_skin_melanoma,49.4412,11794.9447,238.63,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,0.2,
3,0.18,xenium_human_skin_melanoma,47.442,12047.6283,254.03,63.359,66.0101,3,0,0.0,0,0.0,1,0.3333,1,0.2381,
4,0.18,xenium_human_skin_melanoma,39.5193,11600.8943,293.55,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.18,xenium_human_skin_melanoma,52.0998,11935.9868,229.13,64.4386,67.023,3,0,0.0,0,0.0,1,0.6,1,0.2424,
6,0.18,xenium_human_skin_melanoma,83.2489,11965.3521,144.22,66.8199,66.8199,1,1,1.0,1,0.75,1,0.7273,1,0.5873,
7,0.18,xenium_human_skin_melanoma,113.9199,12331.0701,108.76,49.6585,49.6585,1,1,1.0,1,1.0,1,0.875,1,0.9318,
8,0.18,xenium_human_skin_melanoma,115.7958,12382.824,107.07,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.18,xenium_human_skin_melanoma,98.379,12007.0365,122.19,64.7292,64.7292,1,1,1.0,1,0.6,1,0.6,1,0.7561,
10,0.18,xenium_human_skin_melanoma,80.7774,12078.8194,149.59,53.8101,53.8101,1,1,1.0,1,1.0,1,0.9167,1,0.9737,
11,0.18,xenium_human_skin_melanoma,67.727,12314.6965,181.87,50.4429,51.6474,4,0,0.0,1,0.25,1,0.1667,1,0.2308,
12,0.18,xenium_human_skin_melanoma,73.4413,12109.0139,164.9,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.18,xenium_human_skin_melanoma,62.1751,12364.1333,198.81,46.3413,50.3318,5,0,0.0,0,0.0,0,0.0,1,0.2222,
14,0.18,xenium_human_skin_melanoma,70.579,12178.9569,172.55,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,0.9355,
15,0.18,xenium_human_skin_melanoma,74.2275,11782.5002,158.87,69.4626,69.4626,1,1,1.0,1,1.0,1,0.8182,1,0.6829,
16,0.18,xenium_human_skin_melanoma,89.3372,12190.7936,136.44,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,0.9474,
17,0.18,xenium_human_skin_melanoma,90.1791,12193.824,135.27,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,0.9524,
18,0.18,xenium_human_skin_melanoma,46.2911,11998.3374,259.19,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.18,xenium_human_skin_melanoma,53.9065,11719.5079,217.4,72.4752,73.2659,2,0,0.0,1,0.3333,1,0.2222,1,0.0909,
20,0.18,xenium_human_skin_melanoma,77.826,11716.7311,150.7,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,0.7547,
21,0.18,xenium_human_skin_melanoma,110.3419,11872.621,107.69,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,0.9787,
22,0.18,xenium_human_skin_melanoma,38.1024,12026.0246,315.87,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,0.875,
23,0.18,xenium_human_skin_melanoma,87.5548,11940.8245,136.37,64.0478,64.0478,1,1,1.0,1,1.0,1,0.6,1,0.5926,
24,0.18,xenium_human_skin_melanoma,52.8302,11481.596,217.33,76.4336,76.4336,1,1,1.0,1,0.4,1,0.1538,1,0.0877,
25,0.18,xenium_human_skin_melanoma,105.515,12331.8242,116.87,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.18,xenium_human_skin_melanoma,30.6216,12145.0673,396.67,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.18,xenium_human_skin_melanoma,39.9602,11716.6097,293.21,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.18,xenium_human_skin_melanoma,72.3214,12088.548,167.15,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.18,xenium_human_skin_melanoma,92.1726,12022.9769,130.42,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,0.9722,
30,0.18,xenium_human_skin_melanoma,91.7475,12064.7628,131.51,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.18,xenium_human_skin_melanoma,68.6359,11888.1265,173.2,69.0365,69.0365,1,1,0.6667,1,0.6,1,0.5,1,0.4524,
32,0.18,xenium_human_skin_melanoma,61.4699,11956.8546,194.5,68.5486,68.943,2,1,0.5,1,0.5,1,0.375,1,0.3704,
33,0.18,xenium_human_skin_melanoma,38.2752,11624.2942,303.7,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.18,xenium_human_skin_melanoma,66.0177,12062.295,182.74,62.4036,63.8237,2,0,0.0,1,0.5,1,0.4286,1,0.2759,
35,0.18,xenium_human_skin_melanoma,98.1381,11858.1099,120.84,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,0.9756,
36,0.18,xenium_human_skin_melanoma,72.0732,12111.0187,168.05,53.6544,53.6544,1,1,1.0,1,1.0,1,0.9,1,0.7872,
37,0.18,xenium_human_skin_melanoma,49.7767,11978.2636,240.64,58.6333,58.6333,1,1,1.0,1,1.0,1,0.6,1,0.6364,
38,0.18,xenium_human_skin_melanoma,87.0283,12127.0701,139.34,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,0.9444,
39,0.18,xenium_human_skin_melanoma,74.3783,12027.6868,161.73,62.148,63.0109,2,0,0.0,1,0.5,1,0.8,1,0.7778,
40,0.18,xenium_human_skin_melanoma,85.692,11885.2852,138.69,65.1238,65.1238,1,1,1.0,1,1.0,1,0.8889,1,0.8788,
41,0.18,xenium_human_skin_melanoma,57.0427,11979.6785,210.04,60.9975,68.664,21,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.18,xenium_human_skin_melanoma,90.3284,11759.1866,130.18,69.1273,69.1273,1,1,1.0,1,0.6667,1,0.7143,1,0.6739,
43,0.18,xenium_human_skin_melanoma,54.7793,11763.0187,214.71,74.4888,76.1038,5,0,0.0,1,0.1667,1,0.1429,1,0.1,
44,0.18,xenium_human_skin_melanoma,84.7601,12236.5796,144.41,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.18,xenium_human_skin_melanoma,105.8638,12517.1624,118.23,46.5023,46.5023,1,1,1.0,1,1.0,1,0.9231,1,0.9167,
46,0.18,xenium_human_skin_melanoma,63.3062,12148.6068,191.87,56.0438,56.5842,2,1,0.5,1,0.5,1,0.8571,1,0.7778,
47,0.18,xenium_human_skin_melanoma,63.7499,12021.35,188.52,59.2963,59.2963,1,1,0.5,1,0.75,1,0.875,1,0.7879,
48,0.18,xenium_human_skin_melanoma,41.1801,11927.4445,289.64,60.4399,71.6865,40,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.18,xenium_human_skin_melanoma,104.489,12645.3428,120.98,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.18,xenium_human_skin_melanoma,47.2617,11761.5935,248.85,76.516,79.7184,13,0,0.0,0,0.0,1,0.0769,1,0.0536,
51,0.18,xenium_human_skin_melanoma,101.8525,11905.203,116.89,63.975,63.975,1,1,1.0,1,1.0,1,0.9231,1,0.8276,
52,0.18,xenium_human_skin_melanoma,90.4777,11764.6907,130.03,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,0.8966,
53,0.18,xenium_human_skin_melanoma,97.1037,12261.8846,126.27,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.18,xenium_human_skin_melanoma,74.8261,11647.0343,155.65,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,0.6129,
55,0.18,xenium_human_skin_melanoma,42.8377,11720.1189,273.59,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.18,xenium_human_skin_melanoma,77.8016,11568.8498,148.71,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,0.5172,
57,0.18,xenium_human_skin_melanoma,108.9513,12022.6297,110.34,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,0.9118,
58,0.18,xenium_human_skin_melanoma,37.1335,12012.6497,323.62,56.694,67.2919,31,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.18,xenium_human_skin_melanoma,67.818,11680.2531,172.21,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,0.8,
60,0.18,xenium_human_skin_melanoma,54.8772,11897.1895,216.8,62.2396,62.2396,1,1,1.0,1,1.0,1,0.5,1,0.5758,
61,0.18,xenium_human_skin_melanoma,76.43,11853.0067,155.07,67.5106,67.5106,1,1,0.5,1,0.6,1,0.3333,1,0.3529,
62,0.18,xenium_human_skin_melanoma,86.9821,12299.6208,141.37,45.8507,45.8507,1,1,1.0,1,1.0,1,0.8,1,0.5,
63,0.18,xenium_human_skin_melanoma,65.3526,11546.4832,176.68,62.6842,70.2094,8,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.18,xenium_human_skin_melanoma,30.7673,12207.1028,396.85,48.5487,51.9292,6,0,0.0,0,0.0,1,0.1667,1,0.1667,
65,0.18,xenium_human_skin_melanoma,84.1314,11685.4433,138.89,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,0.7826,
66,0.18,xenium_human_skin_melanoma,33.2727,11505.9382,345.81,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.18,xenium_human_skin_melanoma,76.8454,11896.1616,154.82,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,0.875,
68,0.18,xenium_human_skin_melanoma,103.456,11561.7961,111.74,61.0199,61.0199,1,1,1.0,1,1.0,1,0.875,1,0.9118,
69,0.18,xenium_human_skin_melanoma,93.9788,12014.8292,127.84,62.6582,65.7081,2,0,0.0,0,0.0,1,0.6667,1,0.7037,
70,0.18,xenium_human_skin_melanoma,89.4383,12287.6796,137.35,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.5714,1,0.7647,
