query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
3,xenium_human_skin_melanoma,56.5084,12047.6283,213.2,5.5648,5.7896,20,1,0.1491,1,0.0995,1,0.024,1,0.024,0.2,
4,xenium_human_skin_melanoma,44.7913,11600.8943,259.0,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
5,xenium_human_skin_melanoma,61.9206,11935.9868,192.76,5.6382,5.954,60,1,0.2566,1,0.1659,1,0.0457,1,0.0457,0.2,
6,xenium_human_skin_melanoma,108.9592,11965.3521,109.82,6.0623,7.5187,573,0,0.2412,1,0.2369,1,0.2067,1,0.2067,0.2,
7,xenium_human_skin_melanoma,128.4696,12331.0701,95.98,6.6095,6.8177,35,1,0.6402,1,0.4194,1,0.3906,1,0.3906,0.2,
8,xenium_human_skin_melanoma,131.4239,12382.824,94.22,6.1952,6.411,16,1,0.8667,1,0.5722,1,0.4116,1,0.4111,0.2,
9,xenium_human_skin_melanoma,112.2169,12007.0365,107.0,6.0794,7.6962,592,0,0.3745,1,0.3653,1,0.2644,1,0.2644,0.2,
10,xenium_human_skin_melanoma,94.8021,12078.8194,127.41,6.1898,6.6156,147,1,0.5434,1,0.2765,1,0.238,1,0.238,0.2,
11,xenium_human_skin_melanoma,85.1431,12314.6965,144.64,6.8231,7.6976,567,0,0.149,1,0.1461,1,0.1454,1,0.1454,0.2,
12,xenium_human_skin_melanoma,90.2162,12109.0139,134.22,5.9966,6.5453,141,1,0.4969,1,0.4098,1,0.2091,1,0.2091,0.2,
13,xenium_human_skin_melanoma,75.3156,12364.1333,164.16,6.3253,7.3868,227,0,0.3605,1,0.2072,1,0.1466,1,0.1466,0.2,
14,xenium_human_skin_melanoma,84.7672,12178.9569,143.68,5.9834,6.684,154,0,0.4422,1,0.3215,1,0.1827,1,0.1827,0.2,
15,xenium_human_skin_melanoma,95.2521,11782.5002,123.7,5.6593,6.2495,235,1,0.3589,1,0.2342,1,0.16,1,0.1599,0.2,
16,xenium_human_skin_melanoma,112.3474,12190.7936,108.51,6.221,6.4368,39,1,0.582,1,0.4449,1,0.3185,1,0.3185,0.2,
17,xenium_human_skin_melanoma,102.1147,12193.824,119.41,6.6078,7.1789,377,1,0.3408,1,0.2311,1,0.2163,1,0.2163,0.2,
18,xenium_human_skin_melanoma,52.0467,11998.3374,230.53,5.3348,5.951,80,1,0.0118,1,0.0057,1,0.0012,1,0.0012,0.2,
19,xenium_human_skin_melanoma,67.7737,11719.5079,172.92,5.5768,7.0142,523,0,0.0,1,0.0309,1,0.0312,1,0.0312,0.2,
20,xenium_human_skin_melanoma,97.7057,11716.7311,119.92,5.8873,5.945,6,1,0.3797,1,0.2436,1,0.1719,1,0.1719,0.2,
21,xenium_human_skin_melanoma,119.6191,11872.621,99.25,6.0795,6.3136,144,1,0.4977,1,0.4393,1,0.3185,1,0.3185,0.2,
22,xenium_human_skin_melanoma,46.7473,12026.0246,257.26,7.2683,7.5367,147,1,0.1024,1,0.0625,1,0.0625,1,0.0625,0.2,
23,xenium_human_skin_melanoma,110.1742,11940.8245,108.38,6.0991,6.2891,55,1,0.324,1,0.3079,1,0.2344,1,0.2344,0.2,
24,xenium_human_skin_melanoma,62.8699,11481.596,182.62,5.791,6.9202,491,0,0.0,1,0.01,1,0.0096,1,0.0096,0.2,
25,xenium_human_skin_melanoma,120.8041,12331.8242,102.08,6.9354,7.1393,74,1,0.4829,1,0.3292,1,0.3209,1,0.3209,0.2,
26,xenium_human_skin_melanoma,37.0376,12145.0673,327.91,7.1181,7.1564,3,1,0.2821,1,0.0331,1,0.0325,1,0.0325,0.2,
27,xenium_human_skin_melanoma,45.8477,11716.6097,255.56,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
28,xenium_human_skin_melanoma,87.3678,12088.548,138.36,5.7394,5.889,15,1,0.482,1,0.4398,1,0.1767,1,0.1767,0.2,
29,xenium_human_skin_melanoma,107.892,12022.9769,111.44,6.0069,7.7162,587,0,0.3243,0,0.3236,1,0.2416,1,0.2416,0.2,
30,xenium_human_skin_melanoma,106.582,12064.7628,113.2,6.2043,7.7166,584,0,0.2969,1,0.3147,1,0.2356,1,0.2356,0.2,
31,xenium_human_skin_melanoma,97.1095,11888.1265,122.42,5.9385,7.9827,762,0,0.1443,0,0.1584,1,0.1394,1,0.1394,0.2,
32,xenium_human_skin_melanoma,93.8066,11956.8546,127.46,5.8062,7.7046,584,0,0.2257,0,0.2192,1,0.1671,1,0.1671,0.2,
33,xenium_human_skin_melanoma,44.5036,11624.2942,261.2,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
34,xenium_human_skin_melanoma,91.1396,12062.295,132.35,6.0683,7.4404,544,0,0.1744,1,0.184,1,0.143,1,0.143,0.2,
35,xenium_human_skin_melanoma,112.8298,11858.1099,105.1,5.9447,7.2365,538,0,0.4469,1,0.3965,1,0.2861,1,0.2861,0.2,
36,xenium_human_skin_melanoma,87.2149,12111.0187,138.86,5.8796,6.3525,105,1,0.5613,1,0.4786,1,0.2019,1,0.2019,0.2,
37,xenium_human_skin_melanoma,67.5758,11978.2636,177.26,5.8483,7.3856,542,0,0.1154,1,0.1075,1,0.0841,1,0.0841,0.2,
38,xenium_human_skin_melanoma,108.0016,12127.0701,112.29,6.214,6.5245,68,1,0.5355,1,0.4195,1,0.2849,1,0.2849,0.2,
39,xenium_human_skin_melanoma,98.7649,12027.6868,121.78,6.6084,7.1448,291,1,0.3083,1,0.2106,1,0.1815,1,0.1815,0.2,
40,xenium_human_skin_melanoma,102.5526,11885.2852,115.89,5.5885,7.3326,544,0,0.2768,0,0.2602,1,0.2169,1,0.2163,0.2,
41,xenium_human_skin_melanoma,74.8649,11979.6785,160.02,5.8343,8.2924,799,0,0.0301,0,0.079,1,0.0793,1,0.0793,0.2,
42,xenium_human_skin_melanoma,106.6678,11759.1866,110.24,6.0675,6.153,15,1,0.3478,1,0.3023,1,0.2236,1,0.2236,0.2,
43,xenium_human_skin_melanoma,73.2843,11763.0187,160.51,5.446,7.5034,553,0,0.128,0,0.0902,1,0.0676,1,0.0673,0.2,
44,xenium_human_skin_melanoma,101.3944,12236.5796,120.68,5.8772,6.3017,111,1,0.5461,1,0.5181,1,0.274,1,0.274,0.2,
45,xenium_human_skin_melanoma,123.2052,12517.1624,101.6,6.5681,6.6637,7,1,0.7083,1,0.4757,1,0.3894,1,0.3894,0.2,
46,xenium_human_skin_melanoma,77.0878,12148.6068,157.59,5.8994,6.4878,131,1,0.4203,1,0.4016,1,0.1587,1,0.1587,0.2,
47,xenium_human_skin_melanoma,75.2373,12021.35,159.78,5.7801,6.2259,115,1,0.4305,1,0.3359,1,0.1142,1,0.1142,0.2,
48,xenium_human_skin_melanoma,51.8021,11927.4445,230.25,6.1923,7.8036,583,0,0.0233,1,0.0249,1,0.0192,1,0.0192,0.2,
49,xenium_human_skin_melanoma,122.7791,12645.3428,102.99,6.6812,6.735,7,1,0.8333,1,0.4464,1,0.3726,1,0.3726,0.2,
50,xenium_human_skin_melanoma,57.0916,11761.5935,206.01,5.7491,6.8762,451,0,0.0,1,0.01,1,0.0144,1,0.0144,0.2,
51,xenium_human_skin_melanoma,113.2142,11905.203,105.16,6.0115,6.8221,467,0,0.4331,1,0.3928,1,0.2849,1,0.2849,0.2,
52,xenium_human_skin_melanoma,108.4623,11764.6907,108.47,6.0647,6.2646,72,1,0.3804,1,0.3145,1,0.2284,1,0.2284,0.2,
53,xenium_human_skin_melanoma,113.7179,12261.8846,107.83,6.8527,7.1635,30,1,0.5029,1,0.2793,1,0.2692,1,0.2692,0.2,
54,xenium_human_skin_melanoma,94.9832,11647.0343,122.62,5.5877,6.1025,140,1,0.2832,1,0.2067,1,0.1454,1,0.1454,0.2,
55,xenium_human_skin_melanoma,48.7687,11720.1189,240.32,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
56,xenium_human_skin_melanoma,107.1936,11568.8498,107.92,6.1205,6.7827,479,1,0.2213,1,0.1971,1,0.2043,1,0.2043,0.2,
57,xenium_human_skin_melanoma,126.951,12022.6297,94.7,6.2901,6.7972,480,1,0.396,1,0.3707,1,0.3558,1,0.3558,0.2,
58,xenium_human_skin_melanoma,45.4939,12012.6497,264.05,6.1021,8.3529,782,0,0.0,0,0.0033,1,0.012,1,0.012,0.2,
59,xenium_human_skin_melanoma,92.7502,11680.2531,125.93,5.9041,6.0986,16,1,0.3032,1,0.2314,1,0.1647,1,0.1647,0.2,
60,xenium_human_skin_melanoma,69.537,11897.1895,171.09,5.8151,6.07,58,1,0.3269,1,0.2188,1,0.0853,1,0.0853,0.2,
61,xenium_human_skin_melanoma,99.1535,11853.0067,119.54,5.9835,6.7925,501,0,0.1853,1,0.1717,1,0.1562,1,0.1562,0.2,
62,xenium_human_skin_melanoma,103.575,12299.6208,118.75,6.9963,7.1949,104,1,0.3034,1,0.2587,1,0.2584,1,0.2584,0.2,
63,xenium_human_skin_melanoma,83.7021,11546.4832,137.95,5.9712,7.3577,547,0,0.1303,1,0.1264,1,0.0974,1,0.0974,0.2,
64,xenium_human_skin_melanoma,38.0416,12207.1028,320.89,7.0213,7.4854,43,1,0.0068,1,0.0127,1,0.0132,1,0.0132,0.2,
65,xenium_human_skin_melanoma,100.5311,11685.4433,116.24,5.8524,6.1838,163,1,0.4,1,0.3108,1,0.2236,1,0.2236,0.2,
66,xenium_human_skin_melanoma,37.2042,11505.9382,309.26,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
67,xenium_human_skin_melanoma,97.3211,11896.1616,122.24,5.6896,7.0345,526,0,0.2321,1,0.2271,1,0.1815,1,0.1815,0.2,
68,xenium_human_skin_melanoma,114.42,11561.7961,101.05,5.9112,7.342,545,0,0.3959,1,0.3681,1,0.2728,1,0.2728,0.2,
69,xenium_human_skin_melanoma,107.7133,12014.8292,111.54,6.081,6.3564,164,1,0.3444,1,0.3367,1,0.244,1,0.244,0.2,
70,xenium_human_skin_melanoma,106.212,12287.6796,115.69,6.4076,6.8197,113,1,0.5676,1,0.4037,1,0.3113,1,0.3113,0.2,
71,xenium_human_skin_melanoma,61.8277,11945.2448,193.2,5.5508,6.0146,100,1,0.2222,1,0.1731,1,0.0445,1,0.0445,0.2,
72,xenium_human_skin_melanoma,111.2722,12213.9233,109.77,6.2991,7.4365,226,0,0.5615,1,0.4199,1,0.3149,1,0.3149,0.2,
73,xenium_human_skin_melanoma,109.5039,11833.9362,108.07,6.099,6.2487,20,1,0.4201,1,0.3798,1,0.2776,1,0.2776,0.2,
74,xenium_human_skin_melanoma,104.4966,11820.8917,113.12,6.032,6.0932,6,1,0.4072,1,0.2936,1,0.2115,1,0.2115,0.2,
75,xenium_human_skin_melanoma,128.6922,12404.1249,96.39,6.5335,6.8905,21,1,1.0,1,0.5043,1,0.3546,1,0.3546,0.2,
76,xenium_human_skin_melanoma,47.1418,11837.0055,251.09,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
77,xenium_human_skin_melanoma,108.3359,11942.5977,110.24,5.8087,7.7858,587,0,0.2868,0,0.2881,1,0.2296,1,0.2296,0.2,
78,xenium_human_skin_melanoma,124.5176,12231.9472,98.23,7.096,7.2525,54,1,0.4515,1,0.3682,1,0.3642,1,0.3642,0.2,
79,xenium_human_skin_melanoma,43.5069,11754.8824,270.18,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
80,xenium_human_skin_melanoma,97.7186,11723.4334,119.97,5.9953,6.2884,178,1,0.3388,1,0.2831,1,0.2007,1,0.2007,0.2,
81,xenium_human_skin_melanoma,69.7052,12117.294,173.84,5.9696,6.6779,160,0,0.3444,1,0.2473,1,0.0962,1,0.0962,0.2,
82,xenium_human_skin_melanoma,116.8685,11950.2789,102.25,6.2165,7.4255,563,0,0.3811,1,0.3427,1,0.2981,1,0.2981,0.2,
83,xenium_human_skin_melanoma,89.4967,11872.9809,132.66,5.8872,6.2869,124,1,0.2043,1,0.1892,1,0.1394,1,0.1394,0.2,
84,xenium_human_skin_melanoma,91.2572,12603.4832,138.11,6.8702,7.0804,12,1,0.8261,1,0.2507,1,0.2272,1,0.2272,0.2,
85,xenium_human_skin_melanoma,79.4401,11883.1321,149.59,5.9785,7.8755,710,0,0.1024,0,0.1005,1,0.0829,1,0.0829,0.2,
86,xenium_human_skin_melanoma,102.4182,12009.6487,117.26,6.0617,7.5666,592,0,0.1992,1,0.1917,1,0.1923,1,0.1923,0.2,
87,xenium_human_skin_melanoma,103.9457,11883.7108,114.33,5.9445,6.4672,345,1,0.3767,1,0.3247,1,0.232,1,0.232,0.2,
88,xenium_human_skin_melanoma,30.9471,11907.9146,384.78,6.7794,7.5101,167,0,0.0,1,0.0027,1,0.0024,1,0.0024,0.2,
89,xenium_human_skin_melanoma,58.3335,11734.4737,201.16,5.4795,7.2316,541,0,0.09,0,0.0504,1,0.0361,1,0.0361,0.2,
90,xenium_human_skin_melanoma,122.3335,12245.0933,100.1,6.9947,7.0585,10,1,0.5019,1,0.3702,1,0.3618,1,0.3618,0.2,
91,xenium_human_skin_melanoma,81.8607,12011.186,146.73,5.6391,6.0165,78,1,0.4627,1,0.4481,1,0.136,1,0.1358,0.2,
92,xenium_human_skin_melanoma,111.4682,12072.8451,108.31,6.1612,6.396,37,1,0.538,1,0.3872,1,0.2981,1,0.2981,0.2,
93,xenium_human_skin_melanoma,72.9563,11828.689,162.13,5.4132,6.3488,389,0,0.0984,1,0.1034,1,0.0713,1,0.0709,0.2,
94,xenium_human_skin_melanoma,126.293,12186.8536,96.5,6.6609,6.9993,26,1,0.8397,1,0.4209,1,0.3582,1,0.3582,0.2,
95,xenium_human_skin_melanoma,101.824,12002.1927,117.87,6.1637,7.4274,546,0,0.2371,1,0.2112,1,0.1863,1,0.1863,0.2,
96,xenium_human_skin_melanoma,58.5981,11966.2708,204.21,6.3669,7.2723,411,0,0.0488,1,0.0294,1,0.024,1,0.024,0.2,
97,xenium_human_skin_melanoma,49.2282,11857.5275,240.87,5.416,5.7983,54,1,0.0225,1,0.0109,1,0.0024,1,0.0024,0.2,
98,xenium_human_skin_melanoma,106.6729,11701.8241,109.7,5.8101,6.1256,83,1,0.4442,1,0.3693,1,0.2632,1,0.2632,0.2,
99,xenium_human_skin_melanoma,111.8297,12090.8887,108.12,6.2052,7.6406,578,0,0.3377,1,0.3496,1,0.2704,1,0.2704,0.2,
0,xenium_human_skin_melanoma,55.6306,11829.0881,212.64,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
1,xenium_human_skin_melanoma,120.2032,12365.4459,102.87,6.3394,6.8611,164,1,0.6012,1,0.4943,1,0.3522,1,0.3522,0.25,
2,xenium_human_skin_melanoma,118.5338,11794.9447,99.51,5.6924,7.8129,730,0,0.1148,0,0.2251,1,0.2019,1,0.2019,0.25,
3,xenium_human_skin_melanoma,85.8777,12047.6283,140.29,5.5648,6.0535,85,1,0.5263,1,0.4627,1,0.1358,1,0.1358,0.25,
4,xenium_human_skin_melanoma,61.621,11600.8943,188.26,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
5,xenium_human_skin_melanoma,89.3976,11935.9868,133.52,5.6382,5.7783,15,1,0.5664,1,0.4888,1,0.1635,1,0.1635,0.25,
6,xenium_human_skin_melanoma,134.7811,11965.3521,88.78,6.0623,7.5187,573,0,0.4577,1,0.4168,1,0.3798,1,0.3798,0.25,
7,xenium_human_skin_melanoma,151.2425,12331.0701,81.53,6.6095,6.8177,35,1,0.7566,1,0.5987,1,0.5589,1,0.5589,0.25,
8,xenium_human_skin_melanoma,154.9209,12382.824,79.93,6.1952,6.411,16,1,0.9429,1,0.703,1,0.5957,1,0.595,0.25,
9,xenium_human_skin_melanoma,132.7905,12007.0365,90.42,6.0794,7.6962,592,0,0.5489,1,0.5269,1,0.3966,1,0.3966,0.25,
10,xenium_human_skin_melanoma,137.5493,12078.8194,87.81,6.1898,6.6156,147,1,0.6821,1,0.5118,1,0.4627,1,0.4627,0.25,
11,xenium_human_skin_melanoma,126.8118,12314.6965,97.11,6.8231,7.6976,567,0,0.3784,1,0.3563,1,0.3546,1,0.3546,0.25,
12,xenium_human_skin_melanoma,134.1453,12109.0139,90.27,5.9966,6.5453,141,1,0.6855,1,0.5738,1,0.4315,1,0.4315,0.25,
13,xenium_human_skin_melanoma,109.7292,12364.1333,112.68,6.3253,7.3868,227,0,0.5174,1,0.3625,1,0.2981,1,0.2981,0.25,
14,xenium_human_skin_melanoma,127.9652,12178.9569,95.17,5.9834,6.684,154,0,0.6667,1,0.4985,1,0.3858,1,0.3858,0.25,
15,xenium_human_skin_melanoma,123.892,11782.5002,95.1,5.6593,6.2495,235,1,0.6028,1,0.4201,1,0.3105,1,0.3101,0.25,
16,xenium_human_skin_melanoma,146.3164,12190.7936,83.32,6.221,6.4368,39,1,0.7196,1,0.6224,1,0.5084,1,0.5084,0.25,
17,xenium_human_skin_melanoma,126.9167,12193.824,96.08,6.6078,7.1789,377,1,0.5269,1,0.3517,1,0.3293,1,0.3293,0.25,
18,xenium_human_skin_melanoma,68.1177,11998.3374,176.14,5.3348,5.5787,22,1,0.1294,1,0.0914,1,0.0205,1,0.0204,0.25,
19,xenium_human_skin_melanoma,122.1347,11719.5079,95.96,5.5768,7.0142,523,0,0.0373,1,0.2213,1,0.2091,1,0.2091,0.25,
20,xenium_human_skin_melanoma,124.0339,11716.7311,94.46,5.8873,5.945,6,1,0.6174,1,0.4378,1,0.3089,1,0.3089,0.25,
21,xenium_human_skin_melanoma,138.5814,11872.621,85.67,6.0795,6.3136,144,1,0.6479,1,0.5691,1,0.4243,1,0.4243,0.25,
22,xenium_human_skin_melanoma,75.5168,12026.0246,159.25,7.2683,7.5367,147,1,0.2388,1,0.1779,1,0.1779,1,0.1779,0.25,
23,xenium_human_skin_melanoma,135.4236,11940.8245,88.17,6.0991,6.2891,55,1,0.54,1,0.4937,1,0.381,1,0.381,0.25,
24,xenium_human_skin_melanoma,101.3449,11481.596,113.29,5.791,6.9202,491,0,0.0429,1,0.1271,1,0.1202,1,0.1202,0.25,
25,xenium_human_skin_melanoma,143.0793,12331.8242,86.19,6.9354,7.1393,74,1,0.6768,1,0.4945,1,0.482,1,0.482,0.25,
26,xenium_human_skin_melanoma,63.912,12145.0673,190.03,7.1181,7.1564,3,1,0.4359,1,0.1129,1,0.1106,1,0.1106,0.25,
27,xenium_human_skin_melanoma,59.6239,11716.6097,196.51,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
28,xenium_human_skin_melanoma,136.14,12088.548,88.79,5.7394,5.889,15,1,0.6906,1,0.668,1,0.4135,1,0.4135,0.25,
29,xenium_human_skin_melanoma,133.0853,12022.9769,90.34,6.0069,7.7162,587,0,0.5338,0,0.5026,1,0.3798,1,0.3798,0.25,
30,xenium_human_skin_melanoma,134.8999,12064.7628,89.43,6.2043,7.7166,584,0,0.5066,1,0.4843,1,0.3834,1,0.3834,0.25,
31,xenium_human_skin_melanoma,134.9333,11888.1265,88.1,5.9385,7.9827,762,0,0.3594,0,0.3731,1,0.3317,1,0.3317,0.25,
32,xenium_human_skin_melanoma,120.6645,11956.8546,99.09,5.8062,7.7046,584,0,0.5,0,0.4203,1,0.3101,1,0.3101,0.25,
33,xenium_human_skin_melanoma,63.2756,11624.2942,183.71,5.6307,7.179,664,0,0.0,1,0.0029,1,0.0024,1,0.0024,0.25,
34,xenium_human_skin_melanoma,128.2004,12062.295,94.09,6.0683,7.4404,544,0,0.4106,1,0.4097,1,0.3365,1,0.3365,0.25,
35,xenium_human_skin_melanoma,131.9566,11858.1099,89.86,5.9447,7.2365,538,0,0.6222,1,0.5339,1,0.3846,1,0.3846,0.25,
36,xenium_human_skin_melanoma,132.7006,12111.0187,91.27,5.8796,6.3525,105,1,0.7226,1,0.6342,1,0.4087,1,0.4087,0.25,
37,xenium_human_skin_melanoma,111.2381,11978.2636,107.68,5.8483,7.3856,542,0,0.3077,1,0.3279,1,0.2524,1,0.2524,0.25,
38,xenium_human_skin_melanoma,142.0542,12127.0701,85.37,6.214,6.5245,68,1,0.6557,1,0.6,1,0.4868,1,0.4868,0.25,
39,xenium_human_skin_melanoma,123.831,12027.6868,97.13,6.6084,7.1448,291,1,0.5589,1,0.3724,1,0.3233,1,0.3233,0.25,
40,xenium_human_skin_melanoma,125.5724,11885.2852,94.65,5.5885,7.3326,544,0,0.4576,0,0.4294,1,0.3325,1,0.3317,0.25,
41,xenium_human_skin_melanoma,121.168,11979.6785,98.87,5.8343,8.539,827,0,0.1128,0,0.2603,1,0.2837,1,0.2837,0.25,
42,xenium_human_skin_melanoma,132.0705,11759.1866,89.04,6.0675,6.153,15,1,0.5789,1,0.5065,1,0.375,1,0.375,0.25,
43,xenium_human_skin_melanoma,121.5482,11763.0187,96.78,5.446,7.5034,553,0,0.352,0,0.3252,1,0.256,1,0.2548,0.25,
44,xenium_human_skin_melanoma,140.6868,12236.5796,86.98,5.8772,6.3017,111,1,0.75,1,0.6747,1,0.4663,1,0.4663,0.25,
45,xenium_human_skin_melanoma,148.2418,12517.1624,84.44,6.5681,6.6637,7,1,0.7679,1,0.6327,1,0.5312,1,0.5312,0.25,
46,xenium_human_skin_melanoma,117.6844,12148.6068,103.23,5.8994,7.0889,190,0,0.6159,1,0.5787,1,0.3281,1,0.3281,0.25,
47,xenium_human_skin_melanoma,117.0172,12021.35,102.73,5.7801,6.2259,115,1,0.6358,1,0.5458,1,0.2788,1,0.2788,0.25,
48,xenium_human_skin_melanoma,96.4497,11927.4445,123.66,6.1923,7.8036,583,0,0.1462,1,0.1495,1,0.1286,1,0.1286,0.25,
49,xenium_human_skin_melanoma,148.9053,12645.3428,84.92,6.6812,6.735,7,1,0.9028,1,0.6295,1,0.5409,1,0.5409,0.25,
50,xenium_human_skin_melanoma,104.6909,11761.5935,112.35,5.7491,6.8762,451,0,0.0102,1,0.11,1,0.1214,1,0.1214,0.25,
51,xenium_human_skin_melanoma,136.0447,11905.203,87.51,6.0115,6.8221,467,0,0.6034,1,0.5266,1,0.393,1,0.393,0.25,
52,xenium_human_skin_melanoma,131.4137,11764.6907,89.52,6.0647,6.2646,72,1,0.5837,1,0.4925,1,0.357,1,0.357,0.25,
53,xenium_human_skin_melanoma,136.2698,12261.8846,89.98,6.8527,7.1635,30,1,0.7047,1,0.4464,1,0.4303,1,0.4303,0.25,
54,xenium_human_skin_melanoma,121.5431,11647.0343,95.83,5.5877,6.1025,140,1,0.507,1,0.4153,1,0.3029,1,0.3029,0.25,
55,xenium_human_skin_melanoma,61.4018,11720.1189,190.88,5.2697,5.9636,84,0,0.0247,1,0.0165,1,0.0037,1,0.0036,0.25,
56,xenium_human_skin_melanoma,138.4208,11568.8498,83.58,6.1205,6.7827,479,1,0.4614,1,0.4272,1,0.4411,1,0.4411,0.25,
57,xenium_human_skin_melanoma,144.9108,12022.6297,82.97,6.2901,6.7972,480,1,0.588,1,0.5452,1,0.5288,1,0.5288,0.25,
58,xenium_human_skin_melanoma,77.2414,12012.6497,155.52,6.1021,8.1963,749,0,0.0051,0,0.0425,1,0.0974,1,0.0974,0.25,
59,xenium_human_skin_melanoma,120.43,11680.2531,96.99,5.9041,6.0986,16,1,0.5159,1,0.4231,1,0.3041,1,0.3041,0.25,
60,xenium_human_skin_melanoma,110.1831,11897.1895,107.98,5.8151,6.07,58,1,0.5833,1,0.4583,1,0.2584,1,0.2584,0.25,
61,xenium_human_skin_melanoma,137.7353,11853.0067,86.06,5.9835,6.7925,501,0,0.4665,1,0.4324,1,0.4075,1,0.4075,0.25,
62,xenium_human_skin_melanoma,134.3571,12299.6208,91.54,6.9963,7.1949,104,1,0.4722,1,0.4236,1,0.4231,1,0.4231,0.25,
63,xenium_human_skin_melanoma,128.8537,11546.4832,89.61,5.9712,7.3577,547,0,0.3865,1,0.376,1,0.3269,1,0.3269,0.25,
64,xenium_human_skin_melanoma,65.7591,12207.1028,185.63,7.0213,7.4854,43,1,0.0342,1,0.0712,1,0.0733,1,0.0733,0.25,
65,xenium_human_skin_melanoma,124.4558,11685.4433,93.89,5.8524,6.1838,163,1,0.5926,1,0.4983,1,0.3582,1,0.3582,0.25,
66,xenium_human_skin_melanoma,48.6789,11505.9382,236.36,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
67,xenium_human_skin_melanoma,122.5979,11896.1616,97.03,5.6896,7.0345,526,0,0.4554,1,0.4176,1,0.3137,1,0.3137,0.25,
68,xenium_human_skin_melanoma,138.2536,11561.7961,83.63,5.9112,7.342,545,0,0.611,1,0.5521,1,0.4159,1,0.4159,0.25,
69,xenium_human_skin_melanoma,132.6925,12014.8292,90.55,6.081,6.3564,164,1,0.5254,1,0.4958,1,0.375,1,0.375,0.25,
70,xenium_human_skin_melanoma,141.5133,12287.6796,86.83,6.4076,6.8197,113,1,0.6703,1,0.5664,1,0.4832,1,0.4832,0.25,
71,xenium_human_skin_melanoma,95.4342,11945.2448,125.17,5.5508,6.0146,100,1,0.5635,1,0.5481,1,0.1791,1,0.1791,0.25,
72,xenium_human_skin_melanoma,146.5332,12213.9233,83.35,6.2991,7.0284,197,0,0.6524,1,0.5898,1,0.5012,1,0.5012,0.25,
73,xenium_human_skin_melanoma,131.1088,11833.9362,90.26,6.099,6.2487,20,1,0.5639,1,0.5025,1,0.3666,1,0.3666,0.25,
74,xenium_human_skin_melanoma,125.9298,11820.8917,93.87,6.032,6.0932,6,1,0.6066,1,0.4614,1,0.3317,1,0.3317,0.25,
75,xenium_human_skin_melanoma,144.4808,12404.1249,85.85,6.5335,6.8905,21,1,1.0,1,0.6974,1,0.4964,1,0.4964,0.25,
76,xenium_human_skin_melanoma,66.2529,11837.0055,178.66,5.2699,7.1952,534,0,0.0,0,0.0118,1,0.015,1,0.0144,0.25,
77,xenium_human_skin_melanoma,131.8571,11942.5977,90.57,5.8087,7.7858,587,0,0.4566,0,0.4624,1,0.3846,1,0.3846,0.25,
78,xenium_human_skin_melanoma,144.9031,12231.9472,84.41,7.096,7.2525,54,1,0.6242,1,0.514,1,0.5084,1,0.5084,0.25,
79,xenium_human_skin_melanoma,61.5092,11754.8824,191.11,5.2011,7.5882,551,0,0.0,0,0.002,1,0.0091,1,0.0084,0.25,
80,xenium_human_skin_melanoma,125.8038,11723.4334,93.19,5.9953,6.0703,7,1,0.5537,1,0.4881,1,0.3474,1,0.3474,0.25,
81,xenium_human_skin_melanoma,110.1928,12117.294,109.96,5.9696,6.6779,160,0,0.5099,1,0.4265,1,0.25,1,0.25,0.25,
82,xenium_human_skin_melanoma,146.4166,11950.2789,81.62,6.2165,7.4255,563,0,0.6066,1,0.5524,1,0.4988,1,0.4988,0.25,
83,xenium_human_skin_melanoma,124.2647,11872.9809,95.55,5.8872,6.2869,124,1,0.4688,1,0.4234,1,0.3113,1,0.3113,0.25,
84,xenium_human_skin_melanoma,130.7267,12603.4832,96.41,6.8702,7.0804,12,1,0.9783,1,0.4523,1,0.4123,1,0.4123,0.25,
85,xenium_human_skin_melanoma,134.6346,11883.1321,88.26,5.9785,7.8755,710,0,0.3943,0,0.3934,1,0.3534,1,0.3534,0.25,
86,xenium_human_skin_melanoma,138.8079,12009.6487,86.52,6.0617,7.5666,592,0,0.4573,1,0.4204,1,0.4207,1,0.4207,0.25,
