query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
18,0.14,xenium_human_pancreatic_cancer,586.3286,50745.4145,86.56,95.4955,95.4955,1,1,1.0,1,0.8571,1,0.7143,1,0.5789,
19,0.14,xenium_human_pancreatic_cancer,780.3365,50583.8919,64.84,93.3848,98.2319,2,0,0.0,0,0.0,0,0.0,1,0.1111,
20,0.14,xenium_human_pancreatic_cancer,599.1196,50394.9715,84.13,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.14,xenium_human_pancreatic_cancer,452.6993,50663.4276,111.92,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,0.7,
22,0.14,xenium_human_pancreatic_cancer,285.2137,49588.5082,173.89,105.6006,113.8031,29,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.14,xenium_human_pancreatic_cancer,416.9833,50422.3919,120.93,98.7415,103.2998,21,0,0.0,0,0.0,0,0.0,1,0.0625,
24,0.14,xenium_human_pancreatic_cancer,427.0478,50598.6185,118.49,100.6777,102.7104,6,0,0.0,0,0.0,1,0.1818,1,0.2075,
25,0.14,xenium_human_pancreatic_cancer,405.9049,50211.3762,123.7,98.5662,98.5662,1,1,1.0,1,1.0,1,0.6667,1,0.4667,
26,0.14,xenium_human_pancreatic_cancer,951.9027,50317.3805,52.87,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,0.9412,
27,0.14,xenium_human_pancreatic_cancer,223.7208,49918.1311,223.14,104.335,104.335,1,1,1.0,1,1.0,1,0.1667,1,0.0606,
28,0.14,xenium_human_pancreatic_cancer,349.8306,52145.4772,149.07,89.463,93.1034,6,0,0.0,0,0.0,0,0.0,1,0.1818,
29,0.14,xenium_human_pancreatic_cancer,878.9191,50095.3758,57.0,95.5916,98.6382,2,0,0.0,0,0.0,1,0.3333,1,0.5405,
30,0.14,xenium_human_pancreatic_cancer,886.0548,50260.875,56.72,93.6759,93.6759,1,1,1.0,1,0.6667,1,0.4762,1,0.4096,
31,0.14,xenium_human_pancreatic_cancer,921.4715,50228.7121,54.51,88.7164,91.3013,6,0,0.0,0,0.0,1,0.1667,1,0.25,
32,0.14,xenium_human_pancreatic_cancer,881.9641,50769.1982,57.57,88.8291,94.5995,4,0,0.0,0,0.0,0,0.0,1,0.4,
33,0.14,xenium_human_pancreatic_cancer,213.9629,49942.0158,233.43,102.5165,111.9521,109,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.14,xenium_human_pancreatic_cancer,281.8481,49745.5507,176.51,104.3184,104.3184,1,1,1.0,1,1.0,1,0.1667,1,0.1429,
35,0.14,xenium_human_pancreatic_cancer,286.5886,49762.2051,173.7,101.4018,103.1741,4,0,0.0,0,0.0,1,0.2,1,0.2727,
36,0.14,xenium_human_pancreatic_cancer,832.9486,50331.5306,60.44,91.5411,93.2478,4,0,0.0,0,0.0,1,0.2857,1,0.35,
37,0.14,xenium_human_pancreatic_cancer,887.6646,50423.4077,56.8,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.14,xenium_human_pancreatic_cancer,921.6081,50494.3167,54.79,92.1078,92.2548,2,1,0.6667,1,0.5,1,0.5833,1,0.6,
39,0.14,xenium_human_pancreatic_cancer,357.7869,50171.6,140.23,103.7307,105.0352,3,0,0.0,1,0.3333,1,0.3333,1,0.1714,
40,0.14,xenium_human_pancreatic_cancer,222.6976,49481.9089,222.19,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.14,xenium_human_pancreatic_cancer,707.6895,50227.4166,70.98,92.6686,93.7435,3,0,0.0,1,0.3333,1,0.25,1,0.2105,
42,0.14,xenium_human_pancreatic_cancer,224.9893,50125.4559,222.8,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,0.4444,
43,0.14,xenium_human_pancreatic_cancer,391.2312,50209.0195,128.34,97.6267,99.2594,2,0,0.0,0,0.0,1,0.1667,1,0.0968,
44,0.14,xenium_human_pancreatic_cancer,350.5799,50192.2701,143.21,93.9941,96.7333,3,0,0.0,0,0.0,1,0.5,1,0.4167,
45,0.14,xenium_human_pancreatic_cancer,360.595,50473.9291,139.98,99.1022,105.8662,19,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.14,xenium_human_pancreatic_cancer,239.6331,49472.7413,206.45,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.14,xenium_human_pancreatic_cancer,646.5507,50306.2014,77.81,89.1453,89.1453,1,1,1.0,1,0.5,1,0.75,1,0.3333,
48,0.14,xenium_human_pancreatic_cancer,271.5847,49798.2043,183.37,97.0745,106.439,107,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.14,xenium_human_pancreatic_cancer,903.2689,50359.5749,55.75,94.9884,95.6396,2,0,0.0,1,0.75,1,0.4286,1,0.45,
50,0.14,xenium_human_pancreatic_cancer,239.4839,49882.0623,208.29,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.14,xenium_human_pancreatic_cancer,214.1029,49712.1223,232.19,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.14,xenium_human_pancreatic_cancer,870.4652,50404.48,57.9,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,0.25,
53,0.14,xenium_human_pancreatic_cancer,370.5377,51935.2802,140.18,80.9548,87.6659,6,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.14,xenium_human_pancreatic_cancer,382.2923,52041.2851,136.12,74.8549,80.6367,6,0,0.0,0,0.0,0,0.0,1,0.125,
55,0.14,xenium_human_pancreatic_cancer,232.3985,49263.9998,211.98,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.14,xenium_human_pancreatic_cancer,907.1999,50535.8969,55.7,91.6699,91.6699,1,1,1.0,1,0.6667,1,0.7143,1,0.8696,
57,0.14,xenium_human_pancreatic_cancer,294.9259,50152.4626,170.05,101.3834,108.3956,39,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.14,xenium_human_pancreatic_cancer,890.3851,50697.4419,56.93,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.14,xenium_human_pancreatic_cancer,539.1035,50354.3044,93.39,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.14,xenium_human_pancreatic_cancer,336.8165,49784.1027,147.81,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,0.375,
61,0.14,xenium_human_pancreatic_cancer,246.6326,49865.0374,202.19,102.4084,109.1135,16,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.14,xenium_human_pancreatic_cancer,274.5116,49612.5957,180.76,98.4067,101.4824,2,0,0.0,0,0.0,1,0.5,1,0.2857,
63,0.14,xenium_human_pancreatic_cancer,303.5108,49811.5845,164.19,94.804,98.2939,3,0,0.0,0,0.0,0,0.0,1,0.25,
64,0.14,xenium_human_pancreatic_cancer,315.5871,50454.8233,159.87,99.4151,104.4629,30,0,0.0,0,0.0,0,0.0,1,0.0238,
65,0.14,xenium_human_pancreatic_cancer,742.6707,50188.013,67.57,94.253,96.2626,2,0,0.0,0,0.0,1,0.5,1,0.6667,
66,0.14,xenium_human_pancreatic_cancer,486.5254,50424.1632,103.63,96.8094,96.8094,1,1,1.0,1,0.5,1,0.6667,1,0.4167,
67,0.14,xenium_human_pancreatic_cancer,779.1024,50574.9902,64.91,95.6658,95.6658,1,1,1.0,1,0.5,1,0.5,1,0.3333,
68,0.14,xenium_human_pancreatic_cancer,400.8385,50160.4398,125.14,96.0862,96.0862,1,1,0.6667,1,0.6667,1,0.3333,1,0.125,
69,0.14,xenium_human_pancreatic_cancer,884.8291,50100.1227,56.62,93.2052,98.9391,8,0,0.0,0,0.0,0,0.0,1,0.1818,
70,0.14,xenium_human_pancreatic_cancer,668.5481,50432.0899,75.79,93.6127,94.4893,2,0,0.0,1,0.5,1,0.2222,1,0.1778,
71,0.14,xenium_human_pancreatic_cancer,884.1836,50351.4711,56.96,92.4385,92.4385,1,1,1.0,1,1.0,1,0.1667,1,0.2564,
72,0.14,xenium_human_pancreatic_cancer,897.0568,50410.5382,56.21,95.0801,95.0801,1,1,1.0,1,1.0,1,0.9375,1,0.8065,
73,0.14,xenium_human_pancreatic_cancer,346.9495,51650.2557,148.9,80.6633,84.0411,4,0,0.0,0,0.0,0,0.0,1,0.2222,
74,0.14,xenium_human_pancreatic_cancer,327.8603,50062.9808,152.72,103.1215,103.9011,2,0,0.0,1,0.5,1,0.25,1,0.1143,
75,0.14,xenium_human_pancreatic_cancer,822.4117,50469.5161,61.36,93.5008,93.7726,2,1,0.5,1,0.5,1,0.4,1,0.25,
76,0.14,xenium_human_pancreatic_cancer,919.2519,50524.9096,54.96,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.907,
77,0.14,xenium_human_pancreatic_cancer,792.1809,51368.3594,64.84,89.584,89.584,1,1,1.0,1,1.0,1,0.5,1,0.5833,
78,0.14,xenium_human_pancreatic_cancer,1060.035,50463.9109,47.6,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9091,
79,0.14,xenium_human_pancreatic_cancer,839.4677,50960.0593,60.71,92.7625,93.0134,3,1,0.4,1,0.375,1,0.3333,1,0.2885,
80,0.14,xenium_human_pancreatic_cancer,945.9655,50175.993,53.04,90.7655,93.0705,6,0,0.0,0,0.0,1,0.125,1,0.359,
81,0.14,xenium_human_pancreatic_cancer,274.0521,49715.8327,181.41,105.7161,107.5861,3,0,0.0,0,0.0,1,0.3333,1,0.0714,
82,0.14,xenium_human_pancreatic_cancer,474.8239,50824.5349,107.04,94.2903,101.1761,34,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.14,xenium_human_pancreatic_cancer,288.4356,49860.3014,172.87,106.86,106.86,1,1,0.5,1,0.2857,1,0.1875,1,0.0741,
84,0.14,xenium_human_pancreatic_cancer,490.3836,50091.5036,102.16,99.0915,99.3089,2,1,0.3333,1,0.3333,1,0.25,1,0.2245,
85,0.14,xenium_human_pancreatic_cancer,583.1224,50415.3296,86.45,94.168,94.168,1,1,1.0,1,0.5,1,0.5,1,0.1818,
86,0.14,xenium_human_pancreatic_cancer,462.9192,51250.3747,110.77,85.8198,87.6844,2,0,0.0,0,0.0,1,0.3333,1,0.375,
87,0.14,xenium_human_pancreatic_cancer,334.8059,49113.7985,146.71,94.5782,94.5782,1,1,1.0,1,0.3333,1,0.3333,1,0.2778,
88,0.14,xenium_human_pancreatic_cancer,405.7043,50557.6542,124.62,104.4977,107.7186,7,0,0.0,0,0.0,0,0.0,1,0.2542,
89,0.14,xenium_human_pancreatic_cancer,366.2414,50374.2029,137.55,95.9409,98.2882,3,0,0.0,0,0.0,1,0.1,1,0.0625,
90,0.14,xenium_human_pancreatic_cancer,185.6408,49482.3852,266.55,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.14,xenium_human_pancreatic_cancer,320.118,50017.1661,156.27,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,0.6667,
92,0.14,xenium_human_pancreatic_cancer,304.9239,49958.7078,163.86,98.1028,102.4333,3,0,0.0,0,0.0,0,0.0,1,0.3333,
93,0.14,xenium_human_pancreatic_cancer,184.5183,49533.6092,268.45,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.14,xenium_human_pancreatic_cancer,498.2418,50189.2143,100.74,94.9685,96.6284,4,0,0.0,0,0.0,1,0.4,1,0.2889,
95,0.14,xenium_human_pancreatic_cancer,867.3112,50405.1147,58.12,89.9976,95.689,7,0,0.0,0,0.0,0,0.0,1,0.1111,
96,0.14,xenium_human_pancreatic_cancer,933.9577,51007.2875,54.61,91.4281,91.4281,1,1,1.0,1,1.0,1,0.75,1,0.9032,
97,0.14,xenium_human_pancreatic_cancer,279.6734,51414.8217,183.84,87.402,97.5908,12,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.14,xenium_human_pancreatic_cancer,922.5266,50071.7477,54.27,95.1364,95.1364,1,1,1.0,1,0.6667,1,0.75,1,0.7778,
99,0.14,xenium_human_pancreatic_cancer,934.458,50696.198,54.24,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,0.4375,
0,0.16,xenium_human_pancreatic_cancer,316.366,50741.313,160.71,102.8602,105.4354,2,0,0.0,0,0.0,1,0.5,1,0.1429,
1,0.16,xenium_human_pancreatic_cancer,555.2963,50709.5432,91.77,97.1586,97.1586,1,1,1.0,1,1.0,1,0.6667,1,0.575,
2,0.16,xenium_human_pancreatic_cancer,644.723,50184.927,78.09,98.8644,98.8644,1,1,1.0,1,1.0,1,0.5,1,0.3333,
3,0.16,xenium_human_pancreatic_cancer,1008.7639,50355.269,50.07,92.268,92.8078,2,1,0.5,1,0.6667,1,0.3333,1,0.375,
4,0.16,xenium_human_pancreatic_cancer,951.9565,50415.222,53.02,96.6733,98.6291,4,0,0.0,0,0.0,1,0.3,1,0.4,
5,0.16,xenium_human_pancreatic_cancer,266.2215,49563.4947,186.19,107.5454,114.1984,22,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.16,xenium_human_pancreatic_cancer,953.24,50466.8053,52.96,92.1954,92.1954,1,1,1.0,1,0.5,1,0.4,1,0.5806,
7,0.16,xenium_human_pancreatic_cancer,1000.771,50126.7262,50.12,90.0377,93.495,3,0,0.0,0,0.0,0,0.0,1,0.52,
8,0.16,xenium_human_pancreatic_cancer,802.0782,51958.1145,64.8,77.337,81.8583,2,0,0.0,0,0.0,0,0.0,1,0.6667,
9,0.16,xenium_human_pancreatic_cancer,958.2213,50216.4616,52.41,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.16,xenium_human_pancreatic_cancer,568.0024,49634.6135,87.4,96.3862,96.3862,1,1,1.0,1,1.0,1,0.6,1,0.1,
11,0.16,xenium_human_pancreatic_cancer,943.0677,50232.7951,53.28,99.6676,99.6676,1,1,1.0,1,1.0,1,0.9355,1,0.8367,
12,0.16,xenium_human_pancreatic_cancer,969.747,50633.0413,52.23,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,0.6667,
13,0.16,xenium_human_pancreatic_cancer,707.0758,50298.2798,71.16,99.6873,101.6644,11,0,0.0,0,0.0,1,0.1,1,0.1279,
14,0.16,xenium_human_pancreatic_cancer,991.9617,50427.6362,50.84,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.16,xenium_human_pancreatic_cancer,264.6483,49537.6212,187.18,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.16,xenium_human_pancreatic_cancer,928.8647,50657.2356,54.54,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.16,xenium_human_pancreatic_cancer,1001.9224,50360.4853,50.27,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.7,
18,0.16,xenium_human_pancreatic_cancer,961.4579,50745.4145,52.79,95.4955,95.4955,1,1,1.0,1,0.8571,1,0.9286,1,0.7895,
19,0.16,xenium_human_pancreatic_cancer,996.1091,50583.8919,50.79,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,0.5556,
20,0.16,xenium_human_pancreatic_cancer,960.7347,50394.9715,52.48,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.16,xenium_human_pancreatic_cancer,926.68,50663.4276,54.7,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,0.8,
22,0.16,xenium_human_pancreatic_cancer,370.9725,49588.5082,133.7,105.6006,109.3381,4,0,0.0,0,0.0,0,0.0,1,0.4615,
23,0.16,xenium_human_pancreatic_cancer,787.6009,50422.3919,64.02,98.7415,101.1424,4,0,0.0,0,0.0,1,0.125,1,0.1667,
24,0.16,xenium_human_pancreatic_cancer,855.429,50598.6185,59.15,100.6777,102.0743,5,0,0.0,1,0.2,1,0.4545,1,0.3962,
25,0.16,xenium_human_pancreatic_cancer,731.0321,50211.3762,68.7,98.5662,98.5662,1,1,1.0,1,1.0,1,0.6667,1,0.8,
26,0.16,xenium_human_pancreatic_cancer,1014.5121,50317.3805,49.62,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.16,xenium_human_pancreatic_cancer,325.9364,49918.1311,153.18,104.335,104.335,1,1,1.0,1,1.0,1,0.3333,1,0.2727,
28,0.16,xenium_human_pancreatic_cancer,601.1426,52145.4772,86.78,89.463,91.2505,3,0,0.0,0,0.0,1,0.3333,1,0.3636,
29,0.16,xenium_human_pancreatic_cancer,957.5431,50095.3758,52.32,95.5916,98.6382,2,0,0.0,0,0.0,1,0.3333,1,0.5676,
30,0.16,xenium_human_pancreatic_cancer,979.6115,50260.875,51.3,93.6759,93.6759,1,1,1.0,1,0.6667,1,0.5238,1,0.5422,
31,0.16,xenium_human_pancreatic_cancer,1012.2334,50228.7121,49.62,88.7164,91.1459,3,0,0.0,0,0.0,1,0.5,1,0.45,
32,0.16,xenium_human_pancreatic_cancer,1001.6215,50769.1982,50.69,88.8291,92.8571,3,0,0.0,0,0.0,0,0.0,1,0.6,
33,0.16,xenium_human_pancreatic_cancer,357.1073,49942.0158,139.88,102.5165,109.6299,38,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.16,xenium_human_pancreatic_cancer,411.6947,49745.5507,120.84,104.3184,104.3184,1,1,1.0,1,1.0,1,0.3333,1,0.381,
35,0.16,xenium_human_pancreatic_cancer,339.9006,49762.2051,146.47,101.4018,102.7169,2,0,0.0,1,0.5,1,0.6,1,0.5909,
36,0.16,xenium_human_pancreatic_cancer,966.2232,50331.5306,52.09,91.5411,93.0473,3,0,0.0,1,0.3333,1,0.4286,1,0.475,
37,0.16,xenium_human_pancreatic_cancer,963.9421,50423.4077,52.31,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.16,xenium_human_pancreatic_cancer,1021.5863,50494.3167,49.42,92.1078,92.2548,2,1,0.6667,1,0.5,1,0.5833,1,0.7077,
39,0.16,xenium_human_pancreatic_cancer,607.0327,50171.6,82.64,103.7307,105.0352,3,0,0.0,1,0.3333,1,0.3333,1,0.3143,
40,0.16,xenium_human_pancreatic_cancer,289.8147,49481.9089,170.75,109.2988,109.2988,1,1,0.5,1,0.25,1,0.2,1,0.0769,
41,0.16,xenium_human_pancreatic_cancer,989.6217,50227.4166,50.75,92.6686,93.7435,3,0,0.0,1,0.3333,1,0.25,1,0.2632,
42,0.16,xenium_human_pancreatic_cancer,343.3127,50125.4559,146.0,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,0.5556,
43,0.16,xenium_human_pancreatic_cancer,812.1374,50209.0195,61.82,97.6267,99.2594,2,0,0.0,0,0.0,1,0.3333,1,0.129,
44,0.16,xenium_human_pancreatic_cancer,651.0844,50192.2701,77.08,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,0.8333,
45,0.16,xenium_human_pancreatic_cancer,715.1163,50473.9291,70.56,99.1022,103.0039,3,0,0.0,0,0.0,0,0.0,1,0.0909,
46,0.16,xenium_human_pancreatic_cancer,286.847,49472.7413,172.49,107.5428,107.5428,1,1,1.0,1,1.0,1,0.3333,1,0.0741,
47,0.16,xenium_human_pancreatic_cancer,971.6808,50306.2014,51.78,89.1453,89.1453,1,1,1.0,1,0.5,1,0.75,1,0.4,
48,0.16,xenium_human_pancreatic_cancer,467.5881,49798.2043,106.49,97.0745,98.8216,2,0,0.0,0,0.0,1,0.1,1,0.0976,
49,0.16,xenium_human_pancreatic_cancer,984.2935,50359.5749,51.16,94.9884,94.9884,1,1,1.0,1,1.0,1,0.6429,1,0.58,
50,0.16,xenium_human_pancreatic_cancer,281.8789,49882.0623,176.96,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.16,xenium_human_pancreatic_cancer,259.152,49712.1223,191.83,103.5558,122.1425,448,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.16,xenium_human_pancreatic_cancer,971.2353,50404.48,51.9,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,0.3333,
53,0.16,xenium_human_pancreatic_cancer,658.0699,51935.2802,78.92,80.9548,87.6659,6,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.16,xenium_human_pancreatic_cancer,757.9708,52041.2851,68.65,74.8549,80.6367,6,0,0.0,0,0.0,0,0.0,1,0.125,
55,0.16,xenium_human_pancreatic_cancer,286.7894,49263.9998,171.77,96.7659,108.0371,111,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.16,xenium_human_pancreatic_cancer,989.9533,50535.8969,51.05,91.6699,91.6699,1,1,1.0,1,0.6667,1,0.8571,1,0.913,
57,0.16,xenium_human_pancreatic_cancer,454.5293,50152.4626,110.34,101.3834,101.4782,2,1,0.5,1,0.5,1,0.5,1,0.0385,
58,0.16,xenium_human_pancreatic_cancer,971.6047,50697.4419,52.18,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.16,xenium_human_pancreatic_cancer,928.1279,50354.3044,54.26,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.16,xenium_human_pancreatic_cancer,535.4197,49784.1027,93.0,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.16,xenium_human_pancreatic_cancer,349.4601,49865.0374,142.7,102.4084,109.1135,16,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.16,xenium_human_pancreatic_cancer,317.9641,49612.5957,156.06,98.4067,101.4824,2,0,0.0,0,0.0,1,0.5,1,0.4286,
63,0.16,xenium_human_pancreatic_cancer,374.0968,49811.5845,133.2,94.804,94.804,1,1,1.0,1,1.0,1,0.5,1,0.75,
64,0.16,xenium_human_pancreatic_cancer,584.2683,50454.8233,86.36,99.4151,104.4629,30,0,0.0,0,0.0,0,0.0,1,0.0238,
65,0.16,xenium_human_pancreatic_cancer,943.7176,50188.013,53.18,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.8889,
66,0.16,xenium_human_pancreatic_cancer,913.0983,50424.1632,55.23,96.8094,96.8094,1,1,1.0,1,0.5,1,0.6667,1,0.5,
67,0.16,xenium_human_pancreatic_cancer,941.4482,50574.9902,53.72,95.6658,95.6658,1,1,1.0,1,0.5,1,0.5,1,0.4,
68,0.16,xenium_human_pancreatic_cancer,809.0181,50160.4398,62.0,96.0862,96.0862,1,1,0.6667,1,0.6667,1,0.5,1,0.2812,
69,0.16,xenium_human_pancreatic_cancer,969.4197,50100.1227,51.67,93.2052,97.4524,3,0,0.0,0,0.0,0,0.0,1,0.5455,
70,0.16,xenium_human_pancreatic_cancer,954.1771,50432.0899,52.86,93.6127,94.4893,2,0,0.0,1,0.5,1,0.5556,1,0.4,
71,0.16,xenium_human_pancreatic_cancer,999.024,50351.4711,50.4,92.4385,92.4385,1,1,1.0,1,1.0,1,0.3333,1,0.4103,
72,0.16,xenium_human_pancreatic_cancer,997.7017,50410.5382,50.53,95.0801,95.0801,1,1,1.0,1,1.0,1,0.9375,1,0.8548,
73,0.16,xenium_human_pancreatic_cancer,537.2763,51650.2557,96.13,80.6633,84.0411,4,0,0.0,0,0.0,0,0.0,1,0.4444,
74,0.16,xenium_human_pancreatic_cancer,606.179,50062.9808,82.66,103.1215,103.9011,2,0,0.0,1,0.5,1,0.25,1,0.2286,
75,0.16,xenium_human_pancreatic_cancer,977.4568,50469.5161,51.63,93.5008,93.7726,2,1,0.5,1,0.5,1,0.4,1,0.3889,
76,0.16,xenium_human_pancreatic_cancer,992.792,50524.9096,50.91,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9302,
77,0.16,xenium_human_pancreatic_cancer,993.2039,51368.3594,51.74,89.584,89.584,1,1,1.0,1,1.0,1,0.5,1,0.6667,
78,0.16,xenium_human_pancreatic_cancer,966.2759,50463.9109,52.24,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9091,
79,0.16,xenium_human_pancreatic_cancer,1067.1785,50960.0593,47.77,92.7625,92.7625,1,1,0.6,1,0.625,1,0.5833,1,0.5,
80,0.16,xenium_human_pancreatic_cancer,1010.369,50175.993,49.68,90.7655,91.4266,2,0,0.0,1,0.6667,1,0.375,1,0.5128,
81,0.16,xenium_human_pancreatic_cancer,313.8489,49715.8327,158.36,105.7161,105.7161,1,1,1.0,1,0.5,1,0.6667,1,0.2857,
82,0.16,xenium_human_pancreatic_cancer,904.5954,50824.5349,56.18,94.2903,94.6229,2,1,0.5,1,0.25,1,0.2,1,0.16,
83,0.16,xenium_human_pancreatic_cancer,327.5968,49860.3014,152.21,106.86,106.86,1,1,0.5,1,0.4286,1,0.375,1,0.2593,
84,0.16,xenium_human_pancreatic_cancer,891.0205,50091.5036,56.21,99.0915,99.3089,2,1,0.3333,1,0.3333,1,0.5,1,0.5714,
85,0.16,xenium_human_pancreatic_cancer,938.7862,50415.3296,53.7,94.168,94.168,1,1,1.0,1,0.5,1,0.5,1,0.1818,
86,0.16,xenium_human_pancreatic_cancer,720.7765,51250.3747,71.12,85.8198,85.8198,1,1,1.0,1,1.0,1,0.6667,1,0.625,
87,0.16,xenium_human_pancreatic_cancer,453.4998,49113.7985,108.3,94.5782,94.5782,1,1,1.0,1,0.6667,1,0.5,1,0.4444,
88,0.16,xenium_human_pancreatic_cancer,771.1069,50557.6542,65.57,104.4977,104.4977,1,1,1.0,1,1.0,1,0.3333,1,0.4746,
89,0.16,xenium_human_pancreatic_cancer,714.4426,50374.2029,70.5,95.9409,98.2882,3,0,0.0,0,0.0,1,0.2,1,0.2083,
90,0.16,xenium_human_pancreatic_cancer,213.539,49482.3852,231.73,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.16,xenium_human_pancreatic_cancer,373.5345,50017.1661,133.93,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,0.8333,
92,0.16,xenium_human_pancreatic_cancer,374.7736,49958.7078,133.31,98.1028,102.4333,3,0,0.0,0,0.0,0,0.0,1,0.3333,
93,0.16,xenium_human_pancreatic_cancer,215.6773,49533.6092,229.67,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.16,xenium_human_pancreatic_cancer,955.6076,50189.2143,52.54,94.9685,94.9685,1,1,0.5,1,0.5,1,0.7,1,0.4889,
95,0.16,xenium_human_pancreatic_cancer,981.4956,50405.1147,51.37,89.9976,94.3847,4,0,0.0,0,0.0,0,0.0,1,0.2222,
96,0.16,xenium_human_pancreatic_cancer,959.0517,51007.2875,53.2,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9355,
97,0.16,xenium_human_pancreatic_cancer,480.417,51414.8217,107.03,87.402,97.5908,12,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.16,xenium_human_pancreatic_cancer,967.3865,50071.7477,51.76,95.1364,95.1364,1,1,1.0,1,0.6667,1,0.75,1,0.7778,
99,0.16,xenium_human_pancreatic_cancer,998.2735,50696.198,50.77,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,0.6875,
0,0.18,xenium_human_pancreatic_cancer,450.2475,50741.313,113.17,102.8602,105.4354,2,0,0.0,0,0.0,1,0.5,1,0.2857,
1,0.18,xenium_human_pancreatic_cancer,890.6492,50709.5432,57.25,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.18,xenium_human_pancreatic_cancer,939.0167,50184.927,53.5,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,0.8889,
