query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
28,xenium_human_pancreatic_cancer,349.8001,52145.4772,149.07,6.2646,6.3516,5,1,0.0791,1,0.0475,1,0.0475,1,0.0475,0.14,
29,xenium_human_pancreatic_cancer,878.9002,50095.3758,57.0,5.3781,5.8287,1068,1,0.2085,1,0.1898,1,0.1877,1,0.1877,0.14,
30,xenium_human_pancreatic_cancer,886.1223,50260.875,56.72,5.5586,5.7526,498,1,0.2207,1,0.1892,1,0.189,1,0.189,0.14,
31,xenium_human_pancreatic_cancer,921.3946,50228.7121,54.51,5.5405,5.7132,304,1,0.2361,1,0.1977,1,0.1977,1,0.1977,0.14,
32,xenium_human_pancreatic_cancer,881.8213,50769.1982,57.57,5.5999,5.8459,685,1,0.227,1,0.2005,1,0.2005,1,0.2005,0.14,
33,xenium_human_pancreatic_cancer,213.9494,49942.0158,233.43,5.5298,5.7552,233,1,0.0086,1,0.0065,1,0.0064,1,0.0064,0.14,
34,xenium_human_pancreatic_cancer,281.8236,49745.5507,176.51,5.3738,5.9047,674,1,0.0126,1,0.0069,1,0.0073,1,0.0073,0.14,
35,xenium_human_pancreatic_cancer,286.4816,49762.2051,173.7,5.6213,6.0189,443,1,0.0133,1,0.0069,1,0.0068,1,0.0068,0.14,
36,xenium_human_pancreatic_cancer,832.8025,50331.5306,60.44,5.5391,5.7482,374,1,0.2517,1,0.1975,1,0.1963,1,0.1963,0.14,
37,xenium_human_pancreatic_cancer,887.6613,50423.4077,56.8,5.8115,5.9529,174,1,0.1926,1,0.19,1,0.19,1,0.19,0.14,
38,xenium_human_pancreatic_cancer,921.5915,50494.3167,54.79,5.542,5.768,449,1,0.2384,1,0.2025,1,0.2023,1,0.2023,0.14,
39,xenium_human_pancreatic_cancer,357.7823,50171.6,140.23,5.6709,5.8559,173,1,0.0302,1,0.0301,1,0.0301,1,0.0301,0.14,
40,xenium_human_pancreatic_cancer,222.6976,49481.9089,222.19,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
41,xenium_human_pancreatic_cancer,707.6212,50227.4166,70.98,5.4878,5.6592,212,1,0.2533,1,0.198,1,0.1968,1,0.1968,0.14,
42,xenium_human_pancreatic_cancer,224.981,50125.4559,222.8,5.3718,5.5681,23,1,0.021,1,0.0084,1,0.0082,1,0.0082,0.14,
43,xenium_human_pancreatic_cancer,391.2127,50209.0195,128.34,5.5793,5.7694,370,1,0.0562,1,0.0522,1,0.0521,1,0.0521,0.14,
44,xenium_human_pancreatic_cancer,350.4891,50192.2701,143.21,5.5262,6.0687,780,1,0.0519,1,0.049,1,0.0493,1,0.0493,0.14,
45,xenium_human_pancreatic_cancer,360.5805,50473.9291,139.98,5.4749,5.6549,154,1,0.0701,1,0.0582,1,0.0575,1,0.0575,0.14,
46,xenium_human_pancreatic_cancer,239.6331,49472.7413,206.45,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
47,xenium_human_pancreatic_cancer,646.5508,50306.2014,77.81,5.6091,5.9203,965,1,0.1964,1,0.1732,1,0.1731,1,0.1731,0.14,
48,xenium_human_pancreatic_cancer,271.5788,49798.2043,183.37,5.3715,5.6329,362,1,0.0275,1,0.0166,1,0.0164,1,0.0164,0.14,
49,xenium_human_pancreatic_cancer,903.3406,50359.5749,55.75,5.5993,5.7881,433,1,0.2246,1,0.1995,1,0.1991,1,0.1991,0.14,
50,xenium_human_pancreatic_cancer,239.4839,49882.0623,208.29,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
51,xenium_human_pancreatic_cancer,214.1029,49712.1223,232.19,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
52,xenium_human_pancreatic_cancer,870.5097,50404.48,57.9,5.528,6.2928,2043,0,0.2281,1,0.1873,1,0.1872,1,0.1872,0.14,
53,xenium_human_pancreatic_cancer,370.4993,51935.2802,140.18,6.38,6.7228,10,1,0.0893,1,0.0751,1,0.0744,1,0.0744,0.14,
54,xenium_human_pancreatic_cancer,382.3178,52041.2851,136.12,6.4673,6.6405,10,1,0.1016,1,0.0735,1,0.0735,1,0.0735,0.14,
55,xenium_human_pancreatic_cancer,232.3986,49263.9998,211.98,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
56,xenium_human_pancreatic_cancer,907.2069,50535.8969,55.7,5.866,5.9982,341,1,0.1978,1,0.1973,1,0.1973,1,0.1973,0.14,
57,xenium_human_pancreatic_cancer,294.9304,50152.4626,170.05,5.4629,5.8923,795,1,0.0154,1,0.0101,1,0.01,1,0.01,0.14,
58,xenium_human_pancreatic_cancer,890.4674,50697.4419,56.93,5.6818,6.0986,1685,1,0.1952,1,0.1931,1,0.1927,1,0.1927,0.14,
59,xenium_human_pancreatic_cancer,539.1951,50354.3044,93.39,5.7854,6.5747,2150,0,0.1126,1,0.111,1,0.111,1,0.111,0.14,
60,xenium_human_pancreatic_cancer,336.8161,49784.1027,147.81,5.4986,5.939,694,1,0.03,1,0.0252,1,0.0251,1,0.0251,0.14,
61,xenium_human_pancreatic_cancer,246.622,49865.0374,202.19,5.2638,5.7911,830,1,0.0081,1,0.0051,1,0.005,1,0.005,0.14,
62,xenium_human_pancreatic_cancer,274.4735,49612.5957,180.76,5.1922,5.8612,459,0,0.0202,1,0.0056,1,0.0055,1,0.0055,0.14,
63,xenium_human_pancreatic_cancer,303.381,49811.5845,164.19,5.6542,5.9247,284,1,0.0204,1,0.0096,1,0.0096,1,0.0096,0.14,
64,xenium_human_pancreatic_cancer,315.6049,50454.8233,159.87,5.4127,5.8717,852,1,0.0282,1,0.0184,1,0.0183,1,0.0183,0.14,
65,xenium_human_pancreatic_cancer,742.7635,50188.013,67.57,5.5629,5.825,410,1,0.1942,1,0.1886,1,0.1881,1,0.1881,0.14,
66,xenium_human_pancreatic_cancer,486.5884,50424.1632,103.63,5.6932,5.9995,1065,1,0.1243,1,0.1088,1,0.1082,1,0.1082,0.14,
67,xenium_human_pancreatic_cancer,779.1605,50574.9902,64.91,5.3572,5.9024,1250,1,0.2186,1,0.187,1,0.1845,1,0.1845,0.14,
68,xenium_human_pancreatic_cancer,400.8239,50160.4398,125.14,5.4247,5.6143,117,1,0.086,1,0.0671,1,0.0662,1,0.0662,0.14,
69,xenium_human_pancreatic_cancer,884.8877,50100.1227,56.62,5.5763,5.8011,503,1,0.2362,1,0.1927,1,0.1927,1,0.1927,0.14,
70,xenium_human_pancreatic_cancer,665.4188,50432.0899,75.79,5.5736,5.7624,290,1,0.2453,1,0.1842,1,0.184,1,0.184,0.14,
71,xenium_human_pancreatic_cancer,883.9416,50351.4711,56.96,5.6791,5.8977,695,1,0.2206,1,0.1954,1,0.1954,1,0.1954,0.14,
72,xenium_human_pancreatic_cancer,896.8952,50410.5382,56.21,5.4966,6.0676,1778,1,0.2015,1,0.2001,1,0.2,1,0.2,0.14,
73,xenium_human_pancreatic_cancer,346.8709,51650.2557,148.9,6.1803,6.3978,88,1,0.0723,1,0.042,1,0.042,1,0.042,0.14,
74,xenium_human_pancreatic_cancer,327.807,50062.9808,152.72,5.3666,5.9194,1098,1,0.058,1,0.0461,1,0.0457,1,0.0457,0.14,
75,xenium_human_pancreatic_cancer,822.5198,50469.5161,61.36,5.4704,5.754,564,1,0.2662,1,0.1991,1,0.1977,1,0.1977,0.14,
76,xenium_human_pancreatic_cancer,919.2783,50524.9096,54.96,5.6765,5.7733,70,1,0.1967,1,0.1927,1,0.1927,1,0.1927,0.14,
77,xenium_human_pancreatic_cancer,792.1752,51368.3594,64.84,5.9439,6.8537,2161,0,0.2091,1,0.2096,1,0.2096,1,0.2096,0.14,
78,xenium_human_pancreatic_cancer,1060.103,50463.9109,47.6,5.9231,6.1789,1375,1,0.1911,1,0.1909,1,0.1909,1,0.1909,0.14,
79,xenium_human_pancreatic_cancer,839.4562,50960.0593,60.71,5.6742,5.9797,950,1,0.2386,1,0.2223,1,0.2219,1,0.2219,0.14,
80,xenium_human_pancreatic_cancer,945.9503,50175.993,53.04,5.6092,5.7349,246,1,0.2145,1,0.2006,1,0.2005,1,0.2005,0.14,
81,xenium_human_pancreatic_cancer,274.0479,49715.8327,181.41,5.53,5.8714,367,1,0.0008,1,0.0005,1,0.0005,1,0.0005,0.14,
82,xenium_human_pancreatic_cancer,474.8239,50824.5349,107.04,5.595,5.8088,319,1,0.1203,1,0.0996,1,0.0991,1,0.0991,0.14,
83,xenium_human_pancreatic_cancer,288.4257,49860.3014,172.87,5.0352,5.6135,250,1,0.0071,1,0.0028,1,0.0027,1,0.0027,0.14,
84,xenium_human_pancreatic_cancer,490.3367,50091.5036,102.16,5.4167,5.7183,484,1,0.1172,1,0.0984,1,0.0973,1,0.0973,0.14,
85,xenium_human_pancreatic_cancer,583.1729,50415.3296,86.45,5.5208,5.7431,179,1,0.1532,1,0.1406,1,0.1393,1,0.1393,0.14,
86,xenium_human_pancreatic_cancer,462.679,51250.3747,110.77,5.7597,5.8787,6,1,0.2577,1,0.0837,1,0.0799,1,0.0799,0.14,
87,xenium_human_pancreatic_cancer,334.7707,49113.7985,146.71,5.3693,5.8436,372,1,0.0335,1,0.018,1,0.0183,1,0.0183,0.14,
88,xenium_human_pancreatic_cancer,405.7039,50557.6542,124.62,5.5455,6.2563,1903,0,0.049,1,0.061,1,0.0607,1,0.0607,0.14,
89,xenium_human_pancreatic_cancer,366.2259,50374.2029,137.55,5.421,5.6146,254,1,0.0634,1,0.0466,1,0.0461,1,0.0461,0.14,
90,xenium_human_pancreatic_cancer,185.6408,49482.3852,266.55,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
91,xenium_human_pancreatic_cancer,320.0766,50017.1661,156.27,5.6162,5.98,319,1,0.0204,1,0.0105,1,0.0105,1,0.0105,0.14,
92,xenium_human_pancreatic_cancer,304.8903,49958.7078,163.86,5.5876,5.7974,170,1,0.011,1,0.006,1,0.0059,1,0.0059,0.14,
93,xenium_human_pancreatic_cancer,184.5184,49533.6092,268.45,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
94,xenium_human_pancreatic_cancer,498.1857,50189.2143,100.74,5.4995,5.6313,40,1,0.1425,1,0.1194,1,0.1187,1,0.1187,0.14,
95,xenium_human_pancreatic_cancer,867.3324,50405.1147,58.12,5.4676,5.6519,309,1,0.2469,1,0.1984,1,0.1963,1,0.1963,0.14,
96,xenium_human_pancreatic_cancer,933.9912,51007.2875,54.61,5.825,5.8744,17,1,0.1962,1,0.1936,1,0.1936,1,0.1936,0.14,
97,xenium_human_pancreatic_cancer,279.6669,51414.8217,183.84,6.3928,6.6714,250,1,0.0495,1,0.0352,1,0.0352,1,0.0352,0.14,
98,xenium_human_pancreatic_cancer,922.5674,50071.7477,54.27,5.7113,5.9378,745,1,0.1949,1,0.1922,1,0.1922,1,0.1922,0.14,
99,xenium_human_pancreatic_cancer,934.5819,50696.198,54.24,5.6221,5.9749,943,1,0.2341,1,0.2007,1,0.2009,1,0.2009,0.14,
0,xenium_human_pancreatic_cancer,315.7317,50741.313,160.71,5.2626,5.8475,322,1,0.013,1,0.0187,1,0.0187,1,0.0187,0.16,
1,xenium_human_pancreatic_cancer,552.5949,50709.5432,91.77,5.6964,5.8761,76,1,0.139,1,0.1083,1,0.1082,1,0.1082,0.16,
2,xenium_human_pancreatic_cancer,642.657,50184.927,78.09,5.8549,5.9205,25,1,0.156,1,0.1539,1,0.1539,1,0.1539,0.16,
3,xenium_human_pancreatic_cancer,1005.7008,50355.269,50.07,5.4627,5.5761,58,1,0.3106,1,0.2332,1,0.232,1,0.232,0.16,
4,xenium_human_pancreatic_cancer,950.961,50415.222,53.02,5.5285,5.9392,1221,1,0.2454,1,0.2169,1,0.2155,1,0.2155,0.16,
5,xenium_human_pancreatic_cancer,266.1942,49563.4947,186.19,4.9249,5.819,511,0,0.0,1,0.0009,1,0.0009,1,0.0009,0.16,
6,xenium_human_pancreatic_cancer,952.919,50466.8053,52.96,5.5229,5.9907,1233,1,0.2275,1,0.2029,1,0.2018,1,0.2018,0.16,
7,xenium_human_pancreatic_cancer,1000.0848,50126.7262,50.12,5.4453,5.6529,373,1,0.3069,1,0.2299,1,0.2283,1,0.2283,0.16,
8,xenium_human_pancreatic_cancer,801.8251,51958.1145,64.8,6.4261,6.689,14,1,0.3259,1,0.2087,1,0.2087,1,0.2087,0.16,
9,xenium_human_pancreatic_cancer,958.0807,50216.4616,52.41,5.3928,5.9672,1534,1,0.222,1,0.2046,1,0.2027,1,0.2027,0.16,
10,xenium_human_pancreatic_cancer,567.8996,49634.6135,87.4,5.3379,5.574,285,1,0.1855,1,0.1294,1,0.1279,1,0.1279,0.16,
11,xenium_human_pancreatic_cancer,942.8174,50232.7951,53.28,5.5352,5.8344,518,1,0.2034,1,0.1984,1,0.1986,1,0.1986,0.16,
12,xenium_human_pancreatic_cancer,969.48,50633.0413,52.23,5.6829,6.0305,1053,1,0.2346,1,0.2186,1,0.2183,1,0.2183,0.16,
13,xenium_human_pancreatic_cancer,706.8648,50298.2798,71.16,5.3203,5.5393,106,1,0.2671,1,0.1945,1,0.1922,1,0.1922,0.16,
14,xenium_human_pancreatic_cancer,991.8682,50427.6362,50.84,5.6476,5.9297,522,1,0.2228,1,0.221,1,0.2205,1,0.2205,0.16,
15,xenium_human_pancreatic_cancer,264.6483,49537.6212,187.18,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
16,xenium_human_pancreatic_cancer,928.7932,50657.2356,54.54,5.7133,6.3978,2073,0,0.2053,1,0.1918,1,0.1918,1,0.1918,0.16,
17,xenium_human_pancreatic_cancer,1001.7498,50360.4853,50.27,5.6856,6.0361,1260,1,0.2416,1,0.2279,1,0.2279,1,0.2279,0.16,
18,xenium_human_pancreatic_cancer,961.255,50745.4145,52.79,5.9245,7.0675,2174,0,0.2293,1,0.2292,1,0.2292,1,0.2292,0.16,
19,xenium_human_pancreatic_cancer,995.9549,50583.8919,50.79,5.591,6.4223,2117,0,0.2503,1,0.2311,1,0.2306,1,0.2306,0.16,
20,xenium_human_pancreatic_cancer,960.3326,50394.9715,52.48,5.586,5.6923,24,1,0.3197,1,0.2148,1,0.2146,1,0.2146,0.16,
21,xenium_human_pancreatic_cancer,926.235,50663.4276,54.7,5.6639,5.9077,445,1,0.25,1,0.2351,1,0.2338,1,0.2338,0.16,
22,xenium_human_pancreatic_cancer,370.8875,49588.5082,133.7,5.2797,5.6411,170,1,0.0284,1,0.0274,1,0.0274,1,0.0274,0.16,
23,xenium_human_pancreatic_cancer,787.5944,50422.3919,64.02,5.4262,5.6828,426,1,0.2393,1,0.2004,1,0.1982,1,0.1982,0.16,
24,xenium_human_pancreatic_cancer,855.434,50598.6185,59.15,5.4249,5.9854,1107,1,0.1713,1,0.2066,1,0.2055,1,0.2055,0.16,
25,xenium_human_pancreatic_cancer,730.8468,50211.3762,68.7,5.6394,5.912,428,1,0.1977,1,0.19,1,0.1895,1,0.1895,0.16,
26,xenium_human_pancreatic_cancer,1014.149,50317.3805,49.62,5.6983,6.4984,2138,0,0.2437,1,0.2379,1,0.2379,1,0.2379,0.16,
27,xenium_human_pancreatic_cancer,325.8695,49918.1311,153.18,5.4614,5.9965,674,1,0.0264,1,0.0237,1,0.0237,1,0.0237,0.16,
28,xenium_human_pancreatic_cancer,600.8843,52145.4772,86.78,6.2646,6.4162,8,1,0.1942,1,0.1462,1,0.1461,1,0.1461,0.16,
29,xenium_human_pancreatic_cancer,957.5272,50095.3758,52.32,5.3781,5.8287,1068,1,0.2246,1,0.2051,1,0.2027,1,0.2027,0.16,
30,xenium_human_pancreatic_cancer,979.6652,50260.875,51.3,5.5586,5.7526,498,1,0.2467,1,0.2125,1,0.2123,1,0.2123,0.16,
31,xenium_human_pancreatic_cancer,1012.2819,50228.7121,49.62,5.5405,5.6651,118,1,0.2761,1,0.2311,1,0.2311,1,0.2311,0.16,
32,xenium_human_pancreatic_cancer,1001.5623,50769.1982,50.69,5.5999,6.3153,2061,0,0.2664,1,0.2356,1,0.2356,1,0.2356,0.16,
33,xenium_human_pancreatic_cancer,357.0447,49942.0158,139.88,5.5298,5.9524,975,1,0.0661,1,0.0507,1,0.0502,1,0.0502,0.16,
34,xenium_human_pancreatic_cancer,411.6669,49745.5507,120.84,5.3738,5.9047,674,1,0.0682,1,0.0494,1,0.0493,1,0.0493,0.16,
35,xenium_human_pancreatic_cancer,339.7419,49762.2051,146.47,5.6213,5.7985,111,1,0.0434,1,0.0224,1,0.0224,1,0.0224,0.16,
36,xenium_human_pancreatic_cancer,966.1749,50331.5306,52.09,5.5391,5.6601,106,1,0.2842,1,0.2219,1,0.221,1,0.221,0.16,
37,xenium_human_pancreatic_cancer,963.9045,50423.4077,52.31,5.8115,5.9529,174,1,0.2095,1,0.2064,1,0.2064,1,0.2064,0.16,
38,xenium_human_pancreatic_cancer,1021.6359,50494.3167,49.42,5.542,5.768,449,1,0.2808,1,0.239,1,0.2388,1,0.2388,0.16,
39,xenium_human_pancreatic_cancer,607.1218,50171.6,82.64,5.6709,5.8559,173,1,0.1333,1,0.1311,1,0.1311,1,0.1311,0.16,
40,xenium_human_pancreatic_cancer,289.7977,49481.9089,170.75,4.7862,5.7339,737,0,0.0,1,0.0038,1,0.0037,1,0.0037,0.16,
41,xenium_human_pancreatic_cancer,989.6635,50227.4166,50.75,5.4878,5.6592,212,1,0.3001,1,0.2356,1,0.2342,1,0.2342,0.16,
42,xenium_human_pancreatic_cancer,343.3187,50125.4559,146.0,5.3718,5.5681,23,1,0.0954,1,0.0424,1,0.0416,1,0.0416,0.16,
43,xenium_human_pancreatic_cancer,812.2336,50209.0195,61.82,5.5793,5.7694,370,1,0.217,1,0.2034,1,0.2027,1,0.2027,0.16,
44,xenium_human_pancreatic_cancer,651.1312,50192.2701,77.08,5.5262,5.8226,110,1,0.1745,1,0.1832,1,0.1826,1,0.1826,0.16,
45,xenium_human_pancreatic_cancer,715.3026,50473.9291,70.56,5.4749,5.8119,777,1,0.2389,1,0.2022,1,0.2,1,0.2,0.16,
46,xenium_human_pancreatic_cancer,286.8153,49472.7413,172.49,5.478,5.7435,133,1,0.007,1,0.0023,1,0.0023,1,0.0023,0.16,
47,xenium_human_pancreatic_cancer,971.5357,50306.2014,51.78,5.6091,5.9203,965,1,0.2558,1,0.2249,1,0.2247,1,0.2247,0.16,
48,xenium_human_pancreatic_cancer,467.6197,49798.2043,106.49,5.3715,5.5049,64,1,0.135,1,0.0905,1,0.0895,1,0.0895,0.16,
49,xenium_human_pancreatic_cancer,984.3571,50359.5749,51.16,5.5993,5.6613,38,1,0.2534,1,0.227,1,0.2265,1,0.2265,0.16,
50,xenium_human_pancreatic_cancer,281.8787,49882.0623,176.96,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
51,xenium_human_pancreatic_cancer,259.1443,49712.1223,191.83,5.3053,5.9912,1268,0,0.001,1,0.0009,1,0.0009,1,0.0009,0.16,
52,xenium_human_pancreatic_cancer,971.2734,50404.48,51.9,5.528,6.2928,2043,0,0.2537,1,0.2092,1,0.2091,1,0.2091,0.16,
53,xenium_human_pancreatic_cancer,658.0718,51935.2802,78.92,6.38,6.7228,10,1,0.2321,1,0.1996,1,0.1977,1,0.1977,0.16,
54,xenium_human_pancreatic_cancer,758.0171,52041.2851,68.65,6.4673,6.6405,10,1,0.2939,1,0.216,1,0.216,1,0.216,0.16,
55,xenium_human_pancreatic_cancer,286.7942,49263.9998,171.77,5.1721,5.4659,207,1,0.0102,1,0.0051,1,0.005,1,0.005,0.16,
56,xenium_human_pancreatic_cancer,989.9136,50535.8969,51.05,5.866,5.9982,341,1,0.2277,1,0.2269,1,0.2269,1,0.2269,0.16,
57,xenium_human_pancreatic_cancer,454.5352,50152.4626,110.34,5.4629,5.8851,761,1,0.0915,1,0.0696,1,0.0689,1,0.0689,0.16,
58,xenium_human_pancreatic_cancer,971.6122,50697.4419,52.18,5.6818,6.0986,1685,1,0.2222,1,0.2192,1,0.2187,1,0.2187,0.16,
59,xenium_human_pancreatic_cancer,928.0967,50354.3044,54.26,5.7854,6.5747,2150,0,0.2032,1,0.2015,1,0.2014,1,0.2014,0.16,
60,xenium_human_pancreatic_cancer,535.3405,49784.1027,93.0,5.4986,5.939,694,1,0.1222,1,0.1055,1,0.105,1,0.105,0.16,
61,xenium_human_pancreatic_cancer,349.4423,49865.0374,142.7,5.2638,5.7911,830,1,0.0354,1,0.0297,1,0.0292,1,0.0292,0.16,
62,xenium_human_pancreatic_cancer,317.9131,49612.5957,156.06,5.1922,5.8612,459,0,0.0354,1,0.0121,1,0.0119,1,0.0119,0.16,
63,xenium_human_pancreatic_cancer,373.9642,49811.5845,133.2,5.6542,5.8273,128,1,0.0738,1,0.0348,1,0.0347,1,0.0347,0.16,
64,xenium_human_pancreatic_cancer,584.2462,50454.8233,86.36,5.4127,5.8717,852,1,0.1749,1,0.1217,1,0.1205,1,0.1205,0.16,
65,xenium_human_pancreatic_cancer,943.7827,50188.013,53.18,5.5629,5.909,1093,1,0.2023,1,0.1973,1,0.1968,1,0.1968,0.16,
66,xenium_human_pancreatic_cancer,912.9119,50424.1632,55.23,5.6932,5.9995,1065,1,0.2359,1,0.2079,1,0.2073,1,0.2073,0.16,
67,xenium_human_pancreatic_cancer,941.4888,50574.9902,53.72,5.3572,5.9024,1250,1,0.2297,1,0.1976,1,0.195,1,0.195,0.16,
68,xenium_human_pancreatic_cancer,809.0066,50160.4398,62.0,5.4247,5.6143,117,1,0.2679,1,0.2166,1,0.2142,1,0.2142,0.16,
69,xenium_human_pancreatic_cancer,969.5258,50100.1227,51.67,5.5763,5.7468,238,1,0.2675,1,0.2183,1,0.2183,1,0.2183,0.16,
70,xenium_human_pancreatic_cancer,954.1449,50432.0899,52.86,5.5736,5.7624,290,1,0.2893,1,0.2157,1,0.2155,1,0.2155,0.16,
71,xenium_human_pancreatic_cancer,999.0603,50351.4711,50.4,5.6791,5.8977,695,1,0.257,1,0.2279,1,0.2279,1,0.2279,0.16,
72,xenium_human_pancreatic_cancer,997.7143,50410.5382,50.53,5.4966,6.0676,1778,1,0.225,1,0.2268,1,0.2265,1,0.2265,0.16,
73,xenium_human_pancreatic_cancer,537.2762,51650.2557,96.13,6.1803,6.3978,88,1,0.1872,1,0.1155,1,0.1155,1,0.1155,0.16,
74,xenium_human_pancreatic_cancer,605.6669,50062.9808,82.66,5.3666,5.9194,1098,1,0.1771,1,0.1577,1,0.1562,1,0.1562,0.16,
75,xenium_human_pancreatic_cancer,977.469,50469.5161,51.63,5.4704,5.754,564,1,0.3013,1,0.2262,1,0.2247,1,0.2247,0.16,
76,xenium_human_pancreatic_cancer,992.5195,50524.9096,50.91,5.6765,5.7733,70,1,0.225,1,0.2205,1,0.2205,1,0.2205,0.16,
77,xenium_human_pancreatic_cancer,992.8534,51368.3594,51.74,5.9439,6.8537,2161,0,0.2472,1,0.2475,1,0.2475,1,0.2475,0.16,
78,xenium_human_pancreatic_cancer,966.0435,50463.9109,52.24,5.9231,6.1789,1375,1,0.2042,1,0.2037,1,0.2037,1,0.2037,0.16,
79,xenium_human_pancreatic_cancer,1066.8052,50960.0593,47.77,5.6742,5.9555,825,1,0.3125,1,0.2909,1,0.2904,1,0.2904,0.16,
80,xenium_human_pancreatic_cancer,1010.0017,50175.993,49.68,5.6092,5.7364,256,1,0.2541,1,0.2377,1,0.2374,1,0.2374,0.16,
81,xenium_human_pancreatic_cancer,313.9374,49715.8327,158.36,5.53,6.0481,763,1,0.0081,1,0.0046,1,0.0046,1,0.0046,0.16,
82,xenium_human_pancreatic_cancer,904.6619,50824.5349,56.18,5.595,5.872,548,1,0.252,1,0.2102,1,0.2091,1,0.2091,0.16,
83,xenium_human_pancreatic_cancer,327.5855,49860.3014,152.21,5.0352,5.6135,250,1,0.0285,1,0.014,1,0.0142,1,0.0142,0.16,
84,xenium_human_pancreatic_cancer,891.1308,50091.5036,56.21,5.4167,5.7183,484,1,0.2356,1,0.1963,1,0.1941,1,0.1941,0.16,
85,xenium_human_pancreatic_cancer,938.7771,50415.3296,53.7,5.5208,5.7431,179,1,0.2389,1,0.2185,1,0.2164,1,0.2164,0.16,
86,xenium_human_pancreatic_cancer,720.6172,51250.3747,71.12,5.7597,5.808,4,1,0.5258,1,0.2171,1,0.2073,1,0.2073,0.16,
87,xenium_human_pancreatic_cancer,453.4868,49113.7985,108.3,5.3693,5.8436,372,1,0.1464,1,0.0761,1,0.0763,1,0.0763,0.16,
88,xenium_human_pancreatic_cancer,771.0718,50557.6542,65.57,5.5455,6.1433,1320,1,0.1456,1,0.189,1,0.1886,1,0.1886,0.16,
89,xenium_human_pancreatic_cancer,714.5628,50374.2029,70.5,5.421,5.6146,254,1,0.2686,1,0.1979,1,0.1959,1,0.1959,0.16,
90,xenium_human_pancreatic_cancer,213.539,49482.3852,231.73,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
91,xenium_human_pancreatic_cancer,373.4689,50017.1661,133.93,5.6162,5.98,319,1,0.0687,1,0.0348,1,0.0347,1,0.0347,0.16,
92,xenium_human_pancreatic_cancer,374.7654,49958.7078,133.31,5.5876,5.7974,170,1,0.0596,1,0.0326,1,0.0324,1,0.0324,0.16,
93,xenium_human_pancreatic_cancer,215.6774,49533.6092,229.67,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
94,xenium_human_pancreatic_cancer,955.1962,50189.2143,52.54,5.4995,5.8016,326,1,0.3114,1,0.2745,1,0.2721,1,0.2721,0.16,
95,xenium_human_pancreatic_cancer,981.2109,50405.1147,51.37,5.4676,5.8733,1082,1,0.2882,1,0.233,1,0.2306,1,0.2306,0.16,
96,xenium_human_pancreatic_cancer,958.8343,51007.2875,53.2,5.825,5.8744,17,1,0.2135,1,0.2105,1,0.2105,1,0.2105,0.16,
97,xenium_human_pancreatic_cancer,480.3579,51414.8217,107.03,6.3928,6.6714,250,1,0.1538,1,0.1114,1,0.1114,1,0.1114,0.16,
98,xenium_human_pancreatic_cancer,967.4636,50071.7477,51.76,5.7113,5.9378,745,1,0.2113,1,0.2087,1,0.2087,1,0.2087,0.16,
99,xenium_human_pancreatic_cancer,998.4952,50696.198,50.77,5.6221,5.9749,943,1,0.2734,1,0.2359,1,0.2361,1,0.2361,0.16,
0,xenium_human_pancreatic_cancer,448.3729,50741.313,113.17,5.2626,5.8475,322,1,0.0494,1,0.0645,1,0.0644,1,0.0644,0.18,
1,xenium_human_pancreatic_cancer,885.7898,50709.5432,57.25,5.6964,5.8761,76,1,0.3355,1,0.2642,1,0.2639,1,0.2639,0.18,
2,xenium_human_pancreatic_cancer,938.0087,50184.927,53.5,5.8549,5.9205,25,1,0.2025,1,0.2,1,0.2,1,0.2,0.18,
3,xenium_human_pancreatic_cancer,1113.3661,50355.269,45.23,5.4627,5.5761,58,1,0.4058,1,0.3113,1,0.31,1,0.31,0.18,
4,xenium_human_pancreatic_cancer,1048.7041,50415.222,48.07,5.5285,5.9392,1221,1,0.2982,1,0.2638,1,0.2621,1,0.2621,0.18,
5,xenium_human_pancreatic_cancer,295.7427,49563.4947,167.59,4.9249,5.6118,242,0,0.0103,1,0.0037,1,0.0037,1,0.0037,0.18,
6,xenium_human_pancreatic_cancer,1018.9906,50466.8053,49.53,5.5229,5.9907,1233,1,0.2645,1,0.2379,1,0.2365,1,0.2365,0.18,
