query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
9,xenium_human_kidney_nondiseased,338.5792,9237.7128,27.28,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.14,
10,xenium_human_kidney_nondiseased,336.9544,9396.7065,27.89,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.14,
11,xenium_human_kidney_nondiseased,330.5392,9433.1031,28.54,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.14,
12,xenium_human_kidney_nondiseased,330.9921,9362.4422,28.29,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.14,
13,xenium_human_kidney_nondiseased,328.9012,9272.3168,28.19,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.14,
14,xenium_human_kidney_nondiseased,75.2793,8883.8626,118.01,5.0525,6.55,344,0,0.0,1,0.0089,1,0.0073,1,0.0073,0.14,
15,xenium_human_kidney_nondiseased,332.5854,9578.8471,28.8,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.14,
16,xenium_human_kidney_nondiseased,337.9704,9364.4973,27.71,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.14,
17,xenium_human_kidney_nondiseased,339.2804,9183.5275,27.07,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.14,
18,xenium_human_kidney_nondiseased,330.5488,9219.7729,27.89,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.14,
19,xenium_human_kidney_nondiseased,330.5255,9346.2457,28.28,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.14,
20,xenium_human_kidney_nondiseased,316.2322,9169.7398,29.0,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.14,
21,xenium_human_kidney_nondiseased,44.6566,8731.9509,195.54,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
22,xenium_human_kidney_nondiseased,330.0888,9330.4097,28.27,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.14,
23,xenium_human_kidney_nondiseased,233.1435,9530.7641,40.88,6.6951,7.2641,21,1,0.6528,1,0.4348,1,0.4348,1,0.4348,0.14,
24,xenium_human_kidney_nondiseased,339.1671,9439.0405,27.83,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.14,
25,xenium_human_kidney_nondiseased,331.6304,9267.2427,27.94,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.14,
26,xenium_human_kidney_nondiseased,131.1668,9055.5714,69.04,5.7035,5.7599,3,1,0.1649,1,0.1288,1,0.1288,1,0.1288,0.14,
27,xenium_human_kidney_nondiseased,172.4602,9283.3168,53.83,5.9774,7.6088,672,0,0.0648,1,0.2853,1,0.2855,1,0.2855,0.14,
28,xenium_human_kidney_nondiseased,323.4447,9204.8302,28.46,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.14,
29,xenium_human_kidney_nondiseased,304.1732,9314.9629,30.62,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.14,
30,xenium_human_kidney_nondiseased,335.6585,9339.2527,27.82,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.14,
31,xenium_human_kidney_nondiseased,219.7209,9020.3941,41.05,5.554,6.1905,331,1,0.3453,1,0.3726,1,0.3719,1,0.3719,0.14,
32,xenium_human_kidney_nondiseased,329.3021,9674.7417,29.38,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.14,
33,xenium_human_kidney_nondiseased,329.2924,9188.5018,27.9,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.14,
34,xenium_human_kidney_nondiseased,53.3375,8844.171,165.82,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
35,xenium_human_kidney_nondiseased,317.3708,9283.1674,29.25,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.14,
36,xenium_human_kidney_nondiseased,313.1815,9165.8104,29.27,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.14,
37,xenium_human_kidney_nondiseased,331.5863,9434.3702,28.45,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.14,
38,xenium_human_kidney_nondiseased,282.2603,9048.8294,32.06,5.5532,6.2451,376,0,0.5216,1,0.5355,1,0.5329,1,0.5329,0.14,
39,xenium_human_kidney_nondiseased,335.6741,9306.0102,27.72,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.14,
40,xenium_human_kidney_nondiseased,303.5505,9347.8592,30.8,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.14,
41,xenium_human_kidney_nondiseased,160.173,9110.1991,56.88,5.7463,6.286,261,1,0.2087,1,0.2496,1,0.2489,1,0.2489,0.14,
42,xenium_human_kidney_nondiseased,302.1015,9269.2803,30.68,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.14,
43,xenium_human_kidney_nondiseased,167.4828,9022.5166,53.87,5.5,5.9922,180,1,0.2477,1,0.2703,1,0.2709,1,0.2709,0.14,
44,xenium_human_kidney_nondiseased,74.6294,8933.8107,119.71,5.1425,6.3215,289,0,0.0,1,0.0316,1,0.0278,1,0.0278,0.14,
45,xenium_human_kidney_nondiseased,305.5307,9382.5023,30.71,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.14,
46,xenium_human_kidney_nondiseased,321.51,9233.0504,28.72,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.14,
47,xenium_human_kidney_nondiseased,321.2304,9348.089,29.1,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.14,
48,xenium_human_kidney_nondiseased,289.5801,9234.2862,31.89,5.8889,6.1587,143,1,0.6088,1,0.5857,1,0.5857,1,0.5857,0.14,
49,xenium_human_kidney_nondiseased,307.0913,9264.4712,30.17,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.14,
50,xenium_human_kidney_nondiseased,302.9366,9259.7097,30.57,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.14,
51,xenium_human_kidney_nondiseased,306.8385,9212.4966,30.02,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.14,
52,xenium_human_kidney_nondiseased,304.9192,9341.0645,30.63,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.14,
53,xenium_human_kidney_nondiseased,317.288,9307.3491,29.33,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.14,
54,xenium_human_kidney_nondiseased,312.3657,9210.1751,29.49,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.14,
55,xenium_human_kidney_nondiseased,321.8798,9291.5097,28.87,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.14,
56,xenium_human_kidney_nondiseased,313.6012,9317.9845,29.71,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.14,
57,xenium_human_kidney_nondiseased,307.3012,9228.0762,30.03,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.14,
58,xenium_human_kidney_nondiseased,302.1349,9249.5518,30.61,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.14,
59,xenium_human_kidney_nondiseased,315.1371,9293.8917,29.49,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.14,
60,xenium_human_kidney_nondiseased,175.4584,9013.5484,51.37,5.5361,6.1366,307,1,0.259,1,0.2737,1,0.2709,1,0.2709,0.14,
61,xenium_human_kidney_nondiseased,317.5348,9229.189,29.07,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.14,
62,xenium_human_kidney_nondiseased,128.8173,9039.3438,70.17,5.5122,6.159,321,1,0.1574,1,0.161,1,0.1596,1,0.1596,0.14,
63,xenium_human_kidney_nondiseased,232.602,9124.6256,39.23,5.7574,6.2255,310,1,0.4813,1,0.4589,1,0.4583,1,0.4583,0.14,
64,xenium_human_kidney_nondiseased,43.9873,8797.3077,200.0,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
65,xenium_human_kidney_nondiseased,303.2073,9345.5234,30.82,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.14,
66,xenium_human_kidney_nondiseased,305.3826,9417.3984,30.84,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.14,
67,xenium_human_kidney_nondiseased,109.6121,8980.2821,81.93,5.4897,6.1577,301,1,0.0794,1,0.0869,1,0.0864,1,0.0864,0.14,
68,xenium_human_kidney_nondiseased,307.6948,9345.3281,30.37,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.14,
69,xenium_human_kidney_nondiseased,185.715,9052.065,48.74,5.5785,6.3242,345,0,0.2095,1,0.3328,1,0.3309,1,0.3309,0.14,
70,xenium_human_kidney_nondiseased,314.7241,9189.9654,29.2,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.14,
71,xenium_human_kidney_nondiseased,317.5413,9158.3956,28.84,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.14,
72,xenium_human_kidney_nondiseased,310.3463,9356.1617,30.15,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.14,
73,xenium_human_kidney_nondiseased,286.175,9240.9392,32.29,5.8256,6.8137,517,0,0.2629,1,0.5859,1,0.5857,1,0.5857,0.14,
74,xenium_human_kidney_nondiseased,306.4268,9328.6896,30.44,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.14,
75,xenium_human_kidney_nondiseased,302.7177,9163.847,30.27,5.7149,6.2812,397,1,0.5874,1,0.5865,1,0.5857,1,0.5857,0.14,
76,xenium_human_kidney_nondiseased,322.4161,9190.7495,28.51,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.14,
77,xenium_human_kidney_nondiseased,302.3315,9078.0729,30.03,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.14,
78,xenium_human_kidney_nondiseased,305.9315,9381.4521,30.67,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.14,
79,xenium_human_kidney_nondiseased,302.3236,9243.822,30.58,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.14,
80,xenium_human_kidney_nondiseased,307.3069,9300.5965,30.26,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.14,
81,xenium_human_kidney_nondiseased,307.05,9108.3774,29.66,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.14,
82,xenium_human_kidney_nondiseased,307.6374,9297.2202,30.22,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.14,
83,xenium_human_kidney_nondiseased,320.8907,9192.44,28.65,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.14,
84,xenium_human_kidney_nondiseased,290.2386,9820.3715,33.84,6.42,6.4512,3,1,0.803,1,0.5882,1,0.5857,1,0.5857,0.14,
85,xenium_human_kidney_nondiseased,47.3195,8823.2867,186.46,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
86,xenium_human_kidney_nondiseased,315.8844,9313.3905,29.48,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.14,
87,xenium_human_kidney_nondiseased,128.0627,9242.3446,72.17,5.6671,7.0437,163,0,0.0,1,0.1344,1,0.1845,1,0.1845,0.14,
88,xenium_human_kidney_nondiseased,299.9667,9160.0383,30.54,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.14,
89,xenium_human_kidney_nondiseased,307.9508,9228.4542,29.97,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.14,
90,xenium_human_kidney_nondiseased,102.3306,9014.6343,88.09,5.4964,5.983,149,1,0.0586,1,0.0518,1,0.0512,1,0.0512,0.14,
91,xenium_human_kidney_nondiseased,319.4224,9463.8039,29.63,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.14,
92,xenium_human_kidney_nondiseased,314.3891,9281.0501,29.52,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.14,
93,xenium_human_kidney_nondiseased,310.0452,9321.5739,30.07,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.14,
94,xenium_human_kidney_nondiseased,304.5233,9178.519,30.14,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.14,
95,xenium_human_kidney_nondiseased,303.7453,9404.0011,30.96,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.14,
96,xenium_human_kidney_nondiseased,307.3237,9119.0822,29.67,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.14,
97,xenium_human_kidney_nondiseased,303.6135,9116.7752,30.03,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.14,
98,xenium_human_kidney_nondiseased,99.9636,8931.4615,89.35,5.4006,6.1331,255,0,0.0398,1,0.0545,1,0.0527,1,0.0527,0.14,
99,xenium_human_kidney_nondiseased,319.56,9203.3617,28.8,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.14,
0,xenium_human_kidney_nondiseased,334.8271,9649.0644,28.82,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.16,
1,xenium_human_kidney_nondiseased,341.4508,9212.1722,26.98,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.16,
2,xenium_human_kidney_nondiseased,339.6455,9210.8738,27.12,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.16,
3,xenium_human_kidney_nondiseased,336.5345,9299.3172,27.63,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.16,
4,xenium_human_kidney_nondiseased,342.6836,9513.4775,27.76,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.16,
5,xenium_human_kidney_nondiseased,344.4283,9320.4576,27.06,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.16,
6,xenium_human_kidney_nondiseased,321.5636,9014.8858,28.03,5.5899,6.7658,421,0,0.0882,1,0.5699,1,0.5857,1,0.5857,0.16,
7,xenium_human_kidney_nondiseased,334.0935,9528.3842,28.52,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.16,
8,xenium_human_kidney_nondiseased,333.3414,9379.7322,28.14,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.16,
9,xenium_human_kidney_nondiseased,342.6782,9237.7128,26.96,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.16,
10,xenium_human_kidney_nondiseased,346.1485,9396.7065,27.15,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.16,
11,xenium_human_kidney_nondiseased,342.9414,9433.1031,27.51,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.16,
12,xenium_human_kidney_nondiseased,326.579,9362.4422,28.67,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.16,
13,xenium_human_kidney_nondiseased,325.0642,9272.3168,28.52,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.16,
14,xenium_human_kidney_nondiseased,99.2213,8883.8626,89.54,5.0525,6.533,337,0,0.0,1,0.047,1,0.0483,1,0.0483,0.16,
15,xenium_human_kidney_nondiseased,322.5104,9578.8471,29.7,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.16,
16,xenium_human_kidney_nondiseased,339.8682,9364.4973,27.55,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.16,
17,xenium_human_kidney_nondiseased,343.7737,9183.5275,26.71,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.16,
18,xenium_human_kidney_nondiseased,341.6817,9219.7729,26.98,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.16,
19,xenium_human_kidney_nondiseased,321.9226,9346.2457,29.03,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.16,
20,xenium_human_kidney_nondiseased,309.7181,9169.7398,29.61,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.16,
21,xenium_human_kidney_nondiseased,48.3253,8731.9509,180.69,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
22,xenium_human_kidney_nondiseased,314.7355,9330.4097,29.65,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.16,
23,xenium_human_kidney_nondiseased,291.5441,9530.7641,32.69,6.6951,7.2641,21,1,0.8056,1,0.5827,1,0.5827,1,0.5827,0.16,
24,xenium_human_kidney_nondiseased,342.8309,9439.0405,27.53,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.16,
25,xenium_human_kidney_nondiseased,341.8008,9267.2427,27.11,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.16,
26,xenium_human_kidney_nondiseased,243.4403,9055.5714,37.2,5.7035,5.7599,3,1,0.5093,1,0.4597,1,0.4597,1,0.4597,0.16,
27,xenium_human_kidney_nondiseased,242.6939,9283.3168,38.25,5.9774,7.6088,672,0,0.1296,1,0.4956,1,0.4949,1,0.4949,0.16,
28,xenium_human_kidney_nondiseased,318.5125,9204.8302,28.9,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.16,
29,xenium_human_kidney_nondiseased,340.7587,9314.9629,27.34,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.16,
30,xenium_human_kidney_nondiseased,344.3559,9339.2527,27.12,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.16,
31,xenium_human_kidney_nondiseased,315.9917,9020.3941,28.55,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,0.16,
32,xenium_human_kidney_nondiseased,313.8644,9674.7417,30.82,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.16,
33,xenium_human_kidney_nondiseased,327.6715,9188.5018,28.04,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.16,
34,xenium_human_kidney_nondiseased,61.9964,8844.171,142.66,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
35,xenium_human_kidney_nondiseased,323.2817,9283.1674,28.72,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.16,
36,xenium_human_kidney_nondiseased,340.763,9165.8104,26.9,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.16,
37,xenium_human_kidney_nondiseased,342.4278,9434.3702,27.55,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.16,
38,xenium_human_kidney_nondiseased,325.3537,9048.8294,27.81,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,0.16,
39,xenium_human_kidney_nondiseased,323.1058,9306.0102,28.8,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.16,
40,xenium_human_kidney_nondiseased,313.629,9347.8592,29.81,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.16,
41,xenium_human_kidney_nondiseased,305.5593,9110.1991,29.81,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,0.16,
42,xenium_human_kidney_nondiseased,329.227,9269.2803,28.15,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.16,
43,xenium_human_kidney_nondiseased,324.7194,9022.5166,27.79,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,0.16,
44,xenium_human_kidney_nondiseased,126.6664,8933.8107,70.53,5.1425,6.3215,289,0,0.0,1,0.1265,1,0.1171,1,0.1171,0.16,
45,xenium_human_kidney_nondiseased,334.3498,9382.5023,28.06,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.16,
46,xenium_human_kidney_nondiseased,316.8862,9233.0504,29.14,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.16,
47,xenium_human_kidney_nondiseased,311.0224,9348.089,30.06,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.16,
48,xenium_human_kidney_nondiseased,308.7044,9234.2862,29.91,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.16,
49,xenium_human_kidney_nondiseased,327.7884,9264.4712,28.26,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.16,
50,xenium_human_kidney_nondiseased,329.3848,9259.7097,28.11,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.16,
51,xenium_human_kidney_nondiseased,322.5628,9212.4966,28.56,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.16,
52,xenium_human_kidney_nondiseased,316.4723,9341.0645,29.52,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.16,
53,xenium_human_kidney_nondiseased,316.2581,9307.3491,29.43,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.16,
54,xenium_human_kidney_nondiseased,314.5161,9210.1751,29.28,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.16,
55,xenium_human_kidney_nondiseased,327.0213,9291.5097,28.41,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.16,
56,xenium_human_kidney_nondiseased,332.7689,9317.9845,28.0,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.16,
57,xenium_human_kidney_nondiseased,318.8365,9228.0762,28.94,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.16,
58,xenium_human_kidney_nondiseased,311.5515,9249.5518,29.69,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.16,
59,xenium_human_kidney_nondiseased,313.6516,9293.8917,29.63,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.16,
60,xenium_human_kidney_nondiseased,322.7444,9013.5484,27.93,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.16,
61,xenium_human_kidney_nondiseased,326.7182,9229.189,28.25,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.16,
62,xenium_human_kidney_nondiseased,282.4751,9039.3438,32.0,5.5122,6.0347,228,1,0.5714,1,0.582,1,0.5798,1,0.5798,0.16,
63,xenium_human_kidney_nondiseased,314.0307,9124.6256,29.06,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.16,
64,xenium_human_kidney_nondiseased,55.1019,8797.3077,159.66,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
65,xenium_human_kidney_nondiseased,313.5219,9345.5234,29.81,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.16,
66,xenium_human_kidney_nondiseased,317.9137,9417.3984,29.62,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.16,
67,xenium_human_kidney_nondiseased,246.2056,8980.2821,36.47,5.4897,5.6842,14,1,0.4127,1,0.4507,1,0.451,1,0.451,0.16,
68,xenium_human_kidney_nondiseased,334.0038,9345.3281,27.98,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.16,
69,xenium_human_kidney_nondiseased,314.5214,9052.065,28.78,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.16,
70,xenium_human_kidney_nondiseased,319.9556,9189.9654,28.72,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.16,
71,xenium_human_kidney_nondiseased,322.5954,9158.3956,28.39,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.16,
72,xenium_human_kidney_nondiseased,314.678,9356.1617,29.73,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.16,
73,xenium_human_kidney_nondiseased,305.8661,9240.9392,30.21,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.16,
74,xenium_human_kidney_nondiseased,322.1861,9328.6896,28.95,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.16,
75,xenium_human_kidney_nondiseased,324.8535,9163.847,28.21,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.16,
76,xenium_human_kidney_nondiseased,321.0149,9190.7495,28.63,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.16,
77,xenium_human_kidney_nondiseased,312.7405,9078.0729,29.03,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.16,
78,xenium_human_kidney_nondiseased,315.0803,9381.4521,29.77,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.16,
79,xenium_human_kidney_nondiseased,318.6911,9243.822,29.01,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.16,
80,xenium_human_kidney_nondiseased,326.8421,9300.5965,28.46,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.16,
81,xenium_human_kidney_nondiseased,322.8937,9108.3774,28.21,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.16,
82,xenium_human_kidney_nondiseased,314.5047,9297.2202,29.56,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.16,
83,xenium_human_kidney_nondiseased,322.7234,9192.44,28.48,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.16,
84,xenium_human_kidney_nondiseased,305.1983,9820.3715,32.18,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.16,
85,xenium_human_kidney_nondiseased,58.8762,8823.2867,149.86,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
86,xenium_human_kidney_nondiseased,325.1409,9313.3905,28.64,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.16,
87,xenium_human_kidney_nondiseased,210.2835,9242.3446,43.95,5.6671,7.0437,163,0,0.0,1,0.2733,1,0.3792,1,0.3792,0.16,
