query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
61,0.14,xenium_human_kidney_nondiseased,317.4465,9229.189,29.07,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.14,xenium_human_kidney_nondiseased,128.8296,9039.3438,70.17,77.9745,78.857,2,0,0.0,1,0.5,1,0.25,1,0.4615,
63,0.14,xenium_human_kidney_nondiseased,232.556,9124.6256,39.23,78.1028,78.1028,1,1,1.0,1,1.0,1,0.875,1,0.8611,
64,0.14,xenium_human_kidney_nondiseased,43.9874,8797.3077,200.0,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.14,xenium_human_kidney_nondiseased,303.1799,9345.5234,30.82,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.14,xenium_human_kidney_nondiseased,305.3052,9417.3984,30.84,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.14,xenium_human_kidney_nondiseased,109.6171,8980.2821,81.93,83.9108,83.9437,2,1,0.4,1,0.3,1,0.2593,1,0.2025,
68,0.14,xenium_human_kidney_nondiseased,307.6267,9345.3281,30.37,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.14,xenium_human_kidney_nondiseased,185.6788,9052.065,48.74,81.0997,81.0997,1,1,0.3333,1,0.5,1,0.625,1,0.6055,
70,0.14,xenium_human_kidney_nondiseased,314.6486,9189.9654,29.2,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.14,xenium_human_kidney_nondiseased,317.3411,9158.3956,28.84,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.14,xenium_human_kidney_nondiseased,310.3987,9356.1617,30.15,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.14,xenium_human_kidney_nondiseased,286.0838,9240.9392,32.29,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,0.9848,
74,0.14,xenium_human_kidney_nondiseased,306.3741,9328.6896,30.44,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.14,xenium_human_kidney_nondiseased,302.6694,9163.847,30.27,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9262,
76,0.14,xenium_human_kidney_nondiseased,322.339,9190.7495,28.51,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.14,xenium_human_kidney_nondiseased,302.2579,9078.0729,30.03,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.14,xenium_human_kidney_nondiseased,305.8243,9381.4521,30.67,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.14,xenium_human_kidney_nondiseased,302.2458,9243.822,30.58,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.14,xenium_human_kidney_nondiseased,307.2453,9300.5965,30.26,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.14,xenium_human_kidney_nondiseased,306.9981,9108.3774,29.66,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.14,xenium_human_kidney_nondiseased,307.5768,9297.2202,30.22,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.14,xenium_human_kidney_nondiseased,320.8348,9192.44,28.65,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.14,xenium_human_kidney_nondiseased,290.1298,9820.3715,33.84,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,0.8,
85,0.14,xenium_human_kidney_nondiseased,47.3195,8823.2867,186.46,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.14,xenium_human_kidney_nondiseased,315.8538,9313.3905,29.48,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.14,xenium_human_kidney_nondiseased,128.0508,9242.3446,72.17,73.5669,74.7279,2,0,0.0,1,0.3333,1,0.6,1,0.5789,
88,0.14,xenium_human_kidney_nondiseased,299.9357,9160.0383,30.54,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.14,xenium_human_kidney_nondiseased,307.9388,9228.4542,29.97,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.14,xenium_human_kidney_nondiseased,102.3304,9014.6343,88.09,83.912,86.1538,6,0,0.0,0,0.0,1,0.2727,1,0.2,
91,0.14,xenium_human_kidney_nondiseased,319.4118,9463.8039,29.63,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.14,xenium_human_kidney_nondiseased,314.3112,9281.0501,29.52,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.14,xenium_human_kidney_nondiseased,309.9939,9321.5739,30.07,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.14,xenium_human_kidney_nondiseased,304.4508,9178.519,30.14,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.14,xenium_human_kidney_nondiseased,303.7221,9404.0011,30.96,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.14,xenium_human_kidney_nondiseased,307.2764,9119.0822,29.67,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.14,xenium_human_kidney_nondiseased,303.6165,9116.7752,30.03,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.14,xenium_human_kidney_nondiseased,99.9739,8931.4615,89.35,85.218,87.531,7,0,0.0,0,0.0,1,0.2308,1,0.122,
99,0.14,xenium_human_kidney_nondiseased,319.393,9203.3617,28.8,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.16,xenium_human_kidney_nondiseased,336.9548,9649.0644,28.82,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.16,xenium_human_kidney_nondiseased,342.4247,9212.1722,26.98,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.16,xenium_human_kidney_nondiseased,340.2354,9210.8738,27.12,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.16,xenium_human_kidney_nondiseased,336.7793,9299.3172,27.63,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.16,xenium_human_kidney_nondiseased,342.7648,9513.4775,27.76,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.16,xenium_human_kidney_nondiseased,344.433,9320.4576,27.06,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.16,xenium_human_kidney_nondiseased,321.5147,9014.8858,28.03,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.16,xenium_human_kidney_nondiseased,334.0319,9528.3842,28.52,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.16,xenium_human_kidney_nondiseased,333.2739,9379.7322,28.14,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.16,xenium_human_kidney_nondiseased,342.6554,9237.7128,26.96,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.16,xenium_human_kidney_nondiseased,346.1289,9396.7065,27.15,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.16,xenium_human_kidney_nondiseased,342.8652,9433.1031,27.51,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.16,xenium_human_kidney_nondiseased,326.5584,9362.4422,28.67,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.16,xenium_human_kidney_nondiseased,325.0085,9272.3168,28.52,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.16,xenium_human_kidney_nondiseased,99.2115,8883.8626,89.54,88.7807,93.3555,12,0,0.0,0,0.0,0,0.0,1,0.1803,
15,0.16,xenium_human_kidney_nondiseased,322.4619,9578.8471,29.7,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.16,xenium_human_kidney_nondiseased,339.8472,9364.4973,27.55,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.16,xenium_human_kidney_nondiseased,343.7397,9183.5275,26.71,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.16,xenium_human_kidney_nondiseased,341.6589,9219.7729,26.98,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.16,xenium_human_kidney_nondiseased,321.9014,9346.2457,29.03,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.16,xenium_human_kidney_nondiseased,309.7297,9169.7398,29.61,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.16,xenium_human_kidney_nondiseased,48.3253,8731.9509,180.69,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.16,xenium_human_kidney_nondiseased,314.7108,9330.4097,29.65,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.16,xenium_human_kidney_nondiseased,291.517,9530.7641,32.69,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.75,1,0.9231,
24,0.16,xenium_human_kidney_nondiseased,342.7965,9439.0405,27.53,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.16,xenium_human_kidney_nondiseased,341.7837,9267.2427,27.11,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.16,xenium_human_kidney_nondiseased,243.475,9055.5714,37.2,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.16,xenium_human_kidney_nondiseased,242.7122,9283.3168,38.25,72.2015,72.2015,1,1,0.6667,1,0.75,1,0.6364,1,0.6538,
28,0.16,xenium_human_kidney_nondiseased,318.4896,9204.8302,28.9,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.16,xenium_human_kidney_nondiseased,340.7427,9314.9629,27.34,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.16,xenium_human_kidney_nondiseased,344.3793,9339.2527,27.12,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.16,xenium_human_kidney_nondiseased,315.9893,9020.3941,28.55,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.16,xenium_human_kidney_nondiseased,313.9536,9674.7417,30.82,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.16,xenium_human_kidney_nondiseased,327.817,9188.5018,28.04,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.16,xenium_human_kidney_nondiseased,61.9963,8844.171,142.66,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.16,xenium_human_kidney_nondiseased,323.4017,9283.1674,28.72,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.16,xenium_human_kidney_nondiseased,340.8633,9165.8104,26.9,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.16,xenium_human_kidney_nondiseased,342.5321,9434.3702,27.55,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.16,xenium_human_kidney_nondiseased,325.3712,9048.8294,27.81,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.16,xenium_human_kidney_nondiseased,323.2132,9306.0102,28.8,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.16,xenium_human_kidney_nondiseased,313.7652,9347.8592,29.81,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.16,xenium_human_kidney_nondiseased,305.704,9110.1991,29.81,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.16,xenium_human_kidney_nondiseased,329.3042,9269.2803,28.15,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.16,xenium_human_kidney_nondiseased,324.8151,9022.5166,27.79,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.16,xenium_human_kidney_nondiseased,126.6757,8933.8107,70.53,86.1595,86.1595,1,1,1.0,1,0.5,1,0.6,1,0.4308,
45,0.16,xenium_human_kidney_nondiseased,334.4636,9382.5023,28.06,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.16,xenium_human_kidney_nondiseased,316.9404,9233.0504,29.14,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.16,xenium_human_kidney_nondiseased,311.1504,9348.089,30.06,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.16,xenium_human_kidney_nondiseased,308.8197,9234.2862,29.91,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.16,xenium_human_kidney_nondiseased,327.8177,9264.4712,28.26,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.16,xenium_human_kidney_nondiseased,329.5115,9259.7097,28.11,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.16,xenium_human_kidney_nondiseased,322.6772,9212.4966,28.56,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.16,xenium_human_kidney_nondiseased,316.5049,9341.0645,29.52,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.16,xenium_human_kidney_nondiseased,316.2107,9307.3491,29.43,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.16,xenium_human_kidney_nondiseased,314.5106,9210.1751,29.28,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.16,xenium_human_kidney_nondiseased,326.9981,9291.5097,28.41,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.16,xenium_human_kidney_nondiseased,332.7935,9317.9845,28.0,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.16,xenium_human_kidney_nondiseased,318.828,9228.0762,28.94,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.16,xenium_human_kidney_nondiseased,311.5582,9249.5518,29.69,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.16,xenium_human_kidney_nondiseased,313.6341,9293.8917,29.63,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.16,xenium_human_kidney_nondiseased,322.7256,9013.5484,27.93,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.16,xenium_human_kidney_nondiseased,326.709,9229.189,28.25,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.16,xenium_human_kidney_nondiseased,282.4814,9039.3438,32.0,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9231,
63,0.16,xenium_human_kidney_nondiseased,314.0322,9124.6256,29.06,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.16,xenium_human_kidney_nondiseased,55.1018,8797.3077,159.66,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.16,xenium_human_kidney_nondiseased,313.544,9345.5234,29.81,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.16,xenium_human_kidney_nondiseased,317.8969,9417.3984,29.62,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.16,xenium_human_kidney_nondiseased,246.1942,8980.2821,36.47,83.9108,83.9108,1,1,0.8,1,0.7,1,0.7037,1,0.7423,
68,0.16,xenium_human_kidney_nondiseased,334.0189,9345.3281,27.98,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.16,xenium_human_kidney_nondiseased,314.5111,9052.065,28.78,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.16,xenium_human_kidney_nondiseased,320.0406,9189.9654,28.72,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.16,xenium_human_kidney_nondiseased,322.6339,9158.3956,28.39,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.16,xenium_human_kidney_nondiseased,314.6286,9356.1617,29.73,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.16,xenium_human_kidney_nondiseased,305.8592,9240.9392,30.21,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.16,xenium_human_kidney_nondiseased,322.1725,9328.6896,28.95,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.16,xenium_human_kidney_nondiseased,324.8422,9163.847,28.21,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.16,xenium_human_kidney_nondiseased,320.9937,9190.7495,28.63,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.16,xenium_human_kidney_nondiseased,312.768,9078.0729,29.03,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.16,xenium_human_kidney_nondiseased,315.0534,9381.4521,29.77,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.16,xenium_human_kidney_nondiseased,318.6715,9243.822,29.01,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.16,xenium_human_kidney_nondiseased,326.8244,9300.5965,28.46,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.16,xenium_human_kidney_nondiseased,322.8854,9108.3774,28.21,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.16,xenium_human_kidney_nondiseased,314.4591,9297.2202,29.56,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.16,xenium_human_kidney_nondiseased,322.7169,9192.44,28.48,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.16,xenium_human_kidney_nondiseased,305.2047,9820.3715,32.18,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.16,xenium_human_kidney_nondiseased,58.8761,8823.2867,149.86,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.16,xenium_human_kidney_nondiseased,325.1563,9313.3905,28.64,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.16,xenium_human_kidney_nondiseased,210.3079,9242.3446,43.95,73.5669,74.7279,2,0,0.0,1,0.3333,1,0.6,1,0.7895,
88,0.16,xenium_human_kidney_nondiseased,324.0989,9160.0383,28.26,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.16,xenium_human_kidney_nondiseased,320.0838,9228.4542,28.83,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.16,xenium_human_kidney_nondiseased,170.9945,9014.6343,52.72,83.912,83.912,1,1,0.5,1,0.5,1,0.5455,1,0.4833,
91,0.16,xenium_human_kidney_nondiseased,320.5882,9463.8039,29.52,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.16,xenium_human_kidney_nondiseased,314.9885,9281.0501,29.46,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.16,xenium_human_kidney_nondiseased,322.51,9321.5739,28.9,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.16,xenium_human_kidney_nondiseased,325.0168,9178.519,28.24,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.16,xenium_human_kidney_nondiseased,316.0306,9404.0011,29.75,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.16,xenium_human_kidney_nondiseased,316.7367,9119.0822,28.79,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.16,xenium_human_kidney_nondiseased,311.7028,9116.7752,29.24,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.16,xenium_human_kidney_nondiseased,159.3769,8931.4615,56.04,85.218,85.218,1,1,1.0,1,0.3333,1,0.5385,1,0.4146,
99,0.16,xenium_human_kidney_nondiseased,313.491,9203.3617,29.35,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.18,xenium_human_kidney_nondiseased,349.7542,9649.0644,27.88,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.18,xenium_human_kidney_nondiseased,350.3361,9212.1722,26.35,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.18,xenium_human_kidney_nondiseased,346.2321,9210.8738,26.62,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.18,xenium_human_kidney_nondiseased,342.5984,9299.3172,27.15,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.18,xenium_human_kidney_nondiseased,342.0196,9513.4775,27.82,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.18,xenium_human_kidney_nondiseased,343.4796,9320.4576,27.14,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.18,xenium_human_kidney_nondiseased,343.2571,9014.8858,26.26,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.18,xenium_human_kidney_nondiseased,346.9073,9528.3842,27.47,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.18,xenium_human_kidney_nondiseased,346.651,9379.7322,27.06,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.18,xenium_human_kidney_nondiseased,344.5016,9237.7128,26.81,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.18,xenium_human_kidney_nondiseased,343.0837,9396.7065,27.39,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.18,xenium_human_kidney_nondiseased,347.7668,9433.1031,27.12,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.18,xenium_human_kidney_nondiseased,350.5098,9362.4422,26.71,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.18,xenium_human_kidney_nondiseased,349.2357,9272.3168,26.55,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.18,xenium_human_kidney_nondiseased,159.5823,8883.8626,55.67,88.7807,89.9576,2,0,0.0,1,0.5,1,0.2,1,0.4426,
15,0.18,xenium_human_kidney_nondiseased,331.5573,9578.8471,28.89,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.18,xenium_human_kidney_nondiseased,323.1079,9364.4973,28.98,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.18,xenium_human_kidney_nondiseased,345.3524,9183.5275,26.59,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.18,xenium_human_kidney_nondiseased,350.8146,9219.7729,26.28,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.18,xenium_human_kidney_nondiseased,351.2525,9346.2457,26.61,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.18,xenium_human_kidney_nondiseased,335.8863,9169.7398,27.3,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.18,xenium_human_kidney_nondiseased,55.6583,8731.9509,156.88,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.18,xenium_human_kidney_nondiseased,331.8234,9330.4097,28.12,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.18,xenium_human_kidney_nondiseased,333.8498,9530.7641,28.55,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.18,xenium_human_kidney_nondiseased,349.5075,9439.0405,27.0,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.18,xenium_human_kidney_nondiseased,341.6119,9267.2427,27.12,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.18,xenium_human_kidney_nondiseased,322.7207,9055.5714,28.05,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.18,xenium_human_kidney_nondiseased,309.2971,9283.3168,29.99,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,0.18,xenium_human_kidney_nondiseased,321.3731,9204.8302,28.63,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.18,xenium_human_kidney_nondiseased,344.8597,9314.9629,27.0,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.18,xenium_human_kidney_nondiseased,347.7861,9339.2527,26.84,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.18,xenium_human_kidney_nondiseased,332.816,9020.3941,27.09,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.18,xenium_human_kidney_nondiseased,321.9786,9674.7417,30.03,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.18,xenium_human_kidney_nondiseased,319.0564,9188.5018,28.78,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.18,xenium_human_kidney_nondiseased,74.5687,8844.171,118.61,90.5825,96.2779,13,0,0.0,0,0.0,0,0.0,1,0.0385,
35,0.18,xenium_human_kidney_nondiseased,342.7997,9283.1674,27.07,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.18,xenium_human_kidney_nondiseased,342.5175,9165.8104,26.75,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.18,xenium_human_kidney_nondiseased,331.2351,9434.3702,28.47,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.18,xenium_human_kidney_nondiseased,322.8256,9048.8294,28.02,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.18,xenium_human_kidney_nondiseased,318.6934,9306.0102,29.19,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.18,xenium_human_kidney_nondiseased,320.0049,9347.8592,29.21,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.18,xenium_human_kidney_nondiseased,329.8397,9110.1991,27.62,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.18,xenium_human_kidney_nondiseased,339.3442,9269.2803,27.32,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.18,xenium_human_kidney_nondiseased,332.5418,9022.5166,27.13,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.18,xenium_human_kidney_nondiseased,202.8902,8933.8107,44.03,86.1595,86.1595,1,1,1.0,1,1.0,1,0.8,1,0.6769,
45,0.18,xenium_human_kidney_nondiseased,330.509,9382.5023,28.39,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.18,xenium_human_kidney_nondiseased,328.7986,9233.0504,28.08,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
