query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
43,xenium_human_kidney_nondiseased,0,0.19128,1.000449,191.2799,1000.4492,5.23,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.0927,False,
44,xenium_human_kidney_nondiseased,0,0.189424,1.015399,189.4236,1015.3985,5.36,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0927,False,
45,xenium_human_kidney_nondiseased,0,0.190194,1.003695,190.1944,1003.6949,5.28,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0927,False,
46,xenium_human_kidney_nondiseased,0,0.190139,1.01412,190.1393,1014.1197,5.33,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0927,False,
47,xenium_human_kidney_nondiseased,0,0.031256,1.009919,31.2559,1009.9193,32.31,80.7261,80.7261,1,1,0.8,0.8,0.55,0.3667,0.24,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0927,False,
48,xenium_human_kidney_nondiseased,0,0.190289,1.007568,190.2889,1007.5681,5.29,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0927,False,
49,xenium_human_kidney_nondiseased,0,0.191122,0.999945,191.1217,999.9448,5.23,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0927,False,
0,xenium_human_kidney_nondiseased,0,0.193082,1.015436,193.0824,1015.4355,5.26,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.1224,False,
1,xenium_human_kidney_nondiseased,0,0.188391,1.016934,188.391,1016.9342,5.4,91.6571,91.6571,1,1,0.8,0.9,0.9,0.8667,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.9,0.0137,0.0137,1,0.8523,0.1207,0.1207,0.1224,False,
2,xenium_human_kidney_nondiseased,0,0.191134,1.023558,191.1341,1023.5584,5.36,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.1224,False,
3,xenium_human_kidney_nondiseased,0,0.191178,1.020381,191.1783,1020.3807,5.34,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.1224,False,
4,xenium_human_kidney_nondiseased,0,0.191779,1.022071,191.7793,1022.0707,5.33,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.1224,False,
5,xenium_human_kidney_nondiseased,0,0.190941,1.012213,190.9407,1012.2127,5.3,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.1224,False,
6,xenium_human_kidney_nondiseased,0,0.193101,1.022809,193.1009,1022.8086,5.3,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.1224,False,
7,xenium_human_kidney_nondiseased,0,0.189269,1.017503,189.2688,1017.5032,5.38,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.1224,False,
8,xenium_human_kidney_nondiseased,0,0.190335,1.013315,190.3353,1013.3152,5.32,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.1224,False,
9,xenium_human_kidney_nondiseased,0,0.1913,1.020115,191.2999,1020.1147,5.33,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.1224,False,
10,xenium_human_kidney_nondiseased,0,0.188515,1.018414,188.5147,1018.4137,5.4,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.1224,False,
11,xenium_human_kidney_nondiseased,0,0.191236,1.014927,191.2362,1014.9268,5.31,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.1224,False,
12,xenium_human_kidney_nondiseased,0,0.193404,1.012639,193.4044,1012.6392,5.24,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.1224,False,
13,xenium_human_kidney_nondiseased,0,0.190653,1.015091,190.6528,1015.0909,5.32,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.1224,False,
14,xenium_human_kidney_nondiseased,0,0.191389,1.015951,191.3885,1015.9512,5.31,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.1224,False,
15,xenium_human_kidney_nondiseased,0,0.190077,1.01633,190.0771,1016.3299,5.35,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.1224,False,
16,xenium_human_kidney_nondiseased,0,0.188716,1.01464,188.7161,1014.64,5.38,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.1224,False,
17,xenium_human_kidney_nondiseased,0,0.189429,1.013468,189.4292,1013.4684,5.35,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.1224,False,
18,xenium_human_kidney_nondiseased,0,0.189532,1.014353,189.5321,1014.3535,5.35,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.1224,False,
19,xenium_human_kidney_nondiseased,0,0.188985,1.014264,188.9852,1014.2638,5.37,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.1224,False,
20,xenium_human_kidney_nondiseased,0,0.193091,1.015805,193.091,1015.8047,5.26,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.1224,False,
21,xenium_human_kidney_nondiseased,0,0.196238,1.017851,196.2383,1017.8509,5.19,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.1224,False,
22,xenium_human_kidney_nondiseased,0,0.191985,1.012004,191.985,1012.0043,5.27,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.1224,False,
23,xenium_human_kidney_nondiseased,0,0.196506,1.015689,196.5057,1015.6887,5.17,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.1224,False,
24,xenium_human_kidney_nondiseased,0,0.197808,1.013847,197.8076,1013.8469,5.13,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.1224,False,
25,xenium_human_kidney_nondiseased,0,0.198927,0.999762,198.9267,999.7621,5.03,91.9514,91.9514,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.9375,0.0219,0.0219,1,0.8962,0.1454,0.1454,0.1224,False,
26,xenium_human_kidney_nondiseased,0,0.199228,1.009543,199.228,1009.5432,5.07,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.1224,False,
27,xenium_human_kidney_nondiseased,0,0.198783,1.011525,198.7832,1011.5249,5.09,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.1224,False,
28,xenium_human_kidney_nondiseased,0,0.190403,1.007838,190.4028,1007.8378,5.29,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.1224,False,
29,xenium_human_kidney_nondiseased,0,0.190462,1.003158,190.4621,1003.1576,5.27,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.1224,False,
30,xenium_human_kidney_nondiseased,0,0.190506,1.022664,190.5061,1022.6639,5.37,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.1224,False,
31,xenium_human_kidney_nondiseased,0,0.188899,1.012029,188.8991,1012.0287,5.36,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.1224,False,
32,xenium_human_kidney_nondiseased,0,0.189267,1.02511,189.2667,1025.1098,5.42,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.1224,False,
33,xenium_human_kidney_nondiseased,0,0.189324,1.009111,189.3236,1009.1108,5.33,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.1224,False,
34,xenium_human_kidney_nondiseased,0,0.189322,1.015221,189.3215,1015.2211,5.36,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.1224,False,
35,xenium_human_kidney_nondiseased,0,0.190235,1.000245,190.2345,1000.2451,5.26,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.1224,False,
36,xenium_human_kidney_nondiseased,0,0.188175,1.003654,188.1755,1003.6538,5.33,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.1224,False,
37,xenium_human_kidney_nondiseased,0,0.187736,1.009397,187.736,1009.3974,5.38,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.1224,False,
38,xenium_human_kidney_nondiseased,0,0.190597,1.001739,190.5969,1001.7388,5.26,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.1224,False,
39,xenium_human_kidney_nondiseased,0,0.19162,1.01151,191.6205,1011.5102,5.28,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.1224,False,
40,xenium_human_kidney_nondiseased,0,0.19023,1.010173,190.2302,1010.1726,5.31,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.1224,False,
41,xenium_human_kidney_nondiseased,0,0.192388,1.009564,192.388,1009.564,5.25,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.1224,False,
42,xenium_human_kidney_nondiseased,0,0.189826,1.002439,189.826,1002.4391,5.28,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.1224,False,
43,xenium_human_kidney_nondiseased,0,0.190627,1.011226,190.6272,1011.2264,5.3,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.1224,False,
44,xenium_human_kidney_nondiseased,0,0.191039,0.999822,191.0395,999.8222,5.23,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.1224,False,
45,xenium_human_kidney_nondiseased,0,0.18957,1.0109,189.5696,1010.8997,5.33,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.1224,False,
46,xenium_human_kidney_nondiseased,0,0.187951,1.011708,187.9511,1011.7082,5.38,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.1224,False,
47,xenium_human_kidney_nondiseased,0,0.038675,1.011686,38.6749,1011.6862,26.16,80.7261,80.7261,1,1,1.0,1.0,0.75,0.5333,0.36,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.1224,False,
48,xenium_human_kidney_nondiseased,0,0.187305,1.011242,187.3052,1011.2423,5.4,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.1224,False,
49,xenium_human_kidney_nondiseased,0,0.189125,1.010092,189.1254,1010.0924,5.34,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.1224,False,
