query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
967,xenium_human_brain_cancer_seed0,7417.7522,226477.9105,30.53,80.7334,80.7334,1,1,1.0,1,1.0,1,1.0,1,1.0
968,xenium_human_brain_cancer_seed0,7388.2465,220730.8857,29.88,89.3151,89.3151,1,1,1.0,1,1.0,1,1.0,1,1.0
969,xenium_human_brain_cancer_seed0,7399.7252,222839.6334,30.11,94.4379,94.4379,1,1,1.0,1,1.0,1,1.0,1,1.0
970,xenium_human_brain_cancer_seed0,7425.9136,223735.4816,30.13,95.6955,95.6955,1,1,1.0,1,1.0,1,1.0,1,1.0
971,xenium_human_brain_cancer_seed0,7405.0952,228020.719,30.79,86.2476,86.2476,1,1,1.0,1,1.0,1,1.0,1,1.0
972,xenium_human_brain_cancer_seed0,7448.5816,222833.5789,29.92,87.1377,87.1377,1,1,1.0,1,1.0,1,1.0,1,0.9394
973,xenium_human_brain_cancer_seed0,7416.8227,220672.797,29.75,87.9804,87.9804,1,1,1.0,1,1.0,1,1.0,1,0.9722
974,xenium_human_brain_cancer_seed0,7398.6094,222440.3826,30.07,93.8855,93.8855,1,1,1.0,1,1.0,1,1.0,1,1.0
975,xenium_human_brain_cancer_seed0,7892.882,228382.4252,28.94,85.2487,85.2487,1,1,1.0,1,1.0,1,1.0,1,1.0
976,xenium_human_brain_cancer_seed0,7364.7528,220077.6164,29.88,100.9338,100.9338,1,1,1.0,1,1.0,1,1.0,1,1.0
977,xenium_human_brain_cancer_seed0,7381.1369,221827.6971,30.05,94.5845,94.5845,1,1,1.0,1,1.0,1,1.0,1,0.934
978,xenium_human_brain_cancer_seed0,7418.1998,221472.186,29.86,81.4606,81.4606,1,1,1.0,1,1.0,1,1.0,1,1.0
979,xenium_human_brain_cancer_seed0,7559.098,224691.3838,29.72,92.4259,92.4259,1,1,1.0,1,1.0,1,1.0,1,1.0
980,xenium_human_brain_cancer_seed0,7503.4099,223137.2779,29.74,93.0782,93.0782,1,1,1.0,1,1.0,1,1.0,1,0.9375
981,xenium_human_brain_cancer_seed0,7386.5308,222588.7922,30.13,87.9045,87.9045,1,1,1.0,1,1.0,1,1.0,1,1.0
982,xenium_human_brain_cancer_seed0,7458.0693,226700.184,30.4,90.8486,90.8486,1,1,1.0,1,1.0,1,1.0,1,1.0
983,xenium_human_brain_cancer_seed0,7388.358,223665.9622,30.27,98.9793,98.9793,1,1,1.0,1,0.6667,1,0.9,1,0.8542
984,xenium_human_brain_cancer_seed0,7365.4532,223720.1753,30.37,86.2258,86.2258,1,1,1.0,1,1.0,1,1.0,1,1.0
985,xenium_human_brain_cancer_seed0,7347.1797,224840.7502,30.6,87.4351,87.4351,1,1,1.0,1,1.0,1,1.0,1,0.9333
986,xenium_human_brain_cancer_seed0,7385.21,224048.2569,30.34,90.1503,90.1503,1,1,1.0,1,1.0,1,1.0,1,1.0
987,xenium_human_brain_cancer_seed0,7404.4441,224561.873,30.33,97.859,97.859,1,1,1.0,1,1.0,1,0.875,1,0.9167
988,xenium_human_brain_cancer_seed0,7395.2352,223523.6867,30.23,107.9744,107.9744,1,1,1.0,1,1.0,1,1.0,1,1.0
989,xenium_human_brain_cancer_seed0,7359.1841,222039.9282,30.17,83.8768,83.8768,1,1,1.0,1,1.0,1,1.0,1,1.0
990,xenium_human_brain_cancer_seed0,7895.5786,223757.51,28.34,83.3502,83.3502,1,1,1.0,1,1.0,1,1.0,1,1.0
991,xenium_human_brain_cancer_seed0,7392.6942,225137.5798,30.45,84.7887,84.7887,1,1,1.0,1,1.0,1,1.0,1,1.0
992,xenium_human_brain_cancer_seed0,7443.6499,226367.1882,30.41,90.0318,90.0318,1,1,1.0,1,1.0,1,1.0,1,1.0
993,xenium_human_brain_cancer_seed0,7486.8938,227749.6514,30.42,91.6492,91.6492,1,1,1.0,1,1.0,1,1.0,1,0.9298
994,xenium_human_brain_cancer_seed0,7605.2224,224326.8845,29.5,92.7412,92.7412,1,1,1.0,1,1.0,1,1.0,1,0.9636
995,xenium_human_brain_cancer_seed0,7593.349,223631.6526,29.45,93.9602,93.9602,1,1,1.0,1,1.0,1,1.0,1,0.9333
996,xenium_human_brain_cancer_seed0,7456.3208,223045.9856,29.91,90.2852,90.2852,1,1,1.0,1,1.0,1,1.0,1,0.9661
997,xenium_human_brain_cancer_seed0,7420.017,225558.1453,30.4,91.6018,91.6018,1,1,1.0,1,1.0,1,1.0,1,0.9535
998,xenium_human_brain_cancer_seed0,7446.6806,223809.0107,30.05,108.3741,108.3741,1,1,1.0,1,1.0,1,1.0,1,1.0
999,xenium_human_brain_cancer_seed0,7401.1221,232908.6053,31.47,79.6107,79.6107,1,1,1.0,1,1.0,1,1.0,1,1.0
1000,xenium_human_brain_cancer_seed0,7410.9106,222712.0968,30.05,95.3971,95.3971,1,1,1.0,1,0.9,1,0.88,1,0.8819
1001,xenium_human_brain_cancer_seed0,7403.6287,226177.5304,30.55,91.898,91.898,1,1,1.0,1,1.0,1,1.0,1,1.0
1002,xenium_human_brain_cancer_seed0,7445.653,222338.4193,29.86,97.6783,97.6783,1,1,1.0,1,1.0,1,1.0,1,0.8725
1003,xenium_human_brain_cancer_seed0,7430.8094,224483.9107,30.21,90.9031,90.9031,1,1,1.0,1,1.0,1,1.0,1,0.9846
1004,xenium_human_brain_cancer_seed0,7406.5376,224751.5004,30.35,93.383,93.383,1,1,1.0,1,1.0,1,0.9231,1,0.9189
1005,xenium_human_brain_cancer_seed0,7952.5143,223977.8195,28.16,89.1252,89.1252,1,1,1.0,1,1.0,1,1.0,1,0.9459
1006,xenium_human_brain_cancer_seed0,7486.2599,228027.7454,30.46,94.2743,94.2743,1,1,1.0,1,1.0,1,1.0,1,1.0
1007,xenium_human_brain_cancer_seed0,7512.0249,226927.6381,30.21,101.343,101.343,1,1,1.0,1,1.0,1,1.0,1,1.0
1008,xenium_human_brain_cancer_seed0,7527.5208,222665.4567,29.58,97.3704,97.3704,1,1,1.0,1,1.0,1,1.0,1,0.9318
1009,xenium_human_brain_cancer_seed0,7714.8594,224267.8496,29.07,91.9547,91.9547,1,1,1.0,1,1.0,1,1.0,1,1.0
1010,xenium_human_brain_cancer_seed0,7660.43,222471.9764,29.04,84.1425,84.1425,1,1,1.0,1,1.0,1,1.0,1,1.0
1011,xenium_human_brain_cancer_seed0,7575.6569,224726.0663,29.66,91.6795,91.6795,1,1,1.0,1,1.0,1,1.0,1,0.9333
1012,xenium_human_brain_cancer_seed0,7488.07,224251.3987,29.95,89.3753,89.3753,1,1,1.0,1,1.0,1,1.0,1,0.9737
1013,xenium_human_brain_cancer_seed0,7492.09,224227.9676,29.93,89.4518,89.4518,1,1,1.0,1,1.0,1,0.9333,1,0.9518
1014,xenium_human_brain_cancer_seed0,7452.3529,223252.7098,29.96,95.1144,95.1144,1,1,1.0,1,1.0,1,1.0,1,1.0
1015,xenium_human_brain_cancer_seed0,7465.0173,224496.2282,30.07,87.988,87.988,1,1,1.0,1,1.0,1,1.0,1,1.0
1016,xenium_human_brain_cancer_seed0,7492.5288,221997.6428,29.63,94.1771,94.1771,1,1,1.0,1,1.0,1,1.0,1,1.0
1017,xenium_human_brain_cancer_seed0,7503.8889,224148.6781,29.87,87.0236,87.0236,1,1,1.0,1,1.0,1,1.0,1,1.0
1018,xenium_human_brain_cancer_seed0,7530.821,226697.7247,30.1,91.6086,91.6086,1,1,1.0,1,1.0,1,1.0,1,1.0
1019,xenium_human_brain_cancer_seed0,7502.4394,222796.2942,29.7,88.3514,88.3514,1,1,1.0,1,1.0,1,1.0,1,1.0
1020,xenium_human_brain_cancer_seed0,7951.8675,225778.6385,28.39,94.9275,94.9275,1,1,1.0,1,1.0,1,1.0,1,1.0
1021,xenium_human_brain_cancer_seed0,7389.7159,222979.4734,30.17,88.4732,88.4732,1,1,1.0,1,1.0,1,1.0,1,0.9773
1022,xenium_human_brain_cancer_seed0,7382.9119,224812.3453,30.45,91.5958,91.5958,1,1,1.0,1,1.0,1,1.0,1,0.963
1023,xenium_human_brain_cancer_seed0,7441.8019,225656.0371,30.32,91.2588,91.2588,1,1,1.0,1,1.0,1,1.0,1,0.9612
1024,xenium_human_brain_cancer_seed0,7588.5268,222751.7067,29.35,89.1659,89.1659,1,1,1.0,1,1.0,1,1.0,1,1.0
1025,xenium_human_brain_cancer_seed0,7519.9666,222517.173,29.59,101.0766,101.0766,1,1,1.0,1,1.0,1,1.0,1,0.9468
1026,xenium_human_brain_cancer_seed0,7425.3392,224587.2759,30.25,107.3932,107.3932,1,1,1.0,1,0.5,1,0.75,1,0.9375
1027,xenium_human_brain_cancer_seed0,7426.5743,224484.3596,30.23,88.7686,88.7686,1,1,1.0,1,1.0,1,1.0,1,0.9231
1028,xenium_human_brain_cancer_seed0,7386.3103,224266.7182,30.36,97.323,97.323,1,1,1.0,1,1.0,1,1.0,1,0.9556
1029,xenium_human_brain_cancer_seed0,7355.2644,226174.9805,30.75,85.9086,85.9086,1,1,1.0,1,1.0,1,1.0,1,1.0
1030,xenium_human_brain_cancer_seed0,7357.3495,223265.1092,30.35,93.5868,93.5868,1,1,1.0,1,1.0,1,1.0,1,1.0
1031,xenium_human_brain_cancer_seed0,7396.3628,224971.0615,30.42,92.8332,92.8332,1,1,1.0,1,1.0,1,1.0,1,0.9535
1032,xenium_human_brain_cancer_seed0,7432.5257,224008.3594,30.14,90.9525,90.9525,1,1,1.0,1,1.0,1,1.0,1,0.96
1033,xenium_human_brain_cancer_seed0,7404.9922,224817.7343,30.36,89.5264,89.5264,1,1,1.0,1,1.0,1,1.0,1,1.0
1034,xenium_human_brain_cancer_seed0,7362.9954,224918.1565,30.55,99.3073,99.3073,1,1,1.0,1,1.0,1,1.0,1,1.0
1035,xenium_human_brain_cancer_seed0,7920.8128,225401.6825,28.46,90.9809,90.9809,1,1,1.0,1,1.0,1,1.0,1,1.0
1036,xenium_human_brain_cancer_seed0,7391.6567,226760.5943,30.68,88.5509,88.5509,1,1,1.0,1,1.0,1,1.0,1,1.0
1037,xenium_human_brain_cancer_seed0,7453.7458,225371.8388,30.24,97.3073,97.3073,1,1,1.0,1,1.0,1,1.0,1,1.0
1038,xenium_human_brain_cancer_seed0,7491.7528,224590.9787,29.98,92.5219,92.5219,1,1,1.0,1,1.0,1,0.9375,1,0.9565
1039,xenium_human_brain_cancer_seed0,7638.3732,224941.0136,29.45,87.234,87.234,1,1,1.0,1,1.0,1,1.0,1,1.0
1040,xenium_human_brain_cancer_seed0,7556.5036,226060.7637,29.92,97.0524,97.0524,1,1,1.0,1,1.0,1,1.0,1,1.0
1041,xenium_human_brain_cancer_seed0,7535.5326,222327.3762,29.5,90.1474,90.1474,1,1,1.0,1,1.0,1,1.0,1,0.9529
1042,xenium_human_brain_cancer_seed0,7416.4988,223514.7515,30.14,92.0369,92.0369,1,1,1.0,1,1.0,1,0.96,1,0.901
1043,xenium_human_brain_cancer_seed0,7406.3102,222176.2206,30.0,89.7924,89.7924,1,1,1.0,1,1.0,1,0.9333,1,0.9167
1044,xenium_human_brain_cancer_seed0,7353.3888,224242.2602,30.5,99.579,99.579,1,1,1.0,1,1.0,1,1.0,1,1.0
1045,xenium_human_brain_cancer_seed0,7373.1319,226689.0742,30.75,95.5881,95.5881,1,1,1.0,1,1.0,1,1.0,1,0.9718
1046,xenium_human_brain_cancer_seed0,7383.2748,224420.7835,30.4,89.5982,89.5982,1,1,1.0,1,1.0,1,1.0,1,0.9474
1047,xenium_human_brain_cancer_seed0,7414.9583,223443.3283,30.13,110.6878,110.6878,1,1,1.0,1,1.0,1,1.0,1,0.9545
1048,xenium_human_brain_cancer_seed0,7413.8074,224958.9442,30.34,89.286,89.286,1,1,1.0,1,1.0,1,1.0,1,0.9104
1049,xenium_human_brain_cancer_seed0,7381.1029,223994.0264,30.35,88.6003,88.6003,1,1,1.0,1,1.0,1,1.0,1,0.9138
1050,xenium_human_brain_cancer_seed0,7942.0365,222976.9276,28.08,87.5173,87.5173,1,1,1.0,1,1.0,1,1.0,1,0.963
1051,xenium_human_brain_cancer_seed0,7418.0084,228510.3986,30.8,87.1842,87.1842,1,1,1.0,1,1.0,1,1.0,1,1.0
1052,xenium_human_brain_cancer_seed0,7444.6117,224775.2713,30.19,98.3377,98.3377,1,1,1.0,1,1.0,1,1.0,1,0.942
1053,xenium_human_brain_cancer_seed0,7503.3875,227150.3138,30.27,102.6022,102.6022,1,1,1.0,1,1.0,1,0.8571,1,0.9787
1054,xenium_human_brain_cancer_seed0,7636.0578,225269.1727,29.5,94.5231,94.5231,1,1,1.0,1,1.0,1,1.0,1,0.9512
1055,xenium_human_brain_cancer_seed0,7570.054,224331.0905,29.63,85.5488,85.5488,1,1,1.0,1,1.0,1,1.0,1,1.0
1056,xenium_human_brain_cancer_seed0,7455.5313,225812.6523,30.29,98.7353,98.7353,1,1,1.0,1,1.0,1,1.0,1,1.0
1057,xenium_human_brain_cancer_seed0,7385.5699,222775.9073,30.16,100.5683,100.5683,1,1,1.0,1,1.0,1,1.0,1,0.9455
1058,xenium_human_brain_cancer_seed0,7397.4468,224193.1444,30.31,93.4674,93.4674,1,1,1.0,1,1.0,1,1.0,1,0.9683
1059,xenium_human_brain_cancer_seed0,7394.0872,224910.8684,30.42,96.8563,96.8563,1,1,1.0,1,1.0,1,1.0,1,0.9655
1060,xenium_human_brain_cancer_seed0,7386.4745,222087.6538,30.07,94.7263,94.7263,1,1,1.0,1,1.0,1,0.8947,1,0.9375
1061,xenium_human_brain_cancer_seed0,7395.3114,223741.7853,30.25,95.7768,95.7768,1,1,1.0,1,1.0,1,0.9474,1,0.9351
