query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
95,xenium_human_lung_cancer,643.568,21697.3303,33.71,6.0804,6.2583,48,1,0.3446,1,0.2997,1,0.2997,1,0.2997,0.14,0.3
96,xenium_human_lung_cancer,699.3017,21986.3295,31.44,6.0727,6.4765,51,1,0.6377,1,0.361,1,0.3607,1,0.3607,0.14,0.3
97,xenium_human_lung_cancer,381.6717,21412.7969,56.1,5.3812,6.4615,1030,0,0.1371,1,0.2066,1,0.1963,1,0.1963,0.14,0.3
98,xenium_human_lung_cancer,486.0917,21440.5434,44.11,5.543,6.9099,1332,0,0.2005,1,0.2808,1,0.2741,1,0.2741,0.14,0.3
99,xenium_human_lung_cancer,644.8103,21619.7341,33.53,5.6979,6.5465,1171,0,0.2307,1,0.2942,1,0.2935,1,0.2935,0.14,0.3
0,xenium_human_lung_cancer,784.2394,21988.6859,28.04,6.2988,6.5274,310,1,0.4078,1,0.4025,1,0.4025,1,0.4025,0.16,0.3
1,xenium_human_lung_cancer,784.3317,21882.4667,27.9,6.2167,6.5582,654,1,0.4187,1,0.4112,1,0.4112,1,0.4112,0.16,0.3
2,xenium_human_lung_cancer,807.8942,21938.3819,27.16,6.1808,6.5589,733,1,0.4348,1,0.4193,1,0.4193,1,0.4193,0.16,0.3
3,xenium_human_lung_cancer,777.9124,21624.0764,27.8,5.8025,6.3965,830,1,0.4056,1,0.3815,1,0.3813,1,0.3813,0.16,0.3
4,xenium_human_lung_cancer,684.1113,22139.8273,32.36,5.657,5.8494,7,1,0.65,1,0.4511,1,0.2804,1,0.2804,0.16,0.3
5,xenium_human_lung_cancer,755.7355,21985.8804,29.09,6.2324,6.6318,942,1,0.3944,1,0.3875,1,0.3875,1,0.3875,0.16,0.3
6,xenium_human_lung_cancer,769.0331,21663.294,28.17,5.9034,6.3834,651,1,0.3932,1,0.366,1,0.3657,1,0.3657,0.16,0.3
7,xenium_human_lung_cancer,804.2393,21675.8591,26.95,6.047,6.3983,345,1,0.4556,1,0.4249,1,0.4249,1,0.4249,0.16,0.3
8,xenium_human_lung_cancer,210.3688,21150.4743,100.54,5.4268,6.126,374,0,0.0447,1,0.0569,1,0.0548,1,0.0548,0.16,0.3
9,xenium_human_lung_cancer,786.6307,21962.4718,27.92,6.0238,6.711,1353,1,0.4465,1,0.4224,1,0.4224,1,0.4224,0.16,0.3
10,xenium_human_lung_cancer,556.5239,21289.7648,38.25,5.5599,6.1554,342,1,0.2407,1,0.2963,1,0.2891,1,0.2891,0.16,0.3
11,xenium_human_lung_cancer,718.6799,21450.7651,29.85,5.5317,6.2045,481,1,0.3964,1,0.3462,1,0.3371,1,0.3371,0.16,0.3
12,xenium_human_lung_cancer,766.4921,22008.3198,28.71,6.3008,6.5386,82,1,0.4653,1,0.4156,1,0.4156,1,0.4156,0.16,0.3
13,xenium_human_lung_cancer,714.831,21629.6417,30.26,6.0622,6.6489,581,1,0.4319,1,0.3445,1,0.3445,1,0.3445,0.16,0.3
14,xenium_human_lung_cancer,821.295,22041.0433,26.84,6.3016,6.4256,19,1,0.4959,1,0.4561,1,0.4561,1,0.4561,0.16,0.3
15,xenium_human_lung_cancer,819.0424,21918.9726,26.76,6.0431,6.4695,662,1,0.5728,1,0.4972,1,0.4972,1,0.4972,0.16,0.3
16,xenium_human_lung_cancer,759.8413,21439.265,28.22,5.4214,6.5084,1123,0,0.4138,1,0.4337,1,0.4187,1,0.4187,0.16,0.3
17,xenium_human_lung_cancer,267.8359,20965.6719,78.28,5.2253,6.1336,680,0,0.0385,1,0.0884,1,0.0847,1,0.0847,0.16,0.3
18,xenium_human_lung_cancer,680.2397,21301.7248,31.32,5.4347,6.4296,1036,0,0.1828,1,0.3066,1,0.3009,1,0.3009,0.16,0.3
19,xenium_human_lung_cancer,673.9436,21630.8964,32.1,5.9869,6.1556,7,1,0.3253,1,0.3016,1,0.3016,1,0.3016,0.16,0.3
20,xenium_human_lung_cancer,441.5221,21599.0494,48.92,5.7975,6.2544,479,1,0.2978,1,0.2508,1,0.248,1,0.248,0.16,0.3
21,xenium_human_lung_cancer,740.6906,21936.9112,29.62,6.2351,6.5249,429,1,0.4148,1,0.3857,1,0.3857,1,0.3857,0.16,0.3
22,xenium_human_lung_cancer,448.7927,21913.4158,48.83,6.0542,6.8271,467,0,0.2654,1,0.2121,1,0.2118,1,0.2118,0.16,0.3
23,xenium_human_lung_cancer,657.7284,21605.4505,32.85,6.1302,6.6416,476,1,0.4217,1,0.2723,1,0.2723,1,0.2723,0.16,0.3
24,xenium_human_lung_cancer,783.9067,21588.1579,27.54,5.7331,6.8662,1414,0,0.4815,1,0.4437,1,0.4405,1,0.4405,0.16,0.3
25,xenium_human_lung_cancer,665.7317,21580.5928,32.42,5.447,6.0465,126,1,0.2314,1,0.3143,1,0.3084,1,0.3084,0.16,0.3
26,xenium_human_lung_cancer,761.2783,21732.1515,28.55,5.623,6.4597,1008,0,0.4993,1,0.4421,1,0.4349,1,0.4349,0.16,0.3
27,xenium_human_lung_cancer,695.0777,21648.4856,31.15,5.9915,6.3767,528,1,0.3763,1,0.3464,1,0.3464,1,0.3464,0.16,0.3
28,xenium_human_lung_cancer,723.6784,21966.6717,30.35,6.3796,6.5398,46,1,0.4614,1,0.3713,1,0.3713,1,0.3713,0.16,0.3
29,xenium_human_lung_cancer,641.7627,21612.2692,33.68,6.0325,6.0711,3,1,0.4541,1,0.2679,1,0.2679,1,0.2679,0.16,0.3
30,xenium_human_lung_cancer,745.9333,21883.0648,29.34,6.03,6.3737,300,1,0.4318,1,0.3826,1,0.3826,1,0.3826,0.16,0.3
31,xenium_human_lung_cancer,794.1172,21935.0398,27.62,6.3101,6.4722,90,1,0.4782,1,0.4561,1,0.4561,1,0.4561,0.16,0.3
32,xenium_human_lung_cancer,742.6392,21544.4667,29.01,5.7198,6.4938,1059,0,0.3904,1,0.398,1,0.3975,1,0.3975,0.16,0.3
33,xenium_human_lung_cancer,714.9048,21706.6404,30.36,5.9081,6.1782,28,1,0.4037,1,0.3607,1,0.3607,1,0.3607,0.16,0.3
34,xenium_human_lung_cancer,703.7967,21797.6319,30.97,5.6132,6.1697,373,1,0.392,1,0.3729,1,0.3664,1,0.3664,0.16,0.3
35,xenium_human_lung_cancer,766.5873,21710.588,28.32,5.8644,6.7007,1259,0,0.4456,1,0.4153,1,0.4137,1,0.4137,0.16,0.3
36,xenium_human_lung_cancer,803.0231,21756.1592,27.09,5.8929,6.4803,1122,1,0.5709,1,0.4916,1,0.4916,1,0.4916,0.16,0.3
37,xenium_human_lung_cancer,813.7673,21866.1575,26.87,5.7343,6.3882,896,1,0.4943,1,0.4545,1,0.4517,1,0.4517,0.16,0.3
38,xenium_human_lung_cancer,196.6205,20933.0909,106.46,5.501,6.2567,178,0,0.0,1,0.0039,1,0.0037,1,0.0037,0.16,0.3
39,xenium_human_lung_cancer,773.4,21386.4998,27.65,5.5262,6.5683,1172,0,0.5242,1,0.4588,1,0.4492,1,0.4492,0.16,0.3
40,xenium_human_lung_cancer,514.6473,21433.1673,41.65,5.2339,6.0276,392,0,0.1928,1,0.3278,1,0.3059,1,0.3059,0.16,0.3
41,xenium_human_lung_cancer,575.8384,21447.857,37.25,5.9145,6.5045,555,1,0.2535,1,0.2717,1,0.2717,1,0.2717,0.16,0.3
42,xenium_human_lung_cancer,771.7636,21773.2331,28.21,5.6907,6.3524,827,1,0.4543,1,0.4407,1,0.4361,1,0.4361,0.16,0.3
43,xenium_human_lung_cancer,686.088,21928.6076,31.96,6.1838,6.5409,76,1,0.5089,1,0.3097,1,0.3097,1,0.3097,0.16,0.3
44,xenium_human_lung_cancer,765.5593,21650.5264,28.28,5.9237,6.6015,1272,1,0.46,1,0.4255,1,0.4255,1,0.4255,0.16,0.3
45,xenium_human_lung_cancer,579.2023,21315.5559,36.8,5.4983,6.1504,429,1,0.2606,1,0.3314,1,0.3227,1,0.3227,0.16,0.3
46,xenium_human_lung_cancer,753.71,21536.1508,28.57,5.4115,6.6614,1151,0,0.3067,1,0.4357,1,0.4143,1,0.4143,0.16,0.3
47,xenium_human_lung_cancer,803.9795,21794.2617,27.11,5.9244,6.3806,765,1,0.5738,1,0.4888,1,0.4885,1,0.4885,0.16,0.3
48,xenium_human_lung_cancer,647.9498,21120.5291,32.6,5.244,6.0695,524,0,0.2007,1,0.3214,1,0.3034,1,0.3034,0.16,0.3
49,xenium_human_lung_cancer,740.1191,21907.7907,29.6,6.3181,6.664,1025,1,0.4065,1,0.4012,1,0.4012,1,0.4012,0.16,0.3
50,xenium_human_lung_cancer,693.8624,21772.5176,31.38,5.9197,6.3407,244,1,0.3596,1,0.3364,1,0.3364,1,0.3364,0.16,0.3
51,xenium_human_lung_cancer,713.6018,21879.0987,30.66,6.262,6.5219,97,1,0.389,1,0.3664,1,0.3664,1,0.3664,0.16,0.3
52,xenium_human_lung_cancer,701.0971,22049.5445,31.45,6.3439,7.1106,1556,0,0.3715,1,0.3495,1,0.3495,1,0.3495,0.16,0.3
53,xenium_human_lung_cancer,734.897,21914.6702,29.82,6.2868,6.6385,901,1,0.4076,1,0.3838,1,0.3838,1,0.3838,0.16,0.3
54,xenium_human_lung_cancer,685.8795,21857.7886,31.87,6.065,6.5209,58,1,0.5556,1,0.3333,1,0.3333,1,0.3333,0.16,0.3
55,xenium_human_lung_cancer,746.6589,21754.3601,29.14,6.1078,6.6293,1264,1,0.4236,1,0.4087,1,0.4087,1,0.4087,0.16,0.3
56,xenium_human_lung_cancer,757.775,21740.1871,28.69,6.1421,6.5434,925,1,0.4414,1,0.4062,1,0.4062,1,0.4062,0.16,0.3
57,xenium_human_lung_cancer,633.7101,21743.7215,34.31,5.8588,5.8794,2,1,0.6364,1,0.2779,1,0.2642,1,0.2642,0.16,0.3
58,xenium_human_lung_cancer,176.3311,21123.8373,119.8,5.2752,6.0779,404,0,0.0043,1,0.0212,1,0.0193,1,0.0193,0.16,0.3
59,xenium_human_lung_cancer,787.5625,21989.2604,27.92,5.9644,6.5671,789,1,0.5725,1,0.4646,1,0.4623,1,0.4623,0.16,0.3
60,xenium_human_lung_cancer,805.3258,21647.1425,26.88,5.8347,6.948,1463,0,0.5461,1,0.4894,1,0.4879,1,0.4879,0.16,0.3
61,xenium_human_lung_cancer,799.453,21574.8367,26.99,5.517,6.3444,758,0,0.4313,1,0.4461,1,0.4405,1,0.4405,0.16,0.3
62,xenium_human_lung_cancer,756.7629,21680.0542,28.65,5.6641,6.3696,849,0,0.4096,1,0.4092,1,0.4069,1,0.4069,0.16,0.3
63,xenium_human_lung_cancer,783.5314,21700.6631,27.7,5.8446,6.5272,1215,1,0.4665,1,0.4343,1,0.4343,1,0.4343,0.16,0.3
64,xenium_human_lung_cancer,813.1599,21906.1402,26.94,5.7253,7.2258,1527,0,0.5445,1,0.4921,1,0.486,1,0.486,0.16,0.3
65,xenium_human_lung_cancer,811.9258,22144.1685,27.27,6.2,6.8114,1144,1,0.5425,1,0.476,1,0.476,1,0.476,0.16,0.3
66,xenium_human_lung_cancer,164.5261,20766.518,126.22,5.0718,6.2428,165,0,0.0,1,0.0015,1,0.0006,1,0.0006,0.16,0.3
67,xenium_human_lung_cancer,751.3639,22013.9993,29.3,6.0537,6.7336,1361,1,0.4482,1,0.4143,1,0.4143,1,0.4143,0.16,0.3
68,xenium_human_lung_cancer,781.3121,21903.2512,28.03,6.0105,6.3696,598,1,0.506,1,0.4474,1,0.4474,1,0.4474,0.16,0.3
69,xenium_human_lung_cancer,703.7746,21410.3496,30.42,5.3264,6.1334,516,0,0.2989,1,0.3802,1,0.367,1,0.367,0.16,0.3
70,xenium_human_lung_cancer,801.0696,21910.4096,27.35,5.959,6.496,731,1,0.5535,1,0.4807,1,0.4804,1,0.4804,0.16,0.3
71,xenium_human_lung_cancer,784.3967,22068.9925,28.13,6.1135,6.4904,626,1,0.4921,1,0.4349,1,0.4349,1,0.4349,0.16,0.3
72,xenium_human_lung_cancer,690.597,21688.4035,31.41,5.5434,6.3122,562,0,0.2412,1,0.3448,1,0.3421,1,0.3421,0.16,0.3
73,xenium_human_lung_cancer,761.0902,22178.6735,29.14,6.3225,6.5585,73,1,0.5414,1,0.4168,1,0.4168,1,0.4168,0.16,0.3
74,xenium_human_lung_cancer,516.3101,21135.6555,40.94,5.06,6.5231,1154,0,0.0,1,0.2922,1,0.2791,1,0.2791,0.16,0.3
75,xenium_human_lung_cancer,737.2243,21964.1911,29.79,6.3203,6.5636,126,1,0.4296,1,0.3956,1,0.3956,1,0.3956,0.16,0.3
76,xenium_human_lung_cancer,107.9128,19876.1551,184.19,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,0.3
77,xenium_human_lung_cancer,632.2594,21409.2901,33.86,5.3856,6.0599,363,1,0.2185,1,0.291,1,0.2791,1,0.2791,0.16,0.3
78,xenium_human_lung_cancer,793.8159,21961.0705,27.67,5.9433,6.4738,891,1,0.5512,1,0.4662,1,0.4648,1,0.4648,0.16,0.3
79,xenium_human_lung_cancer,736.3983,21275.2699,28.89,5.4299,6.4864,1234,0,0.227,1,0.3779,1,0.3732,1,0.3732,0.16,0.3
80,xenium_human_lung_cancer,661.8204,21253.9169,32.11,5.2689,6.0154,344,0,0.1709,1,0.3153,1,0.3053,1,0.3053,0.16,0.3
81,xenium_human_lung_cancer,738.6506,21976.5627,29.75,6.2259,6.5532,49,1,0.5841,1,0.3919,1,0.3919,1,0.3919,0.16,0.3
82,xenium_human_lung_cancer,755.1931,21698.4531,28.73,5.815,6.6136,1258,0,0.4134,1,0.408,1,0.4075,1,0.4075,0.16,0.3
83,xenium_human_lung_cancer,695.9489,21734.665,31.23,5.9115,6.3798,568,1,0.3531,1,0.334,1,0.334,1,0.334,0.16,0.3
84,xenium_human_lung_cancer,239.9492,21232.6625,88.49,5.2648,6.4953,1040,0,0.0187,1,0.0451,1,0.048,1,0.048,0.16,0.3
85,xenium_human_lung_cancer,148.1826,20590.9404,138.96,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,0.3
86,xenium_human_lung_cancer,792.6762,21634.2205,27.29,5.8174,6.1818,271,1,0.5066,1,0.4641,1,0.4636,1,0.4636,0.16,0.3
87,xenium_human_lung_cancer,711.0788,21868.7062,30.75,5.9852,6.3532,352,1,0.3947,1,0.3607,1,0.3607,1,0.3607,0.16,0.3
88,xenium_human_lung_cancer,796.6974,22290.9102,27.98,6.1207,6.9417,1188,0,0.5815,1,0.4704,1,0.4704,1,0.4704,0.16,0.3
89,xenium_human_lung_cancer,749.2396,21906.0917,29.24,6.0353,7.0123,1556,0,0.4415,1,0.4044,1,0.4044,1,0.4044,0.16,0.3
90,xenium_human_lung_cancer,749.5441,21801.2411,29.09,5.7806,6.2374,385,1,0.4883,1,0.4176,1,0.4118,1,0.4118,0.16,0.3
91,xenium_human_lung_cancer,733.3033,21470.5214,29.28,5.5432,6.1539,339,1,0.334,1,0.3949,1,0.3838,1,0.3838,0.16,0.3
92,xenium_human_lung_cancer,749.2883,21740.5675,29.01,6.0296,6.5287,1062,1,0.4401,1,0.4118,1,0.4118,1,0.4118,0.16,0.3
93,xenium_human_lung_cancer,809.2528,21457.2947,26.51,5.497,6.3309,808,0,0.4906,1,0.4904,1,0.4798,1,0.4798,0.16,0.3
94,xenium_human_lung_cancer,746.55,21827.0144,29.24,6.2349,6.7076,1316,1,0.4076,1,0.3913,1,0.3913,1,0.3913,0.16,0.3
95,xenium_human_lung_cancer,727.9534,21697.3303,29.81,6.0804,6.2583,48,1,0.4471,1,0.3844,1,0.3844,1,0.3844,0.16,0.3
96,xenium_human_lung_cancer,787.8979,21986.3295,27.91,6.0727,6.4765,51,1,0.657,1,0.4514,1,0.4511,1,0.4511,0.16,0.3
97,xenium_human_lung_cancer,699.0085,21412.7969,30.63,5.3812,6.126,448,0,0.3257,1,0.3723,1,0.3558,1,0.3558,0.16,0.3
98,xenium_human_lung_cancer,696.1861,21440.5434,30.8,5.543,6.9099,1332,0,0.3257,1,0.3546,1,0.3445,1,0.3445,0.16,0.3
99,xenium_human_lung_cancer,702.5595,21619.7341,30.77,5.6979,7.1737,1564,0,0.2863,1,0.3501,1,0.3489,1,0.3489,0.16,0.3
0,xenium_human_lung_cancer,848.6088,21988.6859,25.91,6.2988,6.5274,310,1,0.485,1,0.4798,1,0.4798,1,0.4798,0.18,0.3
1,xenium_human_lung_cancer,851.4622,21882.4667,25.7,6.2167,6.5582,654,1,0.5065,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
2,xenium_human_lung_cancer,862.8253,21938.3819,25.43,6.1808,6.5589,733,1,0.5171,1,0.4966,1,0.4966,1,0.4966,0.18,0.3
3,xenium_human_lung_cancer,848.9642,21624.0764,25.47,5.8025,6.3965,830,1,0.5507,1,0.49,1,0.4897,1,0.4897,0.18,0.3
4,xenium_human_lung_cancer,732.2491,22139.8273,30.24,5.657,5.8494,7,1,0.675,1,0.4783,1,0.3084,1,0.3084,0.18,0.3
5,xenium_human_lung_cancer,841.3926,21985.8804,26.13,6.2324,6.6318,942,1,0.4707,1,0.4636,1,0.4636,1,0.4636,0.18,0.3
6,xenium_human_lung_cancer,848.213,21663.294,25.54,5.9034,6.3834,651,1,0.5217,1,0.4751,1,0.4748,1,0.4748,0.18,0.3
7,xenium_human_lung_cancer,877.7713,21675.8591,24.69,6.047,6.3983,345,1,0.5352,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
8,xenium_human_lung_cancer,424.7215,21150.4743,49.8,5.4268,6.1189,368,0,0.1453,1,0.223,1,0.215,1,0.215,0.18,0.3
9,xenium_human_lung_cancer,831.4902,21962.4718,26.41,6.0238,6.711,1353,1,0.5225,1,0.4922,1,0.4922,1,0.4922,0.18,0.3
10,xenium_human_lung_cancer,723.598,21289.7648,29.42,5.5599,6.5709,1040,0,0.3601,1,0.3632,1,0.3545,1,0.3545,0.18,0.3
11,xenium_human_lung_cancer,807.3673,21450.7651,26.57,5.5317,6.2045,481,1,0.5168,1,0.4316,1,0.4193,1,0.4193,0.18,0.3
12,xenium_human_lung_cancer,831.5437,22008.3198,26.47,6.3008,6.5386,82,1,0.5354,1,0.4903,1,0.4903,1,0.4903,0.18,0.3
13,xenium_human_lung_cancer,975.3886,21629.6417,22.18,6.0622,6.6489,581,1,0.4805,1,0.4106,1,0.4106,1,0.4106,0.18,0.3
14,xenium_human_lung_cancer,819.0194,22041.0433,26.91,6.3016,6.4256,19,1,0.5416,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
15,xenium_human_lung_cancer,827.8119,21918.9726,26.48,6.0431,6.4695,662,1,0.5745,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
16,xenium_human_lung_cancer,820.8349,21439.265,26.12,5.4214,6.5084,1123,0,0.5747,1,0.5182,1,0.4984,1,0.4984,0.18,0.3
17,xenium_human_lung_cancer,588.3164,20965.6719,35.64,5.2253,6.1217,656,0,0.1686,1,0.2808,1,0.2654,1,0.2654,0.18,0.3
18,xenium_human_lung_cancer,739.0267,21301.7248,28.82,5.4347,6.4296,1036,0,0.2517,1,0.3745,1,0.3682,1,0.3682,0.18,0.3
19,xenium_human_lung_cancer,717.108,21630.8964,30.16,5.9869,6.1556,7,1,0.3692,1,0.3439,1,0.3439,1,0.3439,0.18,0.3
20,xenium_human_lung_cancer,706.7351,21599.0494,30.56,5.7975,6.2544,479,1,0.4323,1,0.3506,1,0.3464,1,0.3464,0.18,0.3
21,xenium_human_lung_cancer,815.1605,21936.9112,26.91,6.2351,6.5249,429,1,0.5151,1,0.4779,1,0.4779,1,0.4779,0.18,0.3
22,xenium_human_lung_cancer,651.2559,21913.4158,33.65,6.0542,6.8271,467,0,0.3642,1,0.2664,1,0.266,1,0.266,0.18,0.3
23,xenium_human_lung_cancer,686.753,21605.4505,31.46,6.1302,6.6416,476,1,0.4541,1,0.3003,1,0.3003,1,0.3003,0.18,0.3
24,xenium_human_lung_cancer,823.8728,21588.1579,26.2,5.7331,6.8662,1414,0,0.5579,1,0.5016,1,0.4984,1,0.4984,0.18,0.3
25,xenium_human_lung_cancer,733.1059,21580.5928,29.44,5.447,6.0465,126,1,0.2824,1,0.3806,1,0.3726,1,0.3726,0.18,0.3
26,xenium_human_lung_cancer,815.5468,21732.1515,26.65,5.623,6.4597,1008,0,0.6024,1,0.507,1,0.4984,1,0.4984,0.18,0.3
27,xenium_human_lung_cancer,800.7943,21648.4856,27.03,5.9915,6.3767,528,1,0.4687,1,0.4343,1,0.4343,1,0.4343,0.18,0.3
28,xenium_human_lung_cancer,792.3053,21966.6717,27.73,6.3796,6.5398,46,1,0.5132,1,0.4449,1,0.4449,1,0.4449,0.18,0.3
29,xenium_human_lung_cancer,688.8011,21612.2692,31.38,6.0325,6.0711,3,1,0.4656,1,0.3022,1,0.3022,1,0.3022,0.18,0.3
30,xenium_human_lung_cancer,812.0833,21883.0648,26.95,6.03,6.3737,300,1,0.5699,1,0.4928,1,0.4928,1,0.4928,0.18,0.3
31,xenium_human_lung_cancer,814.2049,21935.0398,26.94,6.3101,6.4722,90,1,0.5225,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
32,xenium_human_lung_cancer,804.6454,21544.4667,26.78,5.7198,6.4938,1059,0,0.4728,1,0.4822,1,0.4816,1,0.4816,0.18,0.3
33,xenium_human_lung_cancer,802.5616,21706.6404,27.05,5.9081,6.1782,28,1,0.5196,1,0.4617,1,0.4617,1,0.4617,0.18,0.3
34,xenium_human_lung_cancer,796.7546,21797.6319,27.36,5.6132,6.1697,373,1,0.593,1,0.4955,1,0.486,1,0.486,0.18,0.3
35,xenium_human_lung_cancer,812.9611,21710.588,26.71,5.8644,6.7007,1259,0,0.5608,1,0.5003,1,0.4984,1,0.4984,0.18,0.3
36,xenium_human_lung_cancer,834.8798,21756.1592,26.06,5.8929,6.4803,1122,1,0.5789,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
37,xenium_human_lung_cancer,824.4858,21866.1575,26.52,5.7343,6.3882,896,1,0.5584,1,0.5016,1,0.4984,1,0.4984,0.18,0.3
38,xenium_human_lung_cancer,230.6335,20933.0909,90.76,5.501,6.1348,145,1,0.0065,1,0.0201,1,0.0193,1,0.0193,0.18,0.3
39,xenium_human_lung_cancer,830.511,21386.4998,25.75,5.5262,6.5683,1172,0,0.6081,1,0.509,1,0.4984,1,0.4984,0.18,0.3
40,xenium_human_lung_cancer,746.0119,21433.1673,28.73,5.2339,6.0276,392,0,0.3453,1,0.4289,1,0.3994,1,0.3994,0.18,0.3
41,xenium_human_lung_cancer,707.9319,21447.857,30.3,5.9145,6.5045,555,1,0.3594,1,0.3408,1,0.3408,1,0.3408,0.18,0.3
42,xenium_human_lung_cancer,821.97,21773.2331,26.49,5.6907,6.3524,827,1,0.5402,1,0.5038,1,0.4984,1,0.4984,0.18,0.3
43,xenium_human_lung_cancer,718.3776,21928.6076,30.53,6.1838,6.5409,76,1,0.5215,1,0.347,1,0.347,1,0.347,0.18,0.3
44,xenium_human_lung_cancer,838.9911,21650.5264,25.81,5.9237,6.6015,1272,1,0.5392,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
45,xenium_human_lung_cancer,795.5937,21315.5559,26.79,5.4983,5.9753,178,1,0.501,1,0.4505,1,0.438,1,0.438,0.18,0.3
46,xenium_human_lung_cancer,848.9498,21536.1508,25.37,5.4115,6.6614,1151,0,0.4311,1,0.5198,1,0.4935,1,0.4935,0.18,0.3
47,xenium_human_lung_cancer,857.4115,21794.2617,25.42,5.9244,6.3806,765,1,0.5862,1,0.4988,1,0.4984,1,0.4984,0.18,0.3
48,xenium_human_lung_cancer,784.5054,21120.5291,26.92,5.244,6.0695,524,0,0.3679,1,0.4258,1,0.4012,1,0.4012,0.18,0.3
49,xenium_human_lung_cancer,842.1372,21907.7907,26.01,6.3181,6.664,1025,1,0.4889,1,0.4835,1,0.4835,1,0.4835,0.18,0.3
50,xenium_human_lung_cancer,768.0076,21772.5176,28.35,5.9197,6.3407,244,1,0.4132,1,0.3875,1,0.3875,1,0.3875,0.18,0.3
51,xenium_human_lung_cancer,856.0969,21879.0987,25.56,6.262,6.5219,97,1,0.497,1,0.4735,1,0.4735,1,0.4735,0.18,0.3
52,xenium_human_lung_cancer,813.4733,22049.5445,27.11,6.3439,7.1106,1556,0,0.4288,1,0.4162,1,0.4162,1,0.4162,0.18,0.3
53,xenium_human_lung_cancer,847.7721,21914.6702,25.85,6.2868,6.6385,901,1,0.5107,1,0.481,1,0.481,1,0.481,0.18,0.3
54,xenium_human_lung_cancer,797.6904,21857.7886,27.4,6.065,6.5209,58,1,0.5926,1,0.4118,1,0.4118,1,0.4118,0.18,0.3
55,xenium_human_lung_cancer,856.9363,21754.3601,25.39,6.1078,6.6293,1264,1,0.5113,1,0.4966,1,0.4966,1,0.4966,0.18,0.3
56,xenium_human_lung_cancer,850.91,21740.1871,25.55,6.1421,6.5434,925,1,0.5326,1,0.491,1,0.491,1,0.491,0.18,0.3
57,xenium_human_lung_cancer,693.5653,21743.7215,31.35,5.8588,5.8794,2,1,0.6455,1,0.2995,1,0.2847,1,0.2847,0.18,0.3
58,xenium_human_lung_cancer,316.3899,21123.8373,66.77,5.2752,6.1249,480,0,0.0609,1,0.1196,1,0.1109,1,0.1109,0.18,0.3
59,xenium_human_lung_cancer,875.0425,21989.2604,25.13,5.9644,6.5671,789,1,0.6243,1,0.5009,1,0.4984,1,0.4984,0.18,0.3
60,xenium_human_lung_cancer,862.5113,21647.1425,25.1,5.8347,6.948,1463,0,0.561,1,0.5,1,0.4984,1,0.4984,0.18,0.3
61,xenium_human_lung_cancer,862.2227,21574.8367,25.02,5.517,6.3444,758,0,0.504,1,0.5048,1,0.4984,1,0.4984,0.18,0.3
62,xenium_human_lung_cancer,849.5824,21680.0542,25.52,5.6641,6.3696,849,0,0.5171,1,0.5019,1,0.4984,1,0.4984,0.18,0.3
63,xenium_human_lung_cancer,829.5333,21700.6631,26.16,5.8446,6.5272,1215,1,0.5417,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
64,xenium_human_lung_cancer,832.7373,21906.1402,26.31,5.7253,7.2258,1527,0,0.5615,1,0.5048,1,0.4984,1,0.4984,0.18,0.3
65,xenium_human_lung_cancer,853.972,22144.1685,25.93,6.2,6.8114,1144,1,0.57,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
66,xenium_human_lung_cancer,185.9025,20766.518,111.71,5.0718,6.2428,165,0,0.0,1,0.0029,1,0.0012,1,0.0012,0.18,0.3
67,xenium_human_lung_cancer,841.609,22013.9993,26.16,6.0537,6.7336,1361,1,0.5321,1,0.4903,1,0.4903,1,0.4903,0.18,0.3
68,xenium_human_lung_cancer,840.566,21903.2512,26.06,6.0105,6.3696,598,1,0.5631,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
69,xenium_human_lung_cancer,800.3353,21410.3496,26.75,5.3264,6.1334,516,0,0.4828,1,0.503,1,0.4854,1,0.4854,0.18,0.3
70,xenium_human_lung_cancer,824.2656,21910.4096,26.58,5.959,6.496,731,1,0.5756,1,0.4988,1,0.4984,1,0.4984,0.18,0.3
71,xenium_human_lung_cancer,844.4204,22068.9925,26.14,6.1135,6.4904,626,1,0.5655,1,0.4984,1,0.4984,1,0.4984,0.18,0.3
72,xenium_human_lung_cancer,792.8469,21688.4035,27.36,5.5434,6.3122,562,0,0.3686,1,0.4601,1,0.4542,1,0.4542,0.18,0.3
