query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
3,xenium_human_lung_cancer,1,0.619345,2.124932,619.3454,2124.9317,3.43,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.1224,False,
4,xenium_human_lung_cancer,1,0.633585,2.154483,633.5846,2154.4832,3.4,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.1224,False,
5,xenium_human_lung_cancer,1,0.624637,2.127742,624.6368,2127.7421,3.41,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.1224,False,
6,xenium_human_lung_cancer,2,0.613904,2.152624,613.9044,2152.6237,3.51,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.1224,False,
7,xenium_human_lung_cancer,1,0.624047,2.130541,624.0471,2130.5412,3.41,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.1224,False,
8,xenium_human_lung_cancer,1,0.616041,2.120768,616.0407,2120.7684,3.44,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324,0.1224,False,
9,xenium_human_lung_cancer,2,0.620785,2.132835,620.7848,2132.835,3.44,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.1224,False,
10,xenium_human_lung_cancer,1,0.797917,2.12231,797.9171,2122.31,2.66,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.1224,False,
11,xenium_human_lung_cancer,1,0.594576,2.123256,594.576,2123.2557,3.57,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.1224,False,
12,xenium_human_lung_cancer,1,0.600231,2.125321,600.2311,2125.3205,3.54,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.1224,False,
13,xenium_human_lung_cancer,1,0.601049,2.128718,601.0494,2128.7176,3.54,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.1224,False,
14,xenium_human_lung_cancer,1,0.610819,2.113868,610.8191,2113.8681,3.46,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.1224,False,
15,xenium_human_lung_cancer,1,0.609961,2.134558,609.9613,2134.5584,3.5,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.1224,False,
16,xenium_human_lung_cancer,2,0.619292,2.114114,619.2916,2114.1144,3.41,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.1224,False,
17,xenium_human_lung_cancer,1,0.612406,2.135003,612.4064,2135.0027,3.49,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9677,0.0191,0.0474,1,0.911,0.0901,0.2353,0.1224,False,
18,xenium_human_lung_cancer,1,0.610335,2.119892,610.335,2119.892,3.47,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.1224,False,
19,xenium_human_lung_cancer,1,0.610947,2.145521,610.9466,2145.5208,3.51,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.1224,False,
20,xenium_human_lung_cancer,1,0.606801,2.124735,606.8006,2124.7352,3.5,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.1224,False,
21,xenium_human_lung_cancer,2,0.609199,2.139427,609.1986,2139.4269,3.51,82.6555,82.6555,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,1.0,0.0111,0.1185,0.1224,False,
22,xenium_human_lung_cancer,1,0.609687,2.120769,609.6868,2120.7686,3.48,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.1224,False,
23,xenium_human_lung_cancer,3,0.208201,2.117086,208.2015,2117.0857,10.17,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0667,0.14,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.1224,False,
24,xenium_human_lung_cancer,1,0.623377,2.144002,623.3773,2144.0019,3.44,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.1224,False,
25,xenium_human_lung_cancer,1,0.620059,2.126288,620.0591,2126.2877,3.43,93.5174,93.5174,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8939,0.0407,0.098,0.1224,False,
26,xenium_human_lung_cancer,1,0.617961,2.122876,617.9612,2122.8763,3.44,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.1224,False,
27,xenium_human_lung_cancer,1,0.603418,2.138749,603.4177,2138.7488,3.54,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.1224,False,
28,xenium_human_lung_cancer,1,0.608361,2.132043,608.3611,2132.043,3.5,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.1224,False,
29,xenium_human_lung_cancer,1,0.606798,2.144375,606.7977,2144.3753,3.53,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.1224,False,
30,xenium_human_lung_cancer,1,0.609759,2.131034,609.7588,2131.0341,3.49,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.1224,False,
31,xenium_human_lung_cancer,2,0.480266,2.12965,480.2657,2129.6497,4.43,91.2126,91.2126,1,1,0.2,0.3,0.15,0.1,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.3333,0.0019,0.0074,1,0.3333,0.0056,0.0222,0.1224,False,
32,xenium_human_lung_cancer,1,0.610264,2.153244,610.2641,2153.2437,3.53,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.1224,False,
33,xenium_human_lung_cancer,2,0.612611,2.132683,612.6108,2132.6825,3.48,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.1224,False,
34,xenium_human_lung_cancer,1,0.602343,2.155109,602.3434,2155.1091,3.58,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.1224,False,
35,xenium_human_lung_cancer,1,0.605664,2.13585,605.6636,2135.8504,3.53,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.1224,False,
36,xenium_human_lung_cancer,1,0.603246,2.152365,603.246,2152.3647,3.57,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.1224,False,
37,xenium_human_lung_cancer,2,0.609955,2.13804,609.9553,2138.0395,3.51,86.0527,86.0527,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.1224,False,
38,xenium_human_lung_cancer,1,0.606707,2.162261,606.7067,2162.2608,3.56,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.1224,False,
39,xenium_human_lung_cancer,1,0.601739,2.142276,601.7392,2142.2764,3.56,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.1224,False,
40,xenium_human_lung_cancer,1,0.602863,2.15772,602.8632,2157.7202,3.58,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.1224,False,
41,xenium_human_lung_cancer,1,0.596016,2.13922,596.0157,2139.22,3.59,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.1224,False,
42,xenium_human_lung_cancer,1,0.603376,2.166588,603.3765,2166.588,3.59,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.1224,False,
43,xenium_human_lung_cancer,1,0.600964,2.14144,600.9641,2141.4403,3.56,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.1224,False,
44,xenium_human_lung_cancer,1,0.601511,2.155554,601.5106,2155.5536,3.58,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866,0.1224,False,
45,xenium_human_lung_cancer,1,0.602368,2.134709,602.3683,2134.7087,3.54,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.1224,False,
46,xenium_human_lung_cancer,2,0.606061,2.138206,606.0614,2138.2064,3.53,84.8533,84.8533,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889,0.1224,False,
47,xenium_human_lung_cancer,1,0.605648,2.168769,605.6478,2168.7691,3.58,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.1224,False,
48,xenium_human_lung_cancer,1,0.604946,2.160185,604.9456,2160.185,3.57,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.1224,False,
49,xenium_human_lung_cancer,1,0.59554,2.156709,595.54,2156.7093,3.62,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.1224,False,
0,xenium_human_lung_cancer,1,0.613917,2.127457,613.9166,2127.457,3.47,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.1617,False,
1,xenium_human_lung_cancer,1,0.610863,2.141828,610.8629,2141.8281,3.51,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.1617,False,
2,xenium_human_lung_cancer,1,0.616325,2.125955,616.3251,2125.9552,3.45,109.3555,109.3555,1,1,1.0,0.9,0.9,0.8333,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,0.9,0.0062,0.0163,1,0.863,0.0451,0.1144,0.1617,False,
3,xenium_human_lung_cancer,1,0.616114,2.124569,616.1144,2124.569,3.45,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.1617,False,
4,xenium_human_lung_cancer,1,0.619905,2.143457,619.9047,2143.457,3.46,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.1617,False,
5,xenium_human_lung_cancer,1,0.616144,2.121398,616.1436,2121.3982,3.44,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.1617,False,
6,xenium_human_lung_cancer,2,0.614529,2.13802,614.5294,2138.0202,3.48,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.1617,False,
7,xenium_human_lung_cancer,1,0.613642,2.128811,613.6423,2128.8105,3.47,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.1617,False,
8,xenium_human_lung_cancer,1,0.603137,2.131532,603.1367,2131.5316,3.53,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324,0.1617,False,
9,xenium_human_lung_cancer,2,0.612105,2.107958,612.1054,2107.9576,3.44,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.1617,False,
10,xenium_human_lung_cancer,1,0.607244,2.130234,607.2435,2130.2337,3.51,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.1617,False,
11,xenium_human_lung_cancer,1,0.612414,2.132794,612.4137,2132.7938,3.48,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.1617,False,
12,xenium_human_lung_cancer,1,0.610953,2.118957,610.9525,2118.9568,3.47,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.1617,False,
13,xenium_human_lung_cancer,1,0.610614,2.127412,610.6144,2127.4124,3.48,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.1617,False,
14,xenium_human_lung_cancer,1,0.602082,2.106076,602.0817,2106.0758,3.5,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.1617,False,
15,xenium_human_lung_cancer,1,0.589841,2.130904,589.8414,2130.9036,3.61,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.1617,False,
16,xenium_human_lung_cancer,2,0.604427,2.123118,604.4275,2123.1177,3.51,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.1617,False,
17,xenium_human_lung_cancer,1,0.593388,2.136596,593.3885,2136.5958,3.6,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9677,0.0191,0.0474,1,0.911,0.0901,0.2353,0.1617,False,
18,xenium_human_lung_cancer,1,0.594058,2.116758,594.0578,2116.7577,3.56,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.1617,False,
19,xenium_human_lung_cancer,1,0.58756,2.140528,587.5599,2140.5275,3.64,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.1617,False,
20,xenium_human_lung_cancer,1,0.600273,2.138691,600.2727,2138.6913,3.56,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.1617,False,
21,xenium_human_lung_cancer,2,0.601675,2.132529,601.6749,2132.529,3.54,82.6555,82.6555,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,1.0,0.0111,0.1185,0.1617,False,
22,xenium_human_lung_cancer,1,0.595301,2.115041,595.3014,2115.0408,3.55,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.1617,False,
23,xenium_human_lung_cancer,3,0.476997,2.138207,476.9971,2138.2067,4.48,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0667,0.14,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.1617,False,
24,xenium_human_lung_cancer,1,0.594949,2.129516,594.9491,2129.516,3.58,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.1617,False,
25,xenium_human_lung_cancer,1,0.599626,2.179598,599.6263,2179.598,3.63,93.5174,93.5174,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8939,0.0407,0.098,0.1617,False,
26,xenium_human_lung_cancer,1,0.593376,2.174344,593.3759,2174.344,3.66,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.1617,False,
27,xenium_human_lung_cancer,1,0.600281,2.133285,600.2806,2133.2846,3.55,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.1617,False,
28,xenium_human_lung_cancer,1,0.599091,2.13106,599.0909,2131.0603,3.56,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.1617,False,
29,xenium_human_lung_cancer,1,0.595192,2.111175,595.1916,2111.1747,3.55,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.1617,False,
30,xenium_human_lung_cancer,1,0.584977,2.113344,584.9774,2113.3436,3.61,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.1617,False,
31,xenium_human_lung_cancer,2,0.496599,2.131851,496.5995,2131.8512,4.29,91.2126,91.2126,1,1,0.2,0.3,0.15,0.1,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.3333,0.0019,0.0074,1,0.3333,0.0056,0.0222,0.1617,False,
32,xenium_human_lung_cancer,1,0.588055,2.119905,588.055,2119.9052,3.6,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.1617,False,
33,xenium_human_lung_cancer,2,0.583841,2.117838,583.841,2117.8382,3.63,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.1617,False,
34,xenium_human_lung_cancer,1,0.585917,2.115899,585.9169,2115.8987,3.61,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.1617,False,
35,xenium_human_lung_cancer,1,0.586068,2.111076,586.0685,2111.0763,3.6,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.1617,False,
36,xenium_human_lung_cancer,1,0.584787,2.121219,584.7872,2121.219,3.63,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.1617,False,
37,xenium_human_lung_cancer,2,0.581019,2.123762,581.0185,2123.762,3.66,86.0527,86.0527,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.1617,False,
38,xenium_human_lung_cancer,1,0.581923,2.140071,581.9232,2140.0706,3.68,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.1617,False,
39,xenium_human_lung_cancer,1,0.58562,2.150454,585.6197,2150.4543,3.67,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.1617,False,
40,xenium_human_lung_cancer,1,0.579714,2.122534,579.7135,2122.5338,3.66,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.1617,False,
41,xenium_human_lung_cancer,1,0.583237,2.13512,583.2366,2135.1198,3.66,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.1617,False,
42,xenium_human_lung_cancer,1,0.575349,2.108401,575.3491,2108.4012,3.66,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.1617,False,
43,xenium_human_lung_cancer,1,0.58072,2.114014,580.7205,2114.0135,3.64,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.1617,False,
