query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
31,0.12,xenium_human_lung_cancer,628.5308,21935.0398,34.89,68.6536,68.6536,1,1,0.75,1,0.8,1,0.9091,1,0.9038,0.3
32,0.12,xenium_human_lung_cancer,550.736,21544.4667,39.1,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,0.7727,0.3
33,0.12,xenium_human_lung_cancer,324.9997,21706.6404,66.76,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.5938,0.3
34,0.12,xenium_human_lung_cancer,250.7842,21797.6319,86.9,74.9623,78.5544,2,0,0.0,0,0.0,0,0.0,1,0.2857,0.3
35,0.12,xenium_human_lung_cancer,554.6404,21710.588,39.13,76.0694,76.8346,3,0,0.0,1,0.75,1,0.76,1,0.825,0.3
36,0.12,xenium_human_lung_cancer,572.722,21756.1592,37.96,73.3497,73.3497,1,1,1.0,1,0.8889,1,0.8235,1,0.8316,0.3
37,0.12,xenium_human_lung_cancer,601.4797,21866.1575,36.33,69.8154,69.8154,1,1,1.0,1,0.75,1,0.7857,1,0.898,0.3
38,0.12,xenium_human_lung_cancer,148.0425,20933.0909,141.4,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.12,xenium_human_lung_cancer,313.463,21386.4998,68.2,80.157,80.157,1,1,1.0,1,0.8,1,0.4286,1,0.4717,0.3
40,0.12,xenium_human_lung_cancer,150.9047,21433.1673,142.04,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,0.4545,0.3
41,0.12,xenium_human_lung_cancer,149.5286,21447.857,143.43,83.8164,87.756,4,0,0.0,0,0.0,0,0.0,1,0.0741,0.3
42,0.12,xenium_human_lung_cancer,539.0303,21773.2331,40.39,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.8774,0.3
43,0.12,xenium_human_lung_cancer,521.4429,21928.6076,42.04,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7273,0.3
44,0.12,xenium_human_lung_cancer,628.8932,21650.5264,34.41,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,0.9538,0.3
45,0.12,xenium_human_lung_cancer,144.152,21315.5559,147.86,85.5891,88.4846,17,0,0.0,0,0.0,1,0.1111,1,0.0728,0.3
46,0.12,xenium_human_lung_cancer,435.0257,21536.1508,49.48,75.1956,75.1956,1,1,1.0,1,1.0,1,0.75,1,0.8182,0.3
47,0.12,xenium_human_lung_cancer,641.7946,21794.2617,33.95,74.786,74.786,1,1,0.6667,1,0.8333,1,0.913,1,0.8288,0.3
48,0.12,xenium_human_lung_cancer,182.3824,21120.5291,115.8,83.8149,83.8149,1,1,1.0,1,0.8571,1,0.4231,1,0.2126,0.3
49,0.12,xenium_human_lung_cancer,642.9907,21907.7907,34.07,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.12,xenium_human_lung_cancer,428.9314,21772.5176,50.77,75.4775,75.4775,1,1,1.0,1,1.0,1,0.8889,1,0.7634,0.3
51,0.12,xenium_human_lung_cancer,611.9932,21879.0987,35.76,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.8696,0.3
52,0.12,xenium_human_lung_cancer,590.9624,22049.5445,37.32,69.076,70.0642,3,0,0.0,1,0.25,1,0.6,1,0.7963,0.3
53,0.12,xenium_human_lung_cancer,599.4865,21914.6702,36.56,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.8041,0.3
54,0.12,xenium_human_lung_cancer,598.31,21857.7886,36.55,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8727,0.3
55,0.12,xenium_human_lung_cancer,626.4329,21754.3601,34.75,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.871,0.3
56,0.12,xenium_human_lung_cancer,619.01,21740.1871,35.14,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.12,xenium_human_lung_cancer,253.9978,21743.7215,85.62,69.597,73.7396,7,0,0.0,0,0.0,0,0.0,1,0.1111,0.3
58,0.12,xenium_human_lung_cancer,105.3063,21123.8373,200.59,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.12,xenium_human_lung_cancer,501.1004,21989.2604,43.89,71.7723,71.7723,1,1,0.75,1,0.6667,1,0.8125,1,0.7119,0.3
60,0.12,xenium_human_lung_cancer,621.9239,21647.1425,34.81,72.476,73.0872,2,1,0.5,1,0.6667,1,0.7692,1,0.8197,0.3
61,0.12,xenium_human_lung_cancer,415.1713,21574.8367,51.97,74.2965,74.2965,1,1,1.0,1,0.5,1,0.6667,1,0.6364,0.3
62,0.12,xenium_human_lung_cancer,616.703,21680.0542,35.16,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8462,0.3
63,0.12,xenium_human_lung_cancer,633.6903,21700.6631,34.26,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.8983,0.3
64,0.12,xenium_human_lung_cancer,563.495,21906.1402,38.9,70.3276,70.3276,1,1,1.0,1,1.0,1,0.7647,1,0.8154,0.3
65,0.12,xenium_human_lung_cancer,649.615,22144.1685,34.1,64.0267,64.0267,1,1,0.6667,1,0.75,1,0.9091,1,0.8485,0.3
66,0.12,xenium_human_lung_cancer,103.7234,20766.518,200.21,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.12,xenium_human_lung_cancer,633.5563,22013.9993,34.75,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,0.9286,0.3
68,0.12,xenium_human_lung_cancer,634.8736,21903.2512,34.5,71.4516,71.4516,1,1,1.0,1,1.0,1,0.875,1,0.8583,0.3
69,0.12,xenium_human_lung_cancer,260.7492,21410.3496,82.11,79.2004,79.2004,1,1,1.0,1,0.6,1,0.6923,1,0.5238,0.3
70,0.12,xenium_human_lung_cancer,649.9467,21910.4096,33.69,71.823,71.823,1,1,1.0,1,1.0,1,0.92,1,0.8846,0.3
71,0.12,xenium_human_lung_cancer,625.7626,22068.9925,35.25,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
72,0.12,xenium_human_lung_cancer,352.3898,21688.4035,61.55,73.6779,73.6779,1,1,1.0,1,0.6667,1,0.5,1,0.5897,0.3
73,0.12,xenium_human_lung_cancer,652.9357,22178.6735,33.97,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.12,xenium_human_lung_cancer,146.1083,21135.6555,144.67,84.5814,85.2753,2,0,0.0,1,0.5,1,0.2308,1,0.125,0.3
75,0.12,xenium_human_lung_cancer,619.8829,21964.1911,35.43,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.12,xenium_human_lung_cancer,81.8754,19876.1551,242.76,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.12,xenium_human_lung_cancer,163.5336,21409.2901,130.9,84.1351,87.1262,12,0,0.0,0,0.0,1,0.0588,1,0.1596,0.3
78,0.12,xenium_human_lung_cancer,609.731,21961.0705,36.01,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.3
79,0.12,xenium_human_lung_cancer,400.284,21275.2699,53.15,78.6435,78.6435,1,1,1.0,1,1.0,1,0.7647,1,0.6574,0.3
80,0.12,xenium_human_lung_cancer,182.6052,21253.9169,116.38,82.2122,82.2122,1,1,1.0,1,0.6667,1,0.4286,1,0.3125,0.3
81,0.12,xenium_human_lung_cancer,627.5677,21976.5627,35.01,64.1149,64.1149,1,1,1.0,1,1.0,1,0.9167,1,0.878,0.3
82,0.12,xenium_human_lung_cancer,633.3113,21698.4531,34.26,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.12,xenium_human_lung_cancer,604.1067,21734.665,35.98,72.5245,72.5245,1,1,1.0,1,1.0,1,0.9412,1,0.9315,0.3
84,0.12,xenium_human_lung_cancer,133.0026,21232.6625,159.64,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.12,xenium_human_lung_cancer,88.2849,20590.9404,233.23,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.12,xenium_human_lung_cancer,638.6754,21634.2205,33.89,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.12,xenium_human_lung_cancer,510.0875,21868.7062,42.91,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.913,0.3
88,0.12,xenium_human_lung_cancer,611.5288,22290.9102,36.48,67.8112,68.0568,2,1,0.6667,1,0.8,1,0.8333,1,0.8837,0.3
89,0.12,xenium_human_lung_cancer,614.6935,21906.0917,35.65,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.8902,0.3
90,0.12,xenium_human_lung_cancer,367.0831,21801.2411,59.43,77.1649,80.0302,6,0,0.0,0,0.0,1,0.25,1,0.5538,0.3
91,0.12,xenium_human_lung_cancer,317.9922,21470.5214,67.54,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.4762,0.3
92,0.12,xenium_human_lung_cancer,606.0242,21740.5675,35.89,71.8682,71.8682,1,1,0.5,1,0.8571,1,0.8095,1,0.8864,0.3
93,0.12,xenium_human_lung_cancer,615.4489,21457.2947,34.86,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.12,xenium_human_lung_cancer,623.0091,21827.0144,35.03,68.0293,68.0293,1,1,1.0,1,1.0,1,0.8,1,0.9091,0.3
95,0.12,xenium_human_lung_cancer,335.7323,21697.3303,64.6,74.2221,76.9001,2,0,0.0,0,0.0,1,0.6667,1,0.5676,0.3
96,0.12,xenium_human_lung_cancer,640.0434,21986.3295,34.34,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
97,0.12,xenium_human_lung_cancer,192.4913,21412.7969,111.24,79.9842,81.848,3,0,0.0,0,0.0,1,0.375,1,0.3913,0.3
98,0.12,xenium_human_lung_cancer,249.993,21440.5434,85.77,79.8425,79.9793,2,1,0.5,1,0.5,1,0.3125,1,0.3226,0.3
99,0.12,xenium_human_lung_cancer,459.942,21619.7341,47.01,73.7881,75.5737,3,0,0.0,0,0.0,1,0.2,1,0.6053,0.3
0,0.14,xenium_human_lung_cancer,714.0996,21988.6859,31.02,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.14,xenium_human_lung_cancer,709.6319,21882.4667,30.91,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.8776,0.3
2,0.14,xenium_human_lung_cancer,721.8295,21938.3819,30.43,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.14,xenium_human_lung_cancer,648.3792,21624.0764,33.37,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
4,0.14,xenium_human_lung_cancer,599.2261,22139.8273,36.97,69.0271,69.5556,4,1,0.4,1,0.5714,1,0.5789,1,0.6842,0.3
5,0.14,xenium_human_lung_cancer,703.7523,21985.8804,31.25,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.3
6,0.14,xenium_human_lung_cancer,675.5523,21663.294,32.06,73.921,73.921,1,1,1.0,1,1.0,1,0.8667,1,0.8923,0.3
7,0.14,xenium_human_lung_cancer,701.4,21675.8591,30.9,72.6881,72.6881,1,1,1.0,1,1.0,1,0.9091,1,0.875,0.3
8,0.14,xenium_human_lung_cancer,141.5595,21150.4743,149.43,89.9286,93.9535,30,0,0.0,0,0.0,0,0.0,1,0.0609,0.3
9,0.14,xenium_human_lung_cancer,716.1683,21962.4718,30.67,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
10,0.14,xenium_human_lung_cancer,279.7658,21289.7648,76.11,85.8458,87.3374,3,0,0.0,1,0.25,1,0.5333,1,0.38,0.3
11,0.14,xenium_human_lung_cancer,489.1557,21450.7651,43.86,81.8319,81.8319,1,1,1.0,1,0.8571,1,0.7419,1,0.687,0.3
12,0.14,xenium_human_lung_cancer,727.9422,22008.3198,30.24,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.14,xenium_human_lung_cancer,667.2031,21629.6417,32.43,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.3
14,0.14,xenium_human_lung_cancer,735.8889,22041.0433,29.96,62.6523,62.6523,1,1,1.0,1,1.0,1,0.75,1,0.8333,0.3
15,0.14,xenium_human_lung_cancer,769.3974,21918.9726,28.5,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.8837,0.3
16,0.14,xenium_human_lung_cancer,615.2603,21439.265,34.85,77.9322,77.9322,1,1,1.0,1,1.0,1,0.8,1,0.8571,0.3
17,0.14,xenium_human_lung_cancer,150.729,20965.6719,139.1,88.3541,92.6218,10,0,0.0,0,0.0,0,0.0,1,0.1594,0.3
18,0.14,xenium_human_lung_cancer,493.1107,21301.7248,43.2,80.4066,80.4066,1,1,1.0,1,1.0,1,0.9231,1,0.8171,0.3
19,0.14,xenium_human_lung_cancer,607.9539,21630.8964,35.58,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9024,0.3
20,0.14,xenium_human_lung_cancer,212.9638,21599.0494,101.44,84.2694,84.2694,1,1,1.0,1,0.4,1,0.3846,1,0.3793,0.3
21,0.14,xenium_human_lung_cancer,661.7162,21936.9112,33.15,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.8966,0.3
22,0.14,xenium_human_lung_cancer,270.4721,21913.4158,81.02,74.5183,84.0699,26,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.14,xenium_human_lung_cancer,616.2899,21605.4505,35.06,71.3293,71.3293,1,1,1.0,1,0.5,1,0.625,1,0.8108,0.3
24,0.14,xenium_human_lung_cancer,717.4079,21588.1579,30.09,75.2851,75.2851,1,1,1.0,1,1.0,1,0.9,1,0.8873,0.3
25,0.14,xenium_human_lung_cancer,479.0474,21580.5928,45.05,79.8141,79.8141,1,1,0.75,1,0.8571,1,0.7692,1,0.8462,0.3
26,0.14,xenium_human_lung_cancer,677.5353,21732.1515,32.08,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8095,1,0.9159,0.3
27,0.14,xenium_human_lung_cancer,669.8881,21648.4856,32.32,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9423,0.3
28,0.14,xenium_human_lung_cancer,656.1058,21966.6717,33.48,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.14,xenium_human_lung_cancer,623.9193,21612.2692,34.65,71.8913,72.5403,2,1,0.5,1,0.5,1,0.75,1,0.8333,0.3
30,0.14,xenium_human_lung_cancer,659.9521,21883.0648,33.16,76.3692,76.9764,2,1,0.5,1,0.5,1,0.7407,1,0.8017,0.3
31,0.14,xenium_human_lung_cancer,710.3939,21935.0398,30.88,68.6536,68.6536,1,1,0.75,1,0.8,1,0.9091,1,0.9038,0.3
32,0.14,xenium_human_lung_cancer,666.5945,21544.4667,32.32,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,0.8636,0.3
33,0.14,xenium_human_lung_cancer,640.4204,21706.6404,33.9,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.8438,0.3
34,0.14,xenium_human_lung_cancer,495.9783,21797.6319,43.96,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.14,xenium_human_lung_cancer,680.1241,21710.588,31.93,76.0694,76.0694,1,1,0.5,1,0.875,1,0.84,1,0.875,0.3
36,0.14,xenium_human_lung_cancer,737.6568,21756.1592,29.5,73.3497,73.3497,1,1,1.0,1,0.8889,1,0.8824,1,0.8737,0.3
37,0.14,xenium_human_lung_cancer,685.6144,21866.1575,31.91,69.8154,69.8154,1,1,1.0,1,0.75,1,0.7857,1,0.898,0.3
38,0.14,xenium_human_lung_cancer,174.2719,20933.0909,120.12,83.2917,99.4534,106,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.14,xenium_human_lung_cancer,641.549,21386.4998,33.34,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.8868,0.3
40,0.14,xenium_human_lung_cancer,266.2794,21433.1673,80.49,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,0.6364,0.3
41,0.14,xenium_human_lung_cancer,261.2084,21447.857,82.11,83.8164,84.562,2,0,0.0,1,0.3333,1,0.3333,1,0.3704,0.3
42,0.14,xenium_human_lung_cancer,675.8884,21773.2331,32.21,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9245,0.3
43,0.14,xenium_human_lung_cancer,625.5326,21928.6076,35.05,66.7904,66.7904,1,1,1.0,1,1.0,1,0.8571,1,0.7273,0.3
44,0.14,xenium_human_lung_cancer,691.4114,21650.5264,31.3,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
45,0.14,xenium_human_lung_cancer,263.4983,21315.5559,80.87,85.5891,86.3698,2,0,0.0,1,0.2,1,0.3333,1,0.3179,0.3
46,0.14,xenium_human_lung_cancer,672.0993,21536.1508,32.03,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.3
47,0.14,xenium_human_lung_cancer,737.0134,21794.2617,29.57,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.8649,0.3
48,0.14,xenium_human_lung_cancer,348.4455,21120.5291,60.63,83.8149,83.8149,1,1,1.0,1,1.0,1,0.8077,1,0.5748,0.3
49,0.14,xenium_human_lung_cancer,676.6949,21907.7907,32.37,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.14,xenium_human_lung_cancer,628.955,21772.5176,34.61,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.914,0.3
51,0.14,xenium_human_lung_cancer,658.208,21879.0987,33.24,68.8989,68.8989,1,1,1.0,1,1.0,1,0.9231,1,0.8696,0.3
52,0.14,xenium_human_lung_cancer,649.5685,22049.5445,33.94,69.076,70.0642,3,0,0.0,1,0.25,1,0.6,1,0.7963,0.3
53,0.14,xenium_human_lung_cancer,661.7596,21914.6702,33.11,73.5863,73.5863,1,1,0.5,1,0.75,1,0.8571,1,0.8144,0.3
54,0.14,xenium_human_lung_cancer,646.2335,21857.7886,33.82,68.6061,68.6061,1,1,1.0,1,1.0,1,0.9,1,0.8727,0.3
55,0.14,xenium_human_lung_cancer,680.0093,21754.3601,31.99,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.871,0.3
56,0.14,xenium_human_lung_cancer,682.7598,21740.1871,31.84,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
57,0.14,xenium_human_lung_cancer,367.2628,21743.7215,59.21,69.597,73.7396,7,0,0.0,0,0.0,0,0.0,1,0.3333,0.3
58,0.14,xenium_human_lung_cancer,127.8887,21123.8373,165.19,91.9204,95.5658,4,0,0.0,0,0.0,0,0.0,1,0.0263,0.3
59,0.14,xenium_human_lung_cancer,680.9269,21989.2604,32.29,71.7723,71.7723,1,1,1.0,1,0.8333,1,0.9375,1,0.8983,0.3
60,0.14,xenium_human_lung_cancer,721.3011,21647.1425,30.01,72.476,72.476,1,1,1.0,1,0.8333,1,0.8462,1,0.8361,0.3
61,0.14,xenium_human_lung_cancer,693.4457,21574.8367,31.12,74.2965,74.2965,1,1,1.0,1,0.5,1,0.8333,1,0.8409,0.3
62,0.14,xenium_human_lung_cancer,666.1498,21680.0542,32.55,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8462,0.3
63,0.14,xenium_human_lung_cancer,687.4417,21700.6631,31.57,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.8983,0.3
64,0.14,xenium_human_lung_cancer,739.0046,21906.1402,29.64,70.3276,70.3276,1,1,1.0,1,1.0,1,0.9412,1,0.9231,0.3
65,0.14,xenium_human_lung_cancer,718.6483,22144.1685,30.81,64.0267,64.0267,1,1,0.6667,1,0.75,1,0.9091,1,0.8788,0.3
66,0.14,xenium_human_lung_cancer,134.0245,20766.518,154.95,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.14,xenium_human_lung_cancer,684.2471,22013.9993,32.17,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,0.9286,0.3
68,0.14,xenium_human_lung_cancer,692.1489,21903.2512,31.64,71.4516,71.4516,1,1,1.0,1,1.0,1,0.875,1,0.8833,0.3
69,0.14,xenium_human_lung_cancer,517.3885,21410.3496,41.4,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
70,0.14,xenium_human_lung_cancer,714.7434,21910.4096,30.66,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9231,0.3
71,0.14,xenium_human_lung_cancer,683.3917,22068.9925,32.31,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.925,0.3
72,0.14,xenium_human_lung_cancer,605.1541,21688.4035,35.86,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9487,0.3
73,0.14,xenium_human_lung_cancer,689.175,22178.6735,32.19,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.14,xenium_human_lung_cancer,252.2971,21135.6555,83.78,84.5814,85.2753,2,0,0.0,1,0.5,1,0.5385,1,0.375,0.3
75,0.14,xenium_human_lung_cancer,678.3924,21964.1911,32.38,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.92,0.3
76,0.14,xenium_human_lung_cancer,93.7067,19876.1551,212.11,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.14,xenium_human_lung_cancer,323.7337,21409.2901,66.13,84.1351,84.755,2,1,0.5,1,0.375,1,0.5294,1,0.5106,0.3
78,0.14,xenium_human_lung_cancer,698.4414,21961.0705,31.43,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.3
79,0.14,xenium_human_lung_cancer,645.0123,21275.2699,32.97,78.6435,78.6435,1,1,1.0,1,1.0,1,0.8235,1,0.8704,0.3
80,0.14,xenium_human_lung_cancer,393.9007,21253.9169,53.94,82.2122,82.2122,1,1,1.0,1,1.0,1,0.7143,1,0.6667,0.3
81,0.14,xenium_human_lung_cancer,674.7791,21976.5627,32.56,64.1149,64.1149,1,1,1.0,1,1.0,1,0.9167,1,0.878,0.3
82,0.14,xenium_human_lung_cancer,688.8005,21698.4531,31.5,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.14,xenium_human_lung_cancer,651.5042,21734.665,33.36,72.5245,72.5245,1,1,1.0,1,1.0,1,0.9412,1,0.9315,0.3
84,0.14,xenium_human_lung_cancer,182.8189,21232.6625,116.15,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.1538,0.3
85,0.14,xenium_human_lung_cancer,117.7182,20590.9404,174.92,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.14,xenium_human_lung_cancer,709.13,21634.2205,30.5,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8657,0.3
87,0.14,xenium_human_lung_cancer,645.3072,21868.7062,33.89,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
88,0.14,xenium_human_lung_cancer,705.1506,22290.9102,31.61,67.8112,68.0568,2,1,0.6667,1,0.8,1,0.8333,1,0.8837,0.3
89,0.14,xenium_human_lung_cancer,674.7536,21906.0917,32.45,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9146,0.3
90,0.14,xenium_human_lung_cancer,654.3581,21801.2411,33.3,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.75,1,0.8769,0.3
91,0.14,xenium_human_lung_cancer,623.431,21470.5214,34.42,75.3272,79.5489,2,0,0.0,0,0.0,0,0.0,1,0.8571,0.3
92,0.14,xenium_human_lung_cancer,673.5897,21740.5675,32.26,71.8682,71.8682,1,1,0.5,1,0.8571,1,0.8095,1,0.8977,0.3
93,0.14,xenium_human_lung_cancer,697.4457,21457.2947,30.76,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.14,xenium_human_lung_cancer,699.0905,21827.0144,31.22,68.0293,68.0293,1,1,1.0,1,1.0,1,0.8,1,0.9091,0.3
95,0.14,xenium_human_lung_cancer,643.576,21697.3303,33.71,74.2221,76.9001,2,0,0.0,0,0.0,1,0.6667,1,0.7838,0.3
96,0.14,xenium_human_lung_cancer,699.1572,21986.3295,31.44,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,0.9737,0.3
97,0.14,xenium_human_lung_cancer,381.5575,21412.7969,56.1,79.9842,81.848,3,0,0.0,0,0.0,1,0.5,1,0.7391,0.3
98,0.14,xenium_human_lung_cancer,485.8057,21440.5434,44.11,79.8425,79.8425,1,1,1.0,1,1.0,1,0.75,1,0.7419,0.3
99,0.14,xenium_human_lung_cancer,644.4038,21619.7341,33.53,73.7881,75.5737,3,0,0.0,0,0.0,1,0.2,1,0.7105,0.3
0,0.16,xenium_human_lung_cancer,789.0044,21988.6859,28.04,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.16,xenium_human_lung_cancer,785.2195,21882.4667,27.9,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9082,0.3
2,0.16,xenium_human_lung_cancer,808.2697,21938.3819,27.16,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.16,xenium_human_lung_cancer,777.8172,21624.0764,27.8,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
4,0.16,xenium_human_lung_cancer,683.8414,22139.8273,32.36,69.0271,69.0847,2,1,0.6,1,0.7143,1,0.6316,1,0.7105,0.3
5,0.16,xenium_human_lung_cancer,755.2855,21985.8804,29.09,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.3
6,0.16,xenium_human_lung_cancer,768.3868,21663.294,28.17,73.921,73.921,1,1,1.0,1,1.0,1,0.8667,1,0.8923,0.3
7,0.16,xenium_human_lung_cancer,802.9244,21675.8591,26.95,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
8,0.16,xenium_human_lung_cancer,210.2113,21150.4743,100.54,89.9286,90.8483,3,0,0.0,1,0.25,1,0.1905,1,0.287,0.3
9,0.16,xenium_human_lung_cancer,785.2127,21962.4718,27.92,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
10,0.16,xenium_human_lung_cancer,555.7108,21289.7648,38.25,85.8458,87.3374,3,0,0.0,1,0.5,1,0.7333,1,0.72,0.3
11,0.16,xenium_human_lung_cancer,717.8187,21450.7651,29.85,81.8319,81.8319,1,1,1.0,1,1.0,1,0.9355,1,0.887,0.3
12,0.16,xenium_human_lung_cancer,765.9211,22008.3198,28.71,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.16,xenium_human_lung_cancer,714.5614,21629.6417,30.26,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.3
14,0.16,xenium_human_lung_cancer,820.9017,22041.0433,26.84,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.3
15,0.16,xenium_human_lung_cancer,818.547,21918.9726,26.76,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.907,0.3
