query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
969,xenium_human_brain_cancer_seed4,7174.5965,223043.8862,31.09,93.4145,93.4145,1,1,1.0,1,1.0,1,1.0,1,0.9375
970,xenium_human_brain_cancer_seed4,7165.3436,225508.7591,31.47,89.6351,89.6351,1,1,1.0,1,1.0,1,1.0,1,0.9828
971,xenium_human_brain_cancer_seed4,7119.0781,221108.8182,31.06,87.7562,87.7562,1,1,1.0,1,1.0,1,1.0,1,0.9688
972,xenium_human_brain_cancer_seed4,7013.364,223001.901,31.8,94.1458,94.1458,1,1,1.0,1,1.0,1,1.0,1,0.902
973,xenium_human_brain_cancer_seed4,7001.4116,220899.8555,31.55,99.0285,99.0285,1,1,1.0,1,1.0,1,1.0,1,0.9
974,xenium_human_brain_cancer_seed4,6960.7564,223227.2092,32.07,85.2633,85.2633,1,1,1.0,1,1.0,1,1.0,1,1.0
975,xenium_human_brain_cancer_seed4,6916.5989,221768.4277,32.06,87.6179,87.6179,1,1,1.0,1,1.0,1,1.0,1,0.9672
976,xenium_human_brain_cancer_seed4,6943.7341,227852.4286,32.81,84.4262,84.4262,1,1,1.0,1,1.0,1,1.0,1,1.0
977,xenium_human_brain_cancer_seed4,6917.9017,224459.3522,32.45,87.0775,87.0775,1,1,1.0,1,1.0,1,1.0,1,1.0
978,xenium_human_brain_cancer_seed4,6985.3717,218236.8418,31.24,102.4001,102.4001,1,1,1.0,1,1.0,1,1.0,1,1.0
979,xenium_human_brain_cancer_seed4,6925.2812,223157.8503,32.22,96.0278,96.0278,1,1,1.0,1,1.0,1,1.0,1,1.0
980,xenium_human_brain_cancer_seed4,6957.5224,216185.7729,31.07,97.5855,97.5855,1,1,1.0,1,1.0,1,0.8,1,0.9
981,xenium_human_brain_cancer_seed4,7470.7505,219040.5933,29.32,95.7956,95.7956,1,1,1.0,1,1.0,1,1.0,1,1.0
982,xenium_human_brain_cancer_seed4,7008.4655,218939.3713,31.24,95.8977,95.8977,1,1,1.0,1,1.0,1,1.0,1,0.9737
983,xenium_human_brain_cancer_seed4,6983.7053,221975.2541,31.78,91.7498,91.7498,1,1,1.0,1,1.0,1,1.0,1,1.0
984,xenium_human_brain_cancer_seed4,7133.1169,220139.0911,30.86,92.9153,92.9153,1,1,1.0,1,1.0,1,1.0,1,1.0
985,xenium_human_brain_cancer_seed4,7138.4386,222285.0746,31.14,91.1687,91.1687,1,1,1.0,1,1.0,1,1.0,1,1.0
986,xenium_human_brain_cancer_seed4,7018.4608,223515.2926,31.85,99.2488,99.2488,1,1,1.0,1,1.0,1,1.0,1,1.0
987,xenium_human_brain_cancer_seed4,7031.0963,224855.6895,31.98,90.1485,90.1485,1,1,1.0,1,1.0,1,1.0,1,0.96
988,xenium_human_brain_cancer_seed4,7020.2733,222281.8678,31.66,96.0964,96.0964,1,1,0.75,1,0.8889,1,0.9722,1,0.95
989,xenium_human_brain_cancer_seed4,6986.0289,222167.4785,31.8,87.2346,87.2346,1,1,1.0,1,1.0,1,0.9,1,0.9429
990,xenium_human_brain_cancer_seed4,6968.0244,222985.8607,32.0,101.1353,101.1353,1,1,1.0,1,1.0,1,1.0,1,0.95
991,xenium_human_brain_cancer_seed4,6981.4672,222464.3774,31.86,91.902,91.902,1,1,1.0,1,1.0,1,1.0,1,0.9844
992,xenium_human_brain_cancer_seed4,6959.6187,222375.5523,31.95,96.9129,96.9129,1,1,1.0,1,1.0,1,1.0,1,1.0
993,xenium_human_brain_cancer_seed4,6955.4142,222758.2978,32.03,94.5096,94.5096,1,1,1.0,1,1.0,1,1.0,1,0.9783
994,xenium_human_brain_cancer_seed4,6994.2173,221744.67,31.7,91.864,91.864,1,1,1.0,1,1.0,1,1.0,1,0.9767
995,xenium_human_brain_cancer_seed4,6978.4726,226336.5992,32.43,97.9367,97.9367,1,1,1.0,1,1.0,1,1.0,1,0.9848
996,xenium_human_brain_cancer_seed4,7493.5477,223834.8682,29.87,88.71,88.71,1,1,1.0,1,1.0,1,1.0,1,1.0
997,xenium_human_brain_cancer_seed4,7039.4631,224259.0322,31.86,87.9227,87.9227,1,1,1.0,1,1.0,1,1.0,1,1.0
998,xenium_human_brain_cancer_seed4,7013.6638,222749.9106,31.76,89.4147,89.4147,1,1,1.0,1,1.0,1,1.0,1,1.0
999,xenium_human_brain_cancer_seed4,7030.3297,222275.5729,31.62,94.3926,94.3926,1,1,1.0,1,1.0,1,1.0,1,0.974
1000,xenium_human_brain_cancer_seed4,7181.5688,223843.7191,31.17,92.5724,92.5724,1,1,1.0,1,1.0,1,1.0,1,1.0
1001,xenium_human_brain_cancer_seed4,7112.094,223747.8487,31.46,90.2192,90.2192,1,1,1.0,1,1.0,1,1.0,1,1.0
1002,xenium_human_brain_cancer_seed4,7034.2912,224252.8557,31.88,97.0261,97.0261,1,1,1.0,1,1.0,1,1.0,1,1.0
1003,xenium_human_brain_cancer_seed4,6964.3906,223513.7299,32.09,86.3302,86.3302,1,1,1.0,1,1.0,1,1.0,1,0.9333
1004,xenium_human_brain_cancer_seed4,6971.5807,224059.6975,32.14,99.824,99.824,1,1,1.0,1,1.0,1,1.0,1,0.9479
1005,xenium_human_brain_cancer_seed4,6978.4335,222900.8571,31.94,100.0753,100.0753,1,1,1.0,1,1.0,1,1.0,1,0.9744
1006,xenium_human_brain_cancer_seed4,6993.4534,221486.2448,31.67,95.0298,95.0298,1,1,1.0,1,1.0,1,1.0,1,1.0
1007,xenium_human_brain_cancer_seed4,6994.4837,223987.6097,32.02,90.9513,90.9513,1,1,1.0,1,1.0,1,1.0,1,0.9825
1008,xenium_human_brain_cancer_seed4,6993.3992,224736.0634,32.14,89.72,89.72,1,1,1.0,1,1.0,1,1.0,1,0.9885
1009,xenium_human_brain_cancer_seed4,6971.8599,224645.2263,32.22,96.8959,96.8959,1,1,1.0,1,1.0,1,1.0,1,1.0
1010,xenium_human_brain_cancer_seed4,6969.4753,225856.7151,32.41,88.1222,88.1222,1,1,1.0,1,1.0,1,1.0,1,1.0
1011,xenium_human_brain_cancer_seed4,6964.577,223742.415,32.13,102.1737,102.1737,1,1,1.0,1,1.0,1,1.0,1,0.9808
1012,xenium_human_brain_cancer_seed4,7486.1047,223681.3325,29.88,92.4525,92.4525,1,1,1.0,1,1.0,1,1.0,1,1.0
1013,xenium_human_brain_cancer_seed4,7066.6413,222095.6319,31.43,92.6206,92.6206,1,1,1.0,1,1.0,1,1.0,1,0.9658
1014,xenium_human_brain_cancer_seed4,7074.3151,222440.9198,31.44,95.6663,95.6663,1,1,1.0,1,1.0,1,1.0,1,0.9524
1015,xenium_human_brain_cancer_seed4,7073.3369,222779.8516,31.5,94.9051,94.9051,1,1,1.0,1,1.0,1,1.0,1,0.9767
1016,xenium_human_brain_cancer_seed4,7160.5688,223589.5406,31.23,94.7553,94.7553,1,1,1.0,1,1.0,1,0.9524,1,0.9524
1017,xenium_human_brain_cancer_seed4,7165.3671,232593.1779,32.46,77.3378,77.3378,1,1,1.0,1,1.0,1,1.0,1,1.0
1018,xenium_human_brain_cancer_seed4,7110.9655,224117.5121,31.52,100.4281,100.4281,1,1,1.0,1,1.0,1,1.0,1,0.9606
1019,xenium_human_brain_cancer_seed4,7033.5185,223780.6907,31.82,90.8784,90.8784,1,1,1.0,1,1.0,1,1.0,1,0.9412
1020,xenium_human_brain_cancer_seed4,7008.6518,224195.6941,31.99,97.1822,97.1822,1,1,1.0,1,1.0,1,1.0,1,1.0
1021,xenium_human_brain_cancer_seed4,7049.1262,222733.1638,31.6,95.8228,95.8228,1,1,1.0,1,1.0,1,1.0,1,1.0
1022,xenium_human_brain_cancer_seed4,7034.6697,222027.0558,31.56,89.7039,89.7039,1,1,1.0,1,1.0,1,1.0,1,1.0
1023,xenium_human_brain_cancer_seed4,7009.3734,221522.2256,31.6,96.1655,96.1655,1,1,1.0,1,1.0,1,1.0,1,0.9524
1024,xenium_human_brain_cancer_seed4,7005.4146,222465.2798,31.76,82.7034,82.7034,1,1,1.0,1,1.0,1,1.0,1,1.0
1025,xenium_human_brain_cancer_seed4,7030.2445,222382.5175,31.63,90.7011,90.7011,1,1,1.0,1,1.0,1,1.0,1,0.963
1026,xenium_human_brain_cancer_seed4,7018.8488,222823.9646,31.75,93.3886,93.3886,1,1,1.0,1,1.0,1,1.0,1,0.9826
1027,xenium_human_brain_cancer_seed4,7002.1059,224657.4877,32.08,88.7199,88.7199,1,1,1.0,1,1.0,1,1.0,1,1.0
1028,xenium_human_brain_cancer_seed4,7520.1458,220702.6077,29.35,88.9742,88.9742,1,1,1.0,1,1.0,1,0.9286,1,0.9846
1029,xenium_human_brain_cancer_seed4,7001.6143,223503.7294,31.92,94.277,94.277,1,1,1.0,1,1.0,1,1.0,1,0.989
1030,xenium_human_brain_cancer_seed4,7041.3716,221414.2451,31.44,84.5926,84.5926,1,1,1.0,1,1.0,1,1.0,1,1.0
1031,xenium_human_brain_cancer_seed4,7054.2179,222207.5934,31.5,92.8221,92.8221,1,1,1.0,1,1.0,1,0.8,1,0.9259
1032,xenium_human_brain_cancer_seed4,7029.2995,220491.8462,31.37,87.0387,87.0387,1,1,1.0,1,1.0,1,1.0,1,0.9783
1033,xenium_human_brain_cancer_seed4,7096.4855,220567.3242,31.08,105.8996,105.8996,1,1,1.0,1,1.0,1,1.0,1,0.9726
1034,xenium_human_brain_cancer_seed4,7050.9634,223690.7082,31.72,89.1251,89.1251,1,1,1.0,1,1.0,1,1.0,1,0.9815
1035,xenium_human_brain_cancer_seed4,6917.5512,227888.0944,32.94,87.2192,87.2192,1,1,1.0,1,1.0,1,1.0,1,1.0
1036,xenium_human_brain_cancer_seed4,6997.1091,221436.3427,31.65,91.9708,91.9708,1,1,1.0,1,1.0,1,1.0,1,0.9118
1037,xenium_human_brain_cancer_seed4,6968.675,221662.8034,31.81,88.7229,88.7229,1,1,1.0,1,1.0,1,1.0,1,1.0
1038,xenium_human_brain_cancer_seed4,6971.5238,220394.8738,31.61,77.1901,77.1901,1,1,1.0,1,1.0,1,1.0,1,1.0
1039,xenium_human_brain_cancer_seed4,6959.0862,222294.0998,31.94,97.9251,97.9251,1,1,1.0,1,1.0,1,1.0,1,1.0
1040,xenium_human_brain_cancer_seed4,6947.0089,221456.2447,31.88,94.0637,94.0637,1,1,1.0,1,1.0,1,1.0,1,1.0
1041,xenium_human_brain_cancer_seed4,6949.1973,222566.9598,32.03,93.0026,93.0026,1,1,1.0,1,1.0,1,0.8,1,0.9714
1042,xenium_human_brain_cancer_seed4,6960.7183,227717.6091,32.71,83.3687,83.3687,1,1,1.0,1,1.0,1,1.0,1,1.0
1043,xenium_human_brain_cancer_seed4,6950.5933,224876.2752,32.35,93.442,93.442,1,1,1.0,1,1.0,1,1.0,1,1.0
1044,xenium_human_brain_cancer_seed4,7503.9469,225541.5021,30.06,90.1184,90.1184,1,1,1.0,1,1.0,1,1.0,1,1.0
1045,xenium_human_brain_cancer_seed4,6974.9753,225829.2594,32.38,88.6572,88.6572,1,1,1.0,1,1.0,1,1.0,1,0.973
1046,xenium_human_brain_cancer_seed4,7024.0574,223236.7219,31.78,93.2735,93.2735,1,1,1.0,1,1.0,1,1.0,1,0.9804
1047,xenium_human_brain_cancer_seed4,7102.9661,223548.3355,31.47,89.3422,89.3422,1,1,1.0,1,1.0,1,1.0,1,1.0
1048,xenium_human_brain_cancer_seed4,7135.4594,222993.5229,31.25,80.6809,80.6809,1,1,1.0,1,1.0,1,1.0,1,0.973
1049,xenium_human_brain_cancer_seed4,7022.777,225407.5672,32.1,92.9993,92.9993,1,1,1.0,1,1.0,1,1.0,1,1.0
1050,xenium_human_brain_cancer_seed4,6999.1422,225172.2317,32.17,91.7843,91.7843,1,1,1.0,1,1.0,1,1.0,1,0.9882
1051,xenium_human_brain_cancer_seed4,6990.75,222072.7727,31.77,89.7203,89.7203,1,1,1.0,1,1.0,1,1.0,1,1.0
1052,xenium_human_brain_cancer_seed4,6956.6121,222381.3067,31.97,83.6792,83.6792,1,1,1.0,1,1.0,1,1.0,1,1.0
1053,xenium_human_brain_cancer_seed4,6968.2908,222302.1134,31.9,92.5287,92.5287,1,1,1.0,1,1.0,1,1.0,1,1.0
1054,xenium_human_brain_cancer_seed4,6959.8089,222541.3247,31.98,89.5388,89.5388,1,1,1.0,1,1.0,1,1.0,1,1.0
1055,xenium_human_brain_cancer_seed4,6890.6543,224267.4494,32.55,99.049,99.049,1,1,1.0,1,1.0,1,1.0,1,1.0
1056,xenium_human_brain_cancer_seed4,6906.3368,222466.3133,32.21,91.8556,91.8556,1,1,1.0,1,1.0,1,1.0,1,1.0
1057,xenium_human_brain_cancer_seed4,6936.5932,220998.0432,31.86,118.6758,118.6758,1,1,1.0,1,1.0,1,1.0,1,0.9403
1058,xenium_human_brain_cancer_seed4,6798.8111,221245.7213,32.54,88.9312,88.9312,1,1,1.0,1,1.0,1,1.0,1,0.9677
1059,xenium_human_brain_cancer_seed4,6842.4268,222782.9832,32.56,94.3911,94.3911,1,1,1.0,1,1.0,1,1.0,1,1.0
1060,xenium_human_brain_cancer_seed4,7448.2407,222281.1141,29.84,90.6153,90.6153,1,1,1.0,1,1.0,1,1.0,1,1.0
1061,xenium_human_brain_cancer_seed4,6990.5652,223484.962,31.97,94.2584,94.2584,1,1,1.0,1,1.0,1,1.0,1,1.0
