query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
55,xenium_human_brain_cancer,4,0.53372,1.42034,533.7196,1420.3402,2.66,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.0304,False,
56,xenium_human_brain_cancer,1,1.077374,1.560265,1077.3743,1560.2648,1.45,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.0304,False,
57,xenium_human_brain_cancer,0,1.087083,1.60005,1087.0833,1600.0498,1.47,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.0304,False,
58,xenium_human_brain_cancer,13,0.084284,0.521672,84.2838,521.6716,6.19,110.3787,111.3701,2,0,0.4,0.5,0.4,0.3333,0.24,0,0.0,0.0031,1,0.5,0.0123,1,0.5,0.0247,1,0.4211,0.0586,0.0304,False,
59,xenium_human_brain_cancer,8,0.485829,0.98259,485.829,982.5897,2.02,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.0304,False,
60,xenium_human_brain_cancer,8,0.486291,0.969039,486.2908,969.0395,1.99,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.0304,False,
61,xenium_human_brain_cancer,6,0.639273,1.251815,639.2732,1251.8146,1.96,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.0304,False,
62,xenium_human_brain_cancer,0,1.083046,1.599658,1083.0455,1599.6584,1.48,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.0304,False,
63,xenium_human_brain_cancer,1,1.049165,1.556809,1049.1646,1556.809,1.48,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.7,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.0304,False,
64,xenium_human_brain_cancer,0,1.076668,1.596309,1076.6681,1596.3087,1.48,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.0304,False,
65,xenium_human_brain_cancer,6,0.595435,1.254097,595.4347,1254.0966,2.11,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.0304,False,
66,xenium_human_brain_cancer,7,0.454644,1.11883,454.6441,1118.8298,2.46,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.0304,False,
67,xenium_human_brain_cancer,14,0.009044,0.263113,9.0436,263.1128,29.09,86.8403,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0137,0,0.0,0.0274,0,0.0,0.0479,0,0.0,0.089,0.0304,False,
68,xenium_human_brain_cancer,7,0.466645,1.120778,466.6453,1120.7779,2.4,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.0304,False,
69,xenium_human_brain_cancer,9,0.412067,0.867511,412.0673,867.511,2.11,98.0501,98.0501,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.0304,False,
70,xenium_human_brain_cancer,4,0.556721,1.414424,556.7207,1414.4239,2.54,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.0304,False,
71,xenium_human_brain_cancer,7,0.455926,1.117623,455.9259,1117.6226,2.45,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.0304,False,
72,xenium_human_brain_cancer,6,0.612602,1.253244,612.6022,1253.2437,2.05,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.0304,False,
73,xenium_human_brain_cancer,5,0.721307,1.412269,721.307,1412.2687,1.96,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.0304,False,
74,xenium_human_brain_cancer,2,0.88668,1.610608,886.6802,1610.6076,1.82,110.2105,110.2105,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6333,0.0951,0.0304,False,
75,xenium_human_brain_cancer,1,0.591402,1.55083,591.4022,1550.8302,2.62,102.2465,102.2465,1,1,1.0,0.9,0.8,0.8,0.62,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0042,0.0304,False,
76,xenium_human_brain_cancer,11,0.205574,0.737657,205.5742,737.6573,3.59,99.3305,99.3305,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0045,1,1.0,0.0068,1,1.0,0.0135,1,1.0,0.027,0.0304,False,
77,xenium_human_brain_cancer,6,0.642868,1.251372,642.8683,1251.3724,1.95,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.0304,False,
78,xenium_human_brain_cancer,5,0.682536,1.408239,682.5361,1408.2389,2.06,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7532,0.0944,0.0304,False,
79,xenium_human_brain_cancer,2,0.915744,1.615823,915.7438,1615.8225,1.76,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.0304,False,
80,xenium_human_brain_cancer,1,0.995785,1.552486,995.7852,1552.486,1.56,106.6505,106.6505,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,0.8333,0.0063,1,0.8462,0.0136,1,0.7358,0.0556,0.0304,False,
81,xenium_human_brain_cancer,6,0.623958,1.255253,623.9576,1255.2525,2.01,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.0304,False,
82,xenium_human_brain_cancer,12,0.103302,0.649673,103.3023,649.6727,6.29,102.1332,102.1332,1,1,0.8,0.7,0.6,0.7,0.56,1,0.5,0.0049,1,0.5,0.0049,1,0.8,0.0122,1,0.6786,0.0685,0.0304,False,
83,xenium_human_brain_cancer,9,0.324137,0.874145,324.1375,874.145,2.7,101.2465,101.2465,1,1,0.8,0.8,0.85,0.8333,0.86,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0057,1,0.85,0.0379,0.0304,False,
84,xenium_human_brain_cancer,3,1.018359,1.387351,1018.3586,1387.351,1.36,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.0304,False,
85,xenium_human_brain_cancer,0,1.094594,1.606703,1094.5941,1606.7032,1.47,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.0304,False,
86,xenium_human_brain_cancer,2,0.907018,1.622977,907.0179,1622.9775,1.79,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.0304,False,
87,xenium_human_brain_cancer,0,1.094589,1.597867,1094.5894,1597.8668,1.46,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.0304,False,
88,xenium_human_brain_cancer,5,0.721846,1.413524,721.8458,1413.5238,1.96,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.0304,False,
89,xenium_human_brain_cancer,0,1.083139,1.601195,1083.139,1601.1954,1.48,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.0304,False,
90,xenium_human_brain_cancer,10,0.06552,0.778123,65.5203,778.1232,11.88,101.8181,101.8181,1,1,0.2,0.3,0.25,0.2333,0.16,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.2,0.011,0.0304,False,
91,xenium_human_brain_cancer,10,0.127686,0.767915,127.686,767.9154,6.01,95.0766,95.0766,1,1,0.6,0.5,0.55,0.4333,0.46,1,1.0,0.0022,1,0.75,0.0088,1,0.5,0.0219,1,0.4286,0.0768,0.0304,False,
92,xenium_human_brain_cancer,4,0.586925,1.41774,586.9252,1417.7404,2.42,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.0304,False,
93,xenium_human_brain_cancer,10,0.192501,0.765933,192.5013,765.9332,3.98,95.0317,95.0317,1,1,1.0,0.8,0.8,0.8,0.74,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0154,0.0304,False,
94,xenium_human_brain_cancer,4,0.574931,1.416453,574.9312,1416.4531,2.46,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.0304,False,
95,xenium_human_brain_cancer,13,0.048205,0.512373,48.2045,512.3732,10.63,109.4649,109.4649,1,1,0.2,0.1,0.2,0.1333,0.14,1,1.0,0.0031,1,1.0,0.0031,1,0.3333,0.0093,1,0.1,0.0309,0.0304,False,
96,xenium_human_brain_cancer,8,0.449856,0.970878,449.8564,970.8778,2.16,99.4555,99.4555,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,0.8333,0.0101,1,0.8065,0.0524,0.0304,False,
97,xenium_human_brain_cancer,13,0.148767,0.514545,148.7671,514.5446,3.46,109.6678,110.4095,2,0,0.4,0.7,0.75,0.8,0.68,0,0.0,0.0031,1,0.5,0.0123,1,0.6667,0.0278,1,0.8065,0.0957,0.0304,False,
98,xenium_human_brain_cancer,15,0.005908,0.115186,5.9082,115.1863,19.5,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.0304,False,
99,xenium_human_brain_cancer,11,0.239058,0.740939,239.0579,740.939,3.1,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.0304,False,
0,xenium_human_brain_cancer,2,0.940231,1.624894,940.2308,1624.8937,1.73,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0402,False,
1,xenium_human_brain_cancer,0,1.116059,1.595543,1116.0588,1595.5433,1.43,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.0402,False,
2,xenium_human_brain_cancer,6,0.655372,1.250216,655.3723,1250.216,1.91,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.0402,False,
3,xenium_human_brain_cancer,1,1.11931,1.545129,1119.3097,1545.1288,1.38,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0402,False,
4,xenium_human_brain_cancer,12,0.212201,0.646897,212.2014,646.8972,3.05,109.0128,109.0128,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.0402,False,
5,xenium_human_brain_cancer,0,1.120014,1.594407,1120.0142,1594.4067,1.42,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.0402,False,
6,xenium_human_brain_cancer,7,0.472285,1.122557,472.2852,1122.5572,2.38,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.0402,False,
7,xenium_human_brain_cancer,9,0.437167,0.868792,437.1674,868.7918,1.99,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.0402,False,
8,xenium_human_brain_cancer,7,0.466376,1.112789,466.3759,1112.7889,2.39,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.0402,False,
9,xenium_human_brain_cancer,5,0.751226,1.406174,751.226,1406.1741,1.87,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.0402,False,
10,xenium_human_brain_cancer,13,0.10881,0.510893,108.8104,510.8926,4.7,107.5674,107.5674,1,1,0.6,0.5,0.5,0.5,0.44,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,0.3333,0.0093,0.0402,False,
11,xenium_human_brain_cancer,14,0.016566,0.262066,16.5655,262.0664,15.82,84.0247,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0205,0.0402,False,
12,xenium_human_brain_cancer,2,0.954885,1.603885,954.8851,1603.8853,1.68,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.0402,False,
13,xenium_human_brain_cancer,2,0.940261,1.619841,940.2608,1619.8408,1.72,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.0402,False,
14,xenium_human_brain_cancer,9,0.45024,0.869846,450.2398,869.8455,1.93,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.0402,False,
15,xenium_human_brain_cancer,6,0.66279,1.247185,662.7905,1247.1851,1.88,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.0402,False,
16,xenium_human_brain_cancer,2,0.941659,1.609649,941.6589,1609.6493,1.71,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.0402,False,
17,xenium_human_brain_cancer,8,0.464737,0.961801,464.7367,961.801,2.07,109.3272,109.3272,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0017,1,1.0,0.0051,1,0.8889,0.0152,1,0.9348,0.0777,0.0402,False,
18,xenium_human_brain_cancer,1,1.124688,1.548853,1124.6876,1548.8529,1.38,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.0402,False,
19,xenium_human_brain_cancer,4,0.581696,1.416834,581.6959,1416.8337,2.44,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.0402,False,
20,xenium_human_brain_cancer,0,1.119708,1.59094,1119.7081,1590.9401,1.42,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.0402,False,
21,xenium_human_brain_cancer,4,0.553869,1.413362,553.8685,1413.3619,2.55,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.0402,False,
22,xenium_human_brain_cancer,5,0.766799,1.403546,766.7992,1403.5456,1.83,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.0402,False,
23,xenium_human_brain_cancer,10,0.126903,0.766995,126.9027,766.9945,6.04,84.7593,95.8219,8,0,0.0,0.1,0.25,0.3333,0.3,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0088,0.0402,False,
24,xenium_human_brain_cancer,6,0.66273,1.254755,662.7303,1254.7554,1.89,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.0402,False,
25,xenium_human_brain_cancer,9,0.44071,0.872805,440.7096,872.8047,1.98,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.0402,False,
26,xenium_human_brain_cancer,3,1.03891,1.396079,1038.9098,1396.0787,1.34,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.0402,False,
27,xenium_human_brain_cancer,12,0.428636,0.650772,428.6364,650.7717,1.52,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.0402,False,
28,xenium_human_brain_cancer,6,0.63933,1.260396,639.3303,1260.3961,1.97,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.0402,False,
29,xenium_human_brain_cancer,8,0.370498,0.971207,370.4985,971.2075,2.62,102.4878,102.4878,1,1,0.6,0.8,0.7,0.6333,0.72,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.6,0.0084,0.0402,False,
30,xenium_human_brain_cancer,5,0.735447,1.417167,735.4473,1417.167,1.93,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.0402,False,
31,xenium_human_brain_cancer,1,1.087717,1.558587,1087.7165,1558.5866,1.43,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.7,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.0402,False,
32,xenium_human_brain_cancer,0,1.070795,1.599514,1070.795,1599.5137,1.49,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.0402,False,
33,xenium_human_brain_cancer,3,0.992714,1.391396,992.7137,1391.3964,1.4,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.0402,False,
34,xenium_human_brain_cancer,0,1.097801,1.597129,1097.8007,1597.1294,1.45,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.0402,False,
35,xenium_human_brain_cancer,3,1.020317,1.396514,1020.317,1396.5137,1.37,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.0402,False,
36,xenium_human_brain_cancer,0,1.109932,1.595762,1109.932,1595.7623,1.44,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.0402,False,
37,xenium_human_brain_cancer,0,1.109265,1.596064,1109.2646,1596.0637,1.44,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.0402,False,
38,xenium_human_brain_cancer,0,1.111455,1.598619,1111.4554,1598.6192,1.44,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.0402,False,
39,xenium_human_brain_cancer,4,0.577523,1.42346,577.523,1423.4602,2.46,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.0402,False,
40,xenium_human_brain_cancer,12,0.218875,0.649816,218.8753,649.8161,2.97,100.928,100.928,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.0402,False,
41,xenium_human_brain_cancer,5,0.758081,1.414115,758.0806,1414.1145,1.87,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.0402,False,
42,xenium_human_brain_cancer,0,1.10689,1.599381,1106.8901,1599.3807,1.44,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.0402,False,
43,xenium_human_brain_cancer,0,1.091626,1.595194,1091.6263,1595.1937,1.46,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.0402,False,
44,xenium_human_brain_cancer,14,0.007958,0.264104,7.9577,264.1044,33.19,84.951,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0274,0,0.0,0.0753,0.0402,False,
45,xenium_human_brain_cancer,0,1.107252,1.597492,1107.2519,1597.4918,1.44,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.0402,False,
46,xenium_human_brain_cancer,5,0.743679,1.414873,743.6789,1414.8728,1.9,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.0402,False,
47,xenium_human_brain_cancer,0,1.114029,1.590264,1114.0291,1590.2637,1.43,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.0402,False,
48,xenium_human_brain_cancer,3,1.03243,1.392898,1032.4295,1392.8982,1.35,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.0402,False,
49,xenium_human_brain_cancer,5,0.7504,1.41108,750.3995,1411.0797,1.88,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.0402,False,
50,xenium_human_brain_cancer,0,1.107278,1.597994,1107.278,1597.9938,1.44,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.0402,False,
51,xenium_human_brain_cancer,13,0.158324,0.513475,158.324,513.4746,3.24,110.5175,110.809,2,0,0.8,0.9,0.8,0.7667,0.7,1,0.6667,0.0093,1,0.8,0.0154,1,0.8333,0.0185,1,0.7727,0.0679,0.0402,False,
52,xenium_human_brain_cancer,2,0.960922,1.616206,960.9223,1616.2061,1.68,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.0402,False,
53,xenium_human_brain_cancer,2,0.911877,1.610867,911.8767,1610.8666,1.77,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.0402,False,
54,xenium_human_brain_cancer,1,1.100774,1.541791,1100.7738,1541.7912,1.4,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.0402,False,
55,xenium_human_brain_cancer,4,0.556961,1.409058,556.9614,1409.0582,2.53,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.0402,False,
56,xenium_human_brain_cancer,1,1.113743,1.546215,1113.7434,1546.2148,1.39,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.0402,False,
57,xenium_human_brain_cancer,0,1.074868,1.582334,1074.8683,1582.3342,1.47,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.0402,False,
58,xenium_human_brain_cancer,13,0.131142,0.509809,131.1424,509.8092,3.89,110.3787,111.3701,2,0,0.6,0.6,0.7,0.6667,0.6,0,0.0,0.0031,1,0.5,0.0123,1,0.625,0.0247,1,0.6842,0.0586,0.0402,False,
59,xenium_human_brain_cancer,8,0.516133,0.970927,516.133,970.927,1.88,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.0402,False,
60,xenium_human_brain_cancer,8,0.514697,0.966517,514.6972,966.5175,1.88,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.0402,False,
