query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
6,0.14,xenium_human_brain_cancer,6460.0155,245771.1206,38.05,96.2494,97.1328,2,0,0.0,1,0.8333,1,0.875,1,0.7805,0.14
7,0.14,xenium_human_brain_cancer,6112.0975,245574.4962,40.19,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.931,0.14
8,0.14,xenium_human_brain_cancer,7801.9525,245849.9896,31.52,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.14,xenium_human_brain_cancer,7760.8664,243240.1695,31.35,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.14,xenium_human_brain_cancer,2631.5754,245353.4975,93.26,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,0.25,0.14
11,0.14,xenium_human_brain_cancer,6649.8727,241910.2444,36.38,85.4247,85.4247,1,1,1.0,1,1.0,1,0.6,1,0.7742,0.14
12,0.14,xenium_human_brain_cancer,3257.2925,247879.2618,76.12,103.5182,103.5182,1,1,0.5,1,0.4444,1,0.3182,1,0.408,0.14
13,0.14,xenium_human_brain_cancer,7331.1406,242079.4403,33.03,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.14,xenium_human_brain_cancer,8145.4088,246492.5243,30.27,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.14,xenium_human_brain_cancer,7443.61,246328.0552,33.11,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8731,0.14
16,0.14,xenium_human_brain_cancer,5337.5295,250140.5714,46.88,93.58,95.1531,2,0,0.0,0,0.0,1,0.6,1,0.68,0.14
17,0.14,xenium_human_brain_cancer,7586.6788,247722.6712,32.66,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.14,xenium_human_brain_cancer,6710.9155,245796.8706,36.62,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9492,0.14
19,0.14,xenium_human_brain_cancer,4987.5388,248341.9596,49.81,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.8571,0.14
20,0.14,xenium_human_brain_cancer,5064.6556,248044.741,48.99,95.7755,95.7755,1,1,1.0,1,1.0,1,0.5556,1,0.5306,0.14
21,0.14,xenium_human_brain_cancer,7707.9705,243602.5823,31.62,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8727,0.14
22,0.14,xenium_human_brain_cancer,4560.3952,243803.3127,53.48,98.5311,100.084,2,0,0.0,0,0.0,1,0.7273,1,0.5455,0.14
23,0.14,xenium_human_brain_cancer,6027.2511,245899.3412,40.81,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.7027,0.14
24,0.14,xenium_human_brain_cancer,7381.1736,247687.677,33.57,89.9582,90.1311,2,1,0.6667,1,0.6667,1,0.9,1,0.9412,0.14
25,0.14,xenium_human_brain_cancer,2866.2043,245983.1855,85.85,103.4516,103.4516,1,1,0.3333,1,0.1111,1,0.1875,1,0.1974,0.14
26,0.14,xenium_human_brain_cancer,4742.5471,246334.9201,51.96,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.14,xenium_human_brain_cancer,6991.311,244738.1874,35.02,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,0.9643,0.14
28,0.14,xenium_human_brain_cancer,6111.4279,245170.607,40.13,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
29,0.14,xenium_human_brain_cancer,5624.0542,246373.253,43.82,96.4203,96.4203,1,1,1.0,1,0.75,1,0.75,1,0.6552,0.14
30,0.14,xenium_human_brain_cancer,6929.4199,244372.4106,35.27,91.2871,91.2871,1,1,1.0,1,0.6667,1,0.8333,1,0.7632,0.14
31,0.14,xenium_human_brain_cancer,7949.3212,245612.8506,30.9,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.14,xenium_human_brain_cancer,6136.6402,254425.6919,41.47,88.8983,88.8983,1,1,1.0,1,1.0,1,0.6667,1,0.5714,0.14
33,0.14,xenium_human_brain_cancer,7291.8507,246267.7121,33.79,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.14,xenium_human_brain_cancer,6657.8535,248713.6752,37.37,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.8788,0.14
35,0.14,xenium_human_brain_cancer,7008.5612,244358.152,34.87,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.14
36,0.14,xenium_human_brain_cancer,5584.2055,246885.933,44.2,90.3152,90.3152,1,1,1.0,1,1.0,1,0.7692,1,0.7778,0.14
37,0.14,xenium_human_brain_cancer,4851.0329,252157.3816,51.97,79.6155,86.7791,14,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.14,xenium_human_brain_cancer,6910.0229,241871.1776,35.0,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8235,1,0.8806,0.14
39,0.14,xenium_human_brain_cancer,6945.7658,246328.0075,35.46,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
40,0.14,xenium_human_brain_cancer,7794.8847,249468.5658,32.0,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
41,0.14,xenium_human_brain_cancer,8051.9727,251058.1627,31.17,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.14,xenium_human_brain_cancer,7602.0899,248021.1753,32.62,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.14,xenium_human_brain_cancer,4893.4028,245510.7606,50.17,97.714,97.714,1,1,1.0,1,1.0,1,0.8571,1,0.6829,0.14
44,0.14,xenium_human_brain_cancer,8412.2369,246372.9308,29.29,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.14,xenium_human_brain_cancer,4189.0732,245429.673,58.59,99.3942,99.5533,2,1,0.75,1,0.8571,1,0.7778,1,0.5571,0.14
46,0.14,xenium_human_brain_cancer,6056.4596,247457.7638,40.86,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,0.9643,0.14
47,0.14,xenium_human_brain_cancer,7926.433,244105.4252,30.8,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.14,xenium_human_brain_cancer,3862.1651,247919.4583,64.18,100.6416,100.6416,1,1,0.3333,1,0.1,1,0.24,1,0.3333,0.14
49,0.14,xenium_human_brain_cancer,4930.9481,246797.0506,50.05,96.9511,96.9511,1,1,1.0,1,1.0,1,0.7778,1,0.7632,0.14
50,0.14,xenium_human_brain_cancer,8102.2054,245649.45,30.32,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.9,0.14
51,0.14,xenium_human_brain_cancer,7973.6682,245238.4194,30.75,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.14,xenium_human_brain_cancer,8025.6727,246429.2007,30.7,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.14,xenium_human_brain_cancer,5452.8539,244818.2196,44.9,94.0314,94.0314,1,1,1.0,1,1.0,1,0.5,1,0.6154,0.14
54,0.14,xenium_human_brain_cancer,8142.3464,242289.2957,29.75,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.14,xenium_human_brain_cancer,7326.064,248473.2763,33.91,91.6879,91.6879,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.14
56,0.14,xenium_human_brain_cancer,5635.14,245153.7222,43.5,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,0.7778,0.14
57,0.14,xenium_human_brain_cancer,5216.5897,247094.6151,47.36,95.8002,97.5289,3,0,0.0,0,0.0,1,0.5,1,0.52,0.14
58,0.14,xenium_human_brain_cancer,6039.3492,248115.8699,41.08,96.7564,96.7564,1,1,1.0,1,1.0,1,0.8182,1,0.7941,0.14
59,0.14,xenium_human_brain_cancer,8612.4078,247854.5307,28.78,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9048,0.14
60,0.14,xenium_human_brain_cancer,4199.4564,248597.3468,59.19,96.1954,96.1954,1,1,1.0,1,1.0,1,0.8,1,0.7027,0.14
61,0.14,xenium_human_brain_cancer,5766.9757,245910.8561,42.63,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,0.8824,0.14
62,0.14,xenium_human_brain_cancer,2460.9726,242182.6761,98.4,98.8418,98.8418,1,1,0.6667,1,0.6667,1,0.5,1,0.6889,0.14
63,0.14,xenium_human_brain_cancer,6079.1419,243848.5342,40.1,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
64,0.14,xenium_human_brain_cancer,5250.9898,246728.7692,46.98,97.9291,97.9291,1,1,1.0,1,0.6667,1,0.8571,1,0.7222,0.14
65,0.14,xenium_human_brain_cancer,6539.7791,243144.385,37.18,92.0688,92.0688,1,1,1.0,1,1.0,1,0.9,1,0.8537,0.14
66,0.14,xenium_human_brain_cancer,4964.5746,245523.1237,49.45,93.1883,93.1883,1,1,0.5,1,0.6667,1,0.7692,1,0.75,0.14
67,0.14,xenium_human_brain_cancer,5234.9759,242377.6374,46.29,94.1872,94.8886,2,0,0.0,1,0.5,1,0.6667,1,0.7333,0.14
68,0.14,xenium_human_brain_cancer,5940.2709,247387.846,41.64,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
69,0.14,xenium_human_brain_cancer,5321.5556,242532.8946,45.57,92.2954,92.7154,2,1,0.5,1,0.75,1,0.8,1,0.8293,0.14
70,0.14,xenium_human_brain_cancer,5208.8834,247004.6229,47.41,91.8336,91.8336,1,1,1.0,1,1.0,1,0.8,1,0.8889,0.14
71,0.14,xenium_human_brain_cancer,5370.5273,247209.3806,46.02,95.3303,96.7776,2,0,0.0,1,0.5,1,0.6154,1,0.6667,0.14
72,0.14,xenium_human_brain_cancer,7353.4727,248631.0127,33.81,90.2887,90.2887,1,1,1.0,1,1.0,1,0.75,1,0.8919,0.14
73,0.14,xenium_human_brain_cancer,5812.7955,248826.9628,42.8,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.6452,0.14
74,0.14,xenium_human_brain_cancer,6130.9726,244978.14,39.96,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.14,xenium_human_brain_cancer,6557.9729,243324.2557,37.1,90.0505,90.0505,1,1,0.6667,1,0.8,1,0.9231,1,0.9138,0.14
76,0.14,xenium_human_brain_cancer,3926.8909,246644.7634,62.81,96.9402,96.9402,1,1,1.0,1,0.8571,1,0.75,1,0.6854,0.14
77,0.14,xenium_human_brain_cancer,2496.2344,247542.9243,99.17,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.14,xenium_human_brain_cancer,7201.9629,248629.6615,34.52,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.14,xenium_human_brain_cancer,6262.9975,245344.1699,39.17,88.9565,88.9565,1,1,1.0,1,1.0,1,0.8889,1,0.871,0.14
80,0.14,xenium_human_brain_cancer,6500.4797,249412.4757,38.37,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.14,xenium_human_brain_cancer,6838.7851,245201.8055,35.85,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.14,xenium_human_brain_cancer,7459.6004,243070.2322,32.58,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.14,xenium_human_brain_cancer,7531.9558,243547.6207,32.33,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9485,0.14
84,0.14,xenium_human_brain_cancer,7632.6051,245563.4711,32.16,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.14,xenium_human_brain_cancer,5309.8767,243493.4727,45.85,98.9293,99.9704,3,0,0.0,1,0.3333,1,0.4444,1,0.5692,0.14
86,0.14,xenium_human_brain_cancer,5452.7811,247190.9624,45.44,95.5996,95.8286,2,1,0.5,1,0.6667,1,0.6154,1,0.4945,0.14
87,0.14,xenium_human_brain_cancer,7456.8686,248342.5947,33.35,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.14,xenium_human_brain_cancer,7479.387,247744.6945,33.14,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.14,xenium_human_brain_cancer,6331.8085,245503.6172,38.77,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.7879,0.14
90,0.14,xenium_human_brain_cancer,2829.6948,249158.3704,88.04,96.7514,96.7514,1,1,1.0,1,1.0,1,0.8333,1,0.7,0.14
91,0.14,xenium_human_brain_cancer,7539.12,246045.3772,32.65,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.8833,0.14
92,0.14,xenium_human_brain_cancer,6683.6878,248252.5444,37.15,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.14,xenium_human_brain_cancer,2228.3758,248901.056,111.72,105.0679,105.0679,1,1,0.5,1,0.5,1,0.6,1,0.4872,0.14
94,0.14,xenium_human_brain_cancer,7967.3492,245838.8083,30.87,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
95,0.14,xenium_human_brain_cancer,1116.2883,246567.4578,220.88,113.9038,124.1051,113,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.14,xenium_human_brain_cancer,7271.3187,246605.1543,33.93,88.523,88.523,1,1,1.0,1,1.0,1,0.875,1,0.8936,0.14
97,0.14,xenium_human_brain_cancer,7409.5124,247721.8174,33.43,92.1362,92.1362,1,1,1.0,1,1.0,1,0.9,1,0.9231,0.14
98,0.14,xenium_human_brain_cancer,8411.3433,245191.8944,29.16,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.14,xenium_human_brain_cancer,7552.2093,245044.7694,32.45,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.16,xenium_human_brain_cancer,7242.4711,247359.4837,34.31,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.16,xenium_human_brain_cancer,8487.3402,246075.813,29.05,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.16,xenium_human_brain_cancer,8221.0884,243627.7731,29.66,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
3,0.16,xenium_human_brain_cancer,8317.2958,244015.3427,29.36,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.16,xenium_human_brain_cancer,5874.6299,247617.9616,42.17,93.7248,93.7248,1,1,1.0,1,0.8571,1,0.8667,1,0.7564,0.14
5,0.16,xenium_human_brain_cancer,8819.3571,243177.5091,27.59,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.16,xenium_human_brain_cancer,7850.7337,245771.1206,31.32,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.16,xenium_human_brain_cancer,7535.561,245574.4962,32.61,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.16,xenium_human_brain_cancer,8716.7682,245849.9896,28.21,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.16,xenium_human_brain_cancer,8683.1132,243240.1695,28.03,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.16,xenium_human_brain_cancer,4279.7404,245353.4975,57.35,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,0.75,0.14
11,0.16,xenium_human_brain_cancer,8279.9333,241910.2444,29.23,85.4247,85.4247,1,1,1.0,1,1.0,1,0.6,1,0.8065,0.14
12,0.16,xenium_human_brain_cancer,4956.0266,247879.2618,50.03,103.5182,103.5182,1,1,1.0,1,0.5556,1,0.5,1,0.544,0.14
13,0.16,xenium_human_brain_cancer,8835.3294,242079.4403,27.41,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.16,xenium_human_brain_cancer,8738.0741,246492.5243,28.22,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.16,xenium_human_brain_cancer,8585.4005,246328.0552,28.69,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8806,0.14
16,0.16,xenium_human_brain_cancer,7609.508,250140.5714,32.89,93.58,95.1531,2,0,0.0,0,0.0,1,0.6,1,0.72,0.14
17,0.16,xenium_human_brain_cancer,8984.6606,247722.6712,27.57,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.16,xenium_human_brain_cancer,8588.3295,245796.8706,28.57,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9492,0.14
19,0.16,xenium_human_brain_cancer,6453.8321,248341.9596,38.47,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.16,xenium_human_brain_cancer,6992.2028,248044.741,35.48,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.898,0.14
21,0.16,xenium_human_brain_cancer,8637.8265,243602.5823,28.18,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.16,xenium_human_brain_cancer,6292.8369,243803.3127,38.75,98.5311,98.5311,1,1,1.0,1,1.0,1,0.9091,1,0.75,0.14
23,0.16,xenium_human_brain_cancer,7351.7953,245899.3412,33.45,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8378,0.14
24,0.16,xenium_human_brain_cancer,8630.8172,247687.677,28.7,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.16,xenium_human_brain_cancer,4617.5815,245983.1855,53.28,103.4516,103.4516,1,1,0.3333,1,0.1111,1,0.3125,1,0.4605,0.14
26,0.16,xenium_human_brain_cancer,5943.5402,246334.9201,41.46,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.16,xenium_human_brain_cancer,8407.3477,244738.1874,29.12,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.16,xenium_human_brain_cancer,7941.1446,245170.607,30.88,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.16,xenium_human_brain_cancer,7228.1954,246373.253,34.09,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8448,0.14
30,0.16,xenium_human_brain_cancer,8241.6091,244372.4106,29.65,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.14
31,0.16,xenium_human_brain_cancer,8780.0781,245612.8506,27.97,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.16,xenium_human_brain_cancer,8155.797,254425.6919,31.2,88.8983,88.8983,1,1,1.0,1,1.0,1,0.6667,1,0.5714,0.14
33,0.16,xenium_human_brain_cancer,8454.2269,246267.7121,29.14,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.16,xenium_human_brain_cancer,8823.9149,248713.6752,28.19,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.16,xenium_human_brain_cancer,8535.4123,244358.152,28.64,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.14
36,0.16,xenium_human_brain_cancer,8075.2527,246885.933,30.58,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.16,xenium_human_brain_cancer,6797.8632,252157.3816,37.1,79.6155,85.8112,9,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.16,xenium_human_brain_cancer,8469.447,241871.1776,28.56,89.1872,89.1872,1,1,1.0,1,1.0,1,0.8824,1,0.8806,0.14
39,0.16,xenium_human_brain_cancer,8841.3926,246328.0075,27.86,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
40,0.16,xenium_human_brain_cancer,9122.1929,249468.5658,27.35,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
41,0.16,xenium_human_brain_cancer,9014.4391,251058.1627,27.85,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.16,xenium_human_brain_cancer,8590.8135,248021.1753,28.87,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.16,xenium_human_brain_cancer,7209.7827,245510.7606,34.05,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.16,xenium_human_brain_cancer,8765.1583,246372.9308,28.11,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.16,xenium_human_brain_cancer,6814.2594,245429.673,36.02,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.8143,0.14
46,0.16,xenium_human_brain_cancer,7749.3537,247457.7638,31.93,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.16,xenium_human_brain_cancer,8828.7139,244105.4252,27.65,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.16,xenium_human_brain_cancer,6207.3372,247919.4583,39.95,100.6416,100.6416,1,1,0.3333,1,0.7,1,0.72,1,0.6917,0.14
49,0.16,xenium_human_brain_cancer,6205.6874,246797.0506,39.77,96.9511,96.9511,1,1,1.0,1,1.0,1,0.7778,1,0.7632,0.14
50,0.16,xenium_human_brain_cancer,8783.2925,245649.45,27.97,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.9,0.14
51,0.16,xenium_human_brain_cancer,8758.6611,245238.4194,28.0,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.16,xenium_human_brain_cancer,8759.4147,246429.2007,28.13,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.16,xenium_human_brain_cancer,7589.9373,244818.2196,32.26,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
54,0.16,xenium_human_brain_cancer,8928.1608,242289.2957,27.14,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.16,xenium_human_brain_cancer,8720.6654,248473.2763,28.49,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.16,xenium_human_brain_cancer,7257.6151,245153.7222,33.78,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.16,xenium_human_brain_cancer,6955.3939,247094.6151,35.52,95.8002,95.8002,1,1,1.0,1,1.0,1,0.9,1,0.9,0.14
58,0.16,xenium_human_brain_cancer,7793.2851,248115.8699,31.84,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.16,xenium_human_brain_cancer,9314.5947,247854.5307,26.61,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9048,0.14
60,0.16,xenium_human_brain_cancer,6495.6435,248597.3468,38.27,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
61,0.16,xenium_human_brain_cancer,8168.3701,245910.8561,30.1,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.16,xenium_human_brain_cancer,4201.9677,242182.6761,57.64,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.16,xenium_human_brain_cancer,8065.6573,243848.5342,30.23,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.16,xenium_human_brain_cancer,7151.3845,246728.7692,34.5,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9074,0.14
65,0.16,xenium_human_brain_cancer,8097.1165,243144.385,30.03,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.14
66,0.16,xenium_human_brain_cancer,5888.7462,245523.1237,41.69,93.1883,93.1883,1,1,1.0,1,1.0,1,0.9231,1,0.8875,0.14
67,0.16,xenium_human_brain_cancer,7414.8465,242377.6374,32.69,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.16,xenium_human_brain_cancer,8058.6227,247387.846,30.7,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.16,xenium_human_brain_cancer,7098.8718,242532.8946,34.16,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
70,0.16,xenium_human_brain_cancer,6794.6344,247004.6229,36.35,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.16,xenium_human_brain_cancer,7639.3153,247209.3806,32.36,95.3303,95.3303,1,1,1.0,1,1.0,1,0.9231,1,0.8889,0.14
72,0.16,xenium_human_brain_cancer,8482.3556,248631.0127,29.31,90.2887,90.2887,1,1,1.0,1,1.0,1,0.75,1,0.8919,0.14
73,0.16,xenium_human_brain_cancer,7666.9149,248826.9628,32.45,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.8387,0.14
74,0.16,xenium_human_brain_cancer,7907.0652,244978.14,30.98,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.16,xenium_human_brain_cancer,8459.1913,243324.2557,28.76,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.16,xenium_human_brain_cancer,5921.4086,246644.7634,41.65,96.9402,96.9402,1,1,1.0,1,1.0,1,0.95,1,0.8652,0.14
77,0.16,xenium_human_brain_cancer,4368.2882,247542.9243,56.66,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.16,xenium_human_brain_cancer,8607.9487,248629.6615,28.88,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.16,xenium_human_brain_cancer,7669.3685,245344.1699,31.99,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.16,xenium_human_brain_cancer,8581.491,249412.4757,29.06,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.16,xenium_human_brain_cancer,8625.7844,245201.8055,28.43,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.16,xenium_human_brain_cancer,8903.7292,243070.2322,27.3,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.16,xenium_human_brain_cancer,9103.8479,243547.6207,26.75,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9588,0.14
84,0.16,xenium_human_brain_cancer,8925.2235,245563.4711,27.51,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.16,xenium_human_brain_cancer,7402.9903,243493.4727,32.89,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.8923,0.14
86,0.16,xenium_human_brain_cancer,7899.7912,247190.9624,31.29,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8022,0.14
87,0.16,xenium_human_brain_cancer,8595.1273,248342.5947,28.89,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
