query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
45,0.14,xenium_human_lymph_node,806.9564,35668.9758,44.22,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.14,xenium_human_lymph_node,213.9077,34437.2418,161.01,72.9522,72.9522,1,1,0.5,1,0.5,1,0.3,1,0.0455,
47,0.14,xenium_human_lymph_node,144.0131,33279.6833,231.09,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.14,xenium_human_lymph_node,139.6808,33090.154,236.9,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.14,xenium_human_lymph_node,839.0596,35710.2538,42.57,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8429,
50,0.14,xenium_human_lymph_node,258.4712,34940.4355,135.21,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.5,1,0.2542,
51,0.14,xenium_human_lymph_node,143.3884,33523.0617,233.79,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.14,xenium_human_lymph_node,781.9572,35723.5227,45.69,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.14,xenium_human_lymph_node,900.0193,35727.1453,39.7,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.14,xenium_human_lymph_node,890.5388,35657.8182,40.04,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.14,xenium_human_lymph_node,873.2015,35785.2492,40.99,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.14,xenium_human_lymph_node,926.9315,36227.2759,39.09,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.14,xenium_human_lymph_node,817.4494,35785.4889,43.78,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.14,xenium_human_lymph_node,882.0372,35707.9478,40.49,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9315,
59,0.14,xenium_human_lymph_node,1012.8371,35948.6547,35.5,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.14,xenium_human_lymph_node,137.2715,33355.9448,242.99,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.14,xenium_human_lymph_node,923.8169,35963.951,38.93,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.14,xenium_human_lymph_node,850.9074,36205.0782,42.55,49.5907,49.5907,1,1,1.0,1,1.0,1,0.9333,1,0.8947,
63,0.14,xenium_human_lymph_node,925.8701,35813.957,38.69,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8404,
64,0.14,xenium_human_lymph_node,839.6563,36004.8235,42.83,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.14,xenium_human_lymph_node,731.1825,35092.5855,47.98,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.14,xenium_human_lymph_node,519.8766,35174.1655,67.65,63.7375,63.7375,1,1,1.0,1,1.0,1,0.8333,1,0.7246,
67,0.14,xenium_human_lymph_node,958.9434,36062.062,37.6,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.14,xenium_human_lymph_node,838.2077,35849.802,42.77,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8768,
69,0.14,xenium_human_lymph_node,133.7264,33352.615,249.41,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.14,xenium_human_lymph_node,985.6193,36759.2433,37.29,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.14,xenium_human_lymph_node,927.6136,36163.9646,38.98,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.14,xenium_human_lymph_node,828.0046,36478.2705,44.05,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9412,
73,0.14,xenium_human_lymph_node,138.0181,33411.5788,242.09,93.8224,113.3444,1364,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.14,xenium_human_lymph_node,1054.9157,36750.7452,34.84,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.14,xenium_human_lymph_node,784.6503,35509.1726,45.25,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.897,
76,0.14,xenium_human_lymph_node,857.6156,35703.3713,41.63,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.14,xenium_human_lymph_node,967.8531,36540.3376,37.76,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.14,xenium_human_lymph_node,916.9438,36117.4733,39.39,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9118,
79,0.14,xenium_human_lymph_node,742.477,35234.6593,47.45,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.8812,
80,0.14,xenium_human_lymph_node,1003.84,36548.8961,36.4,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.14,xenium_human_lymph_node,817.1639,35618.6888,43.59,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.14,xenium_human_lymph_node,839.8913,36019.0088,42.87,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.14,xenium_human_lymph_node,837.3662,36006.4947,43.0,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.14,xenium_human_lymph_node,372.5253,35275.2776,94.7,67.3576,67.399,2,1,0.5,1,0.75,1,0.6923,1,0.4127,
85,0.14,xenium_human_lymph_node,948.8065,35830.6777,37.76,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.14,xenium_human_lymph_node,836.307,35960.6195,43.0,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.14,xenium_human_lymph_node,177.8916,34207.3117,192.29,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.14,xenium_human_lymph_node,775.9158,35657.9517,45.96,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.8857,
89,0.14,xenium_human_lymph_node,786.6816,35454.4011,45.07,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.7928,
90,0.14,xenium_human_lymph_node,149.99,33557.2013,223.73,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.14,xenium_human_lymph_node,892.7699,36443.462,40.82,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.8974,
92,0.14,xenium_human_lymph_node,777.9166,35502.5127,45.64,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.14,xenium_human_lymph_node,332.5936,35246.0988,105.99,63.7931,63.7931,1,1,0.6667,1,0.6,1,0.4545,1,0.2281,
94,0.14,xenium_human_lymph_node,790.0986,35932.181,45.48,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.14,xenium_human_lymph_node,836.6779,35780.4149,42.76,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9219,
96,0.14,xenium_human_lymph_node,878.4963,35974.9647,40.94,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.14,xenium_human_lymph_node,148.1548,33397.9258,225.43,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.14,xenium_human_lymph_node,139.8312,33507.8816,239.63,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.14,xenium_human_lymph_node,810.6843,35499.7396,43.78,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9369,
0,0.16,xenium_human_lymph_node,157.8158,33581.2332,212.79,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.16,xenium_human_lymph_node,843.5249,35584.0415,42.41,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.16,xenium_human_lymph_node,967.0024,35851.6941,37.18,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.16,xenium_human_lymph_node,1100.6046,36401.8348,33.13,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.16,xenium_human_lymph_node,1063.782,35548.7301,33.43,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.8814,
5,0.16,xenium_human_lymph_node,993.7624,35601.4024,35.83,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.16,xenium_human_lymph_node,156.8615,32837.8297,209.34,94.573,114.5725,1204,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.16,xenium_human_lymph_node,145.3956,32993.9823,226.93,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.16,xenium_human_lymph_node,835.699,35346.057,42.3,62.4029,62.4029,1,1,1.0,1,1.0,1,0.9688,1,0.8238,
9,0.16,xenium_human_lymph_node,868.1615,35386.509,40.76,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.16,xenium_human_lymph_node,667.5931,35051.2613,52.5,64.6732,67.3155,2,0,0.0,0,0.0,1,0.5,1,0.8636,
11,0.16,xenium_human_lymph_node,911.496,35294.024,38.72,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.8788,
12,0.16,xenium_human_lymph_node,160.37,32865.7237,204.94,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.16,xenium_human_lymph_node,970.9789,35748.6348,36.82,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.16,xenium_human_lymph_node,330.1928,34226.9674,103.66,73.5679,74.0284,2,1,0.3333,1,0.3333,1,0.4333,1,0.2952,
15,0.16,xenium_human_lymph_node,179.5693,33251.9589,185.18,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.16,xenium_human_lymph_node,942.4461,36417.7872,38.65,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9189,
17,0.16,xenium_human_lymph_node,469.475,35414.6134,75.42,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.65,
18,0.16,xenium_human_lymph_node,854.7066,35764.0971,41.84,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.902,
19,0.16,xenium_human_lymph_node,844.5206,36190.3557,42.84,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,0.16,xenium_human_lymph_node,165.8395,33220.4862,200.32,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.16,xenium_human_lymph_node,860.3849,36570.7296,42.5,56.527,56.527,1,1,1.0,1,0.8,1,0.8462,1,0.9355,
22,0.16,xenium_human_lymph_node,176.0956,33441.8318,189.91,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.16,xenium_human_lymph_node,189.1587,33466.0227,176.92,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.16,xenium_human_lymph_node,1036.6017,35907.2892,34.64,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.875,
25,0.16,xenium_human_lymph_node,1083.186,35808.8674,33.06,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.16,xenium_human_lymph_node,789.7433,34968.5811,44.28,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,0.16,xenium_human_lymph_node,825.4921,35743.7125,43.3,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9412,
28,0.16,xenium_human_lymph_node,1026.8699,36515.124,35.57,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.16,xenium_human_lymph_node,536.6931,35717.1551,66.55,65.4209,65.4209,1,1,1.0,1,1.0,1,0.9167,1,0.6774,
30,0.16,xenium_human_lymph_node,1031.8031,36900.3364,35.77,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.16,xenium_human_lymph_node,164.3549,33148.4381,201.71,90.6601,118.1148,2058,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.16,xenium_human_lymph_node,809.7,35471.067,43.82,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,0.9706,
33,0.16,xenium_human_lymph_node,196.9129,34050.5198,172.93,76.3857,109.451,2105,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.16,xenium_human_lymph_node,1088.4175,36280.5147,33.35,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.16,xenium_human_lymph_node,1047.8857,36228.9633,34.57,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.16,xenium_human_lymph_node,778.3458,35592.5229,45.74,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.8974,
37,0.16,xenium_human_lymph_node,962.6385,36111.5205,37.52,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.16,xenium_human_lymph_node,1072.8951,37153.4752,34.64,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.16,xenium_human_lymph_node,842.6159,35882.9872,42.58,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9231,
40,0.16,xenium_human_lymph_node,850.0651,35872.9064,42.21,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.8951,
41,0.16,xenium_human_lymph_node,442.149,34899.9431,78.94,71.2363,71.835,2,1,0.5,1,0.3333,1,0.4286,1,0.4857,
42,0.16,xenium_human_lymph_node,926.183,35918.4946,38.79,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,0.16,xenium_human_lymph_node,1069.9539,36274.079,33.91,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.16,xenium_human_lymph_node,177.1125,33296.5809,188.0,95.1399,119.4687,1419,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.16,xenium_human_lymph_node,849.2134,35668.9758,42.01,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,0.16,xenium_human_lymph_node,319.9294,34437.2418,107.64,72.9522,72.9522,1,1,0.5,1,0.5,1,0.5,1,0.2987,
47,0.16,xenium_human_lymph_node,158.1157,33279.6833,210.48,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.16,xenium_human_lymph_node,159.8402,33090.154,207.02,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.16,xenium_human_lymph_node,889.3824,35710.2538,40.15,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.85,
50,0.16,xenium_human_lymph_node,475.0392,34940.4355,73.56,68.2811,68.2811,1,1,1.0,1,1.0,1,0.7,1,0.678,
51,0.16,xenium_human_lymph_node,169.5662,33523.0617,197.72,95.0873,115.2925,1311,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.16,xenium_human_lymph_node,841.7691,35723.5227,42.44,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.16,xenium_human_lymph_node,1057.435,35727.1453,33.79,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,0.16,xenium_human_lymph_node,1033.8969,35657.8182,34.49,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,0.16,xenium_human_lymph_node,997.0799,35785.2492,35.89,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,0.16,xenium_human_lymph_node,1058.0048,36227.2759,34.25,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,0.16,xenium_human_lymph_node,868.2568,35785.4889,41.22,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,0.16,xenium_human_lymph_node,983.7954,35707.9478,36.29,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9452,
59,0.16,xenium_human_lymph_node,1064.5619,35948.6547,33.77,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,0.16,xenium_human_lymph_node,150.2692,33355.9448,221.97,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.16,xenium_human_lymph_node,1050.5769,35963.951,34.23,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.16,xenium_human_lymph_node,937.219,36205.0782,38.63,49.5907,49.5907,1,1,1.0,1,1.0,1,0.9333,1,0.8947,
63,0.16,xenium_human_lymph_node,1040.6589,35813.957,34.42,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8404,
64,0.16,xenium_human_lymph_node,955.2261,36004.8235,37.69,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,0.16,xenium_human_lymph_node,780.8672,35092.5855,44.94,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,0.16,xenium_human_lymph_node,772.7582,35174.1655,45.52,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.9275,
67,0.16,xenium_human_lymph_node,1054.4495,36062.062,34.21,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,0.16,xenium_human_lymph_node,915.5652,35849.802,39.16,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8841,
69,0.16,xenium_human_lymph_node,153.1337,33352.615,217.8,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.16,xenium_human_lymph_node,1061.8149,36759.2433,34.62,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,0.16,xenium_human_lymph_node,1057.2719,36163.9646,34.21,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.16,xenium_human_lymph_node,915.0578,36478.2705,39.87,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,0.16,xenium_human_lymph_node,167.9903,33411.5788,198.95,93.8224,109.5387,1209,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.16,xenium_human_lymph_node,1090.8545,36750.7452,33.71,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,0.16,xenium_human_lymph_node,840.2313,35509.1726,42.26,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.903,
76,0.16,xenium_human_lymph_node,879.722,35703.3713,40.59,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,0.16,xenium_human_lymph_node,1052.5924,36540.3376,34.72,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,0.16,xenium_human_lymph_node,1018.3789,36117.4733,35.47,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9265,
79,0.16,xenium_human_lymph_node,784.6806,35234.6593,44.9,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.8812,
80,0.16,xenium_human_lymph_node,1064.6733,36548.8961,34.33,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.16,xenium_human_lymph_node,885.3895,35618.6888,40.22,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,0.16,xenium_human_lymph_node,942.8335,36019.0088,38.2,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,0.16,xenium_human_lymph_node,852.7498,36006.4947,42.23,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,0.16,xenium_human_lymph_node,975.4873,35275.2776,36.16,67.3576,67.3576,1,1,1.0,1,1.0,1,0.9231,1,0.754,
85,0.16,xenium_human_lymph_node,1044.0663,35830.6777,34.32,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,0.16,xenium_human_lymph_node,862.7156,35960.6195,41.68,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,0.16,xenium_human_lymph_node,213.9462,34207.3117,159.9,79.6342,79.6342,1,1,0.5,1,0.125,1,0.0541,1,0.0125,
88,0.16,xenium_human_lymph_node,820.3959,35657.9517,43.47,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9,
89,0.16,xenium_human_lymph_node,857.9992,35454.4011,41.32,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8008,
90,0.16,xenium_human_lymph_node,193.4863,33557.2013,173.43,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.16,xenium_human_lymph_node,1029.7106,36443.462,35.38,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.906,
92,0.16,xenium_human_lymph_node,884.9775,35502.5127,40.11,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,0.16,xenium_human_lymph_node,617.8261,35246.0988,57.05,63.7931,63.7931,1,1,1.0,1,1.0,1,0.7273,1,0.5439,
94,0.16,xenium_human_lymph_node,888.6702,35932.181,40.43,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,0.16,xenium_human_lymph_node,968.6276,35780.4149,36.93,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9219,
96,0.16,xenium_human_lymph_node,1050.3048,35974.9647,34.24,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,0.16,xenium_human_lymph_node,174.8798,33397.9258,190.98,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.16,xenium_human_lymph_node,168.3033,33507.8816,199.09,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.16,xenium_human_lymph_node,881.0509,35499.7396,40.29,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9369,
0,0.18,xenium_human_lymph_node,181.2863,33581.2332,185.29,93.6197,111.4587,1203,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.18,xenium_human_lymph_node,939.3838,35584.0415,38.11,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,0.18,xenium_human_lymph_node,1061.4734,35851.6941,33.86,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,0.18,xenium_human_lymph_node,1094.0846,36401.8348,33.3,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,0.18,xenium_human_lymph_node,1084.7189,35548.7301,32.79,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.8983,
5,0.18,xenium_human_lymph_node,1098.6761,35601.4024,32.41,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,0.18,xenium_human_lymph_node,184.122,32837.8297,178.45,94.573,114.5725,1204,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.18,xenium_human_lymph_node,173.5588,32993.9823,190.13,95.1399,116.0198,838,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.18,xenium_human_lymph_node,860.6495,35346.057,41.07,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.829,
9,0.18,xenium_human_lymph_node,906.2114,35386.509,39.05,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,0.18,xenium_human_lymph_node,796.1383,35051.2613,44.03,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.18,xenium_human_lymph_node,1012.8867,35294.024,34.85,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9091,
12,0.18,xenium_human_lymph_node,187.0822,32865.7237,175.69,99.337,117.4263,1271,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.18,xenium_human_lymph_node,1074.9621,35748.6348,33.26,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,0.18,xenium_human_lymph_node,562.9467,34226.9674,60.81,73.5679,73.5679,1,1,1.0,1,0.7778,1,0.8333,1,0.6714,
15,0.18,xenium_human_lymph_node,199.4129,33251.9589,166.75,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.18,xenium_human_lymph_node,1029.8066,36417.7872,35.37,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,0.18,xenium_human_lymph_node,788.251,35414.6134,44.93,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,0.18,xenium_human_lymph_node,936.268,35764.0971,38.21,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.902,
19,0.18,xenium_human_lymph_node,891.7485,36190.3557,40.59,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,0.18,xenium_human_lymph_node,183.8042,33220.4862,180.75,99.3431,126.1907,1903,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.18,xenium_human_lymph_node,911.3889,36570.7296,40.14,56.527,56.527,1,1,1.0,1,0.8,1,0.8462,1,0.9355,
22,0.18,xenium_human_lymph_node,186.3892,33441.8318,179.42,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.18,xenium_human_lymph_node,192.7449,33466.0227,173.64,92.1286,125.1178,2187,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.18,xenium_human_lymph_node,1086.5687,35907.2892,33.05,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8839,
25,0.18,xenium_human_lymph_node,1101.6388,35808.8674,32.51,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,0.18,xenium_human_lymph_node,807.8878,34968.5811,43.3,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,0.18,xenium_human_lymph_node,919.6173,35743.7125,38.88,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9412,
28,0.18,xenium_human_lymph_node,1111.212,36515.124,32.87,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,0.18,xenium_human_lymph_node,804.816,35717.1551,44.39,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9355,
30,0.18,xenium_human_lymph_node,1090.9453,36900.3364,33.83,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,0.18,xenium_human_lymph_node,204.787,33148.4381,161.87,90.6601,114.5345,1869,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.18,xenium_human_lymph_node,863.9133,35471.067,41.06,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,0.9706,
33,0.18,xenium_human_lymph_node,242.0574,34050.5198,140.7,76.3857,83.4029,9,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.18,xenium_human_lymph_node,1126.9237,36280.5147,32.21,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,0.18,xenium_human_lymph_node,1114.8686,36228.9633,32.5,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,0.18,xenium_human_lymph_node,832.7532,35592.5229,42.74,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9231,
37,0.18,xenium_human_lymph_node,1081.3045,36111.5205,33.4,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,0.18,xenium_human_lymph_node,1131.4807,37153.4752,32.84,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,0.18,xenium_human_lymph_node,985.1914,35882.9872,36.42,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,0.18,xenium_human_lymph_node,974.9546,35872.9064,36.8,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.8951,
