query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
6,xenium_human_lymph_node,0,0.771888,3.425307,771.8882,3425.3074,4.44,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.1224,False,
7,xenium_human_lymph_node,7,0.402646,3.406006,402.6462,3406.0058,8.46,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
8,xenium_human_lymph_node,2,0.765897,3.426955,765.8966,3426.9554,4.47,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.1224,False,
9,xenium_human_lymph_node,2,0.768019,3.391288,768.0195,3391.2875,4.42,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.1224,False,
10,xenium_human_lymph_node,2,0.775472,3.41074,775.472,3410.7402,4.4,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.1224,False,
11,xenium_human_lymph_node,0,0.774269,3.386922,774.2687,3386.922,4.37,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.1224,False,
12,xenium_human_lymph_node,0,0.765578,3.403886,765.5783,3403.8858,4.45,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.1224,False,
13,xenium_human_lymph_node,2,0.770542,3.393044,770.5415,3393.0443,4.4,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.1224,False,
14,xenium_human_lymph_node,0,0.775778,3.394778,775.7778,3394.778,4.38,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.1224,False,
15,xenium_human_lymph_node,2,0.769919,3.381988,769.9193,3381.9876,4.39,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.1224,False,
16,xenium_human_lymph_node,0,0.778818,3.391406,778.8184,3391.4061,4.35,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.1224,False,
17,xenium_human_lymph_node,0,0.774334,3.388835,774.3342,3388.8346,4.38,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.1224,False,
18,xenium_human_lymph_node,0,0.777423,3.390933,777.4233,3390.9328,4.36,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.1224,False,
19,xenium_human_lymph_node,7,0.770428,3.394028,770.4278,3394.0283,4.41,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.1224,False,
20,xenium_human_lymph_node,0,0.775197,3.39286,775.1972,3392.8596,4.38,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.1224,False,
21,xenium_human_lymph_node,2,0.770417,3.393623,770.4168,3393.6231,4.4,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8138,0.149,0.2225,0.1224,False,
22,xenium_human_lymph_node,7,0.76583,3.392357,765.8301,3392.3565,4.43,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.1224,False,
23,xenium_human_lymph_node,0,0.761919,3.395,761.9194,3395.0002,4.46,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.1224,False,
24,xenium_human_lymph_node,0,0.766203,3.40601,766.2026,3406.0099,4.45,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.1224,False,
25,xenium_human_lymph_node,0,0.777562,3.39794,777.5619,3397.9396,4.37,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.1224,False,
26,xenium_human_lymph_node,0,0.770185,3.390417,770.185,3390.4166,4.4,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.1224,False,
27,xenium_human_lymph_node,0,0.77078,3.399216,770.7804,3399.2155,4.41,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.1224,False,
28,xenium_human_lymph_node,0,0.766844,3.389776,766.844,3389.7758,4.42,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.1224,False,
29,xenium_human_lymph_node,2,0.769751,3.391885,769.7508,3391.8853,4.41,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.1224,False,
30,xenium_human_lymph_node,0,0.780128,3.392978,780.1278,3392.9782,4.35,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.1224,False,
31,xenium_human_lymph_node,7,0.571024,3.399745,571.024,3399.7449,5.95,84.0312,94.3706,2,0,0.4,0.7,0.7,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
32,xenium_human_lymph_node,0,0.771606,3.393539,771.6064,3393.5388,4.4,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.1224,False,
33,xenium_human_lymph_node,2,0.759445,3.382999,759.4447,3382.9995,4.45,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.1224,False,
34,xenium_human_lymph_node,7,0.188325,3.395535,188.3252,3395.5347,18.03,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.78,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.1224,False,
35,xenium_human_lymph_node,0,0.771645,3.390521,771.6445,3390.5215,4.39,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.1224,False,
36,xenium_human_lymph_node,7,0.631185,3.369909,631.1847,3369.9088,5.34,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.7,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
37,xenium_human_lymph_node,2,0.759176,3.373372,759.1763,3373.3719,4.44,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.1224,False,
38,xenium_human_lymph_node,0,0.758144,3.401378,758.1437,3401.3785,4.49,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.1224,False,
39,xenium_human_lymph_node,0,0.769693,3.406743,769.6933,3406.7434,4.43,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.1224,False,
40,xenium_human_lymph_node,7,0.485648,3.428494,485.6477,3428.4941,7.06,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
41,xenium_human_lymph_node,7,0.465029,3.463866,465.0291,3463.8657,7.45,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
42,xenium_human_lymph_node,0,0.773412,3.398358,773.4121,3398.3576,4.39,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.1224,False,
43,xenium_human_lymph_node,2,0.787404,3.405225,787.4042,3405.2252,4.32,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272,0.1224,False,
44,xenium_human_lymph_node,0,0.779884,3.396698,779.884,3396.6977,4.36,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.1224,False,
45,xenium_human_lymph_node,0,0.78459,3.404378,784.5895,3404.3781,4.34,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.1224,False,
46,xenium_human_lymph_node,7,0.379006,3.445831,379.0056,3445.8311,9.09,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.1224,False,
47,xenium_human_lymph_node,2,0.785939,3.404014,785.9391,3404.0143,4.33,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.1224,False,
48,xenium_human_lymph_node,7,0.786069,3.395172,786.0687,3395.1717,4.32,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1224,False,
49,xenium_human_lymph_node,0,0.780191,3.386869,780.191,3386.8686,4.34,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.1224,False,
0,xenium_human_lymph_node,0,0.768173,3.424725,768.1727,3424.7251,4.46,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.1617,False,
1,xenium_human_lymph_node,2,0.768819,3.43312,768.8195,3433.1197,4.47,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7864,0.0872,0.1124,0.1617,False,
2,xenium_human_lymph_node,2,0.774007,3.405959,774.0065,3405.9587,4.4,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.1617,False,
3,xenium_human_lymph_node,4,0.767086,3.417001,767.0865,3417.0011,4.45,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.1617,False,
4,xenium_human_lymph_node,0,0.775794,3.392764,775.7939,3392.7639,4.37,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.1617,False,
5,xenium_human_lymph_node,2,0.78079,3.406063,780.7905,3406.0631,4.36,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.1617,False,
6,xenium_human_lymph_node,0,0.767793,3.372866,767.793,3372.8661,4.39,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.1617,False,
7,xenium_human_lymph_node,7,0.42446,3.390481,424.4604,3390.4806,7.99,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
8,xenium_human_lymph_node,2,0.769008,3.381353,769.0078,3381.3532,4.4,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.1617,False,
9,xenium_human_lymph_node,2,0.773704,3.365805,773.7038,3365.8049,4.35,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.1617,False,
10,xenium_human_lymph_node,2,0.777778,3.385628,777.7775,3385.6283,4.35,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.1617,False,
11,xenium_human_lymph_node,0,0.777834,3.367563,777.8344,3367.5631,4.33,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.1617,False,
12,xenium_human_lymph_node,0,0.769209,3.409172,769.209,3409.1716,4.43,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.1617,False,
13,xenium_human_lymph_node,2,0.776367,3.388315,776.3667,3388.3145,4.36,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.1617,False,
14,xenium_human_lymph_node,0,0.780413,3.396731,780.4134,3396.7307,4.35,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.1617,False,
15,xenium_human_lymph_node,2,0.780302,3.370296,780.3023,3370.2964,4.32,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.1617,False,
16,xenium_human_lymph_node,0,0.779934,3.388926,779.9335,3388.9262,4.35,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.1617,False,
17,xenium_human_lymph_node,0,0.787246,3.381043,787.2458,3381.0428,4.29,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.1617,False,
18,xenium_human_lymph_node,0,0.781423,3.388135,781.4227,3388.1352,4.34,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.1617,False,
19,xenium_human_lymph_node,7,0.783004,3.395806,783.0041,3395.8059,4.34,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.1617,False,
20,xenium_human_lymph_node,0,0.785496,3.385233,785.4957,3385.2327,4.31,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.1617,False,
21,xenium_human_lymph_node,2,0.780293,3.405954,780.293,3405.954,4.36,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8138,0.149,0.2225,0.1617,False,
22,xenium_human_lymph_node,7,0.78175,3.411714,781.7499,3411.7135,4.36,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.1617,False,
23,xenium_human_lymph_node,0,0.773169,3.37572,773.1693,3375.7201,4.37,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.1617,False,
24,xenium_human_lymph_node,0,0.775631,3.405649,775.6314,3405.649,4.39,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.1617,False,
25,xenium_human_lymph_node,0,0.773431,3.376703,773.4307,3376.7028,4.37,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.1617,False,
26,xenium_human_lymph_node,0,0.774635,3.38375,774.6347,3383.7501,4.37,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.1617,False,
27,xenium_human_lymph_node,0,0.779839,3.405196,779.8392,3405.1959,4.37,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.1617,False,
28,xenium_human_lymph_node,0,0.776256,3.409843,776.2562,3409.8432,4.39,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.1617,False,
29,xenium_human_lymph_node,2,0.773928,3.399821,773.9277,3399.8207,4.39,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.1617,False,
30,xenium_human_lymph_node,0,0.764493,3.385002,764.4927,3385.0017,4.43,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.1617,False,
31,xenium_human_lymph_node,7,0.765685,3.391182,765.6852,3391.1824,4.43,84.0312,94.3706,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
32,xenium_human_lymph_node,0,0.775,3.401449,775.0001,3401.4492,4.39,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.1617,False,
33,xenium_human_lymph_node,2,0.764661,3.387063,764.6612,3387.0627,4.43,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.1617,False,
34,xenium_human_lymph_node,7,0.2245,3.383228,224.4997,3383.2276,15.07,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.78,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.1617,False,
35,xenium_human_lymph_node,0,0.771447,3.399393,771.4468,3399.3928,4.41,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.1617,False,
36,xenium_human_lymph_node,7,0.688396,3.390197,688.3957,3390.1969,4.92,85.0234,93.1833,2,0,0.8,0.9,0.8,0.8,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
37,xenium_human_lymph_node,2,0.767174,3.385441,767.1744,3385.4409,4.41,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.1617,False,
38,xenium_human_lymph_node,0,0.769993,3.387663,769.9935,3387.6634,4.4,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.1617,False,
39,xenium_human_lymph_node,0,0.765281,3.389923,765.2814,3389.9226,4.43,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.1617,False,
40,xenium_human_lymph_node,7,0.705598,3.411321,705.5977,3411.3214,4.83,88.5563,98.9118,4,0,0.2,0.4,0.55,0.4667,0.44,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
41,xenium_human_lymph_node,7,0.683985,3.396721,683.9851,3396.7208,4.97,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.1617,False,
42,xenium_human_lymph_node,0,0.768581,3.390141,768.5806,3390.1406,4.41,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.1617,False,
43,xenium_human_lymph_node,2,0.778018,3.401412,778.0183,3401.4118,4.37,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272,0.1617,False,
44,xenium_human_lymph_node,0,0.746146,3.5169,746.1458,3516.9002,4.71,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.1617,False,
45,xenium_human_lymph_node,0,0.757112,3.395548,757.1124,3395.5484,4.48,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.1617,False,
46,xenium_human_lymph_node,7,0.380684,3.414304,380.6839,3414.304,8.97,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.1617,False,
