query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
2,xenium_human_lymph_node,964.3613,35851.6941,37.18,5.9816,6.4148,976,1,0.3637,1,0.2567,1,0.2565,1,0.2565,0.16,
3,xenium_human_lymph_node,1098.8128,36401.8348,33.13,6.3292,6.6761,358,1,0.4623,1,0.3396,1,0.3396,1,0.3396,0.16,
4,xenium_human_lymph_node,1063.4177,35548.7301,33.43,6.0504,6.3193,397,1,0.3873,1,0.3189,1,0.3189,1,0.3189,0.16,
5,xenium_human_lymph_node,993.648,35601.4024,35.83,6.0214,6.4538,938,1,0.399,1,0.2665,1,0.2664,1,0.2664,0.16,
6,xenium_human_lymph_node,156.8671,32837.8297,209.34,4.8622,5.0268,102,1,0.0221,1,0.0127,1,0.0024,1,0.0024,0.16,
7,xenium_human_lymph_node,145.3957,32993.9823,226.93,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
8,xenium_human_lymph_node,835.6641,35346.057,42.3,5.997,6.3126,187,1,0.2681,1,0.1607,1,0.1606,1,0.1606,0.16,
9,xenium_human_lymph_node,868.1275,35386.509,40.76,6.0369,6.6277,1690,0,0.1987,1,0.1865,1,0.1865,1,0.1865,0.16,
10,xenium_human_lymph_node,667.6146,35051.2613,52.5,6.149,6.8048,1488,0,0.0564,1,0.1594,1,0.1594,1,0.1594,0.16,
11,xenium_human_lymph_node,911.4468,35294.024,38.72,5.9159,6.1873,343,1,0.2914,1,0.2137,1,0.2135,1,0.2135,0.16,
12,xenium_human_lymph_node,160.37,32865.7237,204.94,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
13,xenium_human_lymph_node,970.8953,35748.6348,36.82,6.207,6.5273,838,1,0.3295,1,0.2565,1,0.2565,1,0.2565,0.16,
14,xenium_human_lymph_node,330.1869,34226.9674,103.66,5.692,6.9635,1589,0,0.0,1,0.0339,1,0.0386,1,0.0386,0.16,
15,xenium_human_lymph_node,179.5692,33251.9589,185.18,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
16,xenium_human_lymph_node,942.2701,36417.7872,38.65,5.9299,6.3703,456,1,0.3476,1,0.2319,1,0.2239,1,0.2239,0.16,
17,xenium_human_lymph_node,469.5648,35414.6134,75.42,6.3021,6.8817,1036,0,0.0296,1,0.1141,1,0.1141,1,0.1141,0.16,
18,xenium_human_lymph_node,854.7925,35764.0971,41.84,6.0266,6.4842,810,1,0.2832,1,0.1798,1,0.1797,1,0.1797,0.16,
19,xenium_human_lymph_node,844.7279,36190.3557,42.84,6.2812,6.6106,781,1,0.2285,1,0.175,1,0.175,1,0.175,0.16,
20,xenium_human_lymph_node,165.8395,33220.4862,200.32,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
21,xenium_human_lymph_node,860.4669,36570.7296,42.5,6.0424,6.2028,32,1,0.2674,1,0.1712,1,0.171,1,0.171,0.16,
22,xenium_human_lymph_node,176.0956,33441.8318,189.91,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
23,xenium_human_lymph_node,189.1587,33466.0227,176.92,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
24,xenium_human_lymph_node,1036.5504,35907.2892,34.64,5.981,6.3624,972,1,0.4125,1,0.313,1,0.3129,1,0.3129,0.16,
25,xenium_human_lymph_node,1083.0689,35808.8674,33.06,6.2015,6.565,901,1,0.4481,1,0.338,1,0.338,1,0.338,0.16,
26,xenium_human_lymph_node,789.7043,34968.5811,44.28,6.0662,6.7461,959,0,0.014,1,0.159,1,0.159,1,0.159,0.16,
27,xenium_human_lymph_node,825.4981,35743.7125,43.3,5.7209,6.2726,831,0,0.2859,1,0.1986,1,0.1761,1,0.1761,0.16,
28,xenium_human_lymph_node,1026.7148,36515.124,35.57,6.0449,6.3381,431,1,0.4119,1,0.3069,1,0.3026,1,0.3026,0.16,
29,xenium_human_lymph_node,536.6671,35717.1551,66.55,5.7434,6.0266,114,1,0.2546,1,0.1327,1,0.1233,1,0.1233,0.16,
30,xenium_human_lymph_node,1031.6616,36900.3364,35.77,6.0096,6.2366,203,1,0.406,1,0.321,1,0.3197,1,0.3197,0.16,
31,xenium_human_lymph_node,164.3375,33148.4381,201.71,4.918,5.132,79,1,0.0042,1,0.0021,1,0.0004,1,0.0004,0.16,
32,xenium_human_lymph_node,809.5385,35471.067,43.82,5.8767,6.3093,603,1,0.2533,1,0.1627,1,0.1622,1,0.1622,0.16,
33,xenium_human_lymph_node,196.906,34050.5198,172.93,5.232,6.4488,2081,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.16,
34,xenium_human_lymph_node,1087.9958,36280.5147,33.35,5.9789,6.2281,364,1,0.4847,1,0.3736,1,0.3726,1,0.3726,0.16,
35,xenium_human_lymph_node,1047.8496,36228.9633,34.57,6.1089,6.4687,889,1,0.4697,1,0.3532,1,0.3531,1,0.3531,0.16,
36,xenium_human_lymph_node,778.2114,35592.5229,45.74,6.1909,6.6056,862,1,0.1507,1,0.1618,1,0.1618,1,0.1618,0.16,
37,xenium_human_lymph_node,962.5671,36111.5205,37.52,6.1531,6.5713,1106,1,0.3754,1,0.2803,1,0.2803,1,0.2803,0.16,
38,xenium_human_lymph_node,1072.6387,37153.4752,34.64,6.0631,6.3206,263,1,0.4764,1,0.3558,1,0.3547,1,0.3547,0.16,
39,xenium_human_lymph_node,842.6424,35882.9872,42.58,6.286,6.6592,680,1,0.2619,1,0.202,1,0.202,1,0.202,0.16,
40,xenium_human_lymph_node,849.9215,35872.9064,42.21,6.3052,6.5402,83,1,0.2458,1,0.1857,1,0.1857,1,0.1857,0.16,
41,xenium_human_lymph_node,442.1142,34899.9431,78.94,5.9251,6.4246,756,1,0.143,1,0.0918,1,0.0918,1,0.0918,0.16,
42,xenium_human_lymph_node,926.0652,35918.4946,38.79,6.2206,6.6299,1224,1,0.3045,1,0.2477,1,0.2477,1,0.2477,0.16,
43,xenium_human_lymph_node,1069.7157,36274.079,33.91,5.9672,6.3196,678,1,0.4568,1,0.3662,1,0.3598,1,0.3598,0.16,
44,xenium_human_lymph_node,177.1057,33296.5809,188.0,4.7537,6.1107,445,0,0.0,0,0.0,1,0.0004,1,0.0004,0.16,
45,xenium_human_lymph_node,849.0648,35668.9758,42.01,5.9389,6.1761,119,1,0.3023,1,0.1881,1,0.1873,1,0.1873,0.16,
46,xenium_human_lymph_node,319.9349,34437.2418,107.64,5.8201,6.2253,430,1,0.0453,1,0.0449,1,0.0449,1,0.0449,0.16,
47,xenium_human_lymph_node,158.1158,33279.6833,210.48,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
48,xenium_human_lymph_node,159.8402,33090.154,207.02,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
49,xenium_human_lymph_node,889.4345,35710.2538,40.15,5.9383,6.261,364,1,0.3161,1,0.2123,1,0.2119,1,0.2119,0.16,
50,xenium_human_lymph_node,474.9966,34940.4355,73.56,6.0684,6.6869,1613,0,0.0741,1,0.1177,1,0.1177,1,0.1177,0.16,
51,xenium_human_lymph_node,169.5515,33523.0617,197.72,4.8176,4.9526,43,1,0.0039,1,0.0022,1,0.0004,1,0.0004,0.16,
52,xenium_human_lymph_node,841.7627,35723.5227,42.44,5.9318,6.2409,377,1,0.2617,1,0.189,1,0.1889,1,0.1889,0.16,
53,xenium_human_lymph_node,1057.3728,35727.1453,33.79,6.0582,6.3964,601,1,0.4268,1,0.3234,1,0.3233,1,0.3233,0.16,
54,xenium_human_lymph_node,1033.9254,35657.8182,34.49,6.0346,6.5271,882,1,0.4691,1,0.3181,1,0.3181,1,0.3181,0.16,
55,xenium_human_lymph_node,997.0235,35785.2492,35.89,6.0072,6.1839,91,1,0.372,1,0.2742,1,0.274,1,0.274,0.16,
56,xenium_human_lymph_node,1057.8684,36227.2759,34.25,6.1343,6.3764,318,1,0.447,1,0.3329,1,0.3328,1,0.3328,0.16,
57,xenium_human_lymph_node,868.1069,35785.4889,41.22,6.1315,6.4768,589,1,0.2589,1,0.2028,1,0.2028,1,0.2028,0.16,
58,xenium_human_lymph_node,983.9192,35707.9478,36.29,6.1544,6.5161,590,1,0.3519,1,0.2744,1,0.2744,1,0.2744,0.16,
59,xenium_human_lymph_node,1064.5918,35948.6547,33.77,6.0459,6.4088,603,1,0.4993,1,0.3479,1,0.3439,1,0.3439,0.16,
60,xenium_human_lymph_node,150.2692,33355.9448,221.97,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
61,xenium_human_lymph_node,1050.6066,35963.951,34.23,6.0912,6.4663,935,1,0.4623,1,0.3401,1,0.34,1,0.34,0.16,
62,xenium_human_lymph_node,937.2469,36205.0782,38.63,6.0562,6.4664,922,1,0.3391,1,0.2473,1,0.2469,1,0.2469,0.16,
63,xenium_human_lymph_node,1040.6338,35813.957,34.42,6.0599,6.4355,1169,1,0.4275,1,0.3333,1,0.3332,1,0.3332,0.16,
64,xenium_human_lymph_node,955.2026,36004.8235,37.69,5.9184,6.1685,294,1,0.3442,1,0.2625,1,0.2624,1,0.2624,0.16,
65,xenium_human_lymph_node,780.9022,35092.5855,44.94,6.0023,6.6382,1561,0,0.0992,1,0.1674,1,0.1674,1,0.1674,0.16,
66,xenium_human_lymph_node,772.7988,35174.1655,45.52,6.1249,6.4636,465,1,0.0992,1,0.161,1,0.161,1,0.161,0.16,
67,xenium_human_lymph_node,1054.2421,36062.062,34.21,6.0068,6.4504,1174,1,0.4782,1,0.3386,1,0.3384,1,0.3384,0.16,
68,xenium_human_lymph_node,915.436,35849.802,39.16,6.0415,6.4303,984,1,0.3293,1,0.2446,1,0.2445,1,0.2445,0.16,
69,xenium_human_lymph_node,153.1338,33352.615,217.8,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
70,xenium_human_lymph_node,1061.777,36759.2433,34.62,5.9873,6.2976,517,1,0.4777,1,0.3657,1,0.3471,1,0.3471,0.16,
71,xenium_human_lymph_node,1057.1202,36163.9646,34.21,6.1349,6.6482,1570,1,0.4824,1,0.3409,1,0.3408,1,0.3408,0.16,
72,xenium_human_lymph_node,915.0438,36478.2705,39.87,5.9575,6.1946,213,1,0.3326,1,0.2284,1,0.2278,1,0.2278,0.16,
73,xenium_human_lymph_node,167.9413,33411.5788,198.95,4.8364,5.1242,219,1,0.0326,1,0.0188,1,0.0036,1,0.0036,0.16,
74,xenium_human_lymph_node,1090.2243,36750.7452,33.71,5.9746,6.3005,605,1,0.4899,1,0.3735,1,0.371,1,0.371,0.16,
75,xenium_human_lymph_node,840.2131,35509.1726,42.26,6.1436,6.7964,2295,0,0.2503,1,0.2056,1,0.2056,1,0.2056,0.16,
76,xenium_human_lymph_node,879.5035,35703.3713,40.59,5.962,6.1672,159,1,0.3113,1,0.2287,1,0.2282,1,0.2282,0.16,
77,xenium_human_lymph_node,1052.3617,36540.3376,34.72,5.9415,6.0744,29,1,0.4826,1,0.403,1,0.3435,1,0.3435,0.16,
78,xenium_human_lymph_node,1018.3005,36117.4733,35.47,6.0425,6.4596,613,1,0.4198,1,0.327,1,0.326,1,0.326,0.16,
79,xenium_human_lymph_node,784.6575,35234.6593,44.9,5.9274,6.4072,1389,1,0.2201,1,0.163,1,0.163,1,0.163,0.16,
80,xenium_human_lymph_node,1064.6311,36548.8961,34.33,6.1559,6.5295,1255,1,0.4647,1,0.356,1,0.3559,1,0.3559,0.16,
81,xenium_human_lymph_node,885.5103,35618.6888,40.22,6.0531,6.5038,937,1,0.3138,1,0.2258,1,0.2258,1,0.2258,0.16,
82,xenium_human_lymph_node,942.8792,36019.0088,38.2,6.2032,6.6085,810,1,0.3283,1,0.272,1,0.272,1,0.272,0.16,
83,xenium_human_lymph_node,852.7221,36006.4947,42.23,6.1399,6.5349,641,1,0.2473,1,0.1988,1,0.1988,1,0.1988,0.16,
84,xenium_human_lymph_node,975.5982,35275.2776,36.16,5.0775,6.1221,514,0,0.0,1,0.205,1,0.1602,1,0.1602,0.16,
85,xenium_human_lymph_node,1044.1247,35830.6777,34.32,6.0675,6.4218,591,1,0.4457,1,0.3364,1,0.3364,1,0.3364,0.16,
86,xenium_human_lymph_node,862.7376,35960.6195,41.68,6.0871,6.4806,1276,1,0.2637,1,0.1992,1,0.1992,1,0.1992,0.16,
87,xenium_human_lymph_node,213.9354,34207.3117,159.9,5.4894,7.216,1840,0,0.0,0,0.0,1,0.0012,1,0.0012,0.16,
88,xenium_human_lymph_node,820.3634,35657.9517,43.47,5.9698,6.2977,481,1,0.2672,1,0.1764,1,0.1761,1,0.1761,0.16,
89,xenium_human_lymph_node,857.9711,35454.4011,41.32,5.9867,6.2794,404,1,0.2578,1,0.2056,1,0.2056,1,0.2056,0.16,
90,xenium_human_lymph_node,193.4864,33557.2013,173.43,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
91,xenium_human_lymph_node,1030.0456,36443.462,35.38,5.9935,6.364,786,1,0.4439,1,0.3405,1,0.3153,1,0.3153,0.16,
92,xenium_human_lymph_node,885.1533,35502.5127,40.11,6.0017,6.431,947,1,0.2821,1,0.2143,1,0.2143,1,0.2143,0.16,
93,xenium_human_lymph_node,617.8613,35246.0988,57.05,5.8824,6.0324,26,1,0.2606,1,0.1633,1,0.163,1,0.163,0.16,
94,xenium_human_lymph_node,888.794,35932.181,40.43,6.1466,6.4715,504,1,0.235,1,0.202,1,0.202,1,0.202,0.16,
95,xenium_human_lymph_node,968.824,35780.4149,36.93,5.9835,6.4107,1168,1,0.3321,1,0.2534,1,0.2533,1,0.2533,0.16,
96,xenium_human_lymph_node,1050.5813,35974.9647,34.24,6.1547,6.7114,1953,0,0.3817,1,0.3137,1,0.3137,1,0.3137,0.16,
97,xenium_human_lymph_node,174.8798,33397.9258,190.98,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
98,xenium_human_lymph_node,168.3034,33507.8816,199.09,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.16,
99,xenium_human_lymph_node,881.2109,35499.7396,40.29,5.9745,6.2878,538,1,0.258,1,0.2005,1,0.2004,1,0.2004,0.16,
0,xenium_human_lymph_node,181.2407,33581.2332,185.29,4.8977,5.2335,112,1,0.0258,1,0.0091,1,0.0016,1,0.0016,0.18,
1,xenium_human_lymph_node,933.6228,35584.0415,38.11,6.0117,6.4186,324,1,0.3493,1,0.2342,1,0.2342,1,0.2342,0.18,
2,xenium_human_lymph_node,1058.9678,35851.6941,33.86,5.9816,6.4148,976,1,0.4562,1,0.3406,1,0.3404,1,0.3404,0.18,
3,xenium_human_lymph_node,1093.0379,36401.8348,33.3,6.3292,6.6761,358,1,0.4706,1,0.3583,1,0.3583,1,0.3583,0.18,
4,xenium_human_lymph_node,1084.2121,35548.7301,32.79,6.0504,6.3193,397,1,0.4211,1,0.3483,1,0.3483,1,0.3483,0.18,
5,xenium_human_lymph_node,1098.5,35601.4024,32.41,6.0214,6.4538,938,1,0.4936,1,0.3298,1,0.3296,1,0.3296,0.18,
6,xenium_human_lymph_node,184.0151,32837.8297,178.45,4.8622,5.0268,102,1,0.0664,1,0.0382,1,0.0072,1,0.0072,0.18,
7,xenium_human_lymph_node,173.5383,32993.9823,190.13,4.7641,4.923,63,1,0.0276,1,0.0161,1,0.0028,1,0.0028,0.18,
8,xenium_human_lymph_node,860.5542,35346.057,41.07,5.997,6.3126,187,1,0.2773,1,0.1687,1,0.1686,1,0.1686,0.18,
9,xenium_human_lymph_node,906.2553,35386.509,39.05,6.0369,6.6277,1690,0,0.2377,1,0.2163,1,0.2163,1,0.2163,0.18,
10,xenium_human_lymph_node,796.1641,35051.2613,44.03,6.149,6.7,947,0,0.0552,1,0.1638,1,0.1638,1,0.1638,0.18,
11,xenium_human_lymph_node,1012.7003,35294.024,34.85,5.9159,6.1873,343,1,0.4028,1,0.312,1,0.3117,1,0.3117,0.18,
12,xenium_human_lymph_node,187.0698,32865.7237,175.69,4.8294,4.9018,14,1,0.0107,1,0.0065,1,0.0012,1,0.0012,0.18,
13,xenium_human_lymph_node,1074.7583,35748.6348,33.26,6.207,6.5273,838,1,0.4439,1,0.3459,1,0.3459,1,0.3459,0.18,
14,xenium_human_lymph_node,562.8325,34226.9674,60.81,5.692,6.9979,1726,0,0.0,1,0.1222,1,0.1519,1,0.1519,0.18,
15,xenium_human_lymph_node,199.413,33251.9589,166.75,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
16,xenium_human_lymph_node,1029.5186,36417.7872,35.37,5.9299,6.3703,456,1,0.4091,1,0.3175,1,0.3066,1,0.3066,0.18,
17,xenium_human_lymph_node,788.1872,35414.6134,44.93,6.3021,6.8817,1036,0,0.0403,1,0.1594,1,0.1594,1,0.1594,0.18,
18,xenium_human_lymph_node,936.0757,35764.0971,38.21,6.0266,6.4842,810,1,0.3776,1,0.2434,1,0.2433,1,0.2433,0.18,
19,xenium_human_lymph_node,891.669,36190.3557,40.59,6.2812,6.6106,781,1,0.2728,1,0.2107,1,0.2107,1,0.2107,0.18,
20,xenium_human_lymph_node,183.7957,33220.4862,180.75,4.765,5.4513,307,0,0.0,1,0.0023,1,0.0004,1,0.0004,0.18,
21,xenium_human_lymph_node,911.1851,36570.7296,40.14,6.0424,6.2028,32,1,0.314,1,0.2147,1,0.2143,1,0.2143,0.18,
22,xenium_human_lymph_node,186.3892,33441.8318,179.42,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
23,xenium_human_lymph_node,192.7268,33466.0227,173.64,4.8323,5.2881,250,1,0.0076,1,0.0045,1,0.0008,1,0.0008,0.18,
24,xenium_human_lymph_node,1086.3229,35907.2892,33.05,5.981,6.3624,972,1,0.4634,1,0.3584,1,0.3583,1,0.3583,0.18,
25,xenium_human_lymph_node,1101.3374,35808.8674,32.51,6.2015,6.565,901,1,0.4665,1,0.3586,1,0.3586,1,0.3586,0.18,
26,xenium_human_lymph_node,807.6328,34968.5811,43.3,6.0662,6.7461,959,0,0.014,1,0.1606,1,0.1606,1,0.1606,0.18,
27,xenium_human_lymph_node,919.3209,35743.7125,38.88,5.7209,6.2726,831,0,0.3611,1,0.2586,1,0.2306,1,0.2306,0.18,
28,xenium_human_lymph_node,1110.9732,36515.124,32.87,6.0449,6.3381,431,1,0.4892,1,0.3766,1,0.3714,1,0.3714,0.18,
29,xenium_human_lymph_node,804.6352,35717.1551,44.39,5.7434,6.0266,114,1,0.3333,1,0.1794,1,0.1666,1,0.1666,0.18,
30,xenium_human_lymph_node,1090.6766,36900.3364,33.83,6.0096,6.2366,203,1,0.4499,1,0.3653,1,0.3638,1,0.3638,0.18,
31,xenium_human_lymph_node,204.7786,33148.4381,161.87,4.918,5.2001,115,1,0.0169,1,0.0082,1,0.0016,1,0.0016,0.18,
32,xenium_human_lymph_node,863.9243,35471.067,41.06,5.8767,6.3093,603,1,0.275,1,0.1806,1,0.1801,1,0.1801,0.18,
33,xenium_human_lymph_node,242.0076,34050.5198,140.7,5.232,6.1824,293,0,0.0,1,0.0054,1,0.0052,1,0.0052,0.18,
34,xenium_human_lymph_node,1126.4627,36280.5147,32.21,5.9789,6.2281,364,1,0.5,1,0.3951,1,0.394,1,0.394,0.18,
35,xenium_human_lymph_node,1114.6256,36228.9633,32.5,6.1089,6.4687,889,1,0.4916,1,0.3751,1,0.375,1,0.375,0.18,
36,xenium_human_lymph_node,832.7224,35592.5229,42.74,6.1909,6.6056,862,1,0.1647,1,0.1765,1,0.1765,1,0.1765,0.18,
37,xenium_human_lymph_node,1081.204,36111.5205,33.4,6.1531,6.5713,1106,1,0.4689,1,0.3487,1,0.3487,1,0.3487,0.18,
38,xenium_human_lymph_node,1131.3842,37153.4752,32.84,6.0631,6.3206,263,1,0.4968,1,0.3861,1,0.3849,1,0.3849,0.18,
39,xenium_human_lymph_node,985.1376,35882.9872,36.42,6.286,6.6592,680,1,0.3475,1,0.266,1,0.266,1,0.266,0.18,
40,xenium_human_lymph_node,974.8782,35872.9064,36.8,6.3052,6.5402,83,1,0.3225,1,0.2477,1,0.2477,1,0.2477,0.18,
41,xenium_human_lymph_node,802.8454,34899.9431,43.47,5.9251,6.4535,960,1,0.2397,1,0.1634,1,0.1634,1,0.1634,0.18,
42,xenium_human_lymph_node,1098.8772,35918.4946,32.69,6.2206,6.6299,1224,1,0.42,1,0.3463,1,0.3463,1,0.3463,0.18,
43,xenium_human_lymph_node,1136.3124,36274.079,31.92,5.9672,6.3196,678,1,0.4726,1,0.3873,1,0.3805,1,0.3805,0.18,
44,xenium_human_lymph_node,190.4011,33296.5809,174.88,4.7537,4.9141,85,1,0.008,1,0.0046,1,0.0012,1,0.0012,0.18,
45,xenium_human_lymph_node,936.3822,35668.9758,38.09,5.9389,6.1761,119,1,0.3454,1,0.2336,1,0.2326,1,0.2326,0.18,
46,xenium_human_lymph_node,626.6941,34437.2418,54.95,5.8201,6.2253,430,1,0.1533,1,0.1626,1,0.1626,1,0.1626,0.18,
47,xenium_human_lymph_node,187.6693,33279.6833,177.33,4.7832,5.2498,149,1,0.0235,1,0.0093,1,0.0016,1,0.0016,0.18,
48,xenium_human_lymph_node,194.0705,33090.154,170.51,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
49,xenium_human_lymph_node,1039.496,35710.2538,34.35,5.9383,6.261,364,1,0.4281,1,0.2967,1,0.2962,1,0.2962,0.18,
50,xenium_human_lymph_node,803.1143,34940.4355,43.51,6.0684,6.6869,1613,0,0.0891,1,0.1618,1,0.1618,1,0.1618,0.18,
51,xenium_human_lymph_node,197.2843,33523.0617,169.92,4.8176,5.0922,182,1,0.0078,1,0.0043,1,0.0008,1,0.0008,0.18,
52,xenium_human_lymph_node,941.3708,35723.5227,37.95,5.9318,6.2409,377,1,0.3257,1,0.2388,1,0.2386,1,0.2386,0.18,
53,xenium_human_lymph_node,1125.9933,35727.1453,31.73,6.0582,6.3964,601,1,0.4634,1,0.3644,1,0.3642,1,0.3642,0.18,
54,xenium_human_lymph_node,1110.2339,35657.8182,32.12,6.0346,6.5271,882,1,0.5326,1,0.3646,1,0.3646,1,0.3646,0.18,
55,xenium_human_lymph_node,1116.217,35785.2492,32.06,6.0072,6.1839,91,1,0.4826,1,0.3593,1,0.359,1,0.359,0.18,
56,xenium_human_lymph_node,1112.0069,36227.2759,32.58,6.1343,6.3764,318,1,0.4831,1,0.3656,1,0.3654,1,0.3654,0.18,
57,xenium_human_lymph_node,997.3611,35785.4889,35.88,6.1315,6.4768,589,1,0.3626,1,0.2835,1,0.2835,1,0.2835,0.18,
58,xenium_human_lymph_node,1105.4939,35707.9478,32.3,6.1544,6.5161,590,1,0.465,1,0.363,1,0.363,1,0.363,0.18,
59,xenium_human_lymph_node,1107.8711,35948.6547,32.45,6.0459,6.4088,603,1,0.5136,1,0.3685,1,0.3642,1,0.3642,0.18,
60,xenium_human_lymph_node,175.819,33355.9448,189.72,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
61,xenium_human_lymph_node,1089.4267,35963.951,33.01,6.0912,6.4663,935,1,0.4909,1,0.3667,1,0.3666,1,0.3666,0.18,
62,xenium_human_lymph_node,1052.2448,36205.0782,34.41,6.0562,6.4664,922,1,0.4298,1,0.3278,1,0.3272,1,0.3272,0.18,
63,xenium_human_lymph_node,1120.1402,35813.957,31.97,6.0599,6.4355,1169,1,0.4678,1,0.3675,1,0.3674,1,0.3674,0.18,
64,xenium_human_lymph_node,1109.6955,36004.8235,32.45,5.9184,6.1685,294,1,0.4631,1,0.3644,1,0.3642,1,0.3642,0.18,
65,xenium_human_lymph_node,849.0238,35092.5855,41.33,6.0023,6.6382,1561,0,0.1148,1,0.1865,1,0.1865,1,0.1865,0.18,
66,xenium_human_lymph_node,812.4715,35174.1655,43.29,6.1249,6.4636,465,1,0.1087,1,0.1726,1,0.1726,1,0.1726,0.18,
67,xenium_human_lymph_node,1107.456,36062.062,32.56,6.0068,6.4504,1174,1,0.4902,1,0.3581,1,0.3579,1,0.3579,0.18,
68,xenium_human_lymph_node,1063.8515,35849.802,33.7,6.0415,6.4303,984,1,0.4534,1,0.3405,1,0.3404,1,0.3404,0.18,
69,xenium_human_lymph_node,173.4857,33352.615,192.25,4.8689,4.8892,4,1,0.0083,1,0.0063,1,0.0012,1,0.0012,0.18,
70,xenium_human_lymph_node,1102.838,36759.2433,33.33,5.9873,6.2976,517,1,0.489,1,0.39,1,0.3702,1,0.3702,0.18,
71,xenium_human_lymph_node,1110.4176,36163.9646,32.57,6.1349,6.6482,1570,1,0.5009,1,0.3624,1,0.3622,1,0.3622,0.18,
72,xenium_human_lymph_node,1074.319,36478.2705,33.95,5.9575,6.1946,213,1,0.4336,1,0.3248,1,0.3241,1,0.3241,0.18,
73,xenium_human_lymph_node,211.0322,33411.5788,158.32,4.8364,5.1242,219,1,0.0906,1,0.0543,1,0.0103,1,0.0103,0.18,
74,xenium_human_lymph_node,1152.4096,36750.7452,31.89,5.9746,6.3005,605,1,0.507,1,0.3995,1,0.3968,1,0.3968,0.18,
75,xenium_human_lymph_node,972.5973,35509.1726,36.51,6.1436,6.7964,2295,0,0.3367,1,0.2748,1,0.2748,1,0.2748,0.18,
76,xenium_human_lymph_node,1077.8828,35703.3713,33.12,5.962,6.1672,159,1,0.4303,1,0.3207,1,0.3201,1,0.3201,0.18,
77,xenium_human_lymph_node,1108.1808,36540.3376,32.97,5.9415,6.0744,29,1,0.4979,1,0.4258,1,0.3634,1,0.3634,0.18,
78,xenium_human_lymph_node,1137.7821,36117.4733,31.74,6.0425,6.4596,613,1,0.4568,1,0.372,1,0.371,1,0.371,0.18,
79,xenium_human_lymph_node,862.1376,35234.6593,40.87,5.9274,6.4072,1389,1,0.2421,1,0.1801,1,0.1801,1,0.1801,0.18,
80,xenium_human_lymph_node,1129.3816,36548.8961,32.36,6.1559,6.5295,1255,1,0.4906,1,0.3839,1,0.3837,1,0.3837,0.18,
81,xenium_human_lymph_node,1055.6092,35618.6888,33.74,6.0531,6.5038,937,1,0.4642,1,0.3288,1,0.3288,1,0.3288,0.18,
82,xenium_human_lymph_node,1069.9072,36019.0088,33.67,6.2032,6.6085,810,1,0.4141,1,0.3408,1,0.3408,1,0.3408,0.18,
83,xenium_human_lymph_node,977.202,36006.4947,36.85,6.1399,6.5349,641,1,0.3306,1,0.2596,1,0.2596,1,0.2596,0.18,
84,xenium_human_lymph_node,825.4668,35275.2776,42.73,5.0775,6.1221,514,0,0.0,1,0.2065,1,0.167,1,0.167,0.18,
85,xenium_human_lymph_node,1108.3877,35830.6777,32.33,6.0675,6.4218,591,1,0.4647,1,0.3559,1,0.3559,1,0.3559,0.18,
86,xenium_human_lymph_node,1000.7491,35960.6195,35.93,6.0871,6.4806,1276,1,0.3496,1,0.2664,1,0.2664,1,0.2664,0.18,
87,xenium_human_lymph_node,264.5728,34207.3117,129.29,5.4894,7.216,1840,0,0.0,0,0.0028,1,0.0119,1,0.0119,0.18,
88,xenium_human_lymph_node,905.5828,35657.9517,39.38,5.9698,6.2977,481,1,0.3052,1,0.2099,1,0.2095,1,0.2095,0.18,
89,xenium_human_lymph_node,1027.0603,35454.4011,34.52,5.9867,6.2794,404,1,0.3542,1,0.2839,1,0.2839,1,0.2839,0.18,
90,xenium_human_lymph_node,226.71,33557.2013,148.02,5.0365,5.2466,110,1,0.013,1,0.0094,1,0.002,1,0.002,0.18,
