query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
79,0.14,xenium_human_lymph_node_5k,8308.8653,816466.505,98.24,58.1469,58.1469,1,1,1.0,1,0.6667,1,0.5294,1,0.4913,
80,0.14,xenium_human_lymph_node_5k,8984.4676,826275.471,91.95,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.14,xenium_human_lymph_node_5k,10962.515,822734.793,75.06,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.14,xenium_human_lymph_node_5k,11014.9353,822599.2413,74.66,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
83,0.14,xenium_human_lymph_node_5k,10987.554,821223.9641,74.71,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.14,xenium_human_lymph_node_5k,10927.783,823912.9909,75.37,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.14,xenium_human_lymph_node_5k,9416.6872,821054.7851,87.18,49.1183,49.1183,1,1,1.0,1,1.0,1,0.9655,1,0.9394,
86,0.14,xenium_human_lymph_node_5k,10684.789,817845.2488,76.53,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9355,
87,0.14,xenium_human_lymph_node_5k,10930.8384,820124.6391,75.02,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.14,xenium_human_lymph_node_5k,10827.4656,828568.7043,76.52,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.14,xenium_human_lymph_node_5k,10709.4829,814946.0913,76.08,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.14,xenium_human_lymph_node_5k,10808.8308,828005.7951,76.6,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.9758,
91,0.14,xenium_human_lymph_node_5k,10925.8776,823013.5904,75.34,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.9699,
92,0.14,xenium_human_lymph_node_5k,10875.1569,817834.6824,75.41,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.14,xenium_human_lymph_node_5k,10918.693,831727.8849,76.3,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9339,
94,0.14,xenium_human_lymph_node_5k,7581.9626,820136.1265,108.19,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.8675,
95,0.14,xenium_human_lymph_node_5k,10746.5499,819122.0519,76.21,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8966,1,0.949,
96,0.14,xenium_human_lymph_node_5k,10903.641,823175.1476,75.51,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.14,xenium_human_lymph_node_5k,10843.0137,824004.3447,75.98,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.14,xenium_human_lymph_node_5k,11218.5352,819545.2527,73.04,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8976,
99,0.14,xenium_human_lymph_node_5k,10831.1599,817033.6362,75.41,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.956,
0,0.16,xenium_human_lymph_node_5k,10925.0871,812748.4158,74.73,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.16,xenium_human_lymph_node_5k,11203.6126,814155.534,72.74,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.16,xenium_human_lymph_node_5k,11237.8686,804349.1107,71.57,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.16,xenium_human_lymph_node_5k,11153.2237,813083.9337,72.88,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.16,xenium_human_lymph_node_5k,10897.1105,809531.3083,74.34,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.16,xenium_human_lymph_node_5k,10973.0495,808120.2257,73.66,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.8696,
6,0.16,xenium_human_lymph_node_5k,11260.9121,810762.8605,72.02,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.16,xenium_human_lymph_node_5k,10952.1888,806362.8918,73.64,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.16,xenium_human_lymph_node_5k,10540.1211,805007.7664,76.39,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.16,xenium_human_lymph_node_5k,11261.2924,807404.0962,71.71,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.16,xenium_human_lymph_node_5k,11161.7504,803692.6022,72.02,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.16,xenium_human_lymph_node_5k,10933.0415,816526.3815,74.71,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9685,
12,0.16,xenium_human_lymph_node_5k,10942.761,808550.5627,73.92,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.16,xenium_human_lymph_node_5k,4114.7434,795485.9171,193.35,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.8824,
14,0.16,xenium_human_lymph_node_5k,10722.7656,808100.8471,75.38,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.16,xenium_human_lymph_node_5k,1058.439,785719.8426,742.34,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.16,xenium_human_lymph_node_5k,11103.0722,810034.1143,72.99,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.16,xenium_human_lymph_node_5k,11096.7096,809902.6932,73.0,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.16,xenium_human_lymph_node_5k,11029.0221,821059.166,74.46,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.16,xenium_human_lymph_node_5k,11174.9554,807817.1306,72.32,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.16,xenium_human_lymph_node_5k,11145.2863,807405.9149,72.46,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.16,xenium_human_lymph_node_5k,11136.3188,812816.4647,73.0,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9226,
22,0.16,xenium_human_lymph_node_5k,10383.3281,738302.6206,71.13,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.16,xenium_human_lymph_node_5k,11069.6784,811940.5061,73.37,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.16,xenium_human_lymph_node_5k,11647.9107,811226.2647,69.66,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.16,xenium_human_lymph_node_5k,11311.9609,819984.3014,72.48,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.16,xenium_human_lymph_node_5k,11335.8624,812296.5688,71.53,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.16,xenium_human_lymph_node_5k,11213.9789,808600.7365,72.1,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8689,
28,0.16,xenium_human_lymph_node_5k,11162.7678,811058.0674,72.85,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.16,xenium_human_lymph_node_5k,11245.9651,815247.5814,72.53,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9911,
30,0.16,xenium_human_lymph_node_5k,11409.2306,803056.2354,70.42,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.16,xenium_human_lymph_node_5k,11332.3673,814624.2089,71.91,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.16,xenium_human_lymph_node_5k,11379.6885,816067.14,71.73,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.16,xenium_human_lymph_node_5k,11118.9724,807880.9978,72.68,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.16,xenium_human_lymph_node_5k,10934.6708,813508.7526,74.4,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9276,
35,0.16,xenium_human_lymph_node_5k,9748.1521,731215.7546,75.04,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,0.96,
36,0.16,xenium_human_lymph_node_5k,10975.7769,814097.4241,74.19,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.16,xenium_human_lymph_node_5k,11168.4631,811717.9629,72.69,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.16,xenium_human_lymph_node_5k,10498.6243,807480.5065,76.96,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.16,xenium_human_lymph_node_5k,11053.3736,820961.5492,74.31,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.16,xenium_human_lymph_node_5k,11122.4896,811393.7559,72.97,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.16,xenium_human_lymph_node_5k,11150.3796,808606.096,72.56,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.16,xenium_human_lymph_node_5k,2691.4304,797613.1974,296.41,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,0.9655,
43,0.16,xenium_human_lymph_node_5k,11209.0323,814571.0022,72.7,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.16,xenium_human_lymph_node_5k,10834.488,806858.844,74.5,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.9394,
45,0.16,xenium_human_lymph_node_5k,11030.411,811240.8238,73.58,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.16,xenium_human_lymph_node_5k,10933.7527,814928.0646,74.56,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9214,
47,0.16,xenium_human_lymph_node_5k,10918.6616,816526.5694,74.82,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9297,
48,0.16,xenium_human_lymph_node_5k,11037.3803,812293.5626,73.63,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.16,xenium_human_lymph_node_5k,10897.3723,817806.6641,75.06,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.16,xenium_human_lymph_node_5k,11523.751,823463.3752,71.53,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.16,xenium_human_lymph_node_5k,11208.9865,818015.0494,73.2,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9151,
52,0.16,xenium_human_lymph_node_5k,6392.9653,805743.4685,126.27,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.16,xenium_human_lymph_node_5k,11306.6833,819618.7661,72.6,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.16,xenium_human_lymph_node_5k,11294.0254,813099.0284,72.04,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.16,xenium_human_lymph_node_5k,11303.8263,820838.795,72.64,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.16,xenium_human_lymph_node_5k,11330.9902,828273.3995,73.15,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9695,
57,0.16,xenium_human_lymph_node_5k,11489.1657,818357.5387,71.26,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.16,xenium_human_lymph_node_5k,11535.5301,818720.6636,71.01,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.16,xenium_human_lymph_node_5k,11394.2769,824440.1888,72.41,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.16,xenium_human_lymph_node_5k,10974.9262,813681.3269,74.17,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.16,xenium_human_lymph_node_5k,11103.157,814072.8902,73.36,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.16,xenium_human_lymph_node_5k,11101.5999,817652.6353,73.7,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.16,xenium_human_lymph_node_5k,11167.636,824979.8555,73.91,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.16,xenium_human_lymph_node_5k,11363.7659,817293.7368,71.97,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.16,xenium_human_lymph_node_5k,8148.8092,811937.1875,99.67,53.5285,54.3882,3,0,0.0,0,0.0,1,0.5,1,0.6667,
66,0.16,xenium_human_lymph_node_5k,11305.8006,829345.1634,73.36,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.16,xenium_human_lymph_node_5k,11306.3116,821112.1046,72.64,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.16,xenium_human_lymph_node_5k,9206.4969,819491.0497,89.05,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.16,xenium_human_lymph_node_5k,11266.6584,820472.4153,72.86,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9767,
70,0.16,xenium_human_lymph_node_5k,11223.7163,826075.6968,73.5,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9903,
71,0.16,xenium_human_lymph_node_5k,7823.0408,821820.0806,104.86,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.16,xenium_human_lymph_node_5k,11131.1856,817171.8019,73.31,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8806,
73,0.16,xenium_human_lymph_node_5k,11040.2536,825582.9274,74.9,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.16,xenium_human_lymph_node_5k,11145.5472,815594.7763,73.38,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,0.16,xenium_human_lymph_node_5k,11222.8476,820521.4938,73.14,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9339,
76,0.16,xenium_human_lymph_node_5k,11441.4228,825232.0526,72.14,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9636,
77,0.16,xenium_human_lymph_node_5k,11312.031,831598.6927,73.55,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9648,
78,0.16,xenium_human_lymph_node_5k,11237.9305,813517.1325,72.4,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.16,xenium_human_lymph_node_5k,10085.4695,816466.505,80.98,58.1469,58.1469,1,1,1.0,1,1.0,1,0.9412,1,0.8613,
80,0.16,xenium_human_lymph_node_5k,10422.5116,826275.471,79.29,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.16,xenium_human_lymph_node_5k,11329.0207,822734.793,72.64,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.16,xenium_human_lymph_node_5k,11522.4623,822599.2413,71.38,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
83,0.16,xenium_human_lymph_node_5k,11575.4072,821223.9641,70.96,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.16,xenium_human_lymph_node_5k,11347.1901,823912.9909,72.64,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.16,xenium_human_lymph_node_5k,10704.4479,821054.7851,76.77,49.1183,49.1183,1,1,1.0,1,1.0,1,0.9655,1,0.9394,
86,0.16,xenium_human_lymph_node_5k,11149.1523,817845.2488,73.37,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9355,
87,0.16,xenium_human_lymph_node_5k,11103.2737,820124.6391,73.88,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.16,xenium_human_lymph_node_5k,11054.4348,828568.7043,74.96,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.16,xenium_human_lymph_node_5k,11049.8416,814946.0913,73.8,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.16,xenium_human_lymph_node_5k,10971.7043,828005.7951,75.47,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.9758,
91,0.16,xenium_human_lymph_node_5k,10937.0144,823013.5904,75.26,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.9699,
92,0.16,xenium_human_lymph_node_5k,10872.5956,817834.6824,75.24,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.16,xenium_human_lymph_node_5k,10919.9875,831727.8849,75.89,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9339,
94,0.16,xenium_human_lymph_node_5k,8795.9679,820136.1265,93.19,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.8916,
95,0.16,xenium_human_lymph_node_5k,10758.254,819122.0519,76.1,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8966,1,0.949,
96,0.16,xenium_human_lymph_node_5k,10884.6098,823175.1476,75.69,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.16,xenium_human_lymph_node_5k,10913.2537,824004.3447,75.51,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.16,xenium_human_lymph_node_5k,10829.3089,819545.2527,75.72,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8976,
99,0.16,xenium_human_lymph_node_5k,10881.6415,817033.6362,75.13,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.956,
0,0.18,xenium_human_lymph_node_5k,11230.665,812748.4158,72.7,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.18,xenium_human_lymph_node_5k,11678.3721,814155.534,69.76,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.18,xenium_human_lymph_node_5k,10980.3182,804349.1107,73.27,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.18,xenium_human_lymph_node_5k,11066.3973,813083.9337,73.45,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.18,xenium_human_lymph_node_5k,11190.7525,809531.3083,72.34,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.18,xenium_human_lymph_node_5k,11239.1095,808120.2257,71.9,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.8696,
6,0.18,xenium_human_lymph_node_5k,11270.5676,810762.8605,71.92,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.18,xenium_human_lymph_node_5k,11295.5708,806362.8918,71.39,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.18,xenium_human_lymph_node_5k,10991.1892,805007.7664,73.24,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.18,xenium_human_lymph_node_5k,11376.3436,807404.0962,70.98,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.18,xenium_human_lymph_node_5k,11255.6591,803692.6022,71.41,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.18,xenium_human_lymph_node_5k,11186.6559,816526.3815,73.0,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9685,
12,0.18,xenium_human_lymph_node_5k,11195.1296,808550.5627,72.22,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.18,xenium_human_lymph_node_5k,5484.7516,795485.9171,145.05,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.8824,
14,0.18,xenium_human_lymph_node_5k,11219.2212,808100.8471,71.99,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,0.18,xenium_human_lymph_node_5k,1288.6157,785719.8426,609.74,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.18,xenium_human_lymph_node_5k,11319.2015,810034.1143,71.32,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.18,xenium_human_lymph_node_5k,11288.8296,809902.6932,71.7,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.18,xenium_human_lymph_node_5k,11229.762,821059.166,73.12,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.18,xenium_human_lymph_node_5k,11117.9631,807817.1306,72.66,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.18,xenium_human_lymph_node_5k,11124.6692,807405.9149,72.87,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.18,xenium_human_lymph_node_5k,11068.0523,812816.4647,73.53,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9226,
22,0.18,xenium_human_lymph_node_5k,10447.8313,738302.6206,70.69,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,0.18,xenium_human_lymph_node_5k,11054.0729,811940.5061,73.48,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.18,xenium_human_lymph_node_5k,11097.6437,811226.2647,73.13,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.18,xenium_human_lymph_node_5k,11072.4851,819984.3014,74.07,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.18,xenium_human_lymph_node_5k,11588.4542,812296.5688,70.09,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.18,xenium_human_lymph_node_5k,11162.8234,808600.7365,72.44,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8689,
28,0.18,xenium_human_lymph_node_5k,11157.9808,811058.0674,72.69,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.18,xenium_human_lymph_node_5k,11225.536,815247.5814,72.63,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9911,
30,0.18,xenium_human_lymph_node_5k,11436.7405,803056.2354,70.25,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.18,xenium_human_lymph_node_5k,11431.1837,814624.2089,71.28,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.18,xenium_human_lymph_node_5k,11500.6967,816067.14,70.96,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.18,xenium_human_lymph_node_5k,11461.755,807880.9978,70.49,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.18,xenium_human_lymph_node_5k,11250.1683,813508.7526,72.3,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9276,
35,0.18,xenium_human_lymph_node_5k,10627.9454,731215.7546,68.79,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,0.96,
36,0.18,xenium_human_lymph_node_5k,10965.5538,814097.4241,74.22,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.18,xenium_human_lymph_node_5k,11110.4175,811717.9629,73.06,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.18,xenium_human_lymph_node_5k,10731.8239,807480.5065,75.24,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.18,xenium_human_lymph_node_5k,11136.0594,820961.5492,73.73,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.18,xenium_human_lymph_node_5k,11077.3112,811393.7559,73.26,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.18,xenium_human_lymph_node_5k,11128.1566,808606.096,72.68,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.18,xenium_human_lymph_node_5k,3353.3782,797613.1974,237.89,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,0.9655,
43,0.18,xenium_human_lymph_node_5k,11187.8477,814571.0022,72.83,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.18,xenium_human_lymph_node_5k,11085.0115,806858.844,72.79,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.9394,
45,0.18,xenium_human_lymph_node_5k,11167.2591,811240.8238,72.49,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.18,xenium_human_lymph_node_5k,11184.2566,814928.0646,72.67,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9214,
47,0.18,xenium_human_lymph_node_5k,11193.3511,816526.5694,72.93,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9297,
48,0.18,xenium_human_lymph_node_5k,11084.0952,812293.5626,73.3,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.18,xenium_human_lymph_node_5k,11086.7507,817806.6641,74.03,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.18,xenium_human_lymph_node_5k,11173.0161,823463.3752,73.77,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.18,xenium_human_lymph_node_5k,11622.2762,818015.0494,70.4,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9151,
52,0.18,xenium_human_lymph_node_5k,7740.2649,805743.4685,104.1,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,0.18,xenium_human_lymph_node_5k,11340.1938,819618.7661,72.26,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.18,xenium_human_lymph_node_5k,11402.9991,813099.0284,71.33,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.18,xenium_human_lymph_node_5k,11381.9906,820838.795,72.15,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.18,xenium_human_lymph_node_5k,11317.9815,828273.3995,73.17,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9695,
57,0.18,xenium_human_lymph_node_5k,11472.3122,818357.5387,71.32,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.18,xenium_human_lymph_node_5k,11594.3053,818720.6636,70.62,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.18,xenium_human_lymph_node_5k,11455.0591,824440.1888,71.99,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.18,xenium_human_lymph_node_5k,11214.5552,813681.3269,72.58,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.18,xenium_human_lymph_node_5k,11112.2711,814072.8902,73.27,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.18,xenium_human_lymph_node_5k,11038.296,817652.6353,74.06,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.18,xenium_human_lymph_node_5k,11095.1463,824979.8555,74.32,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
