query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
3,xenium_human_lymph_node_5k,10919.4044,813083.9337,74.46,4.8236,6.1296,4702,0,0.0,0,0.3495,1,0.6006,1,0.5861,0.12,
4,xenium_human_lymph_node_5k,10603.3562,809531.3083,76.35,5.3858,6.6056,6796,0,0.0,0,0.3584,1,0.5343,1,0.5294,0.12,
5,xenium_human_lymph_node_5k,9189.5291,808120.2257,87.94,4.8587,6.2282,6162,0,0.0,0,0.3283,1,0.4361,1,0.4226,0.12,
6,xenium_human_lymph_node_5k,10794.9301,810762.8605,75.11,4.9201,6.1938,4467,0,0.0,0,0.3143,1,0.5717,1,0.5608,0.12,
7,xenium_human_lymph_node_5k,10560.5723,806362.8918,76.36,5.5122,6.5384,4234,0,0.0,0,0.3743,1,0.5459,1,0.5416,0.12,
8,xenium_human_lymph_node_5k,8592.7611,805007.7664,93.68,5.375,6.5597,6113,0,0.0,0,0.3021,1,0.4173,1,0.4132,0.12,
9,xenium_human_lymph_node_5k,11069.542,807404.0962,72.94,6.4355,7.148,5002,0,0.0351,1,0.6413,1,0.6132,1,0.6133,0.12,
10,xenium_human_lymph_node_5k,11001.763,803692.6022,73.05,6.1144,7.2034,7538,0,0.0568,0,0.5595,1,0.6073,1,0.6069,0.12,
11,xenium_human_lymph_node_5k,9880.5446,816526.3815,82.64,4.3199,5.9209,5305,0,0.0,0,0.2885,0,0.54,1,0.508,0.12,
12,xenium_human_lymph_node_5k,10684.888,808550.5627,75.67,5.2191,6.4676,6513,0,0.0,0,0.3403,1,0.5621,1,0.5565,0.12,
13,xenium_human_lymph_node_5k,2396.1533,795485.9171,331.98,5.5537,6.6537,5741,0,0.0,0,0.1495,1,0.059,1,0.0585,0.12,
14,xenium_human_lymph_node_5k,10336.4976,808100.8471,78.18,5.3104,6.4274,4265,0,0.0,0,0.334,1,0.5026,1,0.4971,0.12,
15,xenium_human_lymph_node_5k,774.07,785719.8426,1015.05,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.12,
16,xenium_human_lymph_node_5k,10993.7045,810034.1143,73.68,5.1646,6.4941,7061,0,0.0,0,0.3473,1,0.6094,1,0.6031,0.12,
17,xenium_human_lymph_node_5k,11092.3506,809902.6932,73.01,5.1635,6.3479,4956,0,0.0,0,0.3623,1,0.6163,1,0.6096,0.12,
18,xenium_human_lymph_node_5k,10882.4831,821059.166,75.45,4.7781,6.0922,4510,0,0.0,0,0.349,1,0.588,1,0.5791,0.12,
19,xenium_human_lymph_node_5k,11678.9342,807817.1306,69.17,5.2539,6.5432,7184,0,0.0,0,0.3799,1,0.6156,1,0.6113,0.12,
20,xenium_human_lymph_node_5k,11189.9728,807405.9149,72.15,5.1738,6.4806,7072,0,0.0,0,0.3711,1,0.6161,1,0.6105,0.12,
21,xenium_human_lymph_node_5k,10897.4859,812816.4647,74.59,5.0505,6.3477,6006,0,0.0,0,0.344,1,0.5856,1,0.5772,0.12,
22,xenium_human_lymph_node_5k,6336.2897,738302.6206,116.52,5.6421,6.6875,5480,0,0.0,0,0.3298,1,0.2349,1,0.2338,0.12,
23,xenium_human_lymph_node_5k,10812.9899,811940.5061,75.09,5.0635,7.2543,7640,0,0.0,0,0.3372,0,0.5722,1,0.5617,0.12,
24,xenium_human_lymph_node_5k,10978.2657,811226.2647,73.89,4.8071,6.2403,6379,0,0.0,0,0.3419,1,0.6252,1,0.6045,0.12,
25,xenium_human_lymph_node_5k,11099.6608,819984.3014,73.87,5.1231,6.7095,7564,0,0.0,0,0.3445,0,0.6197,1,0.6091,0.12,
26,xenium_human_lymph_node_5k,11090.2314,812296.5688,73.24,4.9404,6.2274,5177,0,0.0,0,0.3453,1,0.6151,1,0.6021,0.12,
27,xenium_human_lymph_node_5k,10459.9841,808600.7365,77.3,4.9978,6.6365,7574,0,0.0,0,0.3326,0,0.5301,1,0.5197,0.12,
28,xenium_human_lymph_node_5k,11045.6244,811058.0674,73.43,5.3166,6.5117,6163,0,0.0,0,0.3728,1,0.6008,1,0.5968,0.12,
29,xenium_human_lymph_node_5k,10796.0669,815247.5814,75.51,5.1053,6.4583,6724,0,0.0,0,0.3281,1,0.583,1,0.5725,0.12,
30,xenium_human_lymph_node_5k,11060.1764,803056.2354,72.61,6.0132,7.1474,7562,0,0.0,0,0.5525,1,0.6047,1,0.6041,0.12,
31,xenium_human_lymph_node_5k,11012.6656,814624.2089,73.97,5.1332,6.2688,3896,0,0.0,0,0.3605,1,0.6134,1,0.605,0.12,
32,xenium_human_lymph_node_5k,11079.5854,816067.14,73.66,5.2006,7.0254,7607,0,0.0,0,0.3532,0,0.6126,1,0.6069,0.12,
33,xenium_human_lymph_node_5k,11056.302,807880.9978,73.07,5.0825,6.4195,6818,0,0.0,0,0.3448,1,0.6067,1,0.598,0.12,
34,xenium_human_lymph_node_5k,9477.6011,813508.7526,85.83,4.397,5.9968,6175,0,0.0,0,0.2222,0,0.468,1,0.4547,0.12,
35,xenium_human_lymph_node_5k,6690.4763,731215.7546,109.29,4.5766,5.8601,3106,0,0.0,0,0.3261,1,0.3212,1,0.2711,0.12,
36,xenium_human_lymph_node_5k,10098.2199,814097.4241,80.62,4.6164,6.0315,5198,0,0.0,0,0.3038,1,0.5286,1,0.5085,0.12,
37,xenium_human_lymph_node_5k,10804.9968,811717.9629,75.12,4.9949,6.3285,6011,0,0.0,0,0.355,1,0.6136,1,0.6015,0.12,
38,xenium_human_lymph_node_5k,6948.4011,807480.5065,116.21,5.1365,7.2775,7640,0,0.0,0,0.3027,0,0.3205,1,0.316,0.12,
39,xenium_human_lymph_node_5k,10754.0514,820961.5492,76.34,5.0291,6.2997,5297,0,0.0,0,0.3353,1,0.5976,1,0.5861,0.12,
40,xenium_human_lymph_node_5k,10825.6509,811393.7559,74.95,5.3191,6.5187,6381,0,0.0,0,0.3796,1,0.5839,1,0.5782,0.12,
41,xenium_human_lymph_node_5k,10996.6254,808606.096,73.53,5.3216,6.5704,7085,0,0.0,0,0.3895,1,0.6122,1,0.608,0.12,
42,xenium_human_lymph_node_5k,1503.3883,797613.1974,530.54,5.2392,6.4852,6102,0,0.0,0,0.002,1,0.0008,1,0.0008,0.12,
43,xenium_human_lymph_node_5k,10987.3767,814571.0022,74.14,5.247,6.5219,6975,0,0.0,0,0.3748,1,0.6173,1,0.6127,0.12,
44,xenium_human_lymph_node_5k,8556.7971,806858.844,94.29,4.5114,6.0669,6114,0,0.0,0,0.3006,0,0.4775,1,0.4091,0.12,
45,xenium_human_lymph_node_5k,10948.2401,811240.8238,74.1,5.3516,6.5602,6772,0,0.0,0,0.387,1,0.5977,1,0.5934,0.12,
46,xenium_human_lymph_node_5k,10621.422,814928.0646,76.72,4.6719,6.2121,6702,0,0.0,0,0.337,0,0.5964,1,0.5782,0.12,
47,xenium_human_lymph_node_5k,10431.422,816526.5694,78.28,4.9722,6.3622,6960,0,0.0,0,0.3466,1,0.5402,1,0.532,0.12,
48,xenium_human_lymph_node_5k,10904.1341,812293.5626,74.49,5.2689,6.4899,6189,0,0.0,0,0.3617,1,0.6035,1,0.5987,0.12,
49,xenium_human_lymph_node_5k,9370.5786,817806.6641,87.27,4.6566,6.0836,4988,0,0.0,0,0.3288,1,0.5089,1,0.4653,0.12,
50,xenium_human_lymph_node_5k,11200.4924,823463.3752,73.52,4.7454,6.1861,6097,0,0.0,0,0.3483,1,0.606,1,0.5848,0.12,
51,xenium_human_lymph_node_5k,10043.9698,818015.0494,81.44,4.7106,6.0128,4044,0,0.0,0,0.3432,1,0.5516,1,0.5238,0.12,
52,xenium_human_lymph_node_5k,4573.2505,805743.4685,176.19,5.0363,6.6358,7571,0,0.0,0,0.2474,0,0.1668,1,0.163,0.12,
53,xenium_human_lymph_node_5k,10856.3433,819618.7661,75.5,4.8463,6.5723,7573,0,0.0,0,0.3424,0,0.6161,1,0.5938,0.12,
54,xenium_human_lymph_node_5k,10885.7582,813099.0284,74.69,4.822,6.2814,6758,0,0.0,0,0.3149,0,0.5886,1,0.5796,0.12,
55,xenium_human_lymph_node_5k,11044.2939,820838.795,74.32,5.1757,6.512,7158,0,0.0,0,0.3522,1,0.6179,1,0.6116,0.12,
56,xenium_human_lymph_node_5k,10926.2643,828273.3995,75.81,5.1105,7.0098,7606,0,0.0,0,0.3526,0,0.5973,1,0.5876,0.12,
57,xenium_human_lymph_node_5k,11049.8169,818357.5387,74.06,5.0711,6.4192,6811,0,0.0,0,0.3453,1,0.6052,1,0.5964,0.12,
58,xenium_human_lymph_node_5k,11266.7546,818720.6636,72.67,4.9989,6.3757,6855,0,0.0,0,0.3378,1,0.6194,1,0.6071,0.12,
59,xenium_human_lymph_node_5k,10908.7527,824440.1888,75.58,4.8308,6.1698,5209,0,0.0,0,0.3367,1,0.5623,1,0.5574,0.12,
60,xenium_human_lymph_node_5k,10733.4033,813681.3269,75.81,5.3709,7.39,7640,0,0.0,0,0.357,0,0.5424,1,0.5385,0.12,
61,xenium_human_lymph_node_5k,11065.4792,814072.8902,73.57,4.8038,6.5847,7575,0,0.0,0,0.3198,0,0.6149,1,0.5956,0.12,
62,xenium_human_lymph_node_5k,10685.3004,817652.6353,76.52,5.3292,7.3895,7642,0,0.0,0,0.3498,0,0.5948,1,0.5908,0.12,
63,xenium_human_lymph_node_5k,10757.013,824979.8555,76.69,4.8485,6.2001,5142,0,0.0,0,0.3386,1,0.6016,1,0.5885,0.12,
64,xenium_human_lymph_node_5k,10943.918,817293.7368,74.68,5.0208,6.6492,7573,0,0.0,0,0.3498,0,0.609,1,0.5967,0.12,
65,xenium_human_lymph_node_5k,5610.1071,811937.1875,144.73,4.7175,6.4474,7550,0,0.0,0,0.3505,0,0.2374,1,0.1883,0.12,
66,xenium_human_lymph_node_5k,10973.3661,829345.1634,75.58,5.0662,6.9712,7608,0,0.0,0,0.3568,0,0.6159,1,0.6076,0.12,
67,xenium_human_lymph_node_5k,11005.8968,821112.1046,74.61,5.1141,6.434,6864,0,0.0,0,0.3763,1,0.6157,1,0.6086,0.12,
68,xenium_human_lymph_node_5k,5371.083,819491.0497,152.57,4.6636,6.085,5054,0,0.0,0,0.1065,1,0.1475,1,0.1851,0.12,
69,xenium_human_lymph_node_5k,11005.5887,820472.4153,74.55,5.3032,6.4575,5206,0,0.0,0,0.369,1,0.6066,1,0.6027,0.12,
70,xenium_human_lymph_node_5k,10999.923,826075.6968,75.1,4.9443,6.3715,6892,0,0.0,0,0.3555,1,0.6188,1,0.6069,0.12,
71,xenium_human_lymph_node_5k,5415.1396,821820.0806,151.76,4.6592,6.4963,7576,0,0.0,0,0.3415,0,0.2267,1,0.1773,0.12,
72,xenium_human_lymph_node_5k,10496.6521,817171.8019,77.85,4.7903,6.2318,6310,0,0.0,0,0.3068,0,0.5556,1,0.5428,0.12,
73,xenium_human_lymph_node_5k,9408.3811,825582.9274,87.75,4.9774,6.2827,5927,0,0.0,0,0.3605,1,0.4778,1,0.4704,0.12,
74,xenium_human_lymph_node_5k,10411.2532,815594.7763,78.34,4.8327,6.0841,3738,0,0.0,0,0.3379,1,0.5833,1,0.562,0.12,
75,xenium_human_lymph_node_5k,11009.683,820521.4938,74.53,5.1083,6.4323,6719,0,0.0,0,0.3554,1,0.6214,1,0.6123,0.12,
76,xenium_human_lymph_node_5k,9077.7694,825232.0526,90.91,4.5825,6.6827,7591,0,0.0,0,0.2389,0,0.4738,1,0.4496,0.12,
77,xenium_human_lymph_node_5k,10904.3306,831598.6927,76.26,5.1147,6.3272,5240,0,0.0,0,0.35,1,0.6057,1,0.5977,0.12,
78,xenium_human_lymph_node_5k,10600.9058,813517.1325,76.74,4.9416,6.2685,5642,0,0.0,0,0.329,1,0.5549,1,0.5463,0.12,
79,xenium_human_lymph_node_5k,6617.014,816466.505,123.39,3.9417,5.6788,5017,0,0.0,0,0.1079,0,0.3446,1,0.2396,0.12,
80,xenium_human_lymph_node_5k,7219.3968,826275.471,114.45,4.3294,5.9931,6243,0,0.0,0,0.2304,0,0.4054,1,0.3007,0.12,
81,xenium_human_lymph_node_5k,10893.571,822734.793,75.52,5.3258,6.4594,5186,0,0.0,0,0.3837,1,0.6129,1,0.6091,0.12,
82,xenium_human_lymph_node_5k,10797.0781,822599.2413,76.19,5.2066,7.0374,7610,0,0.0,0,0.3569,0,0.6199,1,0.614,0.12,
83,xenium_human_lymph_node_5k,10851.4728,821223.9641,75.68,5.3053,6.5725,7100,0,0.0,0,0.386,1,0.6181,1,0.6135,0.12,
84,xenium_human_lymph_node_5k,11161.3439,823912.9909,73.82,5.3958,6.5912,6470,0,0.0,0,0.383,1,0.5991,1,0.5942,0.12,
85,xenium_human_lymph_node_5k,8073.636,821054.7851,101.7,4.6862,6.1144,5504,0,0.0,0,0.3278,1,0.4063,1,0.3633,0.12,
86,xenium_human_lymph_node_5k,9842.8782,817845.2488,83.09,4.9296,6.2509,5636,0,0.0,0,0.3356,1,0.5166,1,0.5052,0.12,
87,xenium_human_lymph_node_5k,11054.029,820124.6391,74.19,6.1394,7.43,7616,0,0.0,0,0.5482,1,0.6128,1,0.6126,0.12,
88,xenium_human_lymph_node_5k,11002.9648,828568.7043,75.3,5.3205,7.3689,7642,0,0.0,0,0.3636,0,0.6038,1,0.5999,0.12,
89,xenium_human_lymph_node_5k,10849.3458,814946.0913,75.11,5.4424,6.5823,6105,0,0.0,0,0.3895,1,0.5617,1,0.5581,0.12,
90,xenium_human_lymph_node_5k,10761.7915,828005.7951,76.94,4.6299,5.9917,4371,0,0.0,0,0.3386,1,0.5925,1,0.5655,0.12,
91,xenium_human_lymph_node_5k,11066.0213,823013.5904,74.37,5.0775,6.3129,5226,0,0.0,0,0.3451,1,0.608,1,0.6004,0.12,
92,xenium_human_lymph_node_5k,10821.2011,817834.6824,75.58,5.228,6.4065,5036,0,0.0,0,0.3308,1,0.5613,1,0.5543,0.12,
93,xenium_human_lymph_node_5k,11002.5074,831727.8849,75.59,4.7634,6.5635,7575,0,0.0,0,0.342,0,0.6027,1,0.579,0.12,
94,xenium_human_lymph_node_5k,6281.5155,820136.1265,130.56,4.4391,6.3866,7573,0,0.0,0,0.2555,0,0.3069,1,0.2098,0.12,
95,xenium_human_lymph_node_5k,10914.2989,819122.0519,75.05,4.8271,6.8104,7595,0,0.0,0,0.3077,0,0.581,1,0.57,0.12,
96,xenium_human_lymph_node_5k,10991.2416,823175.1476,74.89,5.1844,6.4003,5671,0,0.0,0,0.3713,1,0.6112,1,0.6059,0.12,
97,xenium_human_lymph_node_5k,10889.2219,824004.3447,75.67,5.0175,6.2824,5351,0,0.0,0,0.3475,1,0.6171,1,0.6078,0.12,
98,xenium_human_lymph_node_5k,10793.922,819545.2527,75.93,5.1034,6.6774,7572,0,0.0,0,0.3591,0,0.5951,1,0.5883,0.12,
99,xenium_human_lymph_node_5k,10980.4521,817033.6362,74.41,5.1447,6.3696,5502,0,0.0,0,0.3487,1,0.6129,1,0.6063,0.12,
0,xenium_human_lymph_node_5k,10794.3013,812748.4158,75.29,5.2623,7.3284,7640,0,0.0,0,0.3663,0,0.5541,1,0.5489,0.14,
1,xenium_human_lymph_node_5k,11370.8654,814155.534,71.6,5.1897,6.3814,5464,0,0.0,0,0.3693,1,0.6221,1,0.6161,0.14,
2,xenium_human_lymph_node_5k,11391.3287,804349.1107,70.61,5.2512,6.4824,6487,0,0.0,0,0.3859,1,0.6159,1,0.6118,0.14,
3,xenium_human_lymph_node_5k,11220.049,813083.9337,72.47,4.8236,6.1296,4702,0,0.0,0,0.3495,1,0.6243,1,0.6069,0.14,
4,xenium_human_lymph_node_5k,10877.3466,809531.3083,74.42,5.3858,6.6056,6796,0,0.0,0,0.3674,1,0.5647,1,0.5596,0.14,
5,xenium_human_lymph_node_5k,10241.8663,808120.2257,78.9,4.8587,6.2282,6162,0,0.0,0,0.3308,1,0.5279,1,0.5149,0.14,
6,xenium_human_lymph_node_5k,11054.0185,810762.8605,73.35,4.9201,6.1938,4467,0,0.0,0,0.3143,1,0.6054,1,0.5926,0.14,
7,xenium_human_lymph_node_5k,10857.4722,806362.8918,74.27,5.5122,6.5384,4234,0,0.0,0,0.3881,1,0.5683,1,0.5638,0.14,
8,xenium_human_lymph_node_5k,10266.7856,805007.7664,78.41,5.375,6.5597,6113,0,0.0,0,0.3498,1,0.4891,1,0.484,0.14,
9,xenium_human_lymph_node_5k,11290.6671,807404.0962,71.51,6.4355,7.148,5002,0,0.0351,1,0.6451,1,0.6169,1,0.6169,0.14,
10,xenium_human_lymph_node_5k,11087.0557,803692.6022,72.49,6.1144,7.2034,7538,0,0.0568,0,0.5659,1,0.6155,1,0.615,0.14,
11,xenium_human_lymph_node_5k,10677.5814,816526.3815,76.47,4.3199,5.9209,5305,0,0.0,0,0.2885,0,0.5752,1,0.5772,0.14,
12,xenium_human_lymph_node_5k,11103.648,808550.5627,72.82,5.2191,6.4676,6513,0,0.0,0,0.3595,1,0.5951,1,0.5893,0.14,
13,xenium_human_lymph_node_5k,3368.8527,795485.9171,236.13,5.5537,6.6537,5741,0,0.0,0,0.2483,1,0.1019,1,0.101,0.14,
14,xenium_human_lymph_node_5k,10710.7146,808100.8471,75.45,5.3104,6.4274,4265,0,0.0,0,0.3455,1,0.5506,1,0.5445,0.14,
15,xenium_human_lymph_node_5k,956.7672,785719.8426,821.22,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14,
16,xenium_human_lymph_node_5k,11284.953,810034.1143,71.78,5.1646,6.4941,7061,0,0.0,0,0.355,1,0.6195,1,0.6133,0.14,
17,xenium_human_lymph_node_5k,11432.4206,809902.6932,70.84,5.1635,6.3479,4956,0,0.0,0,0.3655,1,0.6213,1,0.6144,0.14,
18,xenium_human_lymph_node_5k,11222.167,821059.166,73.16,4.7781,6.0922,4510,0,0.0,0,0.349,1,0.6163,1,0.6033,0.14,
19,xenium_human_lymph_node_5k,11242.1203,807817.1306,71.86,5.2539,6.5432,7184,0,0.0,0,0.3931,1,0.6214,1,0.6171,0.14,
20,xenium_human_lymph_node_5k,11488.4479,807405.9149,70.28,5.1738,6.4806,7072,0,0.0,0,0.3797,1,0.6229,1,0.6172,0.14,
21,xenium_human_lymph_node_5k,11191.6336,812816.4647,72.63,5.0505,6.3477,6006,0,0.0,0,0.3459,1,0.6123,1,0.6031,0.14,
22,xenium_human_lymph_node_5k,9042.4044,738302.6206,81.65,5.6421,6.6875,5480,0,0.0,0,0.3983,1,0.4081,1,0.4058,0.14,
23,xenium_human_lymph_node_5k,10914.8002,811940.5061,74.39,5.0635,7.2543,7640,0,0.0,0,0.3488,0,0.6086,1,0.5974,0.14,
24,xenium_human_lymph_node_5k,10924.782,811226.2647,74.26,4.8071,6.2403,6379,0,0.0,0,0.3419,1,0.6362,1,0.6144,0.14,
25,xenium_human_lymph_node_5k,10952.3963,819984.3014,74.87,5.1231,6.7095,7564,0,0.0,0,0.3478,0,0.6254,1,0.6147,0.14,
26,xenium_human_lymph_node_5k,10948.6735,812296.5688,74.19,4.9404,6.2274,5177,0,0.0,0,0.3474,1,0.627,1,0.6133,0.14,
27,xenium_human_lymph_node_5k,10647.8474,808600.7365,75.94,4.9978,6.6365,7574,0,0.0,0,0.337,0,0.5666,1,0.5549,0.14,
28,xenium_human_lymph_node_5k,10823.5921,811058.0674,74.93,5.3166,6.5117,6163,0,0.0,0,0.3809,1,0.6143,1,0.6104,0.14,
29,xenium_human_lymph_node_5k,10774.6339,815247.5814,75.66,5.1053,6.4583,6724,0,0.0,0,0.3348,1,0.6099,1,0.5989,0.14,
30,xenium_human_lymph_node_5k,10993.5753,803056.2354,73.05,6.0132,7.1474,7562,0,0.0,0,0.5589,1,0.6149,1,0.6143,0.14,
31,xenium_human_lymph_node_5k,11015.7464,814624.2089,73.95,5.1332,6.2688,3896,0,0.0,0,0.3621,1,0.6226,1,0.614,0.14,
32,xenium_human_lymph_node_5k,10990.8273,816067.14,74.25,5.2006,7.0254,7607,0,0.0,0,0.3589,0,0.6218,1,0.6159,0.14,
33,xenium_human_lymph_node_5k,10989.5743,807880.9978,73.51,5.0825,6.4195,6818,0,0.0,0,0.3602,1,0.6232,1,0.6146,0.14,
34,xenium_human_lymph_node_5k,10603.9042,813508.7526,76.72,4.397,5.9968,6175,0,0.0,0,0.2222,0,0.5233,1,0.5392,0.14,
35,xenium_human_lymph_node_5k,8177.5172,731215.7546,89.42,4.5766,5.8601,3106,0,0.0,0,0.3477,1,0.4232,1,0.3705,0.14,
36,xenium_human_lymph_node_5k,10784.3743,814097.4241,75.49,4.6164,6.0315,5198,0,0.0,0,0.3038,1,0.5762,1,0.5522,0.14,
37,xenium_human_lymph_node_5k,11112.2359,811717.9629,73.05,4.9949,6.3285,6011,0,0.0,0,0.3568,1,0.626,1,0.6133,0.14,
38,xenium_human_lymph_node_5k,9073.9956,807480.5065,88.99,5.1365,7.2775,7640,0,0.0,0,0.3363,0,0.4541,1,0.4473,0.14,
39,xenium_human_lymph_node_5k,11012.1584,820961.5492,74.55,5.0291,6.2997,5297,0,0.0,0,0.3411,1,0.6208,1,0.6083,0.14,
40,xenium_human_lymph_node_5k,11119.5788,811393.7559,72.97,5.3191,6.5187,6381,0,0.0,0,0.3896,1,0.6106,1,0.605,0.14,
41,xenium_human_lymph_node_5k,11563.9193,808606.096,69.92,5.3216,6.5704,7085,0,0.0,0,0.4026,1,0.6202,1,0.6163,0.14,
42,xenium_human_lymph_node_5k,1909.2063,797613.1974,417.77,5.2392,6.5968,7334,0,0.0,0,0.0257,1,0.0143,1,0.0141,0.14,
43,xenium_human_lymph_node_5k,11122.1538,814571.0022,73.24,5.247,6.5219,6975,0,0.0,0,0.3844,1,0.6205,1,0.6159,0.14,
44,xenium_human_lymph_node_5k,10021.9853,806858.844,80.51,4.5114,6.0669,6114,0,0.0,0,0.3006,0,0.5481,1,0.5001,0.14,
45,xenium_human_lymph_node_5k,11150.4373,811240.8238,72.75,5.3516,6.5602,6772,0,0.0,0,0.3949,1,0.6146,1,0.6104,0.14,
46,xenium_human_lymph_node_5k,11050.0712,814928.0646,73.75,4.6719,6.2121,6702,0,0.0,0,0.337,0,0.6215,1,0.5995,0.14,
47,xenium_human_lymph_node_5k,10877.1945,816526.5694,75.07,4.9722,6.3622,6960,0,0.0,0,0.3576,1,0.5735,1,0.564,0.14,
48,xenium_human_lymph_node_5k,11230.4868,812293.5626,72.33,5.2689,6.4899,6189,0,0.0,0,0.3694,1,0.6171,1,0.6122,0.14,
49,xenium_human_lymph_node_5k,10730.1268,817806.6641,76.22,4.6566,6.0836,4988,0,0.0,0,0.3288,1,0.5868,1,0.5628,0.14,
50,xenium_human_lymph_node_5k,11280.988,823463.3752,73.0,4.7454,6.1861,6097,0,0.0,0,0.3483,1,0.6292,1,0.6054,0.14,
51,xenium_human_lymph_node_5k,10918.6855,818015.0494,74.92,4.7106,6.0128,4044,0,0.0,0,0.3432,1,0.6041,1,0.5709,0.14,
52,xenium_human_lymph_node_5k,5346.9715,805743.4685,150.69,5.0363,6.6358,7571,0,0.0,0,0.2964,0,0.1932,1,0.1885,0.14,
53,xenium_human_lymph_node_5k,11127.895,819618.7661,73.65,4.8463,6.5723,7573,0,0.0,0,0.3447,0,0.6351,1,0.611,0.14,
54,xenium_human_lymph_node_5k,11097.4886,813099.0284,73.27,4.822,6.2814,6758,0,0.0,0,0.3232,0,0.6122,1,0.6012,0.14,
55,xenium_human_lymph_node_5k,11009.4456,820838.795,74.56,5.1757,6.512,7158,0,0.0,0,0.3664,1,0.6227,1,0.6163,0.14,
56,xenium_human_lymph_node_5k,10894.8867,828273.3995,76.02,5.1105,7.0098,7606,0,0.0,0,0.3567,0,0.6149,1,0.6053,0.14,
57,xenium_human_lymph_node_5k,10964.6763,818357.5387,74.64,5.0711,6.4192,6811,0,0.0,0,0.3573,1,0.621,1,0.6117,0.14,
58,xenium_human_lymph_node_5k,11082.7474,818720.6636,73.87,4.9989,6.3757,6855,0,0.0,0,0.3468,1,0.6279,1,0.6154,0.14,
59,xenium_human_lymph_node_5k,10988.8737,824440.1888,75.02,4.8308,6.1698,5209,0,0.0,0,0.3367,1,0.6014,1,0.5922,0.14,
60,xenium_human_lymph_node_5k,10898.6908,813681.3269,74.66,5.3709,7.39,7640,0,0.0,0,0.3756,0,0.5825,1,0.5783,0.14,
61,xenium_human_lymph_node_5k,11042.0433,814072.8902,73.72,4.8038,6.5847,7575,0,0.0,0,0.3223,0,0.6353,1,0.6138,0.14,
62,xenium_human_lymph_node_5k,10936.384,817652.6353,74.76,5.3292,7.3895,7642,0,0.0,0,0.3635,0,0.6128,1,0.6087,0.14,
63,xenium_human_lymph_node_5k,10898.9552,824979.8555,75.69,4.8485,6.2001,5142,0,0.0,0,0.3386,1,0.6219,1,0.6059,0.14,
64,xenium_human_lymph_node_5k,10955.1842,817293.7368,74.6,5.0208,6.6492,7573,0,0.0,0,0.3593,0,0.6227,1,0.6099,0.14,
65,xenium_human_lymph_node_5k,6433.4204,811937.1875,126.21,4.7175,6.4474,7550,0,0.0,0,0.3505,0,0.297,1,0.2468,0.14,
66,xenium_human_lymph_node_5k,10937.1861,829345.1634,75.83,5.0662,6.9712,7608,0,0.0,0,0.3586,0,0.6231,1,0.6147,0.14,
67,xenium_human_lymph_node_5k,10945.686,821112.1046,75.02,5.1141,6.434,6864,0,0.0,0,0.3898,1,0.6244,1,0.6171,0.14,
68,xenium_human_lymph_node_5k,6738.0008,819491.0497,121.62,4.6636,6.085,5054,0,0.0,0,0.1825,1,0.2349,1,0.2799,0.14,
69,xenium_human_lymph_node_5k,11026.1756,820472.4153,74.41,5.3032,6.4575,5206,0,0.0,0,0.3797,1,0.6195,1,0.6156,0.14,
70,xenium_human_lymph_node_5k,11526.5647,826075.6968,71.67,4.9443,6.3715,6892,0,0.0,0,0.3576,1,0.6266,1,0.6143,0.14,
71,xenium_human_lymph_node_5k,6709.46,821820.0806,122.49,4.6592,6.4963,7576,0,0.0,0,0.3415,0,0.2882,1,0.254,0.14,
72,xenium_human_lymph_node_5k,11034.8462,817171.8019,74.05,4.7903,6.2318,6310,0,0.0,0,0.3068,0,0.5939,1,0.5768,0.14,
73,xenium_human_lymph_node_5k,10693.8516,825582.9274,77.2,4.9774,6.2827,5927,0,0.0,0,0.3686,1,0.5531,1,0.5445,0.14,
74,xenium_human_lymph_node_5k,11068.7566,815594.7763,73.68,4.8327,6.0841,3738,0,0.0,0,0.3379,1,0.6179,1,0.5923,0.14,
75,xenium_human_lymph_node_5k,11231.7048,820521.4938,73.05,5.1083,6.4323,6719,0,0.0,0,0.3606,1,0.6256,1,0.6164,0.14,
76,xenium_human_lymph_node_5k,10701.2983,825232.0526,77.12,4.5825,6.6827,7591,0,0.0,0,0.2389,0,0.5299,1,0.5283,0.14,
77,xenium_human_lymph_node_5k,11360.6991,831598.6927,73.2,5.1147,6.3272,5240,0,0.0,0,0.354,1,0.6188,1,0.6106,0.14,
78,xenium_human_lymph_node_5k,11123.2348,813517.1325,73.14,4.9416,6.2685,5642,0,0.0,0,0.3316,1,0.5844,1,0.574,0.14,
79,xenium_human_lymph_node_5k,8310.6704,816466.505,98.24,3.9417,5.5704,3649,0,0.0,0,0.1223,0,0.3912,1,0.325,0.14,
80,xenium_human_lymph_node_5k,8985.8025,826275.471,91.95,4.3294,5.9931,6243,0,0.0,0,0.2304,0,0.4874,1,0.406,0.14,
