query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
87,xenium_human_lymph_node_5k,5,0.633885,2.96651,633.8848,2966.5101,4.68,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.023,False,
88,xenium_human_lymph_node_5k,7,0.55498,2.574682,554.9796,2574.6815,4.64,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.023,False,
89,xenium_human_lymph_node_5k,0,0.476221,3.451817,476.2208,3451.817,7.25,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.023,False,
90,xenium_human_lymph_node_5k,5,0.664457,2.846709,664.4571,2846.7088,4.28,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.023,False,
91,xenium_human_lymph_node_5k,3,0.345102,2.894258,345.1021,2894.2578,8.39,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.023,False,
92,xenium_human_lymph_node_5k,1,1.012891,3.265341,1012.8909,3265.3411,3.22,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.023,False,
93,xenium_human_lymph_node_5k,4,0.161644,3.13206,161.6444,3132.0597,19.38,60.972,63.4645,16,0,0.0,0.0,0.1,0.0667,0.04,0,0.0,0.0015,0,0.0,0.003,0,0.0,0.0107,1,0.0606,0.0502,0.023,False,
94,xenium_human_lymph_node_5k,10,0.390041,1.95063,390.0406,1950.6297,5.0,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.023,False,
95,xenium_human_lymph_node_5k,2,0.222046,3.073233,222.0459,3073.2333,13.84,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.023,False,
96,xenium_human_lymph_node_5k,5,0.658118,2.843255,658.1185,2843.2554,4.32,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.023,False,
97,xenium_human_lymph_node_5k,3,0.138362,2.890401,138.3618,2890.4008,20.89,56.6965,56.6965,1,1,0.8,0.7,0.65,0.5667,0.46,1,1.0,0.0029,1,1.0,0.0044,1,0.7273,0.0162,1,0.5429,0.0515,0.023,False,
98,xenium_human_lymph_node_5k,0,0.471688,3.267212,471.6879,3267.2124,6.93,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.023,False,
99,xenium_human_lymph_node_5k,7,0.570904,2.583387,570.9042,2583.3869,4.53,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.023,False,
0,xenium_human_lymph_node_5k,10,0.214126,1.966631,214.1263,1966.6308,9.18,51.1182,51.7592,3,0,0.4,0.5,0.55,0.6333,0.52,0,0.0,0.0044,0,0.0,0.0044,1,0.5,0.0133,1,0.5333,0.0333,0.0304,False,
1,xenium_human_lymph_node_5k,10,0.187599,1.955912,187.5995,1955.9119,10.43,49.3355,49.3355,1,1,1.0,0.9,0.75,0.8,0.68,1,1.0,0.0089,1,1.0,0.0111,1,1.0,0.0133,1,0.8235,0.0377,0.0304,False,
2,xenium_human_lymph_node_5k,5,0.704544,2.937494,704.5442,2937.4939,4.17,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.0304,False,
3,xenium_human_lymph_node_5k,4,0.608828,3.05826,608.8276,3058.2604,5.02,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.0304,False,
4,xenium_human_lymph_node_5k,7,0.592523,2.573846,592.523,2573.8465,4.34,55.2305,55.2305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0337,0.0304,False,
5,xenium_human_lymph_node_5k,4,0.610247,2.953696,610.2475,2953.696,4.84,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.0304,False,
6,xenium_human_lymph_node_5k,0,0.519255,3.493346,519.2547,3493.3464,6.73,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.0304,False,
7,xenium_human_lymph_node_5k,0,0.52279,3.281128,522.79,3281.1276,6.28,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.0304,False,
8,xenium_human_lymph_node_5k,5,0.495752,2.866139,495.7523,2866.1385,5.78,44.4351,44.4351,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0032,1,0.8947,0.0302,0.0304,False,
9,xenium_human_lymph_node_5k,0,0.466626,3.277869,466.6265,3277.8691,7.02,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.0304,False,
10,xenium_human_lymph_node_5k,3,0.353921,3.051379,353.9213,3051.3789,8.62,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.0304,False,
11,xenium_human_lymph_node_5k,0,0.510317,3.28437,510.3174,3284.3703,6.44,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.0304,False,
12,xenium_human_lymph_node_5k,2,0.232227,3.28793,232.2266,3287.9296,14.16,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.0304,False,
13,xenium_human_lymph_node_5k,1,1.122211,3.491431,1122.2108,3491.4309,3.11,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.0304,False,
14,xenium_human_lymph_node_5k,6,0.199444,2.582677,199.4443,2582.6769,12.95,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.0304,False,
15,xenium_human_lymph_node_5k,1,1.089665,3.269526,1089.6649,3269.5257,3.0,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.0304,False,
16,xenium_human_lymph_node_5k,7,0.635038,2.54819,635.038,2548.1904,4.01,51.9425,51.9425,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.0304,False,
17,xenium_human_lymph_node_5k,4,0.198482,2.952008,198.4822,2952.0084,14.87,62.5255,63.7423,3,0,0.2,0.1,0.2,0.1667,0.14,0,0.0,0.0015,0,0.0,0.0015,1,0.3333,0.0046,1,0.25,0.0061,0.0304,False,
18,xenium_human_lymph_node_5k,7,0.555041,2.55234,555.0405,2552.3401,4.6,54.9338,54.9338,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.0304,False,
19,xenium_human_lymph_node_5k,1,1.125942,3.263688,1125.942,3263.6878,2.9,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.0304,False,
20,xenium_human_lymph_node_5k,3,0.363778,2.902737,363.7782,2902.7367,7.98,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.0304,False,
21,xenium_human_lymph_node_5k,8,0.129604,2.060138,129.6037,2060.1385,15.9,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.0304,False,
22,xenium_human_lymph_node_5k,5,0.692696,2.848196,692.6957,2848.1964,4.11,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.0304,False,
23,xenium_human_lymph_node_5k,6,0.071794,2.565131,71.7942,2565.1307,35.73,122.2997,122.2997,1,1,0.2,0.1,0.05,0.0333,0.02,1,1.0,0.0016,1,1.0,0.0016,1,0.1429,0.0114,1,0.0217,0.0749,0.0304,False,
24,xenium_human_lymph_node_5k,1,1.069413,3.273063,1069.4128,3273.063,3.06,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.0304,False,
25,xenium_human_lymph_node_5k,12,0.057662,0.730716,57.662,730.7164,12.67,190.7745,191.2695,2,0,0.4,0.5,0.35,0.4333,0.4,1,0.5,0.011,1,0.4,0.0276,1,0.5,0.0552,1,0.4,0.0829,0.0304,False,
26,xenium_human_lymph_node_5k,2,0.231803,3.058116,231.8031,3058.116,13.19,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.0304,False,
27,xenium_human_lymph_node_5k,0,0.498745,3.272957,498.745,3272.9569,6.56,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.0304,False,
28,xenium_human_lymph_node_5k,6,0.205566,2.570599,205.5665,2570.5991,12.5,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.0304,False,
29,xenium_human_lymph_node_5k,5,0.695001,2.841447,695.0015,2841.4468,4.09,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.0304,False,
30,xenium_human_lymph_node_5k,5,0.714119,2.853045,714.1192,2853.0451,4.0,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.0304,False,
31,xenium_human_lymph_node_5k,2,0.231185,3.076301,231.1847,3076.3012,13.31,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.0304,False,
32,xenium_human_lymph_node_5k,5,0.70107,2.845153,701.0703,2845.153,4.06,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.0304,False,
33,xenium_human_lymph_node_5k,4,0.601519,2.945573,601.5187,2945.573,4.9,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.0304,False,
34,xenium_human_lymph_node_5k,4,0.044852,2.952449,44.8522,2952.4487,65.83,67.9041,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0061,0,0.0,0.0411,0.0304,False,
35,xenium_human_lymph_node_5k,2,0.227437,3.072125,227.4373,3072.125,13.51,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.0304,False,
36,xenium_human_lymph_node_5k,1,1.116595,3.264727,1116.5955,3264.7274,2.92,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.0304,False,
37,xenium_human_lymph_node_5k,11,0.078662,1.390808,78.6622,1390.8085,17.68,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.0304,False,
38,xenium_human_lymph_node_5k,2,0.231851,3.07635,231.851,3076.3504,13.27,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.0304,False,
39,xenium_human_lymph_node_5k,3,0.363009,2.90834,363.0094,2908.3404,8.01,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.0304,False,
40,xenium_human_lymph_node_5k,3,0.334658,2.909282,334.6583,2909.2818,8.69,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.0304,False,
41,xenium_human_lymph_node_5k,11,0.076353,1.392732,76.3525,1392.7315,18.24,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.0304,False,
42,xenium_human_lymph_node_5k,4,0.185525,2.968643,185.5247,2968.6425,16.0,57.9284,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0076,0.0304,False,
43,xenium_human_lymph_node_5k,8,0.129824,2.057513,129.8241,2057.5131,15.85,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.0304,False,
44,xenium_human_lymph_node_5k,10,0.419622,1.952441,419.6223,1952.4411,4.65,48.9006,48.9006,1,1,1.0,1.0,0.9,0.9333,0.96,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0177,0.0304,False,
45,xenium_human_lymph_node_5k,1,0.818946,3.280633,818.9457,3280.6334,4.01,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.0304,False,
46,xenium_human_lymph_node_5k,7,0.62004,2.558552,620.0404,2558.5518,4.13,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.0304,False,
47,xenium_human_lymph_node_5k,10,0.486158,1.950898,486.1584,1950.8977,4.01,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.0304,False,
48,xenium_human_lymph_node_5k,7,0.591692,2.543578,591.6919,2543.5779,4.3,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.0304,False,
49,xenium_human_lymph_node_5k,5,0.673897,2.8427,673.8969,2842.6995,4.22,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.0304,False,
50,xenium_human_lymph_node_5k,5,0.666835,2.829363,666.8349,2829.3627,4.24,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.0304,False,
51,xenium_human_lymph_node_5k,5,0.256978,2.840469,256.9776,2840.4686,11.05,50.7383,50.7383,1,1,0.8,0.9,0.75,0.7,0.68,1,1.0,0.0016,1,1.0,0.0032,1,0.8,0.0079,1,0.8125,0.0254,0.0304,False,
52,xenium_human_lymph_node_5k,0,0.511759,3.270811,511.759,3270.8106,6.39,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0304,False,
53,xenium_human_lymph_node_5k,7,0.62161,2.549476,621.6101,2549.4757,4.1,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.0304,False,
54,xenium_human_lymph_node_5k,0,0.511162,3.25976,511.1618,3259.7599,6.38,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.0304,False,
55,xenium_human_lymph_node_5k,9,0.491985,1.97005,491.985,1970.0502,4.0,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.0304,False,
56,xenium_human_lymph_node_5k,8,0.129323,2.055745,129.3233,2055.7453,15.9,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.0304,False,
57,xenium_human_lymph_node_5k,0,0.49807,3.269069,498.0702,3269.0689,6.56,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.0304,False,
58,xenium_human_lymph_node_5k,4,0.584644,2.951467,584.6444,2951.4671,5.05,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.0304,False,
59,xenium_human_lymph_node_5k,7,0.619547,2.542159,619.5469,2542.1587,4.1,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.0304,False,
60,xenium_human_lymph_node_5k,7,0.615531,2.551792,615.5312,2551.7915,4.15,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.0304,False,
61,xenium_human_lymph_node_5k,3,0.326006,2.890061,326.0062,2890.0614,8.87,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.0304,False,
62,xenium_human_lymph_node_5k,1,1.084215,3.269004,1084.2153,3269.004,3.02,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.0304,False,
63,xenium_human_lymph_node_5k,7,0.356049,2.546518,356.0487,2546.5183,7.15,59.0868,59.0868,1,1,0.8,0.5,0.7,0.6667,0.62,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0051,1,0.625,0.0135,0.0304,False,
64,xenium_human_lymph_node_5k,1,1.105825,3.278375,1105.8254,3278.3754,2.96,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.0304,False,
65,xenium_human_lymph_node_5k,0,0.525874,3.289398,525.8738,3289.3978,6.26,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.0304,False,
66,xenium_human_lymph_node_5k,5,0.667148,2.891785,667.1478,2891.7846,4.33,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.0304,False,
67,xenium_human_lymph_node_5k,0,0.50456,3.310299,504.5599,3310.299,6.56,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.0304,False,
68,xenium_human_lymph_node_5k,2,0.224156,3.268233,224.1562,3268.2326,14.58,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.0304,False,
69,xenium_human_lymph_node_5k,3,0.356971,2.959512,356.9707,2959.5122,8.29,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.0304,False,
70,xenium_human_lymph_node_5k,6,0.198971,2.585621,198.9707,2585.6207,12.99,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.0304,False,
71,xenium_human_lymph_node_5k,9,0.463038,2.032622,463.0381,2032.6224,4.39,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.0304,False,
72,xenium_human_lymph_node_5k,1,1.132375,3.424954,1132.3749,3424.9544,3.02,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.0304,False,
73,xenium_human_lymph_node_5k,0,0.522161,3.312046,522.1609,3312.0458,6.34,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.0304,False,
74,xenium_human_lymph_node_5k,6,0.206054,2.665064,206.0542,2665.0638,12.93,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.0304,False,
75,xenium_human_lymph_node_5k,7,0.594631,2.577316,594.6315,2577.3164,4.33,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.0304,False,
76,xenium_human_lymph_node_5k,1,1.112386,3.323165,1112.3856,3323.1647,2.99,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.0304,False,
77,xenium_human_lymph_node_5k,5,0.668571,2.90567,668.5708,2905.6696,4.35,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.0304,False,
78,xenium_human_lymph_node_5k,3,0.358994,3.032336,358.9943,3032.3365,8.45,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.0304,False,
79,xenium_human_lymph_node_5k,2,0.221977,3.088685,221.9773,3088.6854,13.91,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.0304,False,
80,xenium_human_lymph_node_5k,10,0.160437,2.086906,160.437,2086.9059,13.01,46.0602,46.0602,1,1,0.6,0.7,0.65,0.5333,0.5,1,1.0,0.0022,1,1.0,0.0022,1,0.6,0.0111,1,0.7,0.0222,0.0304,False,
81,xenium_human_lymph_node_5k,7,0.425746,2.586641,425.7459,2586.6413,6.08,58.1263,58.1263,1,1,1.0,1.0,0.85,0.8667,0.8,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.8333,0.0606,0.0304,False,
82,xenium_human_lymph_node_5k,1,1.106283,3.27238,1106.2834,3272.3799,2.96,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0304,False,
83,xenium_human_lymph_node_5k,10,0.291439,1.959638,291.4388,1959.6375,6.72,46.0747,46.0747,1,1,1.0,1.0,0.85,0.8333,0.88,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0304,False,
84,xenium_human_lymph_node_5k,9,0.340249,2.053245,340.2489,2053.2445,6.03,47.5601,47.5601,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0087,0.0304,False,
85,xenium_human_lymph_node_5k,1,1.113472,3.271609,1113.4719,3271.6088,2.94,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0304,False,
86,xenium_human_lymph_node_5k,7,0.512452,2.60638,512.4521,2606.3799,5.09,59.5341,59.5341,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0202,0.0304,False,
87,xenium_human_lymph_node_5k,5,0.678143,2.944545,678.1429,2944.5454,4.34,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.0304,False,
88,xenium_human_lymph_node_5k,7,0.613662,2.548993,613.6623,2548.9926,4.15,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0304,False,
89,xenium_human_lymph_node_5k,0,0.527432,3.408812,527.4316,3408.8119,6.46,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0304,False,
90,xenium_human_lymph_node_5k,5,0.663752,2.845713,663.7521,2845.7135,4.29,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0304,False,
