Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset,Length_Bin
Contiguous Random,28,4,7,1,1,1,1,1.0,0.9,0.85,0.6,0.5,1,4.074724829813969e-06,2.0234,7.7223,3.82,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,29,0,7,1,1,1,1,1.0,1.0,0.8,0.76,0.47,1,4.9021673109161945e-06,2.3962,8.4465,3.52,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,29,1,11,1,1,1,1,1.0,0.9,0.9,0.6,0.33,1,1.703484177051351e-07,2.5477,8.9406,3.51,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,29,2,10,1,1,1,1,0.8,0.6,0.75,0.6,0.34,1,3.600403653776507e-06,2.3271,8.4355,3.62,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,29,3,8,1,1,1,1,1.0,1.0,0.85,0.78,0.48,1,-2.738680785874248e-06,2.5213,8.011,3.18,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,29,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.9373,7.6751,3.96,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,30,0,11,1,1,1,1,0.4,0.2,0.2,0.34,0.4,1,0.0,2.5294,9.8015,3.88,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,30,1,17,1,1,1,1,0.4,0.2,0.25,0.62,0.5,1,0.0,3.1074,12.009,3.86,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,30,2,4,1,1,1,1,0.0,0.0,0.0,0.0,0.04,1,0.0,1.4632,7.1528,4.89,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,30,3,12,1,1,1,1,0.0,0.0,0.0,0.06,0.16,1,0.0,2.2977,9.1662,3.99,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,30,4,5,1,1,1,1,0.0,0.0,0.0,0.02,0.17,1,0.0,2.3703,7.4416,3.14,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,31,0,17,1,1,1,1,0.8,0.5,0.55,0.48,0.3,1,2.5771543106963e-06,3.3367,12.4916,3.74,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,31,1,6,1,1,1,1,0.4,0.4,0.35,0.42,0.32,1,-6.94578158200003e-07,1.7941,7.6151,4.24,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,31,2,11,1,1,1,1,1.0,0.8,0.75,0.72,0.37,1,-4.036587197378191e-06,2.4964,8.9087,3.57,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,31,3,7,1,1,1,1,0.4,0.4,0.45,0.54,0.3,1,1.8257639063015e-06,1.868,7.7342,4.14,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,31,4,4,1,1,1,1,1.0,0.9,0.85,0.86,0.5,1,5.811309814452402e-07,1.4639,7.09,4.84,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,32,0,10,1,1,1,1,0.0,0.0,0.0,0.02,0.16,1,0.0,2.1444,9.0361,4.21,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,32,1,10,1,1,1,1,0.4,0.3,0.35,0.28,0.33,1,0.0,2.3846,8.6597,3.63,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,32,2,16,1,1,1,1,1.0,1.0,0.7,0.54,0.46,1,4.580001831067104e-06,3.217,11.3041,3.51,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,32,3,8,1,1,1,1,0.6,0.8,0.6,0.38,0.3,1,0.0,1.9561,7.9485,4.06,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,32,4,15,1,1,1,1,1.0,0.9,0.8,0.6,0.45,1,1.9379362400928645e-07,3.0201,10.8566,3.59,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,33,0,16,1,1,1,1,1.0,1.0,1.0,0.6,0.45,1,-1.2548065186912538e-06,3.2625,11.9107,3.65,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,33,1,6,1,1,1,1,1.0,1.0,1.0,0.72,0.36,1,4.2547762545055295e-06,2.158,7.5294,3.49,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,33,2,8,1,1,1,1,1.0,0.9,1.0,0.44,0.24,1,-2.3152285364442388e-06,2.1014,7.8582,3.74,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,33,3,4,1,1,1,1,1.0,0.8,0.85,0.76,0.5,1,0.0,1.542,7.0926,4.6,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,33,4,15,1,1,1,1,1.0,0.9,1.0,0.56,0.34,1,-2.1922267636753645e-06,3.0253,10.795,3.57,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,34,0,4,1,1,1,1,1.0,1.0,0.75,0.62,0.38,1,0.0,2.0207,7.6012,3.76,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,34,1,9,1,1,1,1,1.0,1.0,1.0,0.86,0.44,1,2.773335774738928e-06,2.2343,8.2303,3.68,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,34,2,4,0,0,0,0,0.6,0.5,0.55,0.6,0.5,2,0.00346,1.5413,7.1077,4.61,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,34,3,11,1,1,1,1,1.0,0.9,0.75,0.7,0.49,1,4.395889130204278e-07,2.8602,8.9948,3.14,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,34,4,17,1,1,1,1,1.0,0.9,0.6,0.36,0.32,1,-2.8469258017693733e-06,3.3044,11.8822,3.6,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,35,0,4,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,1.633,7.5415,4.62,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,35,1,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.8059,7.3962,4.1,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,35,2,5,1,1,1,1,0.0,0.0,0.0,0.02,0.15,1,0.0,1.585,7.3588,4.64,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,35,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.1,1,0.0,1.8881,7.2996,3.87,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,35,4,17,1,1,1,1,0.4,0.2,0.25,0.62,0.5,1,0.0,3.0418,11.8814,3.91,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,36,0,10,1,1,1,1,0.2,0.4,0.45,0.28,0.32,1,0.0,2.4466,9.0895,3.72,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,36,1,13,1,1,1,1,1.0,1.0,0.95,0.54,0.27,1,0.0,2.7529,9.7632,3.55,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,36,2,13,1,1,1,1,1.0,1.0,1.0,0.52,0.29,1,0.0,2.8097,9.9419,3.54,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,36,3,4,0,0,0,0,0.4,0.5,0.55,0.56,0.5,2,0.00781,1.5585,7.0585,4.53,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,36,4,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.604,7.2352,4.51,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,37,0,14,1,1,1,1,1.0,0.8,0.65,0.58,0.42,1,-5.632346948836187e-07,2.7242,10.9436,4.02,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,37,1,8,1,1,1,1,1.0,1.0,1.0,0.6,0.31,1,0.0,2.1407,7.9032,3.69,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,37,2,14,1,1,1,1,1.0,0.8,0.65,0.58,0.42,1,-5.632346948836187e-07,2.6237,10.233,3.9,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,37,3,7,1,1,1,1,1.0,1.0,1.0,0.76,0.38,1,0.0,1.9881,7.6975,3.87,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,37,4,10,1,1,1,1,1.0,1.0,1.0,0.64,0.44,1,0.0,2.2947,8.347,3.64,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,38,0,14,1,1,1,1,1.0,1.0,1.0,0.62,0.33,1,-7.787194650646714e-07,2.6802,10.9682,4.09,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,38,1,11,1,1,1,1,0.2,0.1,0.15,0.3,0.3,1,0.0,2.4973,8.8691,3.55,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,38,2,16,0,0,0,0,0.8,0.8,0.8,0.52,0.26,2,0.0113189282226562,2.7641,11.1921,4.05,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,38,3,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.7163,7.0711,4.12,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,38,4,13,1,1,1,1,1.0,1.0,0.85,0.42,0.22,1,4.200593437345482e-06,2.7953,9.8945,3.54,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,39,0,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.697,7.7724,4.58,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,39,1,12,1,1,1,1,1.0,1.0,1.0,0.6,0.3,1,0.0,2.6875,9.4347,3.51,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,39,2,12,1,1,1,1,1.0,1.0,1.0,0.62,0.33,1,3.102132481700576e-06,2.5575,9.287,3.63,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,39,3,6,1,1,1,1,0.8,0.9,0.95,0.9,0.5,1,0.0,1.9155,7.4215,3.87,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,39,4,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.7348,7.2198,4.16,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,40,0,9,1,1,1,1,1.0,1.0,1.0,1.0,0.5,1,-4.221089680983559e-06,2.4176,8.8742,3.67,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,40,1,6,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,3.97738336447781e-06,2.0046,7.5075,3.75,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,40,2,17,1,1,1,1,1.0,1.0,0.85,0.8,0.5,1,-4.021386709407437e-06,3.2225,11.9358,3.7,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,40,3,13,1,1,1,1,1.0,0.9,1.0,0.8,0.44,1,-4.665978194484666e-06,2.8514,10.0346,3.52,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,40,4,4,1,1,1,1,0.6,0.5,0.6,0.72,0.5,1,4.698104858398902e-06,1.4687,7.0935,4.83,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,41,0,17,1,1,1,1,1.0,1.0,0.75,0.6,0.5,1,2.9889854946674177e-07,3.1831,12.4682,3.92,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,41,1,14,1,1,1,1,1.0,1.0,1.0,0.5,0.26,1,4.262052626824442e-06,2.6171,10.2042,3.9,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,41,2,6,1,1,1,1,1.0,1.0,1.0,0.9,0.45,1,-9.978367087205149e-08,1.862,7.4986,4.03,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,41,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.5928,7.2604,4.56,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,41,4,15,1,1,1,1,1.0,0.7,0.4,0.42,0.44,1,5.283643416537087e-08,4.5487,10.8758,2.39,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,42,0,6,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,1.9746,8.1518,4.13,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,42,1,8,1,1,1,1,0.8,1.0,1.0,0.88,0.49,1,-1.926402501420399e-06,2.9086,8.2119,2.82,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,42,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.15,1,0.0,2.0616,7.754,3.76,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,42,3,7,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,1.9472532523587282e-07,2.5541,7.8165,3.06,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,42,4,14,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-3.0682820698780394e-06,2.6414,10.4121,3.94,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,43,0,12,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,-8.423019328173201e-07,3.1592,10.0387,3.18,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,43,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.07,1,0.0,1.8769,7.9082,4.21,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,43,2,5,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,-2.5220901595577987e-06,1.9441,7.3589,3.79,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,43,3,10,1,1,1,1,0.4,0.3,0.35,0.28,0.33,1,0.0,2.3044,8.4875,3.68,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,43,4,4,1,1,1,1,0.0,0.2,0.2,0.72,0.37,1,0.0,1.4877,7.0733,4.75,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,44,0,9,1,1,1,1,1.0,1.0,0.95,0.44,0.23,1,2.864583333334753e-07,2.3594,8.703,3.69,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,44,1,14,1,1,1,1,0.8,0.8,0.85,0.72,0.4,1,-3.61221666400624e-06,2.6395,10.3232,3.91,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,44,2,6,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-2.122850651405453e-06,2.5741,7.6121,2.96,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,44,3,11,1,1,1,1,1.0,1.0,1.0,0.88,0.44,1,-2.585965173080608e-06,2.8627,8.9839,3.14,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,44,4,15,1,1,1,1,0.8,0.7,0.75,0.72,0.42,1,1.7548712070158956e-06,2.8232,10.7185,3.8,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,45,0,12,1,1,1,1,0.0,0.0,0.0,0.06,0.16,1,0.0,2.3896,9.7536,4.08,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,45,1,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1.6198,7.337,4.53,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,45,2,15,1,1,1,1,0.8,1.0,1.0,0.92,0.46,1,-7.869201267309001e-07,3.0756,10.621,3.45,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,45,3,12,1,1,1,1,0.0,0.0,0.0,0.06,0.16,1,0.0,2.2531,9.1364,4.05,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,45,4,17,1,1,1,1,1.0,1.0,0.9,0.5,0.25,1,2.133590527890125e-06,3.5588,11.8481,3.33,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,46,0,13,1,1,1,1,1.0,0.7,0.4,0.6,0.47,1,-4.495354270162011e-06,2.9314,10.6072,3.62,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,46,1,6,1,1,1,1,0.8,1.0,1.0,0.98,0.5,1,1.852959404542026e-07,1.7896,7.5277,4.21,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,46,2,6,1,1,1,1,1.0,1.0,0.95,0.66,0.33,1,-6.630988186803743e-07,1.7212,7.5164,4.37,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,46,3,8,1,1,1,1,1.0,1.0,1.0,1.0,0.5,1,1.2813552243556849e-08,2.2082,7.8447,3.55,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,46,4,16,1,1,1,1,0.4,0.4,0.6,0.52,0.34,1,-2.3993682862766263e-06,4.0102,11.0502,2.76,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,47,0,9,1,1,1,1,1.0,1.0,0.95,0.68,0.34,1,-1.0395812988280712e-06,2.4199,8.7551,3.62,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,47,1,14,1,1,1,1,1.0,0.9,0.6,0.56,0.37,1,-7.042042168639313e-07,3.2436,10.5359,3.25,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,47,2,14,0,0,0,0,0.2,0.2,0.1,0.18,0.28,5,0.0435292957957831,2.5642,10.0486,3.92,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,47,3,9,1,1,1,1,1.0,0.9,1.0,0.68,0.35,1,1.949005126952036e-06,2.2222,8.3583,3.76,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,47,4,17,1,1,1,1,1.0,1.0,1.0,0.7,0.38,1,3.1786399383726405e-06,3.155,11.965,3.79,50,xenium_human_kidney_nondiseased,>16 genes
Contiguous Random,48,0,13,1,1,1,1,0.4,0.2,0.1,0.24,0.27,1,0.0,2.8158,10.477,3.72,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,48,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.05,1,0.0,2.2545,7.7917,3.46,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,48,2,16,1,1,1,1,0.4,0.3,0.3,0.56,0.5,1,0.0,2.6463,11.2026,4.23,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,48,3,10,1,1,1,1,0.0,0.0,0.0,0.02,0.16,1,0.0,2.0318,8.4061,4.14,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,48,4,6,1,1,1,1,0.4,0.2,0.1,0.32,0.27,1,0.0,2.5515,7.6827,3.01,50,xenium_human_kidney_nondiseased,<=6 genes
Contiguous Random,49,0,9,1,1,1,1,1.0,1.0,1.0,0.78,0.49,1,3.606160481773452e-07,2.5891,9.0505,3.5,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,49,1,16,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,2.704620361325752e-07,2.6884,11.2401,4.18,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,49,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.06,1,0.0,2.0698,7.9469,3.84,50,xenium_human_kidney_nondiseased,7-12 genes
Contiguous Random,49,3,16,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,2.704620361325752e-07,2.6605,11.0373,4.15,50,xenium_human_kidney_nondiseased,13-16 genes
Contiguous Random,49,4,10,1,1,1,1,0.0,0.0,0.0,0.02,0.16,1,0.0,2.0047,8.4165,4.2,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,0,0,10,1,1,1,1,1.0,1.0,1.0,0.82,0.48,1,2.5391058335877403e-06,2.8793,9.2022,3.2,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,0,1,5,1,1,1,1,1.0,1.0,1.0,0.96,0.48,1,7.264432179410196e-07,1.639,7.3918,4.51,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,0,2,15,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,2.736010476844797e-06,3.837,10.8335,2.82,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,0,3,14,1,1,1,1,1.0,0.9,0.5,0.5,0.41,1,-3.903137572876247e-06,2.9769,10.4156,3.5,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,0,4,6,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,-4.956729071192712e-06,2.253,7.5782,3.36,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,1,0,10,1,1,1,1,0.8,0.7,0.55,0.58,0.36,1,2.293695875767165e-06,2.1185,9.3209,4.4,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,1,13,1,1,1,1,0.4,0.4,0.55,0.56,0.28,1,-1.1321097267980029e-07,2.4518,9.8808,4.03,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,1.0,0.95,0.88,0.5,1,2.2960519562229e-06,2.776,8.627,3.11,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,3,14,1,1,1,1,1.0,1.0,1.0,0.52,0.33,1,-3.92025244132059e-06,3.0115,10.158,3.37,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,1,4,15,1,1,1,1,0.6,0.6,0.6,0.5,0.26,1,8.342611226841434e-07,2.7974,10.7049,3.83,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,2,0,7,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,2.8801,8.448,2.93,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,2,1,11,1,1,1,1,1.0,1.0,0.75,0.52,0.36,1,2.4046463257057504e-07,2.7848,9.0444,3.25,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,2,2,9,1,1,1,1,1.0,1.0,0.75,0.66,0.39,1,-2.5702412923180734e-06,3.0227,8.2285,2.72,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,2,3,17,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,2.8199766672898363e-06,3.1515,11.9533,3.79,50,xenium_human_kidney_nondiseased,>16 genes
Non-Contiguous Random,2,4,6,0,0,0,0,0.6,0.8,0.85,0.92,0.5,2,0.00239,1.6946,7.6047,4.49,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,3,0,12,1,1,1,1,0.4,0.4,0.2,0.22,0.31,1,0.0,3.4669,9.9268,2.86,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,1,8,0,0,0,0,0.0,0.2,0.15,0.08,0.19,8,0.2132151248532326,1.74,8.1855,4.7,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,2,7,1,1,1,1,0.0,0.0,0.0,0.02,0.04,1,0.0,2.6744,7.7968,2.92,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,3,8,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,-2.50407263496788e-06,2.2578,7.9451,3.52,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,4,5,0,0,0,0,0.8,0.8,0.8,0.66,0.5,2,0.0173343028063744,1.6853,7.3322,4.35,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,4,0,8,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,4.47491849174704e-06,3.0784,8.7054,2.83,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,4,1,10,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,5.542507175923528e-07,2.9948,8.9116,2.98,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,4,2,6,0,0,0,0,0.8,0.8,0.7,0.72,0.5,2,0.00507,2.0852,7.5905,3.64,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,4,3,5,1,1,1,1,0.8,0.8,0.65,0.64,0.5,1,-3.3589966022713742e-06,1.608,7.3588,4.58,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,4,4,6,1,1,1,1,1.0,1.0,0.95,0.64,0.47,1,-3.3416250897026767e-06,2.3807,7.4973,3.15,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,5,0,13,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,1.0202211448290257e-06,3.248,10.439,3.21,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,5,1,14,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,-2.764025786312907e-06,3.631,10.1492,2.8,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,5,2,13,1,1,1,1,1.0,0.9,0.7,0.68,0.42,1,1.0202211448290257e-06,2.9825,9.9394,3.33,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,5,3,8,1,1,1,1,0.8,1.0,1.0,0.92,0.5,1,-2.484979946783955e-06,2.6721,8.0314,3.01,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,5,4,10,1,1,1,1,1.0,1.0,1.0,0.96,0.5,1,4.215698571667648e-06,2.7663,8.6194,3.12,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,6,0,6,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,0.0,2.266,8.1145,3.58,50,xenium_human_kidney_nondiseased,<=6 genes
Non-Contiguous Random,6,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.15,1,0.0,2.1024,7.9489,3.78,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,6,2,14,1,1,1,1,1.0,1.0,1.0,0.56,0.46,1,4.222475043511595e-06,3.5392,10.3839,2.93,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,6,3,10,1,1,1,1,1.0,1.0,1.0,0.66,0.37,1,-2.066255290248363e-06,2.978,8.7543,2.94,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,6,4,7,1,1,1,1,0.2,0.1,0.05,0.28,0.27,1,0.0,1.8396,7.8038,4.24,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,7,0,12,1,1,1,1,0.4,0.2,0.15,0.26,0.32,1,0.0,2.5239,10.0609,3.99,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,7,1,10,1,1,1,1,0.4,0.2,0.1,0.36,0.32,1,0.0,2.9095,8.6092,2.96,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,7,2,15,1,1,1,1,0.2,0.1,0.05,0.44,0.46,1,0.0,3.1132,10.8821,3.5,50,xenium_human_kidney_nondiseased,13-16 genes
Non-Contiguous Random,7,3,7,1,1,1,1,0.4,0.2,0.1,0.24,0.26,1,0.0,2.3516,7.8089,3.32,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,7,4,8,1,1,1,1,0.0,0.2,0.35,0.4,0.31,1,0.0,2.7817,8.0116,2.88,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,8,0,8,1,1,1,1,0.8,0.9,1.0,1.0,0.5,1,9.882843061783698e-07,2.4934,8.5469,3.43,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,8,1,10,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,2.4600240677852283e-08,2.8269,8.8019,3.11,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,8,2,12,1,1,1,1,1.0,1.0,1.0,0.86,0.43,1,1.9566409222367305e-06,2.9373,9.4855,3.23,50,xenium_human_kidney_nondiseased,7-12 genes
Non-Contiguous Random,8,3,8,1,1,1,1,1.0,1.0,1.0,1.0,0.5,1,9.882843061783698e-07,2.3044,7.928,3.44,50,xenium_human_kidney_nondiseased,7-12 genes
