query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
44,0.14,xenium_human_breast_cancer,429.2196,18069.9029,42.07,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,0.9778,
45,0.14,xenium_human_breast_cancer,142.9309,17416.6503,121.85,55.5865,57.0792,4,0,0.0,1,0.2857,1,0.1852,1,0.0972,
46,0.14,xenium_human_breast_cancer,407.6119,18277.9716,44.83,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9737,
47,0.14,xenium_human_breast_cancer,114.4239,17051.4871,148.94,64.5531,65.4255,2,0,0.0,1,0.3333,1,0.4,1,0.1866,
48,0.14,xenium_human_breast_cancer,249.5834,17868.0498,71.55,50.1685,50.1685,1,1,1.0,1,1.0,1,0.8387,1,0.7143,
49,0.14,xenium_human_breast_cancer,400.1555,17994.348,44.93,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.8571,1,0.9375,
50,0.14,xenium_human_breast_cancer,397.1164,17723.0263,44.61,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,0.9825,
51,0.14,xenium_human_breast_cancer,197.2858,17428.1672,88.32,54.756,54.756,1,1,1.0,1,1.0,1,0.7143,1,0.475,
52,0.14,xenium_human_breast_cancer,441.3633,18270.394,41.38,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,0.9921,
53,0.14,xenium_human_breast_cancer,374.427,18256.9372,48.77,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,0.9832,
54,0.14,xenium_human_breast_cancer,244.3214,17677.5592,72.33,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.14,xenium_human_breast_cancer,342.3559,17790.6052,51.95,45.7566,45.7566,1,1,0.5,1,0.6,1,0.7353,1,0.7034,
56,0.14,xenium_human_breast_cancer,87.5396,16911.9948,193.22,65.5577,67.7849,6,0,0.0,0,0.0,1,0.05,1,0.0408,
57,0.14,xenium_human_breast_cancer,106.5106,17072.3363,160.28,60.2241,60.2241,1,1,1.0,1,0.5,1,0.5,1,0.4314,
58,0.14,xenium_human_breast_cancer,125.1362,17153.0379,137.08,61.3579,61.7057,3,1,0.3333,1,0.1667,1,0.25,1,0.2734,
59,0.14,xenium_human_breast_cancer,272.2052,17416.3319,63.98,54.3054,54.3054,1,1,1.0,1,1.0,1,0.8387,1,0.7381,
60,0.14,xenium_human_breast_cancer,383.6477,17971.0148,46.85,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,0.9398,
61,0.14,xenium_human_breast_cancer,201.7637,17579.6629,87.08,48.3226,48.3226,1,1,1.0,1,1.0,1,0.8333,1,0.85,
62,0.14,xenium_human_breast_cancer,371.4278,18459.084,49.67,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.14,xenium_human_breast_cancer,313.5675,17241.836,54.99,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.14,xenium_human_breast_cancer,114.007,17094.5516,149.94,62.1916,62.1916,1,1,1.0,1,0.6667,1,0.5,1,0.1493,
65,0.14,xenium_human_breast_cancer,157.6191,17319.5855,109.84,59.7516,60.4358,2,1,0.5,1,0.6667,1,0.6667,1,0.3469,
66,0.14,xenium_human_breast_cancer,374.595,18125.3482,48.36,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,0.9924,
67,0.14,xenium_human_breast_cancer,360.8153,17979.8684,49.8,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,0.9919,
68,0.14,xenium_human_breast_cancer,334.5751,17698.412,52.88,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.14,xenium_human_breast_cancer,118.2296,16925.9834,143.17,62.4255,62.4255,1,1,0.5,1,0.75,1,0.6667,1,0.3333,
70,0.14,xenium_human_breast_cancer,508.169,17834.7559,35.1,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.14,xenium_human_breast_cancer,189.1438,17463.5012,92.3,55.1886,55.4087,2,1,0.6667,1,0.6667,1,0.6364,1,0.3902,
72,0.14,xenium_human_breast_cancer,415.1704,18150.3699,43.68,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9846,1,0.9352,
73,0.14,xenium_human_breast_cancer,515.1688,18488.4592,35.86,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.14,xenium_human_breast_cancer,128.9226,17230.671,133.63,60.5369,64.0572,4,0,0.0,0,0.0,1,0.25,1,0.1667,
75,0.14,xenium_human_breast_cancer,89.8344,16504.6232,183.72,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.14,xenium_human_breast_cancer,433.9272,17816.5679,41.05,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.14,xenium_human_breast_cancer,549.3837,17952.939,32.67,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.14,xenium_human_breast_cancer,417.8331,18112.6503,43.34,36.1622,36.1622,1,1,1.0,1,0.5,1,0.8,1,0.6275,
79,0.14,xenium_human_breast_cancer,396.5509,17851.4303,45.0,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.14,xenium_human_breast_cancer,498.9871,18010.8816,36.07,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.14,xenium_human_breast_cancer,396.9294,18059.8396,45.48,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9754,
82,0.14,xenium_human_breast_cancer,427.968,18578.6729,43.39,29.107,29.107,1,1,1.0,1,0.9167,1,0.9375,1,0.9581,
83,0.14,xenium_human_breast_cancer,490.7443,18773.0021,38.26,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.14,xenium_human_breast_cancer,148.1653,17457.0383,117.82,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,0.931,
85,0.14,xenium_human_breast_cancer,192.7268,17371.4726,90.14,57.2593,57.4329,2,1,0.5,1,0.625,1,0.4412,1,0.2047,
86,0.14,xenium_human_breast_cancer,327.0216,17418.8717,53.26,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.14,xenium_human_breast_cancer,321.067,17625.0232,54.88,48.2044,48.2044,1,1,1.0,1,0.75,1,0.7273,1,0.7407,
88,0.14,xenium_human_breast_cancer,147.825,17166.9359,116.11,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.14,xenium_human_breast_cancer,337.8373,17307.4593,51.19,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.14,xenium_human_breast_cancer,256.2494,17099.4794,66.7,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,0.974,
91,0.14,xenium_human_breast_cancer,249.2338,17442.4462,69.97,49.37,51.6229,2,0,0.0,0,0.0,1,0.4545,1,0.6061,
92,0.14,xenium_human_breast_cancer,143.5248,16858.978,117.45,56.1433,56.1433,1,1,1.0,1,1.0,1,0.5,1,0.6226,
93,0.14,xenium_human_breast_cancer,262.7484,17617.076,67.03,47.4954,47.4954,1,1,1.0,1,1.0,1,0.9412,1,0.8462,
94,0.14,xenium_human_breast_cancer,203.0924,17063.19,84.0,55.441,57.5111,3,0,0.0,0,0.0,1,0.6667,1,0.7444,
95,0.14,xenium_human_breast_cancer,252.1852,17108.8868,67.83,57.8258,57.8258,1,1,1.0,1,0.9286,1,0.9756,1,0.8038,
96,0.14,xenium_human_breast_cancer,165.0562,16961.7455,102.77,57.9779,57.9779,1,1,1.0,1,1.0,1,0.7727,1,0.6301,
97,0.14,xenium_human_breast_cancer,151.3505,16944.7135,111.97,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,0.6154,
98,0.14,xenium_human_breast_cancer,333.6823,17714.4362,53.09,48.5693,48.5693,1,1,1.0,1,1.0,1,0.8519,1,0.774,
99,0.14,xenium_human_breast_cancer,323.3429,17311.3081,53.54,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.16,xenium_human_breast_cancer,364.6315,17594.7855,48.75,55.0026,55.0026,1,1,1.0,1,1.0,1,0.9167,1,0.68,
1,0.16,xenium_human_breast_cancer,474.3425,17724.6918,37.57,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,0.9492,
2,0.16,xenium_human_breast_cancer,240.5802,17084.8996,71.21,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,0.8657,
3,0.16,xenium_human_breast_cancer,522.2498,18119.4774,34.77,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,0.9796,
4,0.16,xenium_human_breast_cancer,390.8064,17183.5184,43.99,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,0.979,
5,0.16,xenium_human_breast_cancer,559.3249,18649.0471,33.37,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.16,xenium_human_breast_cancer,575.4025,17884.9893,31.09,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,0.9877,
7,0.16,xenium_human_breast_cancer,58.0075,15708.6735,270.8,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.16,xenium_human_breast_cancer,353.0552,17237.5064,48.82,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.16,xenium_human_breast_cancer,367.1243,17366.3908,47.31,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.16,xenium_human_breast_cancer,297.4665,17908.7723,60.21,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,0.9256,
11,0.16,xenium_human_breast_cancer,129.6232,17064.8666,131.76,64.47,64.47,1,1,1.0,1,0.6,1,0.5385,1,0.3226,
12,0.16,xenium_human_breast_cancer,455.9765,18026.6883,39.54,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,0.9571,
13,0.16,xenium_human_breast_cancer,516.8796,17750.4919,34.34,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,0.9955,
14,0.16,xenium_human_breast_cancer,428.2704,17835.4571,41.63,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,0.9072,
15,0.16,xenium_human_breast_cancer,413.6184,18265.2076,44.15,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,0.9895,
16,0.16,xenium_human_breast_cancer,235.1627,17416.5188,74.08,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.9444,
17,0.16,xenium_human_breast_cancer,123.0681,16911.4758,137.44,65.9288,67.1967,3,0,0.0,1,0.3333,1,0.3333,1,0.2074,
18,0.16,xenium_human_breast_cancer,113.6217,16997.9732,149.65,61.7003,61.7003,1,1,1.0,1,1.0,1,0.3333,1,0.5556,
19,0.16,xenium_human_breast_cancer,126.5828,17189.7506,135.8,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.16,xenium_human_breast_cancer,418.8706,17691.7368,42.23,44.9346,45.761,2,0,0.0,1,0.875,1,0.7812,1,0.8556,
21,0.16,xenium_human_breast_cancer,86.6175,16377.1161,189.07,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.16,xenium_human_breast_cancer,405.2293,17386.8711,42.9,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,0.9123,
23,0.16,xenium_human_breast_cancer,203.6186,17135.8531,84.16,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,0.7882,
24,0.16,xenium_human_breast_cancer,364.7672,17151.6779,47.01,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.16,xenium_human_breast_cancer,107.4738,16717.5512,155.62,63.4634,63.4634,1,1,0.5,1,0.1667,1,0.3,1,0.2907,
26,0.16,xenium_human_breast_cancer,355.9758,17338.4635,48.69,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.16,xenium_human_breast_cancer,392.8738,17620.4751,44.84,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.16,xenium_human_breast_cancer,294.1821,17540.3968,59.62,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,0.9891,
29,0.16,xenium_human_breast_cancer,135.4056,17067.3721,126.07,61.1664,61.1664,1,1,1.0,1,1.0,1,0.8718,1,0.6952,
30,0.16,xenium_human_breast_cancer,344.2073,17353.3645,50.41,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,0.16,xenium_human_breast_cancer,193.4289,17171.8206,88.77,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.5082,
32,0.16,xenium_human_breast_cancer,332.1519,17057.0821,51.35,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,0.16,xenium_human_breast_cancer,490.703,18180.1876,37.06,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.16,xenium_human_breast_cancer,456.8055,18181.8109,39.79,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.16,xenium_human_breast_cancer,458.6897,18358.6856,40.02,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.16,xenium_human_breast_cancer,448.742,18049.1208,40.21,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.16,xenium_human_breast_cancer,122.6675,16985.018,138.49,65.4185,65.4185,1,1,1.0,1,0.6,1,0.5556,1,0.3272,
38,0.16,xenium_human_breast_cancer,412.6385,17410.761,42.19,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.16,xenium_human_breast_cancer,394.5615,17971.4881,45.54,36.8481,36.8481,1,1,1.0,1,1.0,1,0.9667,1,0.953,
40,0.16,xenium_human_breast_cancer,354.6852,17329.9799,48.86,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,0.16,xenium_human_breast_cancer,375.4899,17394.3432,46.32,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.16,xenium_human_breast_cancer,462.0229,18397.869,39.81,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.16,xenium_human_breast_cancer,429.3885,18081.2579,42.11,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,0.9915,
44,0.16,xenium_human_breast_cancer,499.183,18069.9029,36.2,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,0.9778,
45,0.16,xenium_human_breast_cancer,206.9514,17416.6503,84.17,55.5865,55.5865,1,1,1.0,1,0.7143,1,0.4444,1,0.2917,
46,0.16,xenium_human_breast_cancer,507.3135,18277.9716,36.03,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9868,
47,0.16,xenium_human_breast_cancer,137.4925,17051.4871,124.03,64.5531,64.5531,1,1,1.0,1,0.6667,1,0.6,1,0.3582,
48,0.16,xenium_human_breast_cancer,315.0541,17868.0498,56.69,50.1685,50.1685,1,1,1.0,1,1.0,1,0.9355,1,0.9091,
49,0.16,xenium_human_breast_cancer,502.561,17994.348,35.8,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,0.95,
50,0.16,xenium_human_breast_cancer,443.3392,17723.0263,39.97,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,0.9825,
51,0.16,xenium_human_breast_cancer,276.2742,17428.1672,63.06,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,0.75,
52,0.16,xenium_human_breast_cancer,506.2246,18270.394,36.08,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.16,xenium_human_breast_cancer,451.7693,18256.9372,40.41,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,0.9832,
54,0.16,xenium_human_breast_cancer,393.3601,17677.5592,44.93,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.16,xenium_human_breast_cancer,487.4792,17790.6052,36.49,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,0.9746,
56,0.16,xenium_human_breast_cancer,106.2004,16911.9948,159.27,65.5577,67.7849,6,0,0.0,0,0.0,1,0.15,1,0.1122,
57,0.16,xenium_human_breast_cancer,143.223,17072.3363,119.19,60.2241,60.2241,1,1,1.0,1,0.8333,1,0.8,1,0.5294,
58,0.16,xenium_human_breast_cancer,180.4555,17153.0379,95.05,61.3579,61.7057,3,1,0.3333,1,0.1667,1,0.3,1,0.4531,
59,0.16,xenium_human_breast_cancer,355.216,17416.3319,49.02,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9444,
60,0.16,xenium_human_breast_cancer,470.0353,17971.0148,38.23,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,0.9624,
61,0.16,xenium_human_breast_cancer,263.4936,17579.6629,66.69,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.16,xenium_human_breast_cancer,433.3181,18459.084,42.58,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.16,xenium_human_breast_cancer,344.8715,17241.836,50.0,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,0.16,xenium_human_breast_cancer,160.645,17094.5516,106.43,62.1916,62.1916,1,1,1.0,1,0.6667,1,0.5,1,0.3582,
65,0.16,xenium_human_breast_cancer,255.3231,17319.5855,67.83,59.7516,60.4358,2,1,0.5,1,0.6667,1,0.7778,1,0.6735,
66,0.16,xenium_human_breast_cancer,434.7556,18125.3482,41.68,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,0.9924,
67,0.16,xenium_human_breast_cancer,416.411,17979.8684,43.16,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.16,xenium_human_breast_cancer,399.3062,17698.412,44.32,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.16,xenium_human_breast_cancer,150.2837,16925.9834,112.62,62.4255,62.4255,1,1,1.0,1,1.0,1,0.8333,1,0.5048,
70,0.16,xenium_human_breast_cancer,572.2397,17834.7559,31.16,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.16,xenium_human_breast_cancer,248.6205,17463.5012,70.25,55.1886,55.4087,2,1,0.6667,1,0.6667,1,0.6364,1,0.5732,
72,0.16,xenium_human_breast_cancer,481.3774,18150.3699,37.7,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,0.9861,
73,0.16,xenium_human_breast_cancer,569.1956,18488.4592,32.48,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.16,xenium_human_breast_cancer,162.7281,17230.671,105.9,60.5369,60.5369,1,1,1.0,1,1.0,1,0.5,1,0.3833,
75,0.16,xenium_human_breast_cancer,99.6938,16504.6232,165.55,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.16,xenium_human_breast_cancer,473.2903,17816.5679,37.64,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.16,xenium_human_breast_cancer,560.0662,17952.939,32.05,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.16,xenium_human_breast_cancer,527.0301,18112.6503,34.37,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.16,xenium_human_breast_cancer,444.3375,17851.4303,40.18,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.16,xenium_human_breast_cancer,534.6234,18010.8816,33.68,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.16,xenium_human_breast_cancer,468.1503,18059.8396,38.58,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9836,
82,0.16,xenium_human_breast_cancer,495.7747,18578.6729,37.47,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,0.994,
83,0.16,xenium_human_breast_cancer,549.9211,18773.0021,34.13,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.16,xenium_human_breast_cancer,207.7647,17457.0383,84.04,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,0.9655,
85,0.16,xenium_human_breast_cancer,300.2442,17371.4726,57.87,57.2593,57.4329,2,1,0.5,1,0.625,1,0.7647,1,0.5079,
86,0.16,xenium_human_breast_cancer,342.3147,17418.8717,50.89,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,0.16,xenium_human_breast_cancer,445.8948,17625.0232,39.53,48.2044,48.2044,1,1,1.0,1,0.75,1,0.7273,1,0.8148,
88,0.16,xenium_human_breast_cancer,196.9545,17166.9359,87.16,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.16,xenium_human_breast_cancer,341.2968,17307.4593,50.71,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,0.16,xenium_human_breast_cancer,311.0374,17099.4794,54.95,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.16,xenium_human_breast_cancer,358.1408,17442.4462,48.7,49.37,49.37,1,1,1.0,1,1.0,1,0.9091,1,0.9394,
92,0.16,xenium_human_breast_cancer,222.4912,16858.978,75.75,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9057,
93,0.16,xenium_human_breast_cancer,339.0617,17617.076,51.97,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,0.9135,
94,0.16,xenium_human_breast_cancer,310.0964,17063.19,55.02,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9778,
95,0.16,xenium_human_breast_cancer,325.6103,17108.8868,52.54,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,0.16,xenium_human_breast_cancer,240.6178,16961.7455,70.48,57.9779,57.9779,1,1,1.0,1,1.0,1,0.9545,1,0.9315,
97,0.16,xenium_human_breast_cancer,213.1668,16944.7135,79.48,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.16,xenium_human_breast_cancer,445.2205,17714.4362,39.79,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,0.9589,
99,0.16,xenium_human_breast_cancer,338.5696,17311.3081,51.12,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,0.18,xenium_human_breast_cancer,510.4969,17594.7855,34.84,55.0026,55.0026,1,1,1.0,1,1.0,1,0.9167,1,0.9067,
1,0.18,xenium_human_breast_cancer,553.0274,17724.6918,32.18,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,0.9887,
2,0.18,xenium_human_breast_cancer,325.6447,17084.8996,52.59,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.18,xenium_human_breast_cancer,589.9724,18119.4774,30.73,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.18,xenium_human_breast_cancer,450.966,17183.5184,38.09,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,0.986,
5,0.18,xenium_human_breast_cancer,611.8476,18649.0471,30.48,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.18,xenium_human_breast_cancer,614.7142,17884.9893,29.09,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.18,xenium_human_breast_cancer,62.7464,15708.6735,250.35,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.18,xenium_human_breast_cancer,368.9661,17237.5064,46.74,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.18,xenium_human_breast_cancer,389.8301,17366.3908,44.54,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,0.18,xenium_human_breast_cancer,364.4182,17908.7723,49.14,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,0.9669,
11,0.18,xenium_human_breast_cancer,167.6364,17064.8666,101.82,64.47,64.47,1,1,1.0,1,0.8,1,0.6154,1,0.5403,
12,0.18,xenium_human_breast_cancer,526.0554,18026.6883,34.26,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,0.9714,
13,0.18,xenium_human_breast_cancer,545.9631,17750.4919,32.51,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,0.9955,
14,0.18,xenium_human_breast_cancer,522.5425,17835.4571,34.12,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.18,xenium_human_breast_cancer,479.9729,18265.2076,38.02,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,0.9895,
16,0.18,xenium_human_breast_cancer,359.733,17416.5188,48.43,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.9444,
17,0.18,xenium_human_breast_cancer,149.1281,16911.4758,113.41,65.9288,65.9288,1,1,1.0,1,0.6667,1,0.6667,1,0.3852,
18,0.18,xenium_human_breast_cancer,138.6524,16997.9732,122.59,61.7003,61.7003,1,1,1.0,1,1.0,1,0.6667,1,0.6667,
19,0.18,xenium_human_breast_cancer,137.2949,17189.7506,125.21,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.05,
20,0.18,xenium_human_breast_cancer,521.798,17691.7368,33.91,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,0.9944,
21,0.18,xenium_human_breast_cancer,105.8274,16377.1161,154.75,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.18,xenium_human_breast_cancer,486.8469,17386.8711,35.71,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,0.9649,
23,0.18,xenium_human_breast_cancer,269.6071,17135.8531,63.54,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,0.8941,
24,0.18,xenium_human_breast_cancer,370.0353,17151.6779,46.33,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,0.18,xenium_human_breast_cancer,131.0664,16717.5512,127.55,63.4634,63.4634,1,1,1.0,1,0.5,1,0.55,1,0.4651,
26,0.18,xenium_human_breast_cancer,374.3756,17338.4635,46.28,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,0.18,xenium_human_breast_cancer,468.3933,17620.4751,37.61,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.18,xenium_human_breast_cancer,366.7769,17540.3968,47.81,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,0.9891,
29,0.18,xenium_human_breast_cancer,180.2297,17067.3721,94.71,61.1664,61.1664,1,1,1.0,1,1.0,1,0.9231,1,0.7714,
30,0.18,xenium_human_breast_cancer,365.4937,17353.3645,47.48,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,0.18,xenium_human_breast_cancer,287.6694,17171.8206,59.67,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.8689,
32,0.18,xenium_human_breast_cancer,356.8136,17057.0821,47.79,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,0.18,xenium_human_breast_cancer,553.1244,18180.1876,32.86,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.18,xenium_human_breast_cancer,551.0032,18181.8109,32.98,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.18,xenium_human_breast_cancer,550.6428,18358.6856,33.32,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.18,xenium_human_breast_cancer,567.5394,18049.1208,31.79,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
