query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
39,xenium_human_breast_cancer,486.8348,17971.4881,36.91,6.6192,9.0386,1844,0,0.5208,0,0.4544,1,0.4825,1,0.4825,0.18,
40,xenium_human_breast_cancer,399.3183,17329.9799,43.4,6.0773,6.8628,628,0,0.4549,1,0.2779,1,0.2266,1,0.2263,0.18,
41,xenium_human_breast_cancer,444.8035,17394.3432,39.11,6.2925,8.6485,1794,0,0.425,0,0.2781,1,0.2695,1,0.2695,0.18,
42,xenium_human_breast_cancer,541.4431,18397.869,33.98,7.6478,8.0275,32,1,0.8724,1,0.5633,1,0.5633,1,0.5633,0.18,
43,xenium_human_breast_cancer,514.8635,18081.2579,35.12,6.8745,7.9979,996,0,0.6561,1,0.4886,1,0.5093,1,0.5093,0.18,
44,xenium_human_breast_cancer,575.465,18069.9029,31.4,6.0562,8.5674,1769,0,0.0973,0,0.521,1,0.5723,1,0.5725,0.18,
45,xenium_human_breast_cancer,305.6178,17416.6503,56.99,6.4689,6.956,62,1,0.1055,1,0.165,1,0.1636,1,0.1636,0.18,
46,xenium_human_breast_cancer,588.2283,18277.9716,31.07,7.2958,8.2708,1453,0,0.4106,1,0.561,1,0.5612,1,0.5612,0.18,
47,xenium_human_breast_cancer,166.2683,17051.4871,102.55,6.0249,6.5622,154,1,0.1508,1,0.0721,1,0.053,1,0.0525,0.18,
48,xenium_human_breast_cancer,349.5075,17868.0498,51.12,5.5277,7.1273,422,0,0.0,1,0.2631,1,0.2522,1,0.2819,0.18,
49,xenium_human_breast_cancer,555.2602,17994.348,32.41,6.7695,7.0576,19,1,0.8914,1,0.534,1,0.5283,1,0.5283,0.18,
50,xenium_human_breast_cancer,517.4246,17723.0263,34.25,6.5864,7.7932,1197,0,0.4341,1,0.4353,1,0.4192,1,0.4192,0.18,
51,xenium_human_breast_cancer,434.5618,17428.1672,40.11,6.222,6.4675,34,1,0.4294,1,0.3684,1,0.3122,1,0.3122,0.18,
52,xenium_human_breast_cancer,564.9072,18270.394,32.34,7.2851,7.4599,5,1,0.9574,1,0.5988,1,0.5813,1,0.5813,0.18,
53,xenium_human_breast_cancer,509.6527,18256.9372,35.82,7.2054,7.7755,316,1,0.6582,1,0.5437,1,0.5484,1,0.5484,0.18,
54,xenium_human_breast_cancer,476.6888,17677.5592,37.08,6.7987,7.2991,65,1,0.4217,1,0.4359,1,0.4223,1,0.4223,0.18,
55,xenium_human_breast_cancer,541.9752,17790.6052,32.83,6.0497,8.7005,1781,0,0.0972,0,0.4025,1,0.483,1,0.4841,0.18,
56,xenium_human_breast_cancer,136.9074,16911.9948,123.53,5.5202,6.2412,147,1,0.2024,1,0.0962,1,0.0464,1,0.0458,0.18,
57,xenium_human_breast_cancer,194.5493,17072.3363,87.75,5.6496,6.1888,118,1,0.3714,1,0.2116,1,0.1044,1,0.1039,0.18,
58,xenium_human_breast_cancer,245.687,17153.0379,69.82,5.7679,6.3435,128,1,0.3564,1,0.2627,1,0.1519,1,0.1517,0.18,
59,xenium_human_breast_cancer,379.0934,17416.3319,45.94,6.1615,7.3002,1010,0,0.3939,1,0.2593,1,0.2418,1,0.2418,0.18,
60,xenium_human_breast_cancer,563.9853,17971.0148,31.86,7.199,7.9028,645,1,0.7355,1,0.5792,1,0.5792,1,0.5792,0.18,
61,xenium_human_breast_cancer,288.8399,17579.6629,60.86,5.4367,8.0607,1623,0,0.069,0,0.2285,1,0.2273,1,0.233,0.18,
62,xenium_human_breast_cancer,480.8711,18459.084,38.39,7.5505,8.0214,67,1,0.945,1,0.5188,1,0.5072,1,0.5072,0.18,
63,xenium_human_breast_cancer,353.9971,17241.836,48.71,6.0126,6.4613,253,1,0.51,1,0.2885,1,0.2305,1,0.2305,0.18,
64,xenium_human_breast_cancer,241.8034,17094.5516,70.7,6.0874,6.5043,53,1,0.2032,1,0.1543,1,0.1274,1,0.1271,0.18,
65,xenium_human_breast_cancer,348.6096,17319.5855,49.68,6.0465,7.133,1010,0,0.431,1,0.2722,1,0.2394,1,0.2392,0.18,
66,xenium_human_breast_cancer,506.6951,18125.3482,35.77,6.6123,9.1203,1862,0,0.4852,0,0.5012,1,0.5329,1,0.5329,0.18,
67,xenium_human_breast_cancer,478.9234,17979.8684,37.54,7.0013,8.3247,1559,0,0.5501,1,0.4686,1,0.4979,1,0.4979,0.18,
68,xenium_human_breast_cancer,479.1746,17698.412,36.94,6.699,7.1372,110,1,0.6712,1,0.4794,1,0.4789,1,0.4789,0.18,
69,xenium_human_breast_cancer,192.581,16925.9834,87.89,6.0066,6.2955,100,1,0.286,1,0.1502,1,0.0999,1,0.0993,0.18,
70,xenium_human_breast_cancer,590.2678,17834.7559,30.21,6.848,8.0941,1710,0,0.4867,1,0.5923,1,0.5988,1,0.5988,0.18,
71,xenium_human_breast_cancer,375.5295,17463.5012,46.5,6.3283,7.0915,242,0,0.2,1,0.2885,1,0.286,1,0.286,0.18,
72,xenium_human_breast_cancer,562.8667,18150.3699,32.25,7.2996,8.5388,1849,0,0.6841,1,0.5864,1,0.5864,1,0.5864,0.18,
73,xenium_human_breast_cancer,586.0792,18488.4592,31.55,6.6598,7.4065,47,0,0.9565,1,0.617,1,0.6127,1,0.6127,0.18,
74,xenium_human_breast_cancer,233.0319,17230.671,73.94,6.1693,6.4309,81,1,0.2556,1,0.152,1,0.1246,1,0.1245,0.18,
75,xenium_human_breast_cancer,115.0938,16504.6232,143.4,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.18,
76,xenium_human_breast_cancer,564.5247,17816.5679,31.56,6.6633,8.5128,1825,0,0.3842,1,0.4748,1,0.5041,1,0.5041,0.18,
77,xenium_human_breast_cancer,583.6064,17952.939,30.76,6.4159,7.4767,267,0,0.54,1,0.5572,1,0.5977,1,0.5977,0.18,
78,xenium_human_breast_cancer,573.0209,18112.6503,31.61,6.9892,7.4125,136,1,0.5547,1,0.598,1,0.6044,1,0.6044,0.18,
79,xenium_human_breast_cancer,514.4123,17851.4303,34.7,6.465,6.7975,21,1,0.9535,1,0.8702,1,0.5195,1,0.5195,0.18,
80,xenium_human_breast_cancer,579.1772,18010.8816,31.1,6.8768,7.7815,774,0,0.3655,1,0.5692,1,0.5705,1,0.5705,0.18,
81,xenium_human_breast_cancer,542.5986,18059.8396,33.28,7.3208,8.73,1863,0,0.5196,1,0.5464,1,0.5473,1,0.5473,0.18,
82,xenium_human_breast_cancer,550.1047,18578.6729,33.77,7.0716,7.2344,8,1,0.9701,1,0.7801,1,0.5859,1,0.5859,0.18,
83,xenium_human_breast_cancer,568.7753,18773.0021,33.01,6.4538,7.0405,19,1,0.9773,1,0.7655,1,0.5813,1,0.5813,0.18,
84,xenium_human_breast_cancer,293.3411,17457.0383,59.51,6.7772,6.9577,27,1,0.3314,1,0.2482,1,0.2186,1,0.2186,0.18,
85,xenium_human_breast_cancer,468.4138,17371.4726,37.09,6.0901,8.8703,1825,0,0.1149,0,0.3824,1,0.4183,1,0.4177,0.18,
86,xenium_human_breast_cancer,376.8414,17418.8717,46.22,6.1911,8.724,1765,0,0.4438,0,0.2574,1,0.2303,1,0.2299,0.18,
87,xenium_human_breast_cancer,521.2371,17625.0232,33.81,6.3902,8.9852,1814,0,0.301,0,0.4269,1,0.4619,1,0.4619,0.18,
88,xenium_human_breast_cancer,287.1652,17166.9359,59.78,6.0852,6.5624,175,1,0.496,1,0.3492,1,0.2225,1,0.2222,0.18,
89,xenium_human_breast_cancer,364.8753,17307.4593,47.43,6.1391,6.4251,68,1,0.4538,1,0.2515,1,0.2181,1,0.2181,0.18,
90,xenium_human_breast_cancer,345.2029,17099.4794,49.53,5.7535,6.1261,117,1,0.669,1,0.3974,1,0.238,1,0.2377,0.18,
91,xenium_human_breast_cancer,400.8878,17442.4462,43.51,6.0053,9.323,1871,0,0.1795,0,0.2455,1,0.2716,1,0.2721,0.18,
92,xenium_human_breast_cancer,315.2857,16858.978,53.47,5.8106,6.1912,110,1,0.6489,1,0.383,1,0.2412,1,0.2402,0.18,
93,xenium_human_breast_cancer,393.6315,17617.076,44.76,6.5596,7.6526,887,0,0.5636,1,0.3724,1,0.3714,1,0.3714,0.18,
94,xenium_human_breast_cancer,337.8562,17063.19,50.5,5.8051,6.3329,290,1,0.6561,1,0.3591,1,0.2524,1,0.2521,0.18,
95,xenium_human_breast_cancer,346.9862,17108.8868,49.31,5.7727,6.3499,171,1,0.5455,1,0.2933,1,0.2285,1,0.2274,0.18,
96,xenium_human_breast_cancer,320.9295,16961.7455,52.85,5.8382,6.2225,172,1,0.5965,1,0.3225,1,0.2212,1,0.2207,0.18,
97,xenium_human_breast_cancer,299.3055,16944.7135,56.61,5.8047,6.4486,378,1,0.6148,1,0.3059,1,0.21,1,0.2088,0.18,
98,xenium_human_breast_cancer,491.9007,17714.4362,36.01,6.4799,8.8321,1858,0,0.3796,0,0.4129,1,0.4573,1,0.4573,0.18,
99,xenium_human_breast_cancer,357.396,17311.3081,48.44,5.9568,6.5282,354,1,0.4991,1,0.3066,1,0.2324,1,0.232,0.18,
0,xenium_human_breast_cancer,551.7419,17594.7855,31.89,6.1479,6.8314,170,1,0.25,1,0.4424,1,0.4526,1,0.4522,0.2,
1,xenium_human_breast_cancer,596.554,17724.6918,29.71,6.3515,7.1745,830,0,0.3872,1,0.4997,1,0.534,1,0.534,0.2,
2,xenium_human_breast_cancer,356.8919,17084.8996,47.87,5.6961,6.1152,60,1,0.6811,1,0.3502,1,0.2369,1,0.2356,0.2,
3,xenium_human_breast_cancer,632.2959,18119.4774,28.66,7.2782,7.6394,127,1,0.6848,1,0.6271,1,0.6271,1,0.6271,0.2,
4,xenium_human_breast_cancer,537.4963,17183.5184,31.97,6.4425,7.3674,554,0,0.5658,1,0.4669,1,0.4897,1,0.4897,0.2,
5,xenium_human_breast_cancer,609.5414,18649.0471,30.6,6.6728,7.1142,35,1,0.9588,1,0.9434,1,0.591,1,0.591,0.2,
6,xenium_human_breast_cancer,632.5803,17884.9893,28.27,6.8727,7.2976,133,1,0.7803,1,0.6018,1,0.6024,1,0.6024,0.2,
7,xenium_human_breast_cancer,73.9078,15708.6735,212.54,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
8,xenium_human_breast_cancer,389.2685,17237.5064,44.28,5.8999,6.3093,121,1,0.5435,1,0.3093,1,0.2339,1,0.2335,0.2,
9,xenium_human_breast_cancer,398.7827,17366.3908,43.55,6.075,6.3726,95,1,0.5272,1,0.3068,1,0.2382,1,0.2382,0.2,
10,xenium_human_breast_cancer,403.8174,17908.7723,44.35,5.6743,8.7543,1788,0,0.0351,0,0.3877,1,0.3551,1,0.3611,0.2,
11,xenium_human_breast_cancer,227.54,17064.8666,75.0,5.9789,6.3398,88,1,0.3915,1,0.2023,1,0.1464,1,0.1456,0.2,
12,xenium_human_breast_cancer,584.6895,18026.6883,30.83,6.9525,7.9544,621,0,0.8416,1,0.5822,1,0.5772,1,0.5772,0.2,
13,xenium_human_breast_cancer,581.37,17750.4919,30.53,6.7751,8.0765,1473,0,0.3716,1,0.5116,1,0.5283,1,0.5283,0.2,
14,xenium_human_breast_cancer,524.2311,17835.4571,34.02,6.2746,7.5723,1034,0,0.4167,1,0.4636,1,0.4938,1,0.4938,0.2,
15,xenium_human_breast_cancer,560.3658,18265.2076,32.6,7.0025,8.823,1831,0,0.6367,1,0.5322,1,0.5566,1,0.5566,0.2,
16,xenium_human_breast_cancer,433.8465,17416.5188,40.14,6.2427,6.7385,383,1,0.5311,1,0.3715,1,0.3215,1,0.3215,0.2,
17,xenium_human_breast_cancer,198.3634,16911.4758,85.26,5.845,6.3824,136,1,0.34,1,0.1679,1,0.1142,1,0.1137,0.2,
18,xenium_human_breast_cancer,175.9426,16997.9732,96.61,5.5495,6.3606,160,0,0.5254,1,0.2281,1,0.1064,1,0.106,0.2,
19,xenium_human_breast_cancer,157.521,17189.7506,109.13,4.6336,6.474,291,0,0.0,1,0.0032,1,0.0035,1,0.0031,0.2,
20,xenium_human_breast_cancer,573.0633,17691.7368,30.87,6.8225,7.9807,1562,0,0.5705,1,0.5141,1,0.5386,1,0.5386,0.2,
21,xenium_human_breast_cancer,114.8903,16377.1161,142.55,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
22,xenium_human_breast_cancer,528.7643,17386.8711,32.88,6.6584,8.5072,1700,0,0.4617,1,0.4364,1,0.428,1,0.428,0.2,
23,xenium_human_breast_cancer,355.9293,17135.8531,48.14,5.709,6.0774,120,1,0.6612,1,0.3486,1,0.2293,1,0.2289,0.2,
24,xenium_human_breast_cancer,388.6929,17151.6779,44.13,5.9851,8.0294,1478,0,0.4622,0,0.313,1,0.251,1,0.2505,0.2,
25,xenium_human_breast_cancer,161.2445,16717.5512,103.68,5.2882,5.6608,11,1,0.6795,1,0.2546,1,0.1024,1,0.1003,0.2,
26,xenium_human_breast_cancer,383.1027,17338.4635,45.26,6.1346,6.7674,436,1,0.5026,1,0.2925,1,0.2335,1,0.2335,0.2,
27,xenium_human_breast_cancer,544.2691,17620.4751,32.37,6.0998,9.1032,1872,0,0.2632,0,0.3864,1,0.4317,1,0.4311,0.2,
28,xenium_human_breast_cancer,452.2305,17540.3968,38.79,5.723,7.5413,1084,0,0.0635,1,0.4302,1,0.3968,1,0.3981,0.2,
29,xenium_human_breast_cancer,252.7325,17067.3721,67.53,6.2031,6.5752,182,1,0.384,1,0.2104,1,0.1546,1,0.1543,0.2,
30,xenium_human_breast_cancer,407.5145,17353.3645,42.58,5.9379,6.5135,243,1,0.5333,1,0.2877,1,0.2358,1,0.2351,0.2,
31,xenium_human_breast_cancer,371.9575,17171.8206,46.17,5.8089,6.2136,107,1,0.6432,1,0.4071,1,0.2363,1,0.2351,0.2,
32,xenium_human_breast_cancer,382.0266,17057.0821,44.65,5.7233,6.2967,147,1,0.615,1,0.3547,1,0.2492,1,0.2464,0.2,
33,xenium_human_breast_cancer,618.5259,18180.1876,29.39,7.2065,7.6548,120,1,0.9174,1,0.5841,1,0.5808,1,0.5808,0.2,
34,xenium_human_breast_cancer,564.4214,18181.8109,32.21,7.4351,7.9807,258,1,0.9079,1,0.5813,1,0.5813,1,0.5813,0.2,
35,xenium_human_breast_cancer,558.8931,18358.6856,32.85,7.5467,8.2995,614,0,0.8793,1,0.5808,1,0.5808,1,0.5808,0.2,
36,xenium_human_breast_cancer,567.3065,18049.1208,31.82,6.8205,8.8099,1847,0,0.6175,0,0.5557,1,0.5823,1,0.5823,0.2,
37,xenium_human_breast_cancer,209.8637,16985.018,80.93,5.6095,6.1329,82,1,0.5503,1,0.2755,1,0.1319,1,0.1307,0.2,
38,xenium_human_breast_cancer,559.4996,17410.761,31.12,6.1116,7.0352,814,0,0.3945,1,0.4597,1,0.4753,1,0.4753,0.2,
39,xenium_human_breast_cancer,526.6863,17971.4881,34.12,6.6192,9.0386,1844,0,0.5591,0,0.5244,1,0.5494,1,0.5494,0.2,
40,xenium_human_breast_cancer,414.5414,17329.9799,41.81,6.0773,6.8628,628,0,0.477,1,0.3236,1,0.2678,1,0.2675,0.2,
41,xenium_human_breast_cancer,482.0603,17394.3432,36.08,6.2925,8.6485,1794,0,0.4317,0,0.3582,1,0.3565,1,0.3565,0.2,
42,xenium_human_breast_cancer,561.648,18397.869,32.76,7.6478,8.0275,32,1,0.8856,1,0.5823,1,0.5823,1,0.5823,0.2,
43,xenium_human_breast_cancer,548.0367,18081.2579,32.99,6.8745,7.9979,996,0,0.6765,1,0.5124,1,0.5334,1,0.5334,0.2,
44,xenium_human_breast_cancer,592.2953,18069.9029,30.51,6.0562,8.5674,1769,0,0.1327,0,0.568,1,0.6125,1,0.6127,0.2,
45,xenium_human_breast_cancer,423.1382,17416.6503,41.16,6.4689,6.956,62,1,0.2294,1,0.3427,1,0.3447,1,0.3447,0.2,
46,xenium_human_breast_cancer,591.5572,18277.9716,30.9,7.2958,8.2708,1453,0,0.4494,1,0.6022,1,0.6024,1,0.6024,0.2,
47,xenium_human_breast_cancer,214.5764,17051.4871,79.47,6.0249,6.5622,154,1,0.2831,1,0.1562,1,0.1149,1,0.1137,0.2,
48,xenium_human_breast_cancer,396.6663,17868.0498,45.05,5.5277,7.1273,422,0,0.025,1,0.3423,1,0.3209,1,0.3519,0.2,
49,xenium_human_breast_cancer,588.1883,17994.348,30.59,6.7695,7.0576,19,1,0.905,1,0.5753,1,0.5694,1,0.5694,0.2,
50,xenium_human_breast_cancer,536.9503,17723.0263,33.01,6.5864,7.7932,1197,0,0.4845,1,0.5006,1,0.4851,1,0.4851,0.2,
51,xenium_human_breast_cancer,458.3017,17428.1672,38.03,6.222,6.4675,34,1,0.4826,1,0.4371,1,0.375,1,0.375,0.2,
52,xenium_human_breast_cancer,579.9218,18270.394,31.5,7.2851,7.4599,5,1,0.9574,1,0.619,1,0.6013,1,0.6013,0.2,
53,xenium_human_breast_cancer,561.767,18256.9372,32.5,7.2054,7.7755,316,1,0.6852,1,0.5785,1,0.5828,1,0.5828,0.2,
54,xenium_human_breast_cancer,519.9326,17677.5592,34.0,6.7987,7.2991,65,1,0.5048,1,0.4914,1,0.4815,1,0.4815,0.2,
55,xenium_human_breast_cancer,573.6055,17790.6052,31.02,6.0497,8.7005,1781,0,0.0972,0,0.4611,1,0.5407,1,0.5417,0.2,
56,xenium_human_breast_cancer,168.7198,16911.9948,100.24,5.5202,6.2412,147,1,0.3571,1,0.1816,1,0.0875,1,0.0864,0.2,
57,xenium_human_breast_cancer,280.8214,17072.3363,60.79,5.6496,6.1888,118,1,0.6082,1,0.4,1,0.2001,1,0.1991,0.2,
58,xenium_human_breast_cancer,352.2032,17153.0379,48.7,5.7679,6.3435,128,1,0.5309,1,0.4164,1,0.2497,1,0.2495,0.2,
59,xenium_human_breast_cancer,427.4614,17416.3319,40.74,6.1615,7.3002,1010,0,0.4092,1,0.3114,1,0.3071,1,0.3071,0.2,
60,xenium_human_breast_cancer,578.88,17971.0148,31.04,7.199,7.9028,645,1,0.7424,1,0.6008,1,0.6008,1,0.6008,0.2,
61,xenium_human_breast_cancer,316.622,17579.6629,55.52,5.4367,8.0607,1623,0,0.1034,0,0.2849,1,0.2691,1,0.2757,0.2,
62,xenium_human_breast_cancer,539.1717,18459.084,34.24,7.5505,8.0214,67,1,0.9633,1,0.6013,1,0.5874,1,0.5874,0.2,
63,xenium_human_breast_cancer,363.2349,17241.836,47.47,6.0126,6.4613,253,1,0.5334,1,0.3058,1,0.2438,1,0.2438,0.2,
64,xenium_human_breast_cancer,370.2521,17094.5516,46.17,6.0874,6.5043,53,1,0.3695,1,0.2866,1,0.247,1,0.2464,0.2,
65,xenium_human_breast_cancer,376.1558,17319.5855,46.04,6.0465,7.133,1010,0,0.4734,1,0.3015,1,0.2626,1,0.2623,0.2,
66,xenium_human_breast_cancer,550.8707,18125.3482,32.9,6.6123,9.1203,1862,0,0.5037,0,0.5461,1,0.5741,1,0.5741,0.2,
67,xenium_human_breast_cancer,516.4498,17979.8684,34.81,7.0013,8.3247,1559,0,0.593,1,0.5303,1,0.5566,1,0.5566,0.2,
68,xenium_human_breast_cancer,570.8954,17698.412,31.0,6.699,7.1372,110,1,0.7072,1,0.5455,1,0.5679,1,0.5679,0.2,
69,xenium_human_breast_cancer,279.4503,16925.9834,60.57,6.0066,6.2955,100,1,0.4832,1,0.2973,1,0.2065,1,0.2052,0.2,
70,xenium_human_breast_cancer,605.7858,17834.7559,29.44,6.848,8.0941,1710,0,0.5188,1,0.6362,1,0.642,1,0.642,0.2,
71,xenium_human_breast_cancer,507.1347,17463.5012,34.44,6.3283,7.0915,242,0,0.2837,1,0.4261,1,0.4434,1,0.4434,0.2,
72,xenium_human_breast_cancer,582.2185,18150.3699,31.17,7.2996,8.5388,1849,0,0.7079,1,0.6085,1,0.6085,1,0.6085,0.2,
73,xenium_human_breast_cancer,602.0086,18488.4592,30.71,6.6598,7.4065,47,0,0.9565,1,0.6532,1,0.6512,1,0.6512,0.2,
74,xenium_human_breast_cancer,345.0201,17230.671,49.94,6.1693,6.4309,81,1,0.4947,1,0.3288,1,0.2662,1,0.2659,0.2,
75,xenium_human_breast_cancer,125.6356,16504.6232,131.37,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.2,
76,xenium_human_breast_cancer,591.2331,17816.5679,30.13,6.6633,8.5128,1825,0,0.4048,1,0.5536,1,0.5802,1,0.5802,0.2,
77,xenium_human_breast_cancer,599.9605,17952.939,29.92,6.4159,7.4767,267,0,0.56,1,0.5839,1,0.6363,1,0.6363,0.2,
78,xenium_human_breast_cancer,591.4032,18112.6503,30.63,6.9892,7.4125,136,1,0.5794,1,0.621,1,0.6271,1,0.6271,0.2,
79,xenium_human_breast_cancer,577.7914,17851.4303,30.9,6.465,6.7975,21,1,0.9535,1,0.8989,1,0.5689,1,0.5689,0.2,
80,xenium_human_breast_cancer,593.0755,18010.8816,30.37,6.8768,7.7815,774,0,0.3803,1,0.608,1,0.6091,1,0.6091,0.2,
81,xenium_human_breast_cancer,572.6373,18059.8396,31.54,7.3208,8.73,1863,0,0.5596,1,0.583,1,0.5838,1,0.5838,0.2,
82,xenium_human_breast_cancer,575.1739,18578.6729,32.3,7.0716,7.2344,8,1,0.9701,1,0.7977,1,0.606,1,0.606,0.2,
83,xenium_human_breast_cancer,585.5564,18773.0021,32.06,6.4538,7.0405,19,1,0.9773,1,0.7736,1,0.6065,1,0.6065,0.2,
84,xenium_human_breast_cancer,407.1079,17457.0383,42.88,6.7772,6.9577,27,1,0.421,1,0.3561,1,0.3092,1,0.3092,0.2,
85,xenium_human_breast_cancer,572.799,17371.4726,30.33,6.0901,8.8703,1825,0,0.1351,0,0.4784,1,0.543,1,0.5437,0.2,
86,xenium_human_breast_cancer,412.2363,17418.8717,42.25,6.1911,8.724,1765,0,0.4512,0,0.2977,1,0.2761,1,0.2757,0.2,
87,xenium_human_breast_cancer,547.0199,17625.0232,32.22,6.3902,8.9852,1814,0,0.3478,0,0.484,1,0.5247,1,0.5247,0.2,
88,xenium_human_breast_cancer,380.3776,17166.9359,45.13,6.0852,6.5624,175,1,0.5831,1,0.4411,1,0.293,1,0.2927,0.2,
89,xenium_human_breast_cancer,382.6222,17307.4593,45.23,6.1391,6.4251,68,1,0.4785,1,0.2832,1,0.2454,1,0.2454,0.2,
90,xenium_human_breast_cancer,359.4462,17099.4794,47.57,5.7535,6.1261,117,1,0.713,1,0.4294,1,0.2571,1,0.2567,0.2,
91,xenium_human_breast_cancer,453.8281,17442.4462,38.43,6.0053,9.323,1871,0,0.1795,0,0.2949,1,0.339,1,0.339,0.2,
92,xenium_human_breast_cancer,353.1583,16858.978,47.74,5.8106,6.1912,110,1,0.6778,1,0.4047,1,0.2546,1,0.2536,0.2,
93,xenium_human_breast_cancer,494.6576,17617.076,35.61,6.5596,7.6526,887,0,0.6292,1,0.4855,1,0.4938,1,0.4938,0.2,
94,xenium_human_breast_cancer,355.9056,17063.19,47.94,5.8051,6.3329,290,1,0.6897,1,0.3841,1,0.27,1,0.2695,0.2,
95,xenium_human_breast_cancer,358.3037,17108.8868,47.75,5.7727,6.3499,171,1,0.5478,1,0.3154,1,0.2451,1,0.2438,0.2,
96,xenium_human_breast_cancer,348.9646,16961.7455,48.61,5.8382,6.2225,172,1,0.6246,1,0.3452,1,0.2367,1,0.2361,0.2,
97,xenium_human_breast_cancer,340.2334,16944.7135,49.8,5.8047,6.4486,378,1,0.6373,1,0.3189,1,0.2188,1,0.2176,0.2,
98,xenium_human_breast_cancer,529.5523,17714.4362,33.45,6.4799,8.8321,1858,0,0.4258,0,0.4594,1,0.5005,1,0.5005,0.2,
99,xenium_human_breast_cancer,381.1956,17311.3081,45.41,5.9568,6.5282,354,1,0.5276,1,0.3353,1,0.254,1,0.2536,0.2,
0,xenium_human_breast_cancer,667.7633,17594.7855,26.35,6.1479,6.8314,170,1,0.3877,1,0.6117,1,0.6565,1,0.6569,0.25,
1,xenium_human_breast_cancer,670.6283,17724.6918,26.43,6.3515,7.1745,830,0,0.411,1,0.5934,1,0.6332,1,0.6332,0.25,
2,xenium_human_breast_cancer,594.5986,17084.8996,28.73,5.6961,6.1152,60,1,0.7362,1,0.4123,1,0.2788,1,0.2773,0.25,
3,xenium_human_breast_cancer,620.8057,18119.4774,29.19,7.2782,7.6394,127,1,0.7154,1,0.6656,1,0.6656,1,0.6656,0.25,
4,xenium_human_breast_cancer,612.9293,17183.5184,28.04,6.4425,7.3674,554,0,0.6106,1,0.5784,1,0.5967,1,0.5967,0.25,
5,xenium_human_breast_cancer,626.5011,18649.0471,29.77,6.6728,7.1142,35,1,0.9691,1,0.9547,1,0.6456,1,0.6456,0.25,
6,xenium_human_breast_cancer,626.4218,17884.9893,28.55,6.8727,7.2976,133,1,0.8008,1,0.6548,1,0.6553,1,0.6553,0.25,
7,xenium_human_breast_cancer,88.5952,15708.6735,177.31,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
8,xenium_human_breast_cancer,428.8099,17237.5064,40.2,5.8999,6.3093,121,1,0.6196,1,0.4108,1,0.3122,1,0.3117,0.25,
9,xenium_human_breast_cancer,486.3513,17366.3908,35.71,6.075,6.3726,95,1,0.6224,1,0.4318,1,0.3632,1,0.3632,0.25,
10,xenium_human_breast_cancer,619.8533,17908.7723,28.89,5.6743,8.7543,1788,0,0.0351,0,0.6093,1,0.5651,1,0.5792,0.25,
11,xenium_human_breast_cancer,396.3559,17064.8666,43.05,5.9789,6.3398,88,1,0.6896,1,0.3931,1,0.2902,1,0.2886,0.25,
12,xenium_human_breast_cancer,653.7448,18026.6883,27.57,6.9525,7.9544,621,0,0.8571,1,0.637,1,0.6343,1,0.6343,0.25,
13,xenium_human_breast_cancer,645.6121,17750.4919,27.49,6.7751,8.0765,1473,0,0.4358,1,0.6209,1,0.6394,1,0.6394,0.25,
14,xenium_human_breast_cancer,645.1214,17835.4571,27.65,6.2746,7.5723,1034,0,0.4363,1,0.5562,1,0.5983,1,0.5983,0.25,
15,xenium_human_breast_cancer,643.4917,18265.2076,28.38,7.0025,8.823,1831,0,0.6772,1,0.584,1,0.607,1,0.607,0.25,
16,xenium_human_breast_cancer,572.2852,17416.5188,30.43,6.2427,6.7385,383,1,0.6649,1,0.549,1,0.5113,1,0.5113,0.25,
17,xenium_human_breast_cancer,405.5118,16911.4758,41.7,5.845,6.3824,136,1,0.6943,1,0.4267,1,0.2956,1,0.2942,0.25,
18,xenium_human_breast_cancer,356.5419,16997.9732,47.67,5.5495,6.3606,160,0,0.8305,1,0.6069,1,0.2939,1,0.2927,0.25,
19,xenium_human_breast_cancer,234.8532,17189.7506,73.19,4.6336,6.474,291,0,0.0,1,0.0255,1,0.0624,1,0.0576,0.25,
20,xenium_human_breast_cancer,632.6925,17691.7368,27.96,6.8225,7.9807,1562,0,0.6011,1,0.5767,1,0.5993,1,0.5993,0.25,
21,xenium_human_breast_cancer,144.0759,16377.1161,113.67,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.25,
22,xenium_human_breast_cancer,608.557,17386.8711,28.57,6.6584,8.5072,1700,0,0.5609,1,0.56,1,0.5566,1,0.5566,0.25,
23,xenium_human_breast_cancer,408.4109,17135.8531,41.96,5.709,6.0774,120,1,0.7639,1,0.4164,1,0.2736,1,0.2731,0.25,
24,xenium_human_breast_cancer,482.6463,17151.6779,35.54,5.9851,8.0294,1478,0,0.5215,0,0.4536,1,0.3866,1,0.3858,0.25,
