query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
3,xenium_human_breast_cancer,3,0.234714,1.927037,234.7144,1927.0373,8.21,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.1224,False,
4,xenium_human_breast_cancer,0,0.223751,1.950673,223.7513,1950.6732,8.72,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9306,0.0384,0.006,0.1224,False,
5,xenium_human_breast_cancer,1,0.230764,1.952152,230.764,1952.1523,8.46,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.1224,False,
6,xenium_human_breast_cancer,3,0.234639,1.934089,234.6388,1934.0888,8.24,64.8705,64.8705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,1.0,0.0326,0.2542,0.1224,False,
7,xenium_human_breast_cancer,0,0.234404,1.957791,234.4043,1957.7915,8.35,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.1224,False,
8,xenium_human_breast_cancer,2,0.231912,1.936559,231.9119,1936.5589,8.35,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.1224,False,
9,xenium_human_breast_cancer,3,0.234098,1.934234,234.0982,1934.2339,8.26,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.1224,False,
10,xenium_human_breast_cancer,0,0.233942,1.95507,233.9416,1955.0695,8.36,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.1224,False,
11,xenium_human_breast_cancer,1,0.233179,1.932993,233.1786,1932.9926,8.29,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.1224,False,
12,xenium_human_breast_cancer,1,0.22195,1.951866,221.95,1951.8664,8.79,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.1224,False,
13,xenium_human_breast_cancer,2,0.232771,1.931455,232.7714,1931.4546,8.3,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.1224,False,
14,xenium_human_breast_cancer,1,0.22873,1.970502,228.7299,1970.502,8.61,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.1224,False,
15,xenium_human_breast_cancer,0,0.23149,1.938254,231.4896,1938.2542,8.37,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.1224,False,
16,xenium_human_breast_cancer,2,0.232061,1.955931,232.0614,1955.931,8.43,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309,0.1224,False,
17,xenium_human_breast_cancer,0,0.17281,1.932087,172.8104,1932.0873,11.18,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799,0.1224,False,
18,xenium_human_breast_cancer,0,0.23308,1.955151,233.08,1955.1507,8.39,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.1224,False,
19,xenium_human_breast_cancer,0,0.232842,1.934238,232.8423,1934.2377,8.31,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.1224,False,
20,xenium_human_breast_cancer,1,0.231813,1.952859,231.8128,1952.8591,8.42,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.1224,False,
21,xenium_human_breast_cancer,1,0.234916,1.937265,234.9159,1937.2651,8.25,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.1224,False,
22,xenium_human_breast_cancer,0,0.235895,1.95371,235.8954,1953.7099,8.28,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.1224,False,
23,xenium_human_breast_cancer,2,0.234405,1.93348,234.4053,1933.48,8.25,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.1224,False,
24,xenium_human_breast_cancer,0,0.232651,1.933247,232.6512,1933.247,8.31,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.1224,False,
25,xenium_human_breast_cancer,0,0.235154,1.937135,235.1536,1937.1353,8.24,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.1224,False,
26,xenium_human_breast_cancer,1,0.226363,1.930802,226.3628,1930.8022,8.53,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.1224,False,
27,xenium_human_breast_cancer,0,0.224154,1.955309,224.1539,1955.3093,8.72,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.1224,False,
28,xenium_human_breast_cancer,1,0.226531,1.930616,226.5313,1930.6162,8.52,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864,0.1224,False,
29,xenium_human_breast_cancer,3,0.234335,1.950701,234.3354,1950.7014,8.32,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.1224,False,
30,xenium_human_breast_cancer,3,0.233146,1.955162,233.1459,1955.1617,8.39,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144,0.1224,False,
31,xenium_human_breast_cancer,0,0.233367,1.953998,233.3667,1953.9984,8.37,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.1224,False,
32,xenium_human_breast_cancer,1,0.233795,1.939716,233.7954,1939.7161,8.3,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.1224,False,
33,xenium_human_breast_cancer,3,0.233985,1.961972,233.9853,1961.9724,8.39,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.1224,False,
34,xenium_human_breast_cancer,1,0.230043,1.934663,230.0433,1934.6635,8.41,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.1224,False,
35,xenium_human_breast_cancer,3,0.234211,1.95483,234.2107,1954.83,8.35,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.1224,False,
36,xenium_human_breast_cancer,0,0.236671,1.950603,236.6711,1950.6032,8.24,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151,0.1224,False,
37,xenium_human_breast_cancer,2,0.232824,1.933777,232.824,1933.7773,8.31,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.1224,False,
38,xenium_human_breast_cancer,0,0.235063,1.932913,235.0628,1932.913,8.22,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8261,0.1105,0.2911,0.1224,False,
39,xenium_human_breast_cancer,1,0.231245,1.948982,231.2446,1948.982,8.43,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.1224,False,
40,xenium_human_breast_cancer,2,0.234457,1.95834,234.4572,1958.3395,8.35,62.6403,62.6403,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181,0.1224,False,
41,xenium_human_breast_cancer,0,0.234011,1.930058,234.0112,1930.0578,8.25,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.1224,False,
42,xenium_human_breast_cancer,1,0.223351,1.953671,223.351,1953.6712,8.75,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.1224,False,
43,xenium_human_breast_cancer,1,0.234101,1.95323,234.1012,1953.2303,8.34,59.6963,60.0485,2,0,0.8,0.8,0.9,0.9,0.9,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.9167,0.0128,0.0245,1,0.8915,0.1575,0.2373,0.1224,False,
44,xenium_human_breast_cancer,0,0.234921,1.947306,234.9213,1947.3064,8.29,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.1224,False,
45,xenium_human_breast_cancer,0,0.232298,1.954804,232.2983,1954.8036,8.42,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.1224,False,
46,xenium_human_breast_cancer,1,0.230347,1.954926,230.3471,1954.926,8.49,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.1224,False,
47,xenium_human_breast_cancer,1,0.230922,1.948662,230.9221,1948.6624,8.44,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.9464,0.0299,0.0866,1,0.8699,0.1559,0.4105,0.1224,False,
48,xenium_human_breast_cancer,2,0.230691,1.946922,230.6912,1946.9216,8.44,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.1224,False,
49,xenium_human_breast_cancer,2,0.231449,1.957765,231.4486,1957.7652,8.46,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.1224,False,
0,xenium_human_breast_cancer,0,0.237793,1.959061,237.7927,1959.0613,8.24,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.1617,False,
1,xenium_human_breast_cancer,1,0.238794,1.962573,238.7941,1962.5734,8.22,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559,0.1617,False,
2,xenium_human_breast_cancer,3,0.236088,1.937428,236.0881,1937.4279,8.21,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.1617,False,
3,xenium_human_breast_cancer,3,0.23776,1.937034,237.7604,1937.0343,8.15,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.1617,False,
4,xenium_human_breast_cancer,0,0.236692,1.935719,236.6917,1935.7187,8.18,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9306,0.0384,0.006,0.1617,False,
5,xenium_human_breast_cancer,1,0.234503,1.958162,234.5035,1958.1618,8.35,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.1617,False,
6,xenium_human_breast_cancer,3,0.235508,1.93513,235.508,1935.1298,8.22,64.8705,64.8705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,1.0,0.0326,0.2542,0.1617,False,
7,xenium_human_breast_cancer,0,0.234342,1.934167,234.3419,1934.1667,8.25,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.1617,False,
8,xenium_human_breast_cancer,2,0.233174,1.953947,233.1743,1953.9472,8.38,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.1617,False,
9,xenium_human_breast_cancer,3,0.234713,1.933065,234.7133,1933.0653,8.24,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.1617,False,
10,xenium_human_breast_cancer,0,0.2352,1.933472,235.1998,1933.4719,8.22,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.1617,False,
11,xenium_human_breast_cancer,1,0.234105,1.935577,234.1047,1935.5774,8.27,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.1617,False,
12,xenium_human_breast_cancer,1,0.230547,1.950871,230.5474,1950.8714,8.46,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.1617,False,
13,xenium_human_breast_cancer,2,0.233671,1.937021,233.6709,1937.0209,8.29,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.1617,False,
14,xenium_human_breast_cancer,1,0.234806,1.931345,234.8064,1931.3446,8.23,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.1617,False,
15,xenium_human_breast_cancer,0,0.234069,1.988602,234.0691,1988.6018,8.5,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.1617,False,
16,xenium_human_breast_cancer,2,0.234613,1.943291,234.6134,1943.2909,8.28,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309,0.1617,False,
17,xenium_human_breast_cancer,0,0.231539,1.956943,231.5389,1956.9431,8.45,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799,0.1617,False,
18,xenium_human_breast_cancer,0,0.235951,1.935969,235.9513,1935.969,8.2,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.1617,False,
19,xenium_human_breast_cancer,0,0.234724,1.955303,234.7241,1955.3028,8.33,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.1617,False,
20,xenium_human_breast_cancer,1,0.234057,1.933086,234.0571,1933.086,8.26,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.1617,False,
21,xenium_human_breast_cancer,1,0.234887,1.932823,234.8872,1932.823,8.23,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.1617,False,
22,xenium_human_breast_cancer,0,0.235713,1.935044,235.7128,1935.0441,8.21,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.1617,False,
23,xenium_human_breast_cancer,2,0.234194,1.933104,234.1942,1933.1043,8.25,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.1617,False,
24,xenium_human_breast_cancer,0,0.233046,1.929662,233.0464,1929.6615,8.28,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.1617,False,
25,xenium_human_breast_cancer,0,0.2351,1.93283,235.1001,1932.8301,8.22,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.1617,False,
26,xenium_human_breast_cancer,1,0.233034,1.933685,233.0335,1933.6847,8.3,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.1617,False,
27,xenium_human_breast_cancer,0,0.234045,1.951984,234.0451,1951.9837,8.34,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.1617,False,
28,xenium_human_breast_cancer,1,0.23263,1.931463,232.6297,1931.463,8.3,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864,0.1617,False,
29,xenium_human_breast_cancer,3,0.234359,1.92774,234.3593,1927.7401,8.23,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.1617,False,
30,xenium_human_breast_cancer,3,0.234006,1.946714,234.0059,1946.7136,8.32,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144,0.1617,False,
31,xenium_human_breast_cancer,0,0.233341,1.928561,233.3408,1928.5613,8.26,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.1617,False,
32,xenium_human_breast_cancer,1,0.23507,1.927128,235.0699,1927.1276,8.2,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.1617,False,
33,xenium_human_breast_cancer,3,0.233738,1.956306,233.7379,1956.3058,8.37,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.1617,False,
34,xenium_human_breast_cancer,1,0.234006,1.957041,234.0065,1957.0411,8.36,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.1617,False,
35,xenium_human_breast_cancer,3,0.233765,1.932416,233.7653,1932.4159,8.27,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.1617,False,
36,xenium_human_breast_cancer,0,0.234797,1.929723,234.7969,1929.7231,8.22,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151,0.1617,False,
37,xenium_human_breast_cancer,2,0.233273,1.950589,233.2727,1950.5891,8.36,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.1617,False,
38,xenium_human_breast_cancer,0,0.235496,1.93159,235.4958,1931.5903,8.2,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8261,0.1105,0.2911,0.1617,False,
39,xenium_human_breast_cancer,1,0.23391,1.954115,233.9102,1954.1151,8.35,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.1617,False,
40,xenium_human_breast_cancer,2,0.235143,1.939186,235.143,1939.1861,8.25,62.6403,62.6403,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181,0.1617,False,
41,xenium_human_breast_cancer,0,0.235306,1.932912,235.3056,1932.9118,8.21,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.1617,False,
42,xenium_human_breast_cancer,1,0.232513,1.932734,232.513,1932.7341,8.31,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.1617,False,
43,xenium_human_breast_cancer,1,0.235548,1.951896,235.5483,1951.8963,8.29,59.6963,60.0485,2,0,0.8,0.8,0.9,0.9,0.9,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.9167,0.0128,0.0245,1,0.8915,0.1575,0.2373,0.1617,False,
